# ---
# domain: KnownBits
# op: '133_12968'
# arity: 3
# seed: 724346363
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	011001?????111??1???001?101??10?	??????00??0?????1??10?01110??1?1	110000?00111111?111?00?1100?0111	(bottom)
32	?1??01??0????1?1??????101?0??1?1	??????0??????????????????1??????	0?1011?101011?0011?1?0111?0?0?00	(bottom)
32	10101111010001111111110101100001	?01110110101111?0?110000010?1110	1?0000?00???1????0?1????1???????	(bottom)
32	00000110100011001110011111100?01	?111???1??????????????100?0?????	1001?1010101000?111000111111?100	(bottom)
32	?11110??0?1110?1010??1?100?111?0	0110001?000000100?01001?11001101	??01??1?1000101?01?11???00?00??1	(bottom)
32	1001001?00?01101???0000011?00011	??0???1?1???1???1????0??????????	00?11?01?1100001?0?1010100000110	(bottom)
32	?100100100??1?1111010?110111000?	?100000000011011011100000???1111	?001??10?00?0?11?0??100?1010?1??	(bottom)
32	11?0??0??0?11??00110??00??1????0	???????????????????????????????0	0111010???11?1110011100010111010	(bottom)
32	?????0??????000???????0?????????	??0??1????0100??????????????1???	1?0??1011?1?1??0110101?1???1??00	(bottom)
32	00?00?0?000???111?0???101??1??0?	?0?10????0?00?1????0??1???????1?	??11??????0??10??????1???1??0???	(bottom)
32	1001011100110101000?1101011?0111	1?10??1??1?????0?1???010??????1?	?00?001000?1??1111110100?0??1101	(bottom)
32	????0?????????????0?????????0?1?	10001?1010010011?001000000?00110	????????????????????????????????	(bottom)
32	??01110???0?1?111101?01?10??0???	????????1?????1????????1?????0??	1011?0100110100?1101010?1101?000	(bottom)
32	??111011111?1?0111011111?1?1??01	????1?????1?????????0?????0???01	001??111100??00110?00101100?1110	(bottom)
32	???0????????????????????????1??1	????????????????????????????????	??11???0001??00?1?1??10?001???00	(bottom)
32	?????00?10???0?1???????1???0??1?	10?1??010???11010?0?0?1010??1?11	01110011010?0011010?010?10?00000	(bottom)
32	???????????0???1?0?????1??1?1?1?	100110110011011?001110101?0001?0	??00?0??1???0001??0011?011111011	(bottom)
32	?1????1???????????????????????1?	10?????0?0?111010?00101000?01?1?	00001?1???1?0?1?110?111001?010?1	(bottom)
32	111000100101110111?000110101?000	??011??00001?0??11??0010011100?0	??01100?0?0111100?0?0001?00001?1	(bottom)
32	01111000110?00001010010110100110	????????0?0????1????????1???0??0	??????????????1?????????????????	(bottom)
32	??????????0?0?1?0????????01??0??	1?????10???1111??????0??1?0?10??	101?00001000?001?010?1???01?1000	(bottom)
32	1???10???0?111100??01?1????1?110	0??10??0?1110??0??1100??10101010	001000?01?0?011111??100101?1?000	(bottom)
32	?????110101?1?1?0??1??00???????0	?10???0???????00????????100?1?01	1??0?1?1???????0???1?????1?0?0??	(bottom)
32	??10??0??????0??????1??1??0??0??	110011??1101111010?00?1000100100	???0???1?????0???0??1???????????	(bottom)
32	?0?001?00?0?0?11110100100??11?10	0000000010001100?11?0?001???1?01	?0?010?111??1??0?110???1?00????0	(bottom)
32	???0????????11??00????????????1?	??1?0???010?1???10001?0?1??1111?	??01?1???????????0?????0?1????01	(bottom)
32	?0?0?0010?0110????1110?0??011110	01000101111010111011100011010001	10?0?10??001??00??1?0?1?01001?00	(bottom)
32	?01???????0???????1?????0???????	?????????????1????????????1???1?	101?00?0??0?10?00?00??0?1?001?0?	(bottom)
32	10100111110001010101010010100?10	01??101110???0111?1???0?1001?111	1101?100??1?11?01??000???00??0?1	(bottom)
32	?0??0???0?01?10??111???01??11?1?	???????????????0??0??0?????0??0?	???1??????1??1?1??0???0???11??11	(bottom)
32	000?10101110110?10001?1110110010	0010011011011000111011100111?010	??0?0??0??0????001????1100?1010?	(bottom)
32	??00??111?1??0?0?0?110?000111?0?	?????????????????????0?????1????	0?001??011111?00101?110000001??1	(bottom)
32	????????????????????????????????	???00???1???1???1?01???1?1?1????	1?10?1?1???11?0???00???????1?10?	(bottom)
32	00011011010111111001010001111111	?????????1???1??????1???????????	?100?01000???00??00?11??100??01?	(bottom)
32	?????1???01????????????????1????	100001?00?00?1101001111110?11000	11010101?101?10010001?000100100?	(bottom)
32	10?10100?100?001111?1?1010?010?1	??????10?111?0??1?0?1?1????0?0??	00??????????????11??????????0???	(bottom)
32	????????????????????????????????	111111111011111000?000000100?110	????????????????????????????????	(bottom)
32	?01?1??0??100??0??11?0101?1??00?	??00??01?1??1100??10?1101001?100	00001110000011011100101011011000	(bottom)
32	???0?10??1????????01?????0??????	?0?0?0?0?011???0??0?101??010????	0?00100?1?01?010100?0??10?01????	(bottom)
32	1?10??0100?110010?0100110100001?	1??????0????0???10?0?????0??1?0?	10011?1?10??0?0001?01?0?0???0111	(bottom)
32	????????????1???????1???????????	1??10?01110??1?10101110010?00111	0?????1?1??1?????????0?11???????	(bottom)
32	00010100001?10?0?01100011?0110?0	1?01?10?1?011?1101001?11?1???1?0	10101011?00001?0011?101101?11?0?	(bottom)
32	???????0?110????10?????1?0?0?1?1	1?10???11??01010?11?011?1?010100	0111?00?01?1100?110011?11?011101	(bottom)
32	1??0???0000???11?00????00???0?01	????0?0????10??01???0?0??11?0???	?0101?01?0?101??101?011??0?01110	(bottom)
32	011?00?0?00?00101???110?1?10?100	111????0?00?1??1????1?????????01	1?1?00011101?000??1001010111?001	(bottom)
32	0101?01?111??111??0?10?101???0?0	???0?????????0?????1???????1????	1011101?10011100?001?00?0?00?1?1	(bottom)
32	1100010000?1?011?11100011011?010	01?1?10???1101??011????010111101	???0?1???????10?????????????????	(bottom)
32	????????????????????????????????	11111?100101?1111100110010000110	?11?0100?00???0110?010?1101?1??1	(bottom)
32	0??11??10??0?0?????11?0????01???	1000??0?101??1?????110??????????	11??010??00??10?00100??0001??0??	(bottom)
32	10000101101100100?01??1100111011	?1010?1??0????11?0?10?1??1?1100?	011??0011?1?001?1000?1110000001?	(bottom)
32	00011110110100010100010011100110	?0????11?1???1???011010?00???0??	0??00100001000101010011101?001?0	(bottom)
32	?011110110?000011000001?1100?011	1101000001000010101110110?011111	101?110?10?0?00????1???????11?00	(bottom)
32	????0?0?0?1??1?????1?????????1??	00?11101?????00?100011??0111??01	0??1???????0?11???????1????????1	(bottom)
32	10??0??10?????10????10?11??0??0?	???1?101?1?0???0?0???11??0?1???0	1?0?10?11?00?1?0?0?0?0?????1??10	(bottom)
32	??101?00???10??0?11?0?11???????1	01????0?00?1??00??????001000000?	0?1?01?01110011101100111010?1101	(bottom)
32	???????????????1???????1?0??????	100010111111100100111001?1101110	??1?????????????1???????????0?11	(bottom)
32	1???0?0?000?111?10?011???100????	????0??1?101??1???1?101?0????1??	?1?11?????1??????????0??0??1????	(bottom)
32	????0????????????1??1??01?????00	0??1???????1?0111?1???0???0110?0	0001?11?00?0??110111??11000011?0	(bottom)
32	1??00?10011?011???1000110?10????	?????????0???????0?????0?????1??	10???01?10111?101??0??0??01?0011	(bottom)
32	?00??????1??0??1????10??????????	0?1??0???0???10101?1??0?1??110??	111111?10110010010110?1101100011	(bottom)
32	???????????1?0??1???????????????	101010010101100000010010?0100011	11??0010??111?100000000100000000	(bottom)
32	????1?00??0???01????0???0???????	01?0001111?000100?0111111101???1	10??1?11101101111001101100011?11	(bottom)
32	?0???1???0???0?01?00?1?0?01?1111	0???????????????????????????????	1?001000111110111011110000101111	(bottom)
32	?110?0001??1??0??100?0???01?0?01	??????????????1?????????????????	?0????????????????0????????????1	(bottom)
32	????????????????????????????11??	??1??0????????????????00????????	?110??01??1000??1?01001111?0101?	(bottom)
32	??????11?0?00?0?01?0101010?1???1	??1?01111?1?1111?0?10?011?00?11?	????????????????????????????????	(bottom)
32	1?000111111000001101100100011000	?0?111010111001101000?11??1?001?	???00?01100?????1100?100??1??1??	(bottom)
32	???0???1???0???1??0??????0??00?1	1?0?1?111?????100?1??0????001?1?	?101?10?110????0?1???0??000101??	(bottom)
32	1111?000?00110100??110?0??00?01?	1?????????0??????????????????0??	?????????0????1?0???????????????	(bottom)
32	0???0??0??11??1?00?1?0??100????0	??????????1??????0??????????????	????????????????????????????????	(bottom)
32	?001?0??01011?11110??00001001110	01????1??????1?????????0????1???	?????????????1???01?1???????????	(bottom)
32	11101110100010110001001011111111	10?1?00?0010?10??110?00?11?01100	1?110111?0?10100?00?0??1?0010???	(bottom)
32	00???10???????0?1?1?101??111111?	?00001?0010000?00010010010011110	01??101?0?10?0?1?1??01?????0???1	(bottom)
32	011010111100001000001110111?0011	0?00?1?1111110?00000100101?1?101	???????????????????1???0??1?????	(bottom)
32	0?11?001?101??0?01??0????1???110	?0101?101??00100001??10???1?????	??????????1?????????????1?????1?	(bottom)
32	????????0??????1??????1??????1??	??10??0?????0??10??0?1???0?0??1?	???????1????????????????1????1??	(bottom)
32	1010???1?1?1??0?10101010??????10	????????1??0?????1???10?????????	00110001000?101?1001111101011010	(bottom)
32	??0?11??11?1???????????????10???	1???100?101?1110010?1?0?11?1??00	11?11?1?1010100000?1?010?01?0110	(bottom)
32	????0?0????????1????1??????0????	1011110?001100??0?00011110101111	0101??1??11???11???0??010????00?	(bottom)
32	10100111000111001010001100010110	0111?0?1?10??00100?00111000?010?	0100010?1011??1?001?0????0100011	(bottom)
32	???????0?1?10?1????????0?1?1???0	??1????0?0???1??????1??1??????0?	1?????????????????????0?10??????	(bottom)
32	???10?1??01?0010???10?0001???110	00???1?????0????11?1??????01?1??	???0?0111?01?0111?1001?0?0?0?00?	(bottom)
32	0??1???0?0????0???????1????????1	11111111101011101111111111001011	0?0??0???????1?1???1?1????11??11	(bottom)
32	101??0?101?110????10????1?1???0?	1011?10101?0???000?1?11???1010?0	????????????????????????????????	(bottom)
32	0?0001100000?00101?10001000?0010	????10000?11??0????????00?0?????	????1??0?????????????1???????10?	(bottom)
32	?0?00??1?????111?10?????1????0?0	?10????1???0???0????0???01??0??1	1?1?1???0?0????0???????0??01?111	(bottom)
32	0???????11?????00?0???????????11	??????????????????????0?????????	110011???000?0?????00???1101?0?0	(bottom)
32	010100??0110101001001?1???100101	?1???0?0??0?101?011??010?110???0	1???00???1??????1110?01???0?????	(bottom)
32	?111?00??????011???0??0?001??01?	?001011?110?0110???11010?1?10???	???11??0???1??????????????1?????	(bottom)
32	00?111110?0?????000001?0?1???1?1	?10?1??1?01100000?010???01??0011	11?0010?11??011110??0?00?00?0000	(bottom)
32	???????0?????0???????0??????????	101?11011000??10111001?10010000?	01001100001100001100100100000010	(bottom)
32	???1??????????1?1??100?1?0??0??1	??0??????11??0???0?1?0??11??????	????1???0???00??11???01?01???0??	(bottom)
32	????1?????0???????1??0???1??0??1	?100??0?0100?11??10????????111??	???1???????????????????????0?01?	(bottom)
32	00?010???0???1??1?11??1???1?1???	??01????0?1?10???0?0?10???1??00?	?????00???0?10??1???0???0??1??0?	(bottom)
32	110011?11?11101001010?0?10100?10	1???0??????1?????????????0?1???0	?0?0?????0?10??00???????0?????00	(bottom)
32	??1?????1???00?0?00??????10?????	?0?????11???1??10011?000?110001?	1?01?1????????????00??1?1???????	(bottom)
32	?01??1111?000011??01010111101100	?0?????0??000????0?????????1????	?101?011?111?01??001100110?0?11?	(bottom)
32	????????????????????????????????	?1111?1000011??0?10?0011?0??0?10	???11?0?0?1?00??????00010??1???1	(bottom)
32	????????????????????????????????	?0??0???1?0?0?0?10?01??0?1?0?11?	?????0??0???????1???????????????	(bottom)
32	00??0?00111?1???1101001100001?10	??100????1?1???????1????????????	0????000??011?1?100??????????1??	(bottom)
32	0??1??????0?0???????????????????	0????????1??????????????????????	??????????0??????0??????????????	(bottom)
32	0111?0?10????0?1??0??????11??11?	?0?11?01??00??0??100011?1???1?0?	0????0??0?0????0111????1????11?0	(bottom)
32	????1?000???1???1100???0?????0?1	?111??1??????01??0???001011???0?	????????00???????????????000??11	(bottom)
32	10101010011100100001001010100100	0?10??0?1??0???????111???0?000??	?0010000?10??0111?1?101?0??101?1	(bottom)
32	01010000011111011001000100110011	?????????1????????????????????1?	???0????????????????????????????	(bottom)
32	?0011?????????1??????????????1??	???0??????????????1????????1????	?1?000000001??1??010??01111101?1	(bottom)
32	????01??1??1?01???01???????1??0?	???????1?1?????0???1????????????	0????1??????1????????????11???1?	(bottom)
32	??????1???1???1?????????1??10???	0111?1?1?0011101?1?1110000000010	?????100?01?1???1???11??0?100?1?	(bottom)
32	??????????????????1?????????????	0000010?111000?1??0??10?0000?000	?010?01111?10?00111?111?11??0010	(bottom)
32	?111?11110??0001?0?11001100010?1	????10????00??0?0?01?1?0?0???0??	0???????????10?1?011???11???1110	(bottom)
32	00110000010011111000010001101000	????????1???111????????1?1??????	???0????0??1??????0?00101?1??00?	(bottom)
32	??1????1???1?????1?100?00??1??1?	00??1?1101???1?11011???011101111	0110????????1??1??10??1?1?????1?	(bottom)
32	0???????1??00??1????????????0??0	10001011001101011000?00111100000	11????001?0?0??01???1011?001???0	(bottom)
32	???0????01??????101??01????????1	?1??0????????1?0?001??1??0??1010	??0???0???????????????????0?????	(bottom)
32	?????????1??1????10???0????1???1	0??1?1?0111111??00?01?001??1?1?0	00?00?10??1?1?0001?10???00100??1	(bottom)
32	????0???????0????10?11???0??1?11	?000101001111?100101111110?00000	?0??0001???0??1????000??0?1????1	(bottom)
32	?10?01000000????1??0110?1??10001	?0?0????001???1?0??10?1?0?0???1?	10?????1011?111110?00010?1000011	(bottom)
32	????0????????????????????0??????	1?0?????????11?00??????????????1	00?0?01111?0000010011111000?1101	(bottom)
32	???????1?????11??????0?1?11?????	???????00??????1??????0??1??????	0?010000101?110110?011?0111?0101	(bottom)
32	0?1?0??1?0?1?1?0????10?1???0?10?	?0?????????????1??0?01??1???????	???1??????1?????????????????????	(bottom)
32	???0???????0???11?????????????0?	10111100100?0010110?10100000?011	1??????0???????0????????????????	(bottom)
32	00101001001011101010010010010010	??????????????????????0?????????	0110000110?0001011?111011101?1?0	(bottom)
32	??0???????????011???????????1???	101?00001?001??1010?00??00111?00	?????00???0??1??????1?1?0??1??01	(bottom)
32	0??????1??1???0?????????1?101???	??00100?1?01??10???110???1?10?01	????????????????????????1???????	(bottom)
32	??????????????????????????????1?	????????????????????????????????	???101?1???????????110?1?110001?	(bottom)
32	011?00?101?10?01?111?00110?10?00	110?100??00??0?0100001?010????1?	?00010??11?10??000?01????100?111	(bottom)
32	??0???????10???1?????011?1??????	?10??1??100?0?11?001?11?1001?0??	0?1001001?10?00?110?00?1001?0?11	(bottom)
32	00???1?10100??1?1?0????0?01???1?	?1?1?1??0?010???1???????10?1????	?1????1???0?????1???1?0???1?0???	(bottom)
32	0??10?0101???????1???1010001101?	????00??1??01?1??00?1?11010101?1	?00??00??110?1?1?11101?0?11???1?	(bottom)
32	??111?0100??1??101??0100??0100?1	??????0????01??0?1???0?00?0??101	0101101?001111000100?01101111100	(bottom)
32	???????????10????????????0?0????	?????????????????1??????????????	011??0?1?01?111??0011010??001111	(bottom)
32	0?01010011?0?10????1?????0010??0	???1??????0??1??0??10???0100?001	????????????????????????????????	(bottom)
32	0100?10?0???0?01???01?100??00111	??01???0??1???0????1?0??????????	1100001111111001?111001100100?10	(bottom)
32	???????0??????????0??0???0????1?	?1????1??????0???1????????10??1?	0???????0?1??01???0?11??0???1?1?	(bottom)
32	1???????????11???????1????0?1???	?????????0??0????0??0??????????0	?01????1?0?0????01????00???011?0	(bottom)
32	0?????????1????????0????????????	?11?01?01?0?????0100011?10?01100	1?10?1?1?01?110?01???01?10001?00	(bottom)
32	1?1?1000000?0?01?0???1??10?010?1	??0???1??0??111???1?1?1?00?00???	000?0??10?????????????????1?0?00	(bottom)
32	??00????????0???????????????????	0?011???0?10??1?00?110??1??0010?	0?011111101001101100010110?11110	(bottom)
32	????????????????????????????????	1011?1???1110?0?11?11?0?10000011	?1?000?0?11??10110???0?100?1??1?	(bottom)
32	???????????????????0????????????	?1??????????0?????????????0?????	01110100010111001001011110000001	(bottom)
32	????1??00?0???????????1?1?0???0?	0100101111?0101?000000?1110?0111	???10?????????????1???????????0?	(bottom)
32	0?10?0??1??101?01?01?????0????0?	101?0?1?01???0??1?1???1??1?????0	??????????????????????1?????????	(bottom)
32	?1???101111101000?001100100?10??	?????????0?0???0?????1???0???1?1	11000001010100??1100??0?10???101	(bottom)
32	??????0????0???0????????????????	01000?0111?0??10?0111011010100?0	??0????????00??????1?00???01?1??	(bottom)
32	1???1100?1?0?0?00110?0011?01?110	0000?0??0110111?0??00000??000010	11100????0?11??101??0??????0????	(bottom)
32	???1?1???????1???????1?0????0???	?101?0101??00010?01001110?101100	?????????1?????1?????1???0?1???1	(bottom)
32	???????10?10??10?00?0011?0?0??1?	??????????0??????11?????????????	?1???0?1?????1??10??0?????10????	(bottom)
32	???????1?????????0????????????0?	011?00101?101?11??0011?0?101?100	?1????11??1???0?1???1????0?????1	(bottom)
32	11001?0???0?00?????0???????????0	?1???1?0??10?0?0???1?00???00?0??	???1????????????????????1???????	(bottom)
32	00?11??101001?011010100011111001	0000100101000001010100011110?000	00??00001?01?1?00?0?1?01???1?10?	(bottom)
32	1?1?1??100?1?0?111100101010111?0	01?011010?011000110010?0?100110?	01110111101010?00000110001100000	(bottom)
32	???????????0??????????1?????????	??1000?1010100000001?1011?1?1011	01100??0??1011?111?11?????000000	(bottom)
32	0010100?1001001110011?0010100110	01?0?0100???1?11010????110111?11	10001??1?000011?10?1?00?0101???1	(bottom)
32	000?00?10?0?011?0101???1?001001?	?1010?0??011???0?0?01????1?10?10	1100001100010111001100000110?011	(bottom)
32	1111?0???010??????11?0?0?1????0?	101??????11?1?11?010?010????0?11	11???1?0?0??1??1??111?100?0????1	(bottom)
32	11011010001010?111100?1010101111	00??1?00??1?00011?1???10????0???	??????1??1?????1?1??0?0000???1?0	(bottom)
32	?11?1?1?1????01?10?1???0?01??1??	10000??1100??111??001??1?11????0	1111?1110111001010??0?100?111000	(bottom)
32	1?0?00?1?11111?010?110111?00011?	?000??0??1?1?10?0??????1010??100	0100111011100?11?11110100?111010	(bottom)
32	???0????????1?00??1??????10??1??	0111011101010?01??????01?000?011	0?100101010001110?1?1110?011??10	(bottom)
32	11????0?1???0??0????0100???1?0?1	0?????1???111?????10?0?????000??	???????????1?????1??????0???????	(bottom)
32	01?0?01?11?1??1??1111101???101??	??000100100??110000?00101??11011	01100110000000010001010000011000	(bottom)
32	????1??????00????0?1?1??????10??	11010011000011101110100100110101	?1??0???????????0???????????0???	(bottom)
32	????01010????????00?1110?1?????0	0?0????00???10?1?01???0?101??110	0?????????00???01???????????????	(bottom)
32	100?1111101101000??001001?1100??	011?0110111000010000100100010000	?1?10??010??0??11?011???0??11001	(bottom)
32	1?10?0?000010????11?1?000??010??	?????1?1?0?????????????1????????	?00?10100??0???0??0??1?1???0?000	(bottom)
32	??00?01??11??0?1??1????10??1??1?	010??0?0????????11???0?10???01??	11000?0?01???00?100?1?111????1?1	(bottom)
32	?1??????????????0?????001011????	11111?1??0110?000?10??000?00?011	?1?0??????????????????1?????????	(bottom)
32	10?1??10?1111??011?01?0?10?1??1?	???1??1?0???1???????1??1????????	0????0??0???0?00011?1?????0?????	(bottom)
32	11?000011??1?010011????????1??00	?10111?00?01??00?010??1?11??110?	????????????????????????1?1????0	(bottom)
32	???0??????0?0?????01?0?????0??01	?0?????0???????????0??0?0???1???	???1??????????????0??0?00???0??1	(bottom)
32	????1???0???1??0???1?01??001?0??	?10101??1?0?01??0100011???1?0001	0???00?0?0?1?1?????0??101?????1?	(bottom)
32	1?00000??0?1?0?1??0?1????001001?	?????????????????????????????0??	01?0??10?01?1000111??00111?00?01	(bottom)
32	101?10?0??1??1000?1001??0??1????	???????????1????????????????????	??????0??????????????????0??????	(bottom)
32	????????????????????????????????	1000??01?1?10?011?00?10?011110?0	001?00011111??????0?00?110?11??0	(bottom)
32	00011000011111010001111100110110	0111??1?11?11?101011110100?00??1	????1?10?0???10?0?10?1?0?10???10	(bottom)
32	?????0???0?00??1?????1??1?0??1??	10010100011010001101101011000111	???????????????1????1????1??1???	(bottom)
32	10000101100111011010010011100111	?0100?101100?10?011011?100011101	?0??01101????0??1?010011?111?1??	(bottom)
32	101110100110010100?1100111101000	?00??1?1000???0???100???101101?0	?01???0????1????1?1???0?001?????	(bottom)
32	???0???????0??????????1?????0???	?0???00??111??11?01001???0????1?	0?0100?0110?00010110101010?11001	(bottom)
32	1?010011??1??11000?0011?01????10	???????????????????0????????????	??1??111??????????????????0?1???	(bottom)
32	00??1?00111??10100?1??1??1?0000?	?1????0?1????00??0001????001??0?	0??0?????111?0???0?01011??1?10?0	(bottom)
32	??0????????0?1?1????1?11??????1?	10?1?110001001010?10010111111100	??0001?11?01?1011110110?0?010?11	(bottom)
32	?????1?111?????????????1????????	?????????????????????????1??????	0001?010?100011?10000100?0001?10	(bottom)
32	???????????????0???????1??1?????	??1?0?0101??1110101????101??1001	??????????????1??????1??????????	(bottom)
32	????????????????????????????????	???011?111??1?0?????1??10??????0	00000011101110001011011010100010	(bottom)
32	?00?0?1??????0???0????0?0?1?????	?001??0110100?01?11101011??11100	??????0????????1??0001??????????	(bottom)
32	000??11?0?101?01?1?1?0?00???0?0?	1101?1010?010?1?10111?110?10000?	01100?00110011111100111?00011011	(bottom)
32	?0??????1????0???1????001?0?????	?1?10??101?1?0110?????001??1????	11010???10?0??101110?00111111101	(bottom)
32	1??0100?0001?10???010100??100000	1?0?1??11????01?1??1??0???10??10	????0????0?1?1??1?0??1?1????1000	(bottom)
32	??01???00?????0???1?1???1?????0?	????1??????????????1?1??????0??1	??10???1?????????0????1?1??????0	(bottom)
32	????1??1?01010?11??1?0011???1?01	00?0??111??00111???0?0?1???010??	??0?001????0???001??????0??1???0	(bottom)
32	001?1001?11?0?1010??0?1?0?1??1??	10110?00001001010?111????0?100?0	?0?????0???01??????1001??0??0???	(bottom)
32	????1?0?11?01???00?0011??1??1?1?	????011?1???0??????1?????0?0??1?	???0???????????????????11???????	(bottom)
32	??11??????01???????0?1??10??????	??1??????1?01????10?????0???????	0?100000010?110?101?110001100111	(bottom)
32	0010001??0100111?00???0100111110	11?1101100?0000111101?101000?110	????????????1?00??110??01?????0?	(bottom)
32	?10????11010?????10???01?01?0??1	????????????????????????????????	10???000?111?1100001?1?011?01011	(bottom)
32	?0?0???????0?1????0?0?010??????0	?0????1?????????0??1011????1?0??	????1?1??????1???0??0???00?1?1??	(bottom)
32	010?10010???1?1?10??10?11?101?00	?11100??1???0010????010??00??1?0	0????1??????11110??1??0111??????	(bottom)
32	00?0?0????1?1?01?0?1?0??1????0??	???1?????0??0????????0??????????	0101110?0??101001?01110?1?100??1	(bottom)
32	0?1?1???1?11????0????0?0?????1?1	11?1111110010101?1101110?001?101	1????00??110?????1?01????????0??	(bottom)
32	0111111??00?0?10?1???01?10??1??0	00110100011000011100101111001010	??????0?1?????00????????????????	(bottom)
32	1?1?1101110????000010?11?000?110	11010111101110011011101000111100	1??????????1??10???1?1?1????0???	(bottom)
32	1?101?1????1?????????1?1??0?????	0?0?0?0?????????0?????????????0?	????????1??????0?????????10?????	(bottom)
32	?????0????0?1?1?0?1?????11???00?	??0?0??0?0?11??011???????01?1???	?0100000100010110?0011001110?010	(bottom)
32	?1010?0??01????1?1?????0?100110?	?1110100?010?110?10?01??00110111	????????????????????????????????	(bottom)
32	??100???0?10??10???111???0??1?00	1?100111110000100100101001100010	11?01000001110011101001100?01110	(bottom)
32	??0000????????000??????0????????	???0??1??1?0????010?1?10??0??1??	??10??????????01?1???????0??????	(bottom)
32	01?1?0001?1111??1?10?0111100??0?	100011?0?1111010?0?11?1000101100	1?????0????0????1?????00????????	(bottom)
32	0001111??00??00110110?0????0??00	0???1???0??11??0?0001111?0????0?	1???0??0?00?0????0?1?????1?0?0??	(bottom)
32	10101110000010100101110000001000	0110?1????111011?1???01000??1110	??????????????????0??????0??????	(bottom)
32	?111111?000?100101?0????000000?0	?????0?????????1?????????0?????1	01?000?1?1?00?1?011011?0101?????	(bottom)
32	????1??????????????1???1???0??11	????00101??????001?0?0???10??0??	?00?1010000011111000100100010010	(bottom)
32	????0?????????????????1????0???1	01100010?0?100000001?0001?100100	?100?0??0??011?10001?1111101?1?1	(bottom)
32	11110000011?0101010100111?100110	11011001000000?10110001000100?00	101111101010?0010?001??1000101?1	(bottom)
32	??????????0?????0????????0??0???	010100?0110101101?11110110110111	110?0?1110111?110?01101?0??1100?	(bottom)
32	?00?1?10???1?11?0????00???00?00?	000100110011?10??10??0?0??1?0??1	??0?011?1???1101??000?1?0???1?1?	(bottom)
32	0?01???00100???1???0???1?0???001	?1001010100?010?0110100101011?00	??????1?????1?1?????????1?1?0??1	(bottom)
32	?????0????????????00????1?????1?	001??1???1?0000?0???0?0101?1?001	11?11011000010?110111?1011100011	(bottom)
32	???????????1???????????????????1	1???0?1???????1???001???0???00??	????????????????????????????????	(bottom)
32	?0??????????????????????????????	0??0?0??1?10?01?1??1110001100??1	?10???1???00???1?0???10?1?101?01	(bottom)
32	1??01??1??00???????1????????????	11?????1011??101?00???1??11???0?	?001?1?00?1111110?01?10?11011110	(bottom)
32	??????1????110???????0??????????	???1??1?????1???1???10?1??????0?	????????????????????????????????	(bottom)
32	1?01?0?01110??10?????0?10??1???0	0?00?101?001111100?111001?1??001	?1??1111101?????1?0?00?1?????0??	(bottom)
32	1011?1010110010000011000?0111101	10?01?1000?10101000110?011???00?	1?1011?1001011?0?10011011101111?	(bottom)
32	0?00110?00?1011000110100?0010101	?1?1?????0?1?0??0?????????1?11??	0?1?1?100???11?1?0?0?0????01?00?	(bottom)
32	????1??????0????????????????????	10011110111010101011000101000000	??0?1??1?011??0????1??0?0?1??10?	(bottom)
32	00111011000001010011001111101?00	??0?0???????0??????????00???????	?11?0?1??????0??????????0???0???	(bottom)
32	11101111100111110111111101001000	00000?0100?11?101110110010?110??	001??100010?111101?100001?01100?	(bottom)
32	?????????0?11????????????????0??	?????1???????????????????1???0??	10000??101000?100010100100110110	(bottom)
32	?1?01????101101??1?01100000100?0	10100111?01000???0??00111000111?	????????????????????????????????	(bottom)
32	??00110?00011101?11111001011?01?	???11??1??0??1??????1??0?1??01??	11???0?0??????????????001?0011?0	(bottom)
32	10?0??0?1?1??1??11101?0?11100001	00111001010010101101100011111111	???0??????????????????0??????0??	(bottom)
32	???????????????0?????1?????1????	?01?1100??0?010111?1?10??1000???	1010?011000?1?0011001?00010110??	(bottom)
32	11111110110011010101011110000100	??????1??????????????????????0??	00???10?01????110??00?0???010?10	(bottom)
32	010100010001110101100100??11110?	?0??1?01??0???1???0??1???????1??	??00110?1110?0??0010101?110?111?	(bottom)
32	00100111101011100111110010010?10	00??????1??110110?10??10?1010?1?	1?011011?1?0?011?00?01?1??01?0?1	(bottom)
32	011011010011010011111??111?01010	??1????1??????1?0???????0????0?0	10100110011101101010011001000111	(bottom)
32	??0???????????0???1??????1???1??	00001?0??1?1???11011???1?10?10?0	?0?10??0?00????0??110?11??101?00	(bottom)
32	11?????10?11??1??11101???011???1	00111000?1111?110000011011010111	?????????1??????????????????????	(bottom)
32	??????????????1???????0?????????	000101101110100110100101001010?0	00100?101110?01101001110?10?1101	(bottom)
32	?????????????????????0??????????	01101?1000101011001000?01?1001?0	?01?????1???0?????11???1????01??	(bottom)
32	????1?1??00?01????????0??1??0???	0????0?0???0??????01???0??1?0?11	????????????0??????1????0?1?0?1?	(bottom)
32	??????????1?????????1??????1?0??	???????????1?????0????0?01?????1	????0?????1???0???????1????1???1	(bottom)
32	011?1?01011?01100100?010?10?1101	01?00??1??????0?1????????????1??	??0?11?0???100?0????????1??1????	(bottom)
32	??100?0101?11001?101?1??0?10??0?	1010?0010?00?01101?10??001?10110	??????????????1?????????????????	(bottom)
