# ---
# domain: KnownBits
# op: '87_18460'
# arity: 3
# seed: 309835268
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?00??111	0110?11?	??001?01	????????
8	???00???	??????0?	??????10	????????
8	???????1	1??001?0	010?11??	????????
8	110100?1	0???????	??1?01??	????????
8	0?0110?1	10111101	???00??1	????????
8	??0???11	?000?001	0???1???	????????
8	1?0????0	00???1??	?0011101	????????
8	????0???	1????011	???10?1?	????????
8	1?000010	?1?01???	01?11010	????????
8	??01?111	????????	1110?101	????????
8	0001001?	?1??????	1?010000	????????
8	000???01	1100?01?	000?10??	????????
8	?11?????	000?????	???00?0?	????????
8	??1??1??	???1????	????????	????????
8	?????0??	11000110	0000100?	????????
8	?1??001?	10??1101	?00?10?0	????????
8	???????0	?10?1???	0011?000	????????
8	0???0??1	???0????	?1?01?10	????????
8	?111000?	????????	00?0???0	????????
8	????????	1?0?0???	??????10	????????
8	00011?0?	10000010	?111?0?0	00000000
8	1????0??	01000010	01011111	(bottom)
8	????0???	11?1?011	????????	????????
8	10??0???	????????	??1??1?1	????????
8	00011?00	???00??0	0?????0?	????????
8	10110?0?	???????0	11??100?	????????
8	????0?0?	000001?0	0???1???	????????
8	?0110110	1?1?0?1?	1001010?	????????
8	?1?0?1??	??11??01	1?11????	????????
8	????????	01???110	????001?	????????
8	11100010	????????	??0?0???	????????
8	11?0?10?	?0??????	1?1001?0	????????
8	10?1?1??	?00??001	1000?010	0000000?
8	10??101?	????????	111?010?	????????
8	00??0?0?	00100100	????1???	????????
8	??????11	???????1	????????	????????
8	10011111	??1?????	111???01	????????
8	?0??1???	?1?0?111	00?10100	????????
8	???0???1	000?0110	1???11??	????????
8	1?110010	???1???0	0???0?11	????????
8	?01???0?	????????	??1?????	????????
8	0?000???	?????11?	11010?10	????????
8	????00?1	111??1?1	????1?1?	????????
8	??????0?	??1????1	11???0??	????????
8	01011010	?????0??	0?101111	0000000?
8	01??01?1	00000111	01101??1	0000000?
8	?1001100	?1??0?11	011110?0	????????
8	????????	?01?????	????01?1	????????
8	??1?011?	1?1?????	00000000	????????
8	?10111??	010?0010	???1????	????????
8	1??1?000	????????	10001?01	????????
8	001?00?1	1?1?1?01	0?01?1?0	????????
8	1?10011?	?1??11??	01?1??11	????????
8	??00?10?	11110??1	1?10??00	????????
8	01??0011	?11?1?0?	????????	????????
8	01110110	0001101?	00??00?1	00000000
8	???10???	00010110	?11??110	????????
8	00????00	?00?0?1?	????????	????????
8	111?0110	??1?????	11??????	????????
8	?110?1?0	??????0?	?01???0?	????????
8	1??1????	1??1?101	10001111	0???????
8	0?0?0???	???????1	10101001	????????
8	????1??0	01?0?1?0	???1????	????????
8	?1???100	11000011	11100100	????????
8	0???0100	11101110	????????	????????
8	????0?10	1?001011	?11??001	????????
8	00101100	100?1101	11?10011	11111110
8	1?????00	0?0?100?	1?010111	????????
8	??0??0??	1100??11	00?01110	????????
8	0???????	0101??10	????1?0?	????????
8	1?100?00	000?0???	??1?0???	????????
8	????????	11010101	?1?1???1	????????
8	?????101	00000101	010110?0	????????
8	10110110	1010?01?	????????	0000000?
8	?0??0???	???01???	????????	????????
8	0111101?	???10?10	????????	????????
8	?????1??	???1???1	????????	????????
8	0??101?1	0000001?	?????0??	????????
8	00100110	0?0110?0	??0?????	????????
8	???00??1	??????0?	0???????	????????
8	????????	00011011	?1??????	????????
8	??0?????	????01??	0101?111	????????
8	101111?0	?0??0?0?	101001??	0000000?
8	?0101??1	???1?1??	??1?0100	????????
8	??????00	1?0??00?	???0??0?	????????
8	11011110	?11110??	??11?1??	????????
8	??0?1??0	????1?1?	?10?????	????????
8	0?0?10?0	11111?00	??10??00	????????
8	001110?1	011?0101	1011?0??	00000000
8	?0001?01	?1???1?0	????10?0	????????
8	0?1?1111	0?011011	0?0?????	000000??
8	1?11??1?	???01???	0?1?110?	????????
8	0000100?	?1?1????	0?0?????	????????
8	?001110?	????????	????1?11	????????
8	01001110	??1?1??1	?1?01100	????????
8	???1?00?	00?1?001	??10??01	????????
8	?11?0101	11??0???	10010000	????????
8	??1?01??	10101??1	11?1?001	????????
8	?0?00???	11??00?0	1?01010?	????????
8	?011?11?	?101?0??	????????	????????
8	1??1????	??00011?	11001000	????????
8	1?????00	1??11?1?	????????	????????
8	010????0	???0?0??	01?01??0	0000000?
8	?????0??	0?0?0111	?01?0?00	????????
8	01110111	010?1001	???0????	0000000?
8	????0???	?1??1110	10100???	????????
8	0?01?110	111?0?1?	0???01??	????????
8	????????	10100011	?0?????0	????????
8	??????00	100111??	????????	????????
8	1?0?????	?11?1110	1????10?	????????
8	?00?0010	?110101?	0010?1??	0000????
8	0?1?1???	00001?10	101011??	????????
8	01?1????	????????	1000?101	????????
8	110010?0	00001101	????????	????????
8	?1?????0	01???1?1	??????1?	????????
8	0110???0	????????	00000?00	????????
8	????????	???0011?	0??????0	????????
8	10?0?1?0	????????	?10??0??	????????
8	?1???001	0?0?011?	??????0?	????????
8	0????11?	????????	??????10	????????
8	?0??1??0	???0?1?1	???00???	????????
8	?11??1??	?0?1??1?	100011?0	0???????
8	???10?01	0110??00	?100?1??	????????
8	00?1111?	11101111	00001101	00000000
8	110??11?	?111?00?	???0?1??	????????
8	????0???	1011010?	????????	????????
8	0???1???	111101?0	01001001	00000???
8	???010?0	????11??	????????	????????
8	1?111111	??1????1	????1???	????????
8	?01?11??	1?????10	????????	????????
8	11100?10	????????	001?0001	????????
8	??1?1???	000?011?	0???????	????????
8	11100100	011?0?01	0??00?00	1111110?
8	01?0?0??	11101110	?01?????	????????
8	?1001110	01?1????	01??1???	(bottom)
8	???1000?	????????	11111010	????????
8	?1?1???1	????????	????0??1	????????
8	000?????	1???100?	?0?1????	????????
8	????????	?01???10	00?1?0??	????????
8	11?0??00	0?1?01??	?1000100	????????
8	???11?1?	00?11100	?1111??1	????????
8	????????	011?????	0000?111	????????
8	00001101	???????1	?010??10	????????
8	00??0??0	?0?1?111	???10??1	????????
8	?111??10	0???10?1	?000?01?	????????
8	10010111	????????	????????	????????
8	?1001111	00111010	01?????0	????????
8	111?1100	1?100110	01??1???	????????
8	110??11?	10??1?01	??10?11?	????????
8	?000?0??	1?1?????	???0????	????????
8	111???1?	011111?1	?????10?	????????
8	?1??1000	11000001	1001??01	(bottom)
8	0?10?011	??0?1??0	001010?1	????????
8	1????10?	?01??00?	01100111	????????
8	00111110	????1??0	?01?0?10	????????
8	1001?111	??????1?	11010011	0000000?
8	???????0	????0???	1?1?????	????????
8	??1?0???	10?00?10	????????	????????
8	??0?0?01	0???????	1000???1	????????
8	01000?1?	11000111	100?1100	(bottom)
8	001?01?1	1??0?11?	????????	????????
8	110?011?	111??0??	????????	????????
8	?011??0?	00101000	1?0?0111	????????
8	?0111010	??0?1???	?1111101	????????
8	0??????0	??11?1??	11000??1	????????
8	???????1	????????	??1?1?01	????????
8	??1?1?0?	1???10??	????0?1?	????????
8	0?001??1	?0?110?0	1??1??0?	????????
8	?????0?0	?1?01?0?	??0?????	????????
8	00??100?	?10??01?	010?0110	00000???
8	?0??????	????????	????????	????????
8	?10?1110	??0?????	????11??	????????
8	???????1	?0101110	1??001?1	????????
8	0??1?0??	?????0??	10?0????	????????
8	????????	?0101??0	???0????	????????
8	????1??0	????0???	11101?01	????????
8	00100?11	011???1?	11110011	0000001?
8	?110011?	???0?0??	1???????	????????
8	???0???1	1??01??0	0?000100	????????
8	?0????0?	111?1?11	0???????	????????
8	00010001	1??0???1	????0???	????????
8	101???01	1?1???1?	000?1?1?	0000000?
8	010?0100	000??1??	1?0?1101	????????
8	????????	?10?11??	??1??1?0	????????
8	????????	???101??	?1100111	????????
8	????1???	????????	0?1???0?	????????
8	?????0??	????1?1?	???1011?	????????
8	10?1????	01111?0?	?1???0??	????????
8	01010110	1???????	1??00000	????????
8	00?00?10	????????	??00??1?	????????
8	10000011	??1????1	11??0001	0000000?
8	????????	01010101	00?11?1?	????????
8	?1?1?0??	1101??1?	11?101??	????????
8	0?1?1??1	11000011	1?0??0?1	????????
8	0?0?0?0?	1011??0?	00110011	????????
8	????????	10001100	00110011	????????
8	010101??	?0??????	0?1???10	????????
8	????????	11011?00	??0?????	????????
8	??0010??	1110101?	????1???	????????
8	001??10?	????????	????????	????????
8	????????	01001101	?????1?0	????????
8	11011001	??0?0??0	??1??1?1	????????
8	????????	?1010?10	01110000	????????
8	011010?0	????????	?1?????1	????????
8	0?10???1	11011100	11101010	????????
8	???????1	01110110	????????	????????
8	101110??	0110??00	00010011	11111111
8	00??1100	????????	001??101	????????
8	?0??????	??0?10??	0?110001	????????
8	?1??????	0?0101??	????0??1	????????
8	????????	10?00001	?11??10?	????????
8	00?1000?	1?010???	????1?1?	????????
8	?1?10?1?	???11???	?100?1??	????????
8	1??1??0?	?1?00?00	001?11?0	????????
8	110?11?1	????????	1001?100	000000??
8	???0??0?	?0???1?1	0?1?????	????????
8	0??1?00?	0101?110	?1011001	000000??
8	?11???0?	???110?0	?1??????	????????
8	?0??????	?100?10?	00?00001	????????
8	??0??1??	??1?1010	00000001	????????
8	11?0??11	0???01?0	????????	????????
8	01000110	????0???	1?0?0010	????????
8	??100???	11001?11	?101111?	????????
8	0?1??100	????????	01111111	000000??
8	1??0001?	????????	1?0110?0	????????
8	??000100	010000?0	1100?000	000000?0
8	?011?11?	?1010?01	?1????1?	????????
8	0?001?1?	011??0?1	1?1??1?0	0000????
8	?????011	???0????	11?1???0	????????
8	10110??1	1?0110?0	0??1?101	????????
8	1?1??110	????000?	01?1?1?1	????????
8	11111?00	1???010?	????????	????????
8	01011110	????????	1110000?	????????
8	????????	1110?100	?101?0?1	????????
8	?10?????	11100?00	?1?0????	????????
8	????????	10?00110	???????0	????????
8	0?????0?	?001?0?0	?10?01?1	????????
8	00??0101	1?001?1?	????????	????????
8	1?11????	???00???	?????0??	????????
8	11000101	????????	100100??	000000??
8	??11?11?	100100?0	11100???	(bottom)
8	1110?111	11?0?1?1	01010101	111111??
8	11111000	?1?1????	?0011011	????????
8	001???1?	??0?0???	??1???00	????????
8	110000?1	???0????	??????1?	????????
8	????????	????????	????????	????????
8	10101000	0?11??0?	?1?0??11	????????
8	10110110	????????	??01010?	????????
8	1?00????	1??1?1??	?????11?	????????
8	101000?0	?11???00	111???11	????????
8	??0?0???	?10?0?1?	1?10?11?	????????
8	???1?1?1	01??11?1	1001?001	????????
8	0?1?????	11111001	??000011	????????
8	00011??0	?????0??	?1?10?11	????????
8	????????	10000000	0?0?1???	????????
8	11100?10	?1????01	111?0?1?	????????
8	10011?11	??1?????	???0????	????????
8	11011001	?1??0?01	10?0??10	000000??
8	?10?11?1	010?01?1	??0????1	????????
8	0?010??1	?0??1?01	?1??1?0?	????????
8	???1????	11?10000	?000011?	????????
8	0????0??	0011?110	?1???0??	????????
8	1011?0?0	????????	01??10??	????????
8	10??0?11	?01?111?	????????	????????
8	??0???11	????????	????????	????????
8	11?1?0?0	????1??1	????????	????????
8	00000001	01011101	??00???1	???????0
8	01110?11	???????1	?011???0	????????
8	?1?11???	????????	0?110???	????????
8	??0?0010	10?0?1?1	00000111	????????
8	01100111	1?1??011	00??0???	00000000
8	????????	1110?0?1	?0?10??1	????????
8	111?11??	?0?0110?	00111010	????????
8	10001100	00010011	0?100?0?	????????
8	1?1?0?0?	00101111	?01000??	????????
8	???01?01	??011???	?011?0?1	????????
8	01001001	??0??100	0?00000?	????????
8	01110000	1?110?11	????????	????????
8	???1??0?	??1?0??1	????????	????????
8	110?1110	?1111??1	??0010??	????????
8	????????	???0????	?0???1??	????????
8	?0?0????	00010011	???10??0	????????
8	????????	11?000?1	?0111010	????????
8	00?11???	0?101???	0010000?	000000??
8	?100?010	?1?0?010	???????1	????????
8	????????	11111110	10101010	????????
8	????????	???0000?	0?0??101	????????
8	????????	???????0	?1??????	????????
8	1001?011	??11???0	???0??0?	????????
8	0?00?0?1	????????	??????11	????????
8	??1?1???	????????	?????1??	????????
8	????????	0?10???0	??0010?1	????????
8	????????	11110011	????????	????????
8	??????0?	0?11???1	0?10?101	????????
8	1?000111	?1110???	???1??0?	????????
8	11?01010	???0????	?????011	????????
8	10010?01	?11????0	10000011	0000000?
8	01010010	??1????1	?0?0??0?	????????
8	0??0????	01100101	0111???0	(bottom)
8	?0??????	??????11	0100?11?	????????
8	11?01??0	0?000??1	?0??????	????????
8	111001?1	10?1???1	????0???	????????
8	1?1????1	11001011	010?00?1	????????
8	101??011	0?00?1?0	?0?101?1	????????
8	11?11101	??110??1	?????1?1	????????
8	???01?0?	1?110?0?	01010100	????????
8	?1?0011?	0?100011	????????	????????
8	?01?0?0?	????????	00001100	????????
8	????0?0?	11110111	11??????	????????
8	?0?1?10?	010?0010	1011010?	00000000
8	01011010	0?10?0?0	?0100?10	00000000
8	10100101	0????011	01000001	????????
8	?101??0?	1?011111	????????	????????
8	???????1	111?1000	???1?11?	????????
8	????????	00100011	????????	????????
8	01100110	0?1?1???	01111010	(bottom)
8	000?1??0	?0?011?0	1???????	????????
8	0????0??	????????	1?011000	????????
8	0?0??010	??0???00	01?110?0	????????
8	?1000??0	10?1????	?11?00?0	????????
8	?1??1110	0??101?0	???0????	????????
8	0???00?0	?1?1???0	??????10	????????
8	1??1?00?	?00?0?1?	0?0??101	????????
8	????01?1	11101010	?1?1??11	????????
8	????????	01100?00	1010??0?	????????
8	???0111?	?1??????	0?001?00	????????
8	????????	0000??11	????1???	????????
8	????????	0001???0	00010100	????????
8	101?011?	01011000	00011??0	11111111
8	0110101?	0???????	0???????	0000000?
8	111?0101	???1??00	?10?1???	????????
8	0???????	11?001?1	???????0	????????
8	???110??	????????	1?0???10	????????
8	?????00?	????????	????????	????????
8	????????	11010111	??100?10	????????
8	????????	?10????0	0???????	????????
8	00011011	?0?01011	11010001	????????
8	0??0??01	10010000	?11???1?	????????
8	??00?1??	??????0?	001??001	????????
8	0?10011?	00111110	000??0?1	000000??
8	?1?11?00	?1110010	11001000	????????
8	111?00?0	011????0	???01000	????????
8	101??0?0	00001011	10111???	00000000
8	???00???	???1????	????????	????????
8	?1??0?00	?1??????	???0???0	????????
8	1?0?0000	??0??0??	?1?100??	????????
8	????????	????1???	????????	????????
8	0??????0	?10010??	????????	????????
8	0???????	????1???	??0???11	????????
8	1????101	??????0?	0?1?????	????????
8	????????	??0?001?	?1??????	????????
8	100101?1	???1?1??	????????	????????
8	00?11010	1??0??1?	??111?00	????????
8	??0?0011	0110?101	1?0?1?0?	????????
8	????????	1?1?????	?00???10	????????
8	00111000	????1?0?	????????	????????
8	????1???	?1?10000	???0????	????????
8	0??0?1??	1??0????	????1???	????????
8	?1??????	00111001	???0??10	????????
8	???1??0?	?????10?	00101000	????????
8	????????	01?00??1	????????	????????
8	11??0??1	?1??00?0	00000?00	????????
8	01001011	??1?????	?0100???	????????
8	1000?0??	01101?10	????????	????????
8	10??00?0	????????	1?0110??	????????
8	1????0??	????????	????????	????????
8	0???000?	1110?001	???????1	????????
8	?1???0?1	01010001	000000?0	????????
8	11100101	?1?1???0	10011001	00000???
8	11??01??	??0?101?	??0?01?0	????????
8	??????1?	?010?001	1?0101??	????????
8	111?1100	???0????	1??111?0	????????
8	??0??0??	01101?1?	1?1?1??0	????????
8	??11?010	1????0??	00000111	????????
8	110?1001	?1?00001	??????1?	????????
8	0??00??0	011???11	???11?00	????????
8	1?11?0??	?1??101?	10??????	????????
8	?100000?	0?11000?	?????1??	????????
8	0??1???1	????010?	?10??1??	????????
8	??011?01	?01????1	?0??0???	????????
8	??1?1??0	10011111	????????	????????
8	00101010	????10??	10001100	????????
8	0101?101	?????0??	00??0111	????????
8	?0?00010	????????	10?01??1	????????
8	???1????	????0??0	????????	????????
8	?????0??	11101?10	???????1	????????
8	??0?????	?0??0???	????0???	????????
8	????0???	11?1100?	1?????0?	????????
8	?????0??	?101?0?1	?????1??	????????
8	?1?00011	???1??1?	1???1?0?	????????
8	00?01110	1?001?1?	?111?00?	????????
8	??????1?	????1???	1101?111	????????
8	1?1100?0	1?10110?	10000110	(bottom)
8	?1????01	01101000	11110110	????????
8	1100??11	110?110?	01110010	11111111
8	???1??0?	01101101	??????0?	????????
8	?????1??	??01?0??	?0??????	????????
8	????????	01??00??	?01?1?10	????????
8	01?01110	?00?????	????????	????????
8	?00????1	1???00?1	????????	????????
8	000??011	?110????	????????	????????
8	?1?1??00	???1?1??	1?1111?0	????????
8	?0????1?	10111101	0???????	????????
8	1??1?10?	111?0???	0???0???	????????
8	?100?011	00000?1?	???1????	????????
8	????????	0?1??0??	?010?1??	????????
8	1001??01	10?1?101	1110?11?	0000000?
8	???001?1	11?10011	1?0???1?	????????
8	0?1100?1	??1?1?0?	00101010	000000??
8	11010110	00111000	1?????0?	????????
8	?????0??	1?0001?0	???0????	????????
8	0??0???1	???????0	?11001?1	????????
8	10111001	????????	11000110	0000000?
8	1?0????1	?10???0?	????????	????????
8	01000001	????????	1?011?00	????????
8	?1???1??	????????	00101?11	????????
8	??0?011?	11?00?00	0?001101	????????
8	?1011001	??11?0??	01??1?01	????????
8	0?1?0111	??1???1?	?????0?1	????????
8	?101?0??	?0011??1	?1?1???1	????????
8	01?10010	????????	1??01010	????????
8	0111?1?1	????1??1	11001100	????????
8	0???????	?00????0	1??000?1	????????
8	???????0	?1011000	?1?10??1	????????
8	0?1?0110	?????1??	00?0???0	????????
8	????????	?11?110?	0101000?	????????
8	??111100	10101100	????0?0?	????????
8	?10010?0	?0??111?	?????0?1	????????
8	11????10	00??01?0	10?0?100	00??????
8	???0???1	????11??	?0??1?10	????????
8	01?11?11	11010100	0?1???11	00000000
8	1???????	101?1011	?101?0?0	????????
8	10110000	????????	1011?011	0000000?
8	?1??0?0?	0??0?010	?0?1?1??	????????
8	1001?001	??001?1?	10010011	00000000
8	0???????	1?00?000	11001011	????????
8	??????1?	100?1011	1?1?1?0?	????????
8	?1101000	1???11?1	?0??0010	????????
8	0???1??0	??????1?	???11??0	????????
8	?0??011?	?0?1?0?0	0110001?	????????
8	101?0100	1??0??00	010?0100	00000000
8	0100?010	?????0??	?10???0?	????????
8	111100?1	?????1?1	?0?????1	????????
8	????????	?????1??	10001010	????????
8	?????0??	11??1?0?	????????	????????
8	????1???	1?00?010	??0?10??	????????
8	????????	???????1	000?1101	????????
8	?0???01?	1?1????1	?1??????	????????
8	00???10?	????????	1?010?0?	????????
8	01010001	?0?11???	100000?1	????????
8	???1????	0?011011	101?0?10	????????
8	10010010	???1??1?	?1?0?101	????????
8	??1001??	00?01000	0???0???	????????
8	?0101111	1?101111	????1???	????????
8	???11???	1?10?010	1?01???0	????????
8	???????1	0?0?001?	??10?01?	????????
8	001?00?1	?0100?0?	011?111?	0000000?
8	????????	?1???0??	????????	????????
8	10011?11	01110000	10110110	00000000
8	???????1	???????1	???0010?	????????
8	?1?0?01?	10010101	?011011?	000000??
8	1???1?00	?1100?01	1000000?	00000???
8	?01?????	??0?0111	10110010	????????
8	?01????1	01??01?0	?????1?1	????????
8	10?00?0?	101101?0	00101101	00000000
8	0??0??1?	11011111	10101??1	11??????
8	?111????	??1?0000	??0?001?	????????
8	?10010??	??0?????	??01?00?	????????
8	?0?011?1	1???????	10111001	????????
8	1?110??0	???0??0?	0??110?0	????????
8	0?100101	1??11???	00011110	????????
8	?1??0???	?1???0??	1?00????	????????
8	?0?0??0?	????????	0??????1	????????
8	??0?????	????????	????????	????????
8	0?????0?	???0100?	10??0???	????????
8	?0?11100	????1???	00000010	????????
8	1?1???01	10001110	??0??01?	00??????
8	?1?1??0?	?00????1	0??11??1	????????
8	1??10??1	01110110	1???????	????????
8	1010?001	??1?????	??0?????	????????
8	01000001	?1??10??	?1???0?0	????????
8	0?0?10??	0?001101	1?101110	????????
8	?????0??	?????11?	11111000	????????
8	1?0?????	????????	11?01000	????????
8	????1???	????11??	0???1010	????????
8	???11???	00?01011	1?0??11?	????????
8	?1????1?	?00???1?	?011?100	????????
8	????????	????????	0011??1?	????????
8	0?00??10	??0??0?1	????1???	????????
8	?000????	?0?1?101	?000111?	????????
8	????0???	??1?0001	???0??1?	????????
8	????????	011010?0	????10??	????????
8	????????	01101001	0???????	????????
8	11?0?01?	000?001?	?1??????	????????
8	????????	10110??0	????????	????????
8	1??????0	????0???	1?000000	????????
8	10111101	??1?????	01??0???	????????
8	0????0??	??111???	11011110	????????
8	????????	?0???0??	?10?1110	????????
8	??1??0?0	?1????0?	????????	????????
8	???0???0	001?1110	101101?1	????????
8	1??0??11	???0????	1?0??0?0	????????
8	??????0?	101?00?1	????1?00	????????
8	01100110	01001010	10011001	00000000
8	11010101	????????	??????1?	????????
8	?0?1????	110?0100	110011?1	????????
8	????????	01100110	????????	????????
8	?111?011	0111??0?	01??????	(bottom)
8	01011001	??1??0??	?1??????	????????
8	1??001?1	0??11?10	????????	????????
8	1???0???	??0?1???	?11??0?1	????????
8	10110000	1?1?0???	????????	????????
8	????????	10???0??	1?01??0?	????????
8	???10???	01?1???0	????1??0	????????
8	???0?100	?0??????	??11011?	????????
8	???000?0	01011010	???1?10?	????????
8	1??0??10	1110?110	000101?1	00000000
8	000?0001	011?011?	????????	????????
8	0?0??0?1	1?0?1?0?	0??01??0	????????
8	????1???	????????	????0???	????????
8	01101011	0??0001?	?0??????	????????
8	1?00?01?	00?0????	00000001	00000000
8	010001?0	?0110000	0?1?1111	0000000?
8	?0??0??0	0?100111	????????	????????
8	?10???01	10??1??1	0100100?	0000000?
8	0???????	101?0??0	010??1?1	????????
8	??????1?	0110?110	11?1011?	????????
8	????????	11?11010	??00????	????????
8	0?111?00	0?001?1?	100101?0	????????
8	???1?0?1	????????	?1?1??00	????????
8	0??101??	00100110	????????	????????
8	101????1	00?11000	????????	????????
8	??0??01?	0???????	11001???	????????
8	11???010	10?????0	0?010?01	????????
8	1001?0?1	1?1?01?1	0??1?000	????????
8	100101?1	??001?00	01111???	00000000
8	??1?????	???????0	11011?01	????????
8	0?0100?1	01101101	01110001	(bottom)
8	0???????	?1?1?000	0001010?	????????
8	?11110?1	????????	??1????0	????????
8	00101000	0?0???11	0???010?	000000??
8	0??0????	10001101	??0??0??	????????
8	11????10	?1100?1?	0???01?1	????????
8	10??????	1?0??0?0	0?111000	????????
8	1101?000	110001?1	11???1??	000000??
8	11100011	010??110	?????1?0	????????
8	1???????	????????	????????	????????
8	???01?0?	11?0011?	??0??101	????????
8	11110?11	00111101	10001000	000001?0
8	??11??1?	1??01010	01001??0	????????
8	????1???	1010?000	10000?00	(bottom)
8	00?1?10?	0?????11	????????	????????
8	101?1001	0?001??1	??001?0?	????????
8	1?1???0?	?0?10100	01??1?00	????????
8	??10??0?	01???0??	??????0?	????????
8	1?0??010	1??????1	?0????00	????????
8	1???0???	0??1????	01011001	????????
8	110?1?11	10010000	?1?01010	0000000?
8	????????	????????	???0?1??	????????
8	1??00?0?	0?010100	0?0?????	????????
8	?01??01?	11010101	01110100	????????
8	0?0??010	1??1???1	11?1001?	????????
8	????0???	100110?0	?1??0??0	????????
8	????1?0?	1?????1?	?11?????	????????
8	00?0???0	??11000?	01001011	????????
8	11100?01	0????1??	????1???	????????
8	0??1????	0??????0	????????	????????
8	1??10?1?	???1?1?1	10111000	????????
8	??10?1?1	??0?????	01110010	????????
8	11???1??	?01?1110	0?1?00??	????????
8	0?01?100	??1???0?	11000001	????????
8	?001?111	?????0??	??????10	????????
8	11000110	01???1??	1?????1?	????????
8	??10??0?	???0????	10010110	????????
8	0??0?10?	0110101?	????????	????????
8	00?10???	1110?0??	10000010	(bottom)
8	10??101?	??0?0??1	011?1?1?	????????
8	01?????1	1???1111	101?10?0	????????
8	00??11??	001?1101	????????	????????
8	1?0?????	?10?01?1	??0???1?	????????
8	00?00?00	???0????	1???????	????????
8	00?10?00	0?01??1?	?10?0??1	????????
8	11?000?0	????????	?00???0?	????????
8	?1?1???0	????????	011?0???	????????
8	????????	?10?00?0	00??????	????????
8	10010011	????????	010100??	????????
8	?0???1??	010?1??0	01??1??1	(bottom)
8	?011101?	??011001	11010110	????????
8	???10?0?	????????	?????0??	????????
8	01111111	0???000?	???0??01	????????
8	1???0?00	??11????	?1??1???	????????
8	???1?10?	????????	1??01???	????????
8	1?00??00	????????	10?1001?	000000??
8	????????	???????1	110?0001	????????
8	?11?????	10011011	00001101	0???????
8	??01?1??	11??101?	?11?1???	????????
8	00110100	00?1011?	????????	????????
8	110101?0	?0??0???	??????0?	????????
8	0?????0?	???1000?	?10???10	????????
8	?0000000	11?0?0??	????????	0000000?
8	1?0110?0	???0????	011?0101	????????
8	?????0??	100?0?0?	1?1???1?	????????
8	0?000000	?11?????	?0????1?	????????
8	?00???01	?1?????0	00001011	????????
8	?1?011??	??0?????	1101001?	????????
8	110?11?1	10?10011	???????0	????????
8	??0?1111	100010?1	01010010	????????
8	1??0100?	????????	????????	????????
8	?000?000	??0???10	?00?0?0?	????????
8	0????0??	????????	1???1?0?	????????
8	????????	????????	?010?010	????????
8	?0?10001	0????0??	01000110	????????
8	1??????1	??10????	???01??0	????????
8	11100011	????????	00001000	????????
8	??111???	??11??01	??10??0?	????????
8	01??????	????1???	?111?01?	????????
8	00???110	00001010	????????	????????
8	????????	?????1??	?1??????	????????
8	????????	00?0?10?	1???????	????????
8	0???0?10	0?0?0?11	?1?10?0?	????????
8	0?01?010	??????1?	00011001	????????
8	????????	?0???0?1	1?1?010?	????????
8	???1????	????????	1001?101	????????
8	?01??1??	?1??????	0?001111	????????
8	0011?110	????????	10111011	????????
8	?111?1??	111?0011	?1?1????	????????
8	????????	?1??0?1?	11???0??	????????
8	??1???11	0????0??	?????1??	????????
8	10?101?1	?????011	??????11	????????
8	?10??11?	11??110?	11?????1	????????
8	??01???1	????????	??0?0111	????????
8	101?0??1	?0?????1	??0?0??0	????????
8	??01????	010?0000	0?010110	????????
8	0000100?	??0?????	?1???0?1	????????
8	0?101?11	0?1?1111	1??1??1?	????????
8	?0?????0	0????0??	????????	????????
8	????????	10?0????	?1???10?	????????
8	??100?10	00?0?101	00000110	????????
8	????0100	10001111	?0?????0	????????
8	?01?1?00	???????0	???111??	????????
8	1011?11?	?1?01???	1100?100	0000000?
8	?1?1????	??0??001	11110101	????????
8	?0?010??	0?0?????	10100000	????????
8	0?????0?	?0001?1?	????????	????????
8	??1??0??	10010000	?00?110?	????????
8	00011??1	10110?0?	110?1010	1111110?
8	???0????	?1110100	00011111	????????
8	?0???11?	1??01010	???00???	????????
8	???011?0	11???1??	????????	????????
8	?0010111	?1?10?00	?1?0????	????????
8	??01001?	??0?????	000?0???	????????
8	00111101	01??0?01	11001110	0000000?
8	????????	110110?1	1???????	????????
8	?1???11?	????1??0	??1100?1	????????
8	????????	?????1??	??0?00?0	????????
8	?11?01??	???01??1	????????	????????
8	1??1?011	10000?10	1?01?010	(bottom)
8	????????	????????	1?1?000?	????????
8	1?????10	????????	???1????	????????
8	1101?10?	1??10?01	????????	????????
8	???????0	10?0????	?????01?	????????
8	??100??0	???0?0?0	01100010	????????
8	00001?01	?????1??	00011110	????????
8	?00?1???	11??0111	??11100?	????????
8	???11010	??0??0??	01000111	????????
8	10?11010	10100?10	??0?????	0000000?
8	????????	1?0?0101	11001110	????????
8	?00?0???	00????10	00001111	0???????
8	????????	11010011	?1010110	????????
8	11??????	1????11?	?0?01?1?	????????
8	0??00?10	???11?00	?1??011?	????????
8	?0100110	???1????	????????	????????
8	???1????	0001?110	?1?11?01	????????
8	11110011	???01?1?	0?00??11	????????
8	111????0	1?0101?0	?110?011	????????
8	?10?1101	?????1??	00?0??1?	????????
8	?1101?01	11?10001	?1?0?110	????????
8	11100011	??01??10	1?100000	????????
8	11????11	00000???	1?1?11??	????????
