# ---
# domain: KnownBits
# op: '386_4772'
# arity: 3
# seed: 505252943
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	11??0?0?	?1??0???	00110101	011?????
8	????????	01001001	11?0?001	(bottom)
8	0??1????	?0??1??1	?????001	(bottom)
8	??0????0	?????1??	01?00001	???????0
8	11?0???0	01110001	????????	0??????0
8	10111??1	??11?1?0	?1001???	01000??1
8	10?1??01	000111?1	????????	01?0??11
8	????????	????????	?1????0?	????????
8	??00???0	?110?11?	00?1?00?	???????0
8	10001?00	?0??0011	????????	0111??00
8	????????	0?010?00	?1??????	????????
8	?00?00?1	???1????	??0?1?00	????????
8	????????	????????	1?000100	????????
8	0??1??1?	1?0011?0	?01?0??1	1???????
8	10?11111	????1??1	???111??	(bottom)
8	11100100	0???1??0	????????	0??1??00
8	10110?10	?01?0?00	0011?001	(bottom)
8	????0???	??0?1?0?	0????1?0	????????
8	00111??0	?1?1?00?	?1?1??0?	(bottom)
8	01110000	0?001111	1110??1?	(bottom)
8	0??1?1?1	1?0?1???	10101001	(bottom)
8	????????	??00?1??	????0???	????????
8	????????	011?????	01?0?0?1	(bottom)
8	??1??10?	11001?10	0???1???	(bottom)
8	????????	01100?00	????????	????????
8	??0?1??1	0110111?	0????0??	(bottom)
8	?0?1011?	?1100??1	1?1??100	(bottom)
8	1?01???0	110111?0	00?11100	(bottom)
8	??????01	????????	11000001	???????1
8	?0??0???	10001011	?01??000	?0???0??
8	????????	01???00?	10?1?01?	????????
8	????????	????????	?0000?10	????????
8	?1??????	10010101	0????10?	(bottom)
8	?1??????	1???????	0??10???	????????
8	01?01?0?	???1??1?	?00??00?	10?1????
8	01???100	1?101??0	????????	10???100
8	010??101	??0??110	????????	101??011
8	1000?1?1	??1?0???	1??0????	0111?0?1
8	???0??10	1?110100	?101?101	(bottom)
8	???1????	???????0	0?011?10	???????0
8	??1?1011	????????	1???????	????????
8	?011?1?0	1???????	110?0?11	(bottom)
8	1?01????	????????	00?0?000	????????
8	?100??1?	?111?10?	00110001	(bottom)
8	0???11?0	????????	??????1?	???????0
8	??????0?	????????	01010100	????????
8	1?1??1?0	101?01?1	0??1?101	(bottom)
8	1?001??1	?0?1????	0???????	0?1?????
8	??0???11	?1100???	????0?1?	1???????
8	00?11000	100????1	01?10100	1???1000
8	???0000?	???00??0	?101??11	????????
8	11?1010?	10000010	00111110	(bottom)
8	01??01?1	10???111	10000000	(bottom)
8	11001101	1??1?111	???????0	00110011
8	??0??00?	?0?10001	?101?1?0	(bottom)
8	00010101	????????	?10?0100	1???????
8	?0???1?0	??????1?	?1?011?1	???????0
8	01011110	0?1??0??	0?100?01	(bottom)
8	10011101	01100110	????0??1	(bottom)
8	10000110	?1?1????	1????0??	01111010
8	????????	0?111011	????????	????????
8	1?01????	100111??	10?11000	(bottom)
8	0?0?????	?00111?1	00??01?0	(bottom)
8	11??????	011001?0	1?0??1??	(bottom)
8	?101??1?	001???00	01??1???	(bottom)
8	0?????0?	?????1?1	?01?1?11	(bottom)
8	1?10101?	????????	??0?1???	0???????
8	1??101?0	00?00111	001??00?	(bottom)
8	?10????1	1111010?	??1?????	(bottom)
8	1111?1?1	1??????1	001000?1	(bottom)
8	0?1???00	?011??01	??11001?	(bottom)
8	?0?10010	??1???1?	?0110?11	(bottom)
8	0?0?0110	0?1??0?1	????????	1?????10
8	??11?11?	01?0010?	?0??????	????????
8	????????	0?00??00	????0?10	???????0
8	????????	???????0	0110?0??	????????
8	?0??????	?0001?1?	0??????0	????????
8	????????	?0?????0	0?1?1100	???????0
8	??????0?	????????	?0??00?1	????????
8	?????1??	?0?11011	????????	????????
8	1?????11	00111???	0?0?1???	(bottom)
8	??0?????	1?111?01	1010???0	(bottom)
8	1?1?0?11	00010100	00??????	(bottom)
8	?1??1???	10100101	???0????	0???????
8	01101100	???1?1??	11?011?1	(bottom)
8	???1????	11000100	10001101	(bottom)
8	11000001	100?1110	???1?001	00111111
8	101?11??	??0???0?	??1???11	010?0???
8	00?10?1?	?110????	????1??1	1???????
8	10001001	????0???	???1?1??	01110111
8	00100101	?11?01??	00000011	(bottom)
8	01100110	????????	???1??00	10011010
8	????????	?0??0???	1??1?0?0	????????
8	1???????	0?01001?	?0?1110?	(bottom)
8	1?11010?	????????	???01?1?	????????
8	??0?????	???1??1?	???01?11	(bottom)
8	0?001000	01001100	?10???1?	(bottom)
8	???0????	????????	10????00	????????
8	00110101	?11?000?	????0?1?	(bottom)
8	????????	11??????	????1???	????????
8	??010101	??????1?	?0??????	??????1?
8	????????	???0?111	?1?00?1?	(bottom)
8	????????	01000101	0?110??0	????????
8	01000101	0?010011	11011001	(bottom)
8	1?100?11	0?????10	1?110?01	0??11?01
8	??1?0???	????????	??????1?	????????
8	????1?0?	11000000	10110000	(bottom)
8	????????	?1??100?	000?100?	(bottom)
8	?0?1?010	0???10??	?????11?	?????1?0
8	11111001	1?0??0?0	011?1010	00101010
8	1?000101	??1?0???	1?????0?	0?11??1?
8	10??011?	10001011	0?011???	(bottom)
8	0???0?0?	?0?0000?	0????101	??????0?
8	0?01???1	????????	????????	????????
8	????????	00100000	?0?00101	????????
8	00??0??0	0???10??	00?01100	(bottom)
8	1?0?1??0	001?0111	?00?000?	(bottom)
8	????????	????0?01	?0???00?	????????
8	01???00?	??0?????	?011000?	1???????
8	?110?101	0?????1?	?0??????	??????1?
8	0????01?	11110101	0?111?1?	(bottom)
8	0??01??1	1?100000	11000111	(bottom)
8	????????	10?10111	001??101	(bottom)
8	????????	0001000?	10111101	(bottom)
8	1?0?1???	00000001	01?0?11?	(bottom)
8	10000011	01011000	110100?0	(bottom)
8	????????	?0??1110	0?1???0?	????????
8	?????00?	?00??00?	1??0????	????????
8	??1?1???	???010??	???100??	????????
8	?0101100	????????	1??1??01	?1010100
8	10?10000	11001001	?110??0?	(bottom)
8	??100110	1??0?00?	?0??????	???????0
8	1??0??0?	?11?1?10	?110?011	(bottom)
8	010110?0	10010101	10???1?1	(bottom)
8	00010?0?	00?1?101	0?111???	(bottom)
8	????1???	1?010?01	?????01?	????????
8	01?00??1	?1?101?1	?1????11	(bottom)
8	?0????1?	1??11110	01100101	(bottom)
8	????????	?1000110	10101010	(bottom)
8	??1??0??	????????	0?001011	????????
8	0?1??11?	1???11??	?010?0??	1???????
8	?000111?	?01?1??0	?00??1??	(bottom)
8	10100110	???0????	????????	???????0
8	???11???	??00????	0?????01	????????
8	?0000111	1110??01	????????	???????1
8	???0???0	??????0?	?1??0???	???????0
8	????????	10??1?10	10??0010	(bottom)
8	????????	11101??1	10010001	(bottom)
8	????????	?0???10?	1?1??0??	????????
8	?1??0???	00010010	??010011	(bottom)
8	???0??1?	?11?01?1	????????	????????
8	0??11???	?0?1010?	?1?????1	1???????
8	?0?10001	00001110	1000100?	(bottom)
8	10110110	00??01?0	?000????	(bottom)
8	?????1??	??11?1??	????????	????????
8	?0?01010	0??00011	?1?0?11?	(bottom)
8	?1111111	?0100???	?0?1?0??	?10?????
8	00?01???	1?010100	????????	1???????
8	0?0????1	000000??	11001111	11001111
8	0??010?0	?111000?	?00???0?	1????0?0
8	0?10?010	????????	?1??????	1??????0
8	???11???	00?1?100	1111100?	(bottom)
8	?01000?0	??1?0110	??1??001	(bottom)
8	001?000?	??1???1?	?????0??	1???????
8	11110011	??1?????	1000101?	0?0?????
8	????????	00100101	11??0?00	????????
8	?1010001	1?101001	0???1???	(bottom)
8	??????1?	10100?00	1110110?	(bottom)
8	1??0???0	1?101??1	0???????	0??????0
8	11010100	01??????	???10?11	00101100
8	??01??0?	110?1?10	????0???	????????
8	0010?111	1???????	011011?1	1?0??0?1
8	11100111	????????	????????	????????
8	11101011	?0111?01	?1??????	0??????1
8	???????1	1?00?00?	0??00???	????????
8	?0?1?0??	??00001?	??0?0101	0111????
8	?????0??	001??110	?1000???	????????
8	0???11??	???1???0	1?01?100	(bottom)
8	00??11?0	?0?????1	1?0000??	1??????0
8	?00011?0	00011100	1???????	?1?????0
8	?????10?	011?11?0	????????	????????
8	??10?0?0	?1??????	?010????	???????0
8	?01??1?1	?1???1??	00?0111?	(bottom)
8	11010101	11100101	?0?1001?	(bottom)
8	??010?1?	?001?0??	????????	????????
8	1001100?	????????	???????1	????????
8	101?1011	1????0??	0111?111	010?0101
8	????1???	??010?1?	?11?0100	????????
8	1???0?11	10111110	????????	0???????
8	??10???1	1???????	?0001?10	????????
8	1000??00	?10?10?0	?0?0101?	(bottom)
8	???0???0	1101??10	???1???1	(bottom)
8	????0??1	?1??0???	1?100?11	???????1
8	10??1???	?00?0?01	???1???0	01??????
8	????01??	111?0???	00010011	????????
8	0111?011	?0??11??	?01?0101	(bottom)
8	1011?111	0???011?	10?000?0	(bottom)
8	??1?1??0	????????	1?0?0?01	???????0
8	?0?1101?	????000?	???11?1?	???0????
8	???11?00	?01?0?10	11??????	??????00
8	0?111111	1?1??10?	1111?1?1	(bottom)
8	1011?11?	1110??00	??10??0?	(bottom)
8	1?111?01	110110?1	0111000?	(bottom)
8	01?1????	111??0??	01110110	(bottom)
8	00????0?	0?0???1?	01????0?	0???????
8	????????	00?10?0?	?1??0?01	????????
8	00?101?1	10001010	?????0??	100?????
8	????????	0???????	01?0?111	????????
8	???0???0	???1????	????????	???????0
8	??00????	??????0?	?1???0??	????????
8	1??1???1	??10?000	?0??101?	????????
8	?0??????	1?01?011	????????	????????
8	0?01????	????????	?101???0	1???????
8	?1?????0	10001111	?0010111	(bottom)
8	????1???	11111111	??001?1?	(bottom)
8	01010011	1111?01?	?10?1???	(bottom)
8	?111?00?	???????0	10100010	0??????0
8	?0?00101	11110001	0?1?1010	(bottom)
8	011101?1	11100000	????????	100010?1
8	??????1?	0???0???	00100?10	????????
8	?0??101?	1???10?1	11010?11	(bottom)
8	????010?	00?00?0?	?0001?01	??????0?
8	1?011010	???????1	?01???0?	0?1?0?10
8	??1?1?1?	1??01011	??1?????	????????
8	01??????	?10100?0	0??1??0?	(bottom)
8	1?10??01	1?010101	??100???	(bottom)
8	00110110	???1??1?	01000011	(bottom)
8	1?100000	01110?01	1011?1?0	(bottom)
8	1?1?000?	000?????	???00??1	????????
8	?00?00??	11000000	??00?0??	??0?????
8	????1?1?	????????	10?111?0	????????
8	??1000?0	?100?011	?0?0001?	(bottom)
8	1?011111	10100100	?1110??0	(bottom)
8	????11??	??1??0??	??10??10	(bottom)
8	?111????	10??0???	??01110?	????????
8	??????0?	11110001	0?01??1?	(bottom)
8	0????0??	??0???10	?1011011	(bottom)
8	??1101?0	0?001010	?1??????	???????0
8	00111111	?1????01	10110101	(bottom)
8	????????	??011??1	????????	????????
8	0010?0?1	11?1?011	01101000	(bottom)
8	????????	1010?011	??11?0??	(bottom)
8	01?0110?	?????1??	101?000?	10?10???
8	1???0010	11??10??	011?001?	(bottom)
8	10000001	????????	??????0?	????????
8	??1110?0	??1??11?	???1?00?	???????0
8	10?10?11	00010100	????????	01?01?01
8	0???1??0	???10?01	?11?????	1??????0
8	????????	1?0?0??0	11110101	(bottom)
8	?0???1??	????????	11100111	????????
8	11000010	????????	???0????	???????0
8	11101010	0??10???	??0?????	0??????0
8	1???00??	0???0100	00110?01	(bottom)
8	0?0?1?00	??11??10	0???00?1	1?????00
8	????????	1?010101	?0?0??01	(bottom)
8	?1??0???	1001?10?	????????	????????
8	??????0?	????????	10?00110	????????
8	??000??0	?10??1?0	0?????1?	???????0
8	?10?0000	01??1???	111101??	(bottom)
8	1?0?1100	??1?1???	11?0????	0?????00
8	1??????1	?0???011	??1?????	???????1
8	1????0??	?1??????	?111?111	(bottom)
8	0??0??0?	0???1001	?????1?1	(bottom)
8	11111???	0?0?0??0	11011101	0??0????
8	????1?00	????????	?00?0001	??????00
8	1??10?1?	00001101	000?1010	(bottom)
8	0??11100	?0?0????	0111010?	1?????00
8	110?1101	????????	0????01?	??????1?
8	0?1?????	01?00010	110101?0	(bottom)
8	??01????	????????	1?01?001	????????
8	?????100	???????1	?0??0???	?????100
8	??11??11	1?011?0?	00111100	(bottom)
8	??00?01?	????0???	?1?11???	????????
8	10100111	11011000	11101110	(bottom)
8	????????	10?1????	?11??10?	????????
8	??1?1???	0101??10	????????	????????
8	?0?1?01?	00011010	???????0	1?0????0
8	0?010001	????????	1????11?	1???111?
8	1?00??11	???111?0	?0?0?1?1	(bottom)
8	00?01?00	??0?00?0	?????0??	??????00
8	0?10110?	0???????	1??1????	1???????
8	1101?001	??0????0	??0?00?0	?0??00?0
8	???0????	?110??11	??0?????	????????
8	1100?1??	01000010	1??????1	0011????
8	??011011	????1???	1?100111	??100101
8	??0????0	?????0?0	1???1???	???????0
8	1????0?0	?010??0?	??000?1?	011??1?0
8	0??1???0	?011011?	0???????	1??????0
8	01000110	?00001?0	???0100?	(bottom)
8	????????	011??1?0	0?1???1?	(bottom)
8	11100110	0111?0?0	????????	0??????0
8	10001101	??10?01?	????????	01110011
8	0?0???1?	111111?0	1?00????	(bottom)
8	????????	????0???	111?1?0?	????????
8	?101?0??	0??1????	011?0?1?	(bottom)
8	1?00???0	10011011	00??0???	(bottom)
8	0010???1	1???00?0	?0??????	1???????
8	??010101	?00???10	10??0011	(bottom)
8	00111110	1?11000?	?1????1?	1?000??0
8	01110111	????1?10	????0?01	10001001
8	101?00?1	?0????1?	?????1??	010?11?1
8	??10????	?1??0???	??101?10	????????
8	?????0??	1????0??	?11111?1	????????
8	?0??????	??10110?	01?1??01	????????
8	??011011	0???????	?110?0?0	????????
8	01011?00	??01?1??	111?101?	1010??00
8	1111?001	0?0?1000	111?111?	(bottom)
8	?01?1?10	10?0?0?0	????101?	(bottom)
8	???00?01	0?000111	0101?101	(bottom)
8	????????	0100100?	01000101	(bottom)
8	??????0?	?0??????	0??00100	????????
8	???????0	00110111	?0???10?	(bottom)
8	01000?00	??1????1	????????	1?????00
8	10001111	00??????	????????	????????
8	???1????	??10????	1???00??	????????
8	10?00111	10011110	???0????	01?11001
8	????????	011?0?0?	??????0?	????????
8	????0?11	?0??????	1??1????	????????
8	1????1??	11001001	??1???01	(bottom)
8	1??1????	????1010	??1??01?	(bottom)
8	????????	0??11??1	000?0110	????????
8	0?1101?1	?10?01??	010?0001	(bottom)
8	????0???	?101001?	1110110?	(bottom)
8	11110011	???10???	??1??110	0???????
8	????1000	10000010	0???????	?????000
8	?????11?	???0????	???0????	????????
8	010???0?	??0??0??	??????00	????????
8	1?10???1	0????1??	?1?01?11	0?01???1
8	????10?0	????????	???0????	???????0
8	0?11?010	0?1?????	01?01?01	(bottom)
8	10111001	0?00?001	???1????	01000111
8	11100111	0??0?01?	????01??	00?1?0??
8	?1110000	????????	0?10?1??	????0000
8	?1?10?01	1??0?101	??0???1?	???0??11
8	10?010??	?0?01?0?	00????11	(bottom)
8	0?11100?	??????0?	11001000	(bottom)
8	1?01?10?	?1???1??	???????0	0???????
8	0?1?????	?????1??	?0??1???	1???????
8	????????	???????1	???10011	(bottom)
8	??0?10??	10011110	10??1010	(bottom)
8	10000111	??????1?	001?10?1	01111001
8	0?????0?	?1??0??1	00101???	????????
8	10?10?01	????001?	???0?1??	01?01?11
8	??1??0??	????????	0?011101	????????
8	01?0?0??	?01??100	??0?????	1???????
8	?????110	??11?1??	????????	???????0
8	11001100	?11??0?1	?00?1?0?	00110100
8	1?000?11	?010????	??1011?0	(bottom)
8	????????	????????	?1?1010?	????????
8	100??01?	01??????	01??1110	(bottom)
8	01010011	????1?01	??0????0	10101101
8	011?0001	10??001?	?????10?	100?1111
8	????????	101?1011	1?11???1	(bottom)
8	?11?010?	1??1?01?	?1110???	(bottom)
8	????????	??????0?	????????	????????
8	?0??????	?110?010	1??00???	????????
8	????????	????????	0?11????	????????
8	1??0??0?	0??0????	????????	????????
8	0??00?01	????1???	???0???0	????????
8	0??11???	??1?1???	?110?100	(bottom)
8	?????0??	1110?100	??001?01	????????
8	010100?1	0100?0?1	11?11?10	(bottom)
8	0???????	?0001???	0???0???	????????
8	1?????0?	?1????1?	00?10???	0???????
8	?100?10?	?0??1???	?1111??1	(bottom)
8	?1?0?001	?01?01??	10??1?0?	(bottom)
8	00?10?01	111???1?	???0????	1?????1?
8	11101101	1?1?1?10	?1?0??01	0?01??11
8	0?010100	????0???	0111?1??	1?????00
8	???010??	?1??1??1	?0???1??	????????
8	1010110?	????????	00110000	01010???
8	?11??000	????????	??000???	?????000
8	??1????0	?0??1110	00111110	(bottom)
8	?10?????	????????	11?11010	????????
8	???1??00	???????1	?1??????	??????00
8	1100001?	11010001	??1?????	001111??
8	?0?11100	0?00110?	???0????	(bottom)
8	???1?011	01111000	????????	????????
8	0??101?1	01?1110?	??000???	1???????
8	11101111	1??0??0?	01011?01	0?110?11
8	???1???1	???0????	???11000	????????
8	01??1??1	00000101	??11????	10??0??1
8	0110?10?	????????	?01?0???	1001????
8	?00?0110	10100?00	????????	???????0
8	?????00?	????????	?0?0?10?	????????
8	011???01	01??1?00	000?0?00	(bottom)
8	01000?00	1?001110	101?1100	(bottom)
8	??1??1??	0???1???	?1??11?0	(bottom)
8	?11?1010	10000011	1??1001?	(bottom)
8	????????	1????0?0	???11??1	????????
8	????????	????????	??0?????	????????
8	?11?0011	??00??11	?1001000	(bottom)
8	0?010010	?101110?	10110?1?	(bottom)
8	101?1?10	1???????	10011?1?	(bottom)
8	?1101110	10??10?1	???01??1	(bottom)
8	1000?101	11000??0	??1?????	0111?011
8	10001?1?	??????0?	??1?????	01110???
8	01000010	?10?????	1???????	10111110
8	???001??	11?101?1	??10??1?	????????
8	01011011	?0??1110	?1???1??	(bottom)
8	?0?0????	??1??0?0	??1????0	(bottom)
8	11?11001	?0110001	???1?00?	(bottom)
8	101??011	????????	11110110	010??101
8	?0??????	????????	11110000	????????
8	??????1?	100??111	11??0001	(bottom)
8	00101000	?0011??1	????????	1?0?1000
8	11101100	??1??11?	111?1110	(bottom)
8	01???0??	110?1110	????????	1???????
8	01010101	??1?????	001?0??0	(bottom)
8	0?000000	1??1?1?1	?1???0?0	??000000
8	10???00?	10111001	1??01?11	(bottom)
8	1?10??0?	????0???	01??????	0???????
8	0???0101	01000111	01001110	(bottom)
8	??1?????	???01?1?	???101?1	????????
8	0?000001	?1111?00	11?01?1?	(bottom)
8	??1?0011	10?10?11	????????	??????01
8	0?0010?0	01?11011	0?101??0	(bottom)
8	????1?10	??1?0101	01101101	(bottom)
8	0????0??	????????	???1100?	????????
8	???00000	0?00110?	0101010?	(bottom)
8	010?1000	1?11?0?1	????????	101?1000
8	???10?0?	00??10??	00?101?1	(bottom)
8	?01??10?	01010101	1?0?0110	(bottom)
8	1?00?10?	0?10?00?	??1??110	(bottom)
8	0?11?1??	??1?????	????????	1?0?????
8	????1?0?	?????1??	????001?	????????
8	?0001110	?0?0??00	00111000	(bottom)
8	??10010?	01?11101	????????	??01????
8	0?0??10?	00100111	01???101	(bottom)
8	1??1110?	01111?0?	0000?100	(bottom)
8	????0???	???0????	?????0??	????????
8	???????1	???0?0??	?0000110	????????
8	??????01	???000?1	0?????10	??????11
8	??0?0???	?1?110?0	?10000??	(bottom)
8	0?011111	???1?0??	??0?1111	1?100001
8	?11?1??0	????????	?1??1?11	???????0
8	0?11?0?0	11????1?	01110010	(bottom)
8	?011?01?	1???0???	????????	??0?????
8	????????	11????01	?1??????	(bottom)
8	001????0	10?0???1	?0??110?	(bottom)
8	0??1?0??	110??1??	????????	1???????
8	????????	???111?1	?0?1????	(bottom)
8	?111?010	?0??1???	??100??1	??????10
8	00101110	110100??	????0???	(bottom)
8	????????	?????10?	1??000?1	????????
8	00010101	0?1?1??0	???11???	(bottom)
8	??????1?	????????	????????	????????
8	????0???	11???0?0	???001??	????????
8	?1????10	?1011101	?1?0?0??	(bottom)
8	1?101??0	?????011	01?01011	(bottom)
8	011????1	????1?01	11001100	(bottom)
8	001?10?0	00?0?1?1	??11??0?	1?0????0
8	1?110101	11000110	??110??1	01100011
8	????????	1000?10?	0111??01	????????
8	0?1000?0	???0????	????1???	1??????0
8	????????	?11?0101	????????	????????
8	??1????1	???1110?	????????	????????
8	0??0??1?	0??????1	00??1111	(bottom)
8	0?1??110	00011101	??00?010	(bottom)
8	?01?1?00	1??11??1	10010111	(bottom)
8	?1111?01	??????10	?0?1????	??????1?
8	11100110	???0???1	1??1????	0?0?1?10
8	?1??1???	01001100	00110100	(bottom)
8	10000000	11011010	1100100?	(bottom)
8	????????	10111000	????????	????????
8	01100100	00111010	?0??????	(bottom)
8	00100101	?????01?	11101?1?	(bottom)
8	1?011?10	?0?1????	01010???	(bottom)
8	??1???11	??????0?	00???000	????????
8	10110111	01?0100?	??00?0?0	(bottom)
8	0???11?0	??????11	?0?00?0?	???????0
8	??0?????	0???0?01	01??1?1?	0???????
8	0110?111	1???1?1?	????????	1001?001
8	0000100?	????????	101?0110	1?1?????
8	??1??0??	11?00011	???0?10?	01???1??
8	1????10?	00??1?0?	?11?10?1	(bottom)
8	1???????	0????0?1	?????0??	????????
8	00010101	10101?0?	?0???100	(bottom)
8	11?01?11	?0?1111?	?101?000	(bottom)
8	????????	??0?1?10	110?1000	(bottom)
8	?0?1????	000?101?	????????	????????
8	?0????00	????0???	???0??0?	??????00
8	10011?10	??00?101	1?0?10?1	(bottom)
8	??0?????	????????	?1??????	????????
8	??1?10??	00?10?11	?00??110	(bottom)
8	?0???00?	01?????0	?1??11??	(bottom)
8	?100?101	?100??10	00?000??	(bottom)
8	?1??01?0	00??1???	?1?1?1?0	???????0
8	?1?011?0	????????	??1????1	???????0
8	??????1?	11?101?0	??????11	????????
8	11?1?0?1	????????	?0?0????	????????
8	00??1?10	100??111	0001???0	(bottom)
8	0011??10	11?10?01	??1?00?1	(bottom)
8	0??01?0?	1?0010?0	10100000	(bottom)
8	10?10???	?0?1????	??110??0	(bottom)
8	??10????	????????	?00??11?	????????
8	001??1??	?1????1?	????????	1???????
8	01??0101	1?0?10?0	1101?0??	(bottom)
8	??0?????	????????	???1????	????????
8	01000110	1?010?0?	?1?1???0	(bottom)
8	00001111	0?1?????	??1??10?	(bottom)
8	1???011?	???1?11?	????????	0???????
8	????????	1110110?	?11011?1	(bottom)
8	00??00?1	????????	0100?1?0	????????
8	??0?0???	11?01?0?	?101110?	(bottom)
8	110000?0	001?1101	01011011	(bottom)
8	??????1?	??10???0	1?110?1?	(bottom)
8	????????	?0???110	???1?0?0	???????0
8	0??0??00	?1???1??	0?0?1??1	??????00
8	????0???	?110?111	01011???	(bottom)
8	0?????11	????????	?00??100	????????
8	00011100	001?0001	11100??1	(bottom)
8	11?10??0	??????1?	11?11?10	(bottom)
8	????????	??1???01	???????1	(bottom)
8	10101110	01010000	????1???	01010010
8	?0100011	?0000?00	0?0??0?0	0?000??0
8	??01?0??	1???0001	01100101	(bottom)
8	00???0??	10110?10	1?01????	(bottom)
8	11????0?	0???10?0	???1????	????????
8	?0??????	?1101100	????????	????????
8	110?011?	????0???	00111100	0???????
8	1?11?01?	??011011	0???????	0?0?????
8	0?001010	????????	11010111	1?1?0110
8	??0001??	01110110	?????0??	????????
8	???1?0??	??0????0	?1??????	????????
8	001??00?	1111001?	0100?11?	(bottom)
8	????11??	????1??0	10110111	????0???
8	1?01????	00011010	01?010??	(bottom)
8	1??0?1??	0??0????	??1?00?0	0???????
8	?0??????	?11101?0	????????	????????
8	0??10?00	????????	??0?10?1	1?????00
8	1110?100	1?1??001	????????	0????100
8	1000??1?	?1?1???0	??0?011?	0111????
8	?00?0101	??????11	1??10??1	(bottom)
8	?00?1111	?1011101	1?11?01?	(bottom)
8	10110001	?????00?	0?0?????	????????
8	???11?00	??1001??	???????1	??????00
8	????01??	00??1101	????????	????????
8	?0100000	??11????	?01?????	(bottom)
8	00?10?1?	1?1?10??	11?????1	(bottom)
8	10100111	0??1???1	10011111	(bottom)
8	0?0?000?	?????1??	?????1??	(bottom)
8	0011?00?	??101101	??0?????	110?????
8	0?0?0???	????0???	0?11001?	????????
8	?1?10001	??1?????	?????0??	????1???
8	11???0?1	????????	1?????1?	0???????
8	1?0101?0	????0011	???0???1	(bottom)
8	11011110	1100010?	????????	0??00??0
8	0011???1	0?1?001?	?010????	(bottom)
8	1???????	10000010	100??000	(bottom)
8	00?01010	????00??	?1?????0	1??????0
8	?11?10??	??1??0?1	010010?0	0???????
8	0000?01?	?1?????1	01000??0	(bottom)
8	?????11?	1?1110??	?????000	????????
8	?0?????1	11?11000	1?0??011	(bottom)
8	?1?101?0	11101100	????00?0	0?????00
8	00101?11	??????00	00011001	(bottom)
8	?0?10?11	???0????	????????	????????
8	????????	1?0??111	?01?????	????????
8	1?10?001	????????	????????	????????
8	????????	00100111	???0?0??	????????
8	??0?????	???00???	?????1??	????????
8	1?0??0?0	??01????	0????0??	0??????0
8	????????	100????0	?????01?	????????
8	010?0?00	00111001	11?0????	1?????00
8	?0??????	????????	??10??0?	????????
8	1???????	???001??	????????	????????
8	1???0???	????1?10	??00010?	????????
8	11110001	00111??1	1?0?1110	(bottom)
8	?????0??	1?1?1110	?0?1????	????????
8	??00?1?0	??000101	1???100?	1????1?0
8	?11011??	1??0111?	01??0?0?	?0??????
8	?????1??	0?1?0??0	1???????	????????
8	0???1?1?	110?1111	?0000000	(bottom)
8	?1101011	????1???	111?0000	????????
8	?0?1?1??	00??0010	?0?1?10?	(bottom)
8	?1??0?00	1??????1	?0000101	(bottom)
8	11000010	00111111	?0?10?0?	(bottom)
8	1?1???0?	00011011	?????0??	????????
8	?1??0??0	??0?0?1?	1???0???	01?????0
8	?0110000	????????	011011?0	????0000
8	????????	0??1?101	00??1?1?	????????
8	????????	1??11??1	11?00110	(bottom)
8	??????00	?????1?1	1?00?0??	??????00
8	11111100	1???????	100011?1	(bottom)
8	110100?1	?11??100	????1???	0???1???
8	?1101100	????01??	11010???	(bottom)
8	0??1?0??	??0?????	?????1??	????????
8	????????	??110?01	?????0??	????????
8	?1110110	?01??0?1	11000101	(bottom)
8	????????	?1?????0	1110?101	(bottom)
8	10???0?1	????????	1?00?000	01???1?1
8	1010110?	???????0	?10???1?	01010???
8	000101??	110110?0	?01?0001	100?????
8	01001101	??0???10	11111111	(bottom)
8	????????	1?????0?	11010110	(bottom)
8	????????	11010101	??????01	(bottom)
8	00110010	00111000	??110000	(bottom)
8	?0??????	0?0110??	??0?????	????????
8	?0?011?1	0?000?00	01001001	(bottom)
8	???0????	0?0???0?	0???00??	????????
8	???10???	?????1??	00???101	(bottom)
8	00110100	????1???	??10??11	11001100
8	?????00?	??11????	11000000	????????
8	?1??11?1	???1?1??	?11??0??	????????
8	????0???	???1?10?	10010?1?	(bottom)
8	??0?1???	????????	1110???1	????????
8	01111???	?0???01?	01111101	1000????
8	?111?1?0	010100?0	100101?0	(bottom)
8	0??0????	10??01?1	00001110	(bottom)
8	????0??0	???01?0?	00?10010	???????0
8	??0?0011	??11101?	??1?????	(bottom)
8	01010101	?????0??	??0?????	????????
8	0???11?1	0001???1	????????	1??????1
8	??110??1	1??101?1	????????	???????1
8	??????0?	?1?001?0	01110000	(bottom)
8	0?1???0?	???1??0?	?01111?0	(bottom)
8	0?10?111	??10?111	????????	1?01?001
8	????????	??????1?	????????	????????
8	????????	?1??100?	1?0?1???	(bottom)
8	10?00001	???1??1?	1?11????	(bottom)
8	????????	???????1	100?11?0	????????
8	1?0??1?1	1111111?	???01?0?	(bottom)
8	??1?11?1	000?0101	0?1?1?1?	1?0?0001
8	?1??????	00?10110	0001?111	(bottom)
8	?1???001	????????	0111?1?1	?????1?1
8	0?01?110	01101010	01010011	(bottom)
8	11?1?0??	????????	1?0?0010	0???????
8	????????	0101011?	00101?01	????????
8	?100100?	????????	????????	????????
8	????0?1?	00001010	00000111	(bottom)
