# ---
# domain: KnownBits
# op: '276_6573'
# arity: 2
# seed: 2326591529
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	01????1?0???1?01?1???0??????10??	011101101111001?0001001011110100	(bottom)
32	110111111?01?0110010?11101000?00	0111111101010011110101??110?0?00	(bottom)
32	00011111010000100011000000011?11	00?011111000100101001?100?101?11	(bottom)
32	??????????????????????????1?????	????1??0???????100????00?????01?	(bottom)
32	0??100??????0????????0??1???1???	11??0?????????????1?????????????	(bottom)
32	?0???1???????10?10??????????????	???????0??????????1????????????0	(bottom)
32	0110??00001100110110?01?1?100011	????0?????????????0?????????????	(bottom)
32	???10??01???????????????????????	01111111?01?1???00?110?0110??110	(bottom)
32	????????????????????????????????	?????0????1????????0??11????????	(bottom)
32	0?1??1?????0?1?1???100?100??01?0	0?1?010111111?10011?011?01001100	(bottom)
32	0?1000?0???10111?0010?00?1??1101	????????????????????????????????	(bottom)
32	?0?????0???1????1?011???1????0??	?0????01?01?11??????11?00?????1?	(bottom)
32	1??11?11?0?011?1??0?1??1???????0	???1????0????????????????0???1??	(bottom)
32	01000?1111?11??11100?01100000001	0?011?00110100?11?1?1000010?1?01	(bottom)
32	1?111101?110?0?0?011110???0110?0	??1??0???00??1??0?????0010?01?10	(bottom)
32	???0?0?????????1?10???????0?????	0?000101111?11101010??0?0100???1	(bottom)
32	010?100?101110111010?100100011?0	01101101101100010?11101111110000	(bottom)
32	1?0??001????1000?1?0?0?1011??0??	0000100100010110110?10?01100?00?	(bottom)
32	1?010?10?00???0?11???010?1?11?10	1??0010001110???000110?101100010	(bottom)
32	0?000000010110010111001111100111	?????0??????1???????????0????1??	(bottom)
32	100??0?010?1010??1??1??0?0?1??11	????0?10??001?1101???????1??010?	(bottom)
32	110100011100011101101110??10011?	?????????1???1?????10?????111???	(bottom)
32	??0????????????????1????????1???	???0?10101?1?1?001???000?00111??	(bottom)
32	0010?0?0?10??111010?00?0?0000010	11?10?0?110?0?00?100000?0100001?	(bottom)
32	?111011?01111100??10?01?1?1100??	00111101101100100101100010100001	(bottom)
32	0011001110101110110110011?111?10	00?0?1?????10?01???????????1?0??	(bottom)
32	?000??01100100111011??0110?10???	?011????1?001?1001?0?1010??01100	(bottom)
32	?1001100?010?00?00?11???1??0101?	1?001?0?10111?01?0?????000001010	(bottom)
32	0?0?1?110?????0???1?11??0?????1?	00111011010010011001010001000100	(bottom)
32	01100001001?00001110111010001010	011000000100011?0000??1100001?00	(bottom)
32	???????????0?????????0??????????	?0????????????????0?????????????	(bottom)
32	110??1???11??001?0?1??001110?1?1	0111000100100001110?11010101?110	(bottom)
32	??0000?0?????11?0??1???1???0?0??	0100110?01?0000?01?1101110?0010?	(bottom)
32	1?010?1?0110?01?1101?01?0??01?0?	???1?01100???0?10?00?1011?011111	(bottom)
32	1??0?11??10011?0??11?????00?0?0?	?1?101??1??1??10??011??01????1??	(bottom)
32	1??0???????00??0????????01??10??	10?01001110?1010111?01?01110000?	(bottom)
32	1???1??1???111?0??????10??101110	?11001?0101?01??11?00110111???01	(bottom)
32	00??00000???1110?1?11???110?0???	10000011???001100?1011010?0?1?11	(bottom)
32	0??????1??0?11?0101?00111??010??	0100?100?0010100101100001?101?0?	(bottom)
32	?00???1?10?0?1??010?11??101????0	1010010110?0?0?1?1101?01?10?1101	(bottom)
32	???????0????1???1???????????????	10010?0100?1010000111011100?1110	(bottom)
32	1011?10111001010011011010111010?	000010100?10000111?10001??101111	(bottom)
32	11?0?00?1?01?111?0?1?11???0??1?1	101?00?0111??????0?0?10??0??0?10	(bottom)
32	10110?0101101011?0??111001110000	00?11?1?1100??10?0??10?01?000???	(bottom)
32	01010010?1001?011?10?0??100?00?0	10000110010110000001001100101110	(bottom)
32	?1?0111?10001?10???1?1??1011?01?	00010?01100110001010101111001010	(bottom)
32	0010?0???100?101110100??101??10?	0??????110?1???1?11????1?0?111??	(bottom)
32	?01?????01???????0??1??0???0????	01101101000100111111111011101100	(bottom)
32	01100?1??01011?001?11?001001??10	10100101100100100000001011011010	(bottom)
32	1111101111000110001001100010?100	???111??1?0?????00???????????00?	(bottom)
32	????????????????????0???????????	?1??01?0??0??01?101?001000?1?0??	(bottom)
32	110??111100010001111?0011101101?	1?1?11?110??11010001?01?00010???	(bottom)
32	0001100?101000000111101010101111	?????????1?????????0???????0??0?	(bottom)
32	001100011?10?11?1100?01?10101?11	???????????0?????????0??0??????0	(bottom)
32	000001100?0100111011110101110100	1???1??1?1001??111??1??0?01?0101	(bottom)
32	???????????????????????????????1	???????0?1????0?????????????????	(bottom)
32	11?10001001001101101000011101101	?0110001?01?00011111010001100111	(bottom)
32	?????????????????????????????0?1	?00100??01?1???10??????110?0??1?	(bottom)
32	?????????????1?0?????0??????????	?1??0110?00??11?1???001?1?0?111?	(bottom)
32	??01????1?0?????0????0?1010?????	0100101000?1?01?01?1100101?10?11	(bottom)
32	1???????1??00?0????????1????????	??0?0???0??111?1??11?1??00??1?10	(bottom)
32	0101??000?11?000?000010001000100	???????????????????1????????????	(bottom)
32	????????????????????????????????	1?1?00??1001010000?0?1010?00?0?1	(bottom)
32	00001111?0000101?11011110010?0?0	?001??0??10?1??111????110?1??0??	(bottom)
32	1?0?01???1???11??0????????01????	??0?1??????10?101??0????????1??0	(bottom)
32	?0?0??0111???1????1?0?1?101?1011	1111??100???10000001?0??11?1?0?0	(bottom)
32	00110110011010111000000001100?01	??1000??1?1????0001011100111??1?	(bottom)
32	0?????10????????????????????????	1110011000010010000110010?110010	(bottom)
32	?0?0???10?11?101??0100???1???1?0	?0??1?110?11?100?0???110101?0101	(bottom)
32	10?01101100?0010?01??0000?0?11?0	?10???01??0??000????1??0?10?1?11	(bottom)
32	1?00?11??1???????000?0??1?1?10?1	01???0?01??1?010?01?1???0?0????1	(bottom)
32	1?0111001110101?001111?110?010?0	???????????????????????01??10???	(bottom)
32	0011010??11010000?1???1?110?00?0	1?000010111?0101000?100??00?1??0	(bottom)
32	0001?11011??01101011101011?01011	111000011001110000?1010001001001	(bottom)
32	?00?1?11???1001??1??1?1?10??01??	1????1????1?1?1????1?0????1??1??	(bottom)
32	01?0000101?000110111110111110000	?10??????0?0000?1??1?0??0101??00	(bottom)
32	?????????????????1??????????????	01001101111?0110101001011001111?	(bottom)
32	00010001010101110110010101101010	?0???1?1?????????????0?11??1????	(bottom)
32	?10?110111?11?????????0????111??	????????????????????????????????	(bottom)
32	1101011?00100111000?0100011011?1	1??0??001????101?01101?01?0?010?	(bottom)
32	0100001001010100?0011010?1111100	1100011010?1001101?10??0???110?0	(bottom)
32	10??0?10?11?0??????011?01?11?0??	????????????????????????????????	(bottom)
32	?001??100010110100111010110?0?00	1???????1???????????0???1???????	(bottom)
32	???????????????????0????????????	?11??10?0????11???00????1???????	(bottom)
32	?????0???0?01??0??0111???0??????	?0?000?0??11??00??00???????1?01?	(bottom)
32	?01?01011?110110?101010???10?1??	0100000011?10101111100?110110110	(bottom)
32	????10???1?????????????1???000??	1??00??0?0???1????????????1????0	(bottom)
32	00??1100101010111011?01?1?0001?0	1?011?0?111?111110011?0010??1?10	(bottom)
32	???10??11??0??0???0?????0000??0?	??000?11?11??11???1??0?1?01?1???	(bottom)
32	101010111101100101000011?1101010	1?????????????????1?????????0???	(bottom)
32	01111?0101011111001100011111000?	??????????1?????????0???????????	(bottom)
32	00?1100011?101000001110000111?11	1?11???1110001???0?1?????101????	(bottom)
32	0?????0?10?1??1??????10?1?11???1	0?1101?1100?0111100?00111100101?	(bottom)
32	110100010?001?00011001?0000?1001	??11????00???0?????00??????????1	(bottom)
32	??1??????????1?????1??????1????0	01011001101010010111110011011011	(bottom)
32	?100?0?0??1??1?????0?1??0100?1??	0??0??????0??????01?????????0??0	(bottom)
32	??????1?1????0???????0???????0?0	010001??1?0?1?10?0100001?0101011	(bottom)
32	??010??1??10010?1???1???1?0?????	???????00???????0?0?1??0??????10	(bottom)
32	?????????????1??????????????????	??????????????????????????????0?	(bottom)
32	?1??1?111?1?1???10????????10??0?	111111110000??11111111011110?0?0	(bottom)
32	?11???00?0?????00???1??????????1	??????10??1??011?0??10???1?1??0?	(bottom)
32	???0?????????0?1?0??????????????	0??111100?10100?010?0???11?101?0	(bottom)
32	0????1?11?1??11?00100??0????10??	1011?011011111100110000?00110000	(bottom)
32	0???????????????1?111???1??1?1??	1?0????01?????0???1100??1???11?0	(bottom)
32	?1?00?001???????0?0?11?11?1?0?0?	1????1??????0???101???1?????0???	(bottom)
32	0001?1111000111?0?11??110110?010	1??1?0???????0?????0?1?1???????1	(bottom)
32	????0??0????1?1???????????1?????	???11???00?1?1?????0?0?11?10?1?1	(bottom)
32	????????????????????????????????	????????????????????????????????	(bottom)
32	1????0?1?1???????1????1??????1??	00??10?????????????0???0?0????10	(bottom)
32	10???00???0?0010??1?10?1?1?00111	????????????????????????????????	(bottom)
32	0110100111?001100?001101?1010?00	1????0??010010010?1?010001?0000?	(bottom)
32	??1??1???00????????????1??0?????	????1??????????????????1????????	(bottom)
32	??????0??00??1??????010???0???11	0??1?0111?010?001?011011?1??01?0	(bottom)
32	1011100001001110?10?01?001001001	101110000101101011001010010?00?1	(bottom)
32	?10?????0??1??0??0???1???0??1?0?	??11?1?11??1?1??11?1?111?0??0???	(bottom)
32	11?1010???1???10000??1????1?000?	11010101011000001001011100101100	(bottom)
32	10100000100110110?0011?1010?1010	010???00??0??00?10??0101?1??????	(bottom)
32	?000?11?0??000101?00??1?11?0???0	??0???0?10??0??0??????10????????	(bottom)
32	00100010101000001100101110010110	110?011100??0110?0011001?000?101	(bottom)
32	????0???0???11?0?00?01??1??10?0?	?1?0??010??00?0?1??110?0?0?1???0	(bottom)
32	0011??11101011??0000010011?10000	0???????????0???01??????????????	(bottom)
32	10?0???110010100??0101?0?001????	1000001101111?001?11100010???111	(bottom)
32	?1??1??111?0??0?1?1?00?01??01?11	11000011101100110?0101?011101101	(bottom)
32	111100011101011?1?101?1?11110?11	?????1???1???0??????10??????????	(bottom)
32	001101111111000?1?01?10110000100	11?00????00?00?00?0??1??0??10?10	(bottom)
32	??0111????0?0010??0?11??1??1?1??	??0?1????0??010?0?1101001?101111	(bottom)
32	0101011011110111111001?011010001	0?010001?11?10??1???0?1??01?10?0	(bottom)
32	11??1?001001?00??00?1???1011?10?	00?00001001110001111011011101101	(bottom)
32	??????????0?10?1????1?00???0??1?	11101111011001000000111000100000	(bottom)
32	100000?01?11100011110??111011101	?0???0001?0?????1110000?011????1	(bottom)
32	1?11?0?100????001??????????0?0?0	10100010101110111110010100001111	(bottom)
32	11???0???001??00??00??????111?1?	0??1?10000??000?0?001001?1??1010	(bottom)
32	1?1???1?0??0001?0????01???000?10	??????0????1??1?????????1???1??1	(bottom)
32	1????000??1?0?1???0?1???011?100?	1?00????????10?10000000111?11???	(bottom)
32	??1??????????????????0?????1????	1??011???1???10?100000?0???11???	(bottom)
32	11?011101?10000011111100?110010?	??1??1?1?0???011???00?0???100001	(bottom)
32	1001011?01?1111?00?1?1010?01?0?1	01001?1100?00?111101011101001001	(bottom)
32	01??1?0?011??0??1?????10???1?01?	????????????????11??????????1???	(bottom)
32	11?1000??0??11100011?000?0?101??	1?1???????1???????0?01????0?0?1?	(bottom)
32	??10?0?11100?1001?0?1???110?0???	0????????1?????????????????????1	(bottom)
32	?0??????????1?0?????????????????	0??0010?0??1??1?1??01?0?0?11?1?0	(bottom)
32	10000111010000101001110011000011	11000010101?1?010000??110111?111	(bottom)
32	00001110?00010?0??111?1010111011	???0?11111?1??0??00?11??010?00?0	(bottom)
32	0000?0?0??11101?1001?0?0111???1?	??0????011?00?1?????1?1??01?00??	(bottom)
32	0110010110011111110101001001011?	??????0??????????????11??????0?1	(bottom)
32	1?000011101100??01001110?1101000	????0???01?????0??????0???001???	(bottom)
32	1111101110?001001111?10010001110	111?1???0??0??00?1?110110?0001??	(bottom)
32	?????????????????1?????????????1	0010??111?1001001??110?000111111	(bottom)
32	010?1100011110100000110010110110	11?111?11??00100??1001?0?001??11	(bottom)
32	????????????????????????????????	0010?0?10000011110111?1110111111	(bottom)
32	???10????00???????????010000????	01000011?10?010?00110?????101101	(bottom)
32	?0?1??011??0?10100?0????0??1101?	1000?110001101100100011010000010	(bottom)
32	?1????0???1?0?0?1?1?1??1?1?1????	0?10???0?????1???0??011??000????	(bottom)
32	1?00?10??0100?01?010?11?01?11001	?0???0??1?0????????1?0??1???11?1	(bottom)
32	1?1?1?1?01?0?111000111?11????10?	011100100110?1111011001111011011	(bottom)
32	1???1??1?000100?1011?00??11??110	???1??11???????0?0??0????0?0????	(bottom)
32	?0?????10?0??1??00?????1110?1??0	????????????????????10???0????0?	(bottom)
32	1110?1?1?1?100??0???10101??001?0	??00?11111?????000?0?01111??0111	(bottom)
32	????????????????????????????????	0??011111?1101?10011011?1?1??010	(bottom)
32	0?????0????10??1??????????1??1?0	0??????????1????????????????1???	(bottom)
32	??10???????????1?????????0?11???	???????1????????0?10??1??0????01	(bottom)
32	?1???0???0????????0????????????1	000??10????????0?????1??1???1???	(bottom)
32	?1?1?10?00??1?1?1?01?00?011??001	??01?101?1?0?00?1?001?1??0?????0	(bottom)
32	????????1?1?????????1?????01????	?10?11?011???0?1???1??0??0?0??0?	(bottom)
32	?10011?????0??110??11010?1??????	11101011000?11111101?1?0101010?1	(bottom)
32	??111?11???1????00?00????1001??0	?????1??????01??1??0???0?1?0?0??	(bottom)
32	?1???00????1????000??0?0??10??10	????????????????1?????01???1?1??	(bottom)
32	??????????????1??0??1?11???????0	1010?010?1111??0000?001011001011	(bottom)
32	?????????0??????????????????????	10?1???????1???0???0???????1?00?	(bottom)
32	???1????????1??01??11??0010?????	???????01??????0?1???1????1?????	(bottom)
32	10101001010??01001011?1100110111	??????1????????100????101?10?0??	(bottom)
32	1???10???01?0??1????0?0???0?1??0	?0?0?1?0??10?0????0?????1010?111	(bottom)
32	00?10?11?0?00001?000????0010111?	10100?01?001?1000111?00001110???	(bottom)
32	??10??101101?00???1000?1101011??	?000011010?011000001100110?1001?	(bottom)
32	00100??011??10?10000??00010011??	??1?1????011?????1?0?00?????????	(bottom)
32	11100011100110010000100000100101	????1???110?????11?1??1?0???????	(bottom)
32	0??1?0??0?11???1011??0000???????	00010?1110?100?11010000110010?11	(bottom)
32	011010101011010100?10?1001110110	1?0??01?100?0???1?1?10001???1?10	(bottom)
32	110?111?110000010?0111000?000?1?	??????0?100???11?1?00?????0?111?	(bottom)
32	??1?1?0??????11???10??10??111??0	?????????10??????1??????11????1?	(bottom)
32	?0?1??0?????0?0??????0???1?1????	11001110?101?1110000001000011011	(bottom)
32	1?1010?1?11?0?10??00?1010?1??10?	0011000?101010101001110011011111	(bottom)
32	0?0??1000??1?0??10?000???10?0??0	?????1?????????????1????????????	(bottom)
32	1????00?????0??????1??1???1?????	01011111111100010001111?00010001	(bottom)
32	0?0???10?0?1??10?????????????0?0	0?????????0?1?0?????????????????	(bottom)
32	???????0????????????????????????	????0?0????1?????0??0?????0???1?	(bottom)
32	0001??0?010?1?11?0?00????11?1101	?111100101010?011000001110001101	(bottom)
32	100?111?100??011?0??1011??0?1?00	?1??1?????0?1??1?1???0??????1?0?	(bottom)
32	????????????????????????????????	011?10??010100101000101010?10110	(bottom)
32	????????0??0????1????0????1?????	11?11??0?1?0011100??1??0??101?11	(bottom)
32	1?0?10110??0?0?1001011?1?????110	??0??110?01???1?????????????????	(bottom)
32	000??????1?0?110?0??0?11?1????10	?1??0?10?????1???10?1?0???0????0	(bottom)
32	0?????????0?111????????0????????	??0?11???0??????????0?1??????10?	(bottom)
32	?01?10??100????1?0???1??1??0?0??	???10???11??1??0???1?????111????	(bottom)
32	11011010010100?0111001?011001010	10?100010??0011100?1011001111000	(bottom)
32	??00??1?001???01???11???0?????0?	??0??10??1??1??111?00??????0???0	(bottom)
32	?1???????0??????????1?????1?????	?0010010101000101101?100??111000	(bottom)
32	00001011?1??011?10?10?00010???0?	00?01100?0?00?0110011011?1101100	(bottom)
32	????????10?1?01??1??????????????	0????0????????????1?1?????0?????	(bottom)
32	????????????????????0???????????	01010111010?11100010110111?00001	(bottom)
32	?1???0?0??0?11?0?00???0??1011?11	11100001100?1100100?0?01?0010?11	(bottom)
32	10000110000011101010011100011000	0??????1???0?????1????????1??0??	(bottom)
32	??0????0?????????????1???????0??	???????10??????10?0??000??111??1	(bottom)
32	??1???0??0???010???0???10???1???	1101?1000?0000?011?011010001?110	(bottom)
32	1011000011011000?010010101000000	???0??1??0???1???????01?01?1?1??	(bottom)
32	0?????0???001???1?11??0?0?1?0111	??????????????????0?????????????	(bottom)
32	0?101??110110??1?10?0?1111?11??0	?????1?1???1????????????????0???	(bottom)
32	10110??01?100000?1010001000?0101	0?11??10???11??1??10?1??0???10?0	(bottom)
32	1???11??10?????10????111?0?1?100	101001001001??1?110110010?11010?	(bottom)
32	0?00?1110111?010?101?1011???0101	0??11???0???0????1????1???????10	(bottom)
32	0????????1?????0???011??????????	?1111111011?101111111100?0111101	(bottom)
32	1????00?????1?????0?00??0??1???1	???1100?0??1????10?001???1?110??	(bottom)
32	00100101001111101011101010101011	1???1???????????????????????????	(bottom)
32	?0?????????11???????????????1???	1???????101?????11011??1?????000	(bottom)
32	?00??111101?10??1011??00??0?0?1?	01110?101?001000?11010100?000100	(bottom)
32	?1????1?1???010???1000???11??1??	1?1?0?10000101011?0100??000?1?10	(bottom)
32	????????????????????????????????	1?????1?0??1?1??0?100??????0?01?	(bottom)
32	0011101000111000101110110011?001	1?1110011001?01100?1????001??001	(bottom)
32	01?000?01011001011000000?000110?	0?????0??0?01?????11?1?00?0?????	(bottom)
32	001111011?10010?0111110101010100	01???0???0?0?1?1????0?0?010?0?0?	(bottom)
32	0111010?01010101101011000?011011	?????????????1????????????????0?	(bottom)
32	1??11?00??00011??1?11100100?0010	00??1011000010001110?00110110100	(bottom)
32	?1?1?0?0???01?0?????????????01?0	11101011001010110101100100101001	(bottom)
32	0?00?00?0100000?1111?01?1?101?0?	???1???0????????1???????????????	(bottom)
32	?1?0???001????0?1???11?0?1??0?1?	????1??1?1???1?1?????????1??????	(bottom)
32	0??????0?0???????0??????????????	?01?1????01?1??0?1?10???0??10111	(bottom)
32	00??10??1111?????01????000??11?0	?110?1011100??1?0000??11?1?00??1	(bottom)
32	0?010??1001000?0110000000101?1??	?11001000110110000001101???11010	(bottom)
32	???????????????1?????????0?1?000	00???1???0100???1??0??11?11?0???	(bottom)
32	????????????????????????????????	?1?0????1???????0?1?10???01?????	(bottom)
32	111?10?0001??100?001111?0?0?0011	?00????1?0000?0????0??1?0?0?1??0	(bottom)
32	0000?0?00?011111111101001?1???0?	11??101???00????0???1????1?0??0?	(bottom)
32	????????????????????????????????	?01?11??11????10?000???????????1	(bottom)
32	1?00000??1?1????0??1????111??010	0?01????11??1??0?11?1?1???1???01	(bottom)
32	001?1011101?00??111?0?0?0?011010	????????????????????????????????	(bottom)
32	??1?0?????1??????1????????1?????	0011??01111?00?0110000000010001?	(bottom)
32	????????????????????????????????	00011111001010110010010100000111	(bottom)
32	01111??0?1101?000?101?01?10110??	?1??01?0?1????0????10?100?11?0?0	(bottom)
32	?1?0??1?0??0?10?1010?0?00???0??1	001110?01?0101101?11010010010100	(bottom)
32	11110001100?100?1001000?001010?1	????00?1??0?1010?????0?01?0???0?	(bottom)
32	10110100001000000001100011001100	00??1???0???0??0???1000?010??0?0	(bottom)
32	11??0?1000011??1011101?00001101?	???????1?????1???010?1110???11?1	(bottom)
32	11011011111?1010011100100111001?	?01110???????1???0???1?0?0??11?1	(bottom)
32	001???000??011??0100?001?0011?10	???11??01??0?10??1?1????????0?1?	(bottom)
32	0??1???11?111???00?11100??0??100	0??0???0??10??????0???????0??1??	(bottom)
32	????0?00??1?00??10????10110???1?	110?01101?00?0?01000?1?10111?101	(bottom)
32	?????????1?0011???????0?1?11101?	10??0??1??000?11??1?10?1?0???001	(bottom)
32	?1?0?1?????0?00?1???11??00????0?	??0?1?10001??0111?11101100?01011	(bottom)
32	?10101011?100001000?010101?00101	???????1?111???????????11??0????	(bottom)
32	010?0?111?00??1?00?????01000?00?	??11?001??00?0??01010?0?1??0111?	(bottom)
32	??????1?????0????1?0??0??0???1?1	11011??1101011110010111001010?00	(bottom)
32	????????????????????????????????	?0101?0?1?0100?11100??001?01?1?0	(bottom)
32	???????????????10???????????????	?11?111????0?101?1?011?1?11?0111	(bottom)
32	0??0???????????00??10???????????	01111110?011000010010??011011010	(bottom)
32	11?101?1110011011?01?0?11?001011	????????????????????????1???????	(bottom)
32	10??010???1?1?0?00??00?1100?1101	0000001100101?0101101?10010?1101	(bottom)
32	?0??????001???1????????1?0???0?1	0111110?1000?000101011001111001?	(bottom)
32	???1?1?1???1???1??0?1???1??0???0	????110?0?11?????1??1???00??1???	(bottom)
32	0????0?0101????11??11?0??0110??1	0?01?0011?000???10?0?0001????00?	(bottom)
32	????001?0???11000001????1???1?0?	00011?00????111?????0??01?01???1	(bottom)
32	????????????????????1??1??????1?	?0????000?11??0???0???????0?0?0?	(bottom)
32	???1??????1??0?1?????0???0????1?	0010?0011?01?110101?10?101??0100	(bottom)
32	0?1?0??0????0?10?001???1????010?	1?0010??010??010?1?0??01?0?0??11	(bottom)
32	00?1100?1101???10?0000??1???1?01	01110111010?1001000000??1001?001	(bottom)
32	1010010010?11110?111?01000100001	?????00???0??????????0??1??????0	(bottom)
32	000?0100011?0001111111011011?01?	0010?00?0??00??010011?0??00?0??0	(bottom)
32	01100110010100101101100111001111	???11??0?1?0?????????010?1??1???	(bottom)
32	??1?11101?00101??0?1?10???001?10	??1?00??11?01?01??1??1??0?111010	(bottom)
32	0101110?10110111?10?1??000??0001	????00?1?001?????110??10?110?0??	(bottom)
32	?0?1?000100110101111111100?0?011	01110000100?00010000010101010010	(bottom)
32	1????0???11?0?0????1???10?????01	1?1???????1110??0??00??0????????	(bottom)
32	???0??????????0?11??????0?0????0	?0?1?011?????1?00??1??1???11?1??	(bottom)
32	??????????????????????01??1?0???	00110?011110110100100?000?111010	(bottom)
32	??0???0?1?0?????????1?1???????1?	?0??1?00???1?0??0???1??0?1??11?0	(bottom)
32	?101001???0?01??01?101001101?1?0	?1?????0?0?????????????01????001	(bottom)
32	11101??0?0001??011?01??011??1011	11???1?1?1??11??0?11????11?10??1	(bottom)
32	????1????????0?0?????????0????1?	01?0?0??0?00?1?????1?101?1????0?	(bottom)
32	????1???????????0???????0???????	1?1?0?0?1101?000???1???1?0???11?	(bottom)
32	???1011?011000?1101????0?00??110	??01????0????0??1??0?0??1?1?????	(bottom)
32	10101???????????00???0???100??0?	0?0010001100110111?0101??1100?00	(bottom)
32	000?0000?0111000101110110011011?	??10?01??10011100??010?1?0??1?00	(bottom)
32	??1?0?0?01??01???1??1????0??0???	11101010110011111100101110001101	(bottom)
32	???????????????????0????????????	?0100??1?1???11?10?1?001???????1	(bottom)
32	100?1?01?100111010111?111?001000	00111?11010?01110111??01100?01?1	(bottom)
32	??0????0???0??????1?????????????	1110101100111011011?01?0?0101110	(bottom)
32	?0?0???0?10100?0?111??000??0????	011???0???00?1100?1?01?1?0001?0?	(bottom)
32	100?0?0011????0?0??01???1??????0	????????101???1????????1??0???0?	(bottom)
32	????????0??0????1?????01??1????0	100100010?0110110111010101011110	(bottom)
32	??????1?1?0??1???001?1??11??1???	0????0???01?0?1?110?00?0??1?1110	(bottom)
32	????????????0???????????0?01????	???1?10?0000????1????01?0?0101?1	(bottom)
32	????0??????????????????????????1	?11011101010?0010001001000101110	(bottom)
32	1???1?1????10?000?001????0??1101	?00??11111?1??0?1??1?11????1?1?0	(bottom)
32	??0?????????10??????11??0???????	??1?0??????????????10???????????	(bottom)
32	????????????????????????????????	????0????1?0?1??1??1101011?1100?	(bottom)
32	0?11?0??1?0000??0?0?01?????10?10	?????1100??1?1????1?0?11?????1?1	(bottom)
32	???????????????????????????????0	011011?010111?01?1?0?11111?00100	(bottom)
32	??00???101?1??11??1?0100??0?????	????????1???????0??1???????????0	(bottom)
32	?0111?1011011011?0?010100?110101	01??110?1??11?0???00??1?1?00????	(bottom)
32	11000001011001111011010111011010	110?1111111001100?011?11000?1010	(bottom)
32	????????0101?1?????10?????0?1?0?	0001?001100000?111100000?00?0011	(bottom)
32	?0???????????0???0??????????????	????????0?????1?0????????????1??	(bottom)
32	??01?1??11??1?1?1???0??????1??00	0????00?????????????1??0??0???1?	(bottom)
32	????????????????????????????????	0?01100?0?1?011??01?0000??00101?	(bottom)
32	10?000001000000?0?1?011?1100?100	00110100001011101000010110001001	(bottom)
32	0?0?101??1??1?110?10?0?00100????	?0?11011?0?1?000?10?111?1?10??0?	(bottom)
32	????????00???0???000?1??0?????0?	???010??0??1??1?11??????????????	(bottom)
32	101011??1011?011?110110101011011	1101010011100?110010010010111001	(bottom)
32	011011010????110010???0111??10??	0?0??0??000?0??1??11?0?10?0?1?11	(bottom)
32	?????0??01001?001??1???0?1??????	???1?????????1??1??????0??0?0???	(bottom)
32	00111110010000110011110100100100	?????0????0???1???????0???????1?	(bottom)
32	?1?????????????????????0????????	1??0???1??0010???????0?00?0?0???	(bottom)
32	????????01??0??0???????????????0	01?001011?001111??1?0??00?0000?0	(bottom)
32	0????????1?0??00??1??00?10??????	?1????0?0????011?0????????0?0??1	(bottom)
32	000110000000100100011?00?0000100	00?01001?01011001101011011?01??1	(bottom)
32	1110?000????011??111001?1??11?11	1???????0??10??1????????????????	(bottom)
32	11?1?100?0??000?0??100101?00?111	??0????01??1??1?1??????1????0???	(bottom)
32	10?10101011011??0000?1000?010?10	10111000011001100000001011100011	(bottom)
32	01?1?111111101111000001011011110	?0????0???????0?1?????0?0?11????	(bottom)
32	00101111000001?001100010100?0100	000??1?10?0?0?1?1110??10?1111??1	(bottom)
32	???1???1???0?0???11??0?100??????	10?10001?111?????1??0?0??0?0000?	(bottom)
32	??????1???????????1?????0???0???	001?1???1?????0????????1?0?00?1?	(bottom)
32	01?000?1?111??10000000?0?00?0010	11111100111010011100011010110011	(bottom)
32	?1????????????11?1?????10???????	1000?010?001??000011?00110101?00	(bottom)
32	0??0??1?011010??1??1?0??10??????	10101110100110000010011010001101	(bottom)
32	10?0?????????10?0???111???0???10	11?100?1111110?1110??11011000?1?	(bottom)
32	?????0??00??1???000???1100?1???1	1???0??0?????01?0???00?????0100?	(bottom)
32	?0?10?????00???????0??????1?????	1???0?0????1???1??01101??0??0?11	(bottom)
32	???1??1??????0??????????0?????0?	???????0010?01??1???111???11?1?0	(bottom)
32	1011?101??00?10010010?11???00??1	11?101?0000??001?11101??0?01100?	(bottom)
32	????1????0??0?????1???????????1?	???10?????0??0?0????000???00????	(bottom)
32	?????????1???????????0?0???1??1?	1?10111?01101111?00001?01?1?1111	(bottom)
32	10101001101000000101100011100000	00110011011111?10?0111111?000?1?	(bottom)
32	?????????????????0???????1????1?	?1?0?1??00?1??010?????10??1110?1	(bottom)
32	??1?????1?01?????01???111?1???0?	?0??????0??????????????0??0?????	(bottom)
32	??1????0??00?0001?101110011??110	0?0???????1????????????????1????	(bottom)
32	1????1?0000??11??10?100?10???1?1	?011???01?1?0??01?00?001????000?	(bottom)
32	???10001??10?1?1001?1010011?001?	1??010??0?0??111?1?01??111?????0	(bottom)
32	010111111?1??11?0?110?001??001?1	000?01100?1111?11110000?11111100	(bottom)
32	?00???110?00?0??111?00???0???10?	?1?10?0?00????0??1?0??1?0?1?1?0?	(bottom)
32	?10????00???01?????01?00???1??01	0?0?0????0?????????0????????????	(bottom)
32	101000010001101100011?0101101011	?????0???????0???????1??????????	(bottom)
