# ---
# domain: KnownBits
# op: '67_22570'
# arity: 3
# seed: 2599378613
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?????0???0011?001110?0100??1?01?	??????????????????1?????????????	??0?1??????0????011111?1?0???0?0	(bottom)
32	?????11??0111?????????10??1?01??	??1110?0?10?00011010??1?0?1???1?	???????????0??1??1?1??0?0?1??0??	(bottom)
32	10000?11000100000001101101101100	10000110000001101101000100?01110	?1?1000?01?011??1011???1?1?1?1??	(bottom)
32	?01?00???????0?0?1??????????????	011101?11?1011??010111010?11????	000100101?10100?10111??10??10000	(bottom)
32	????????????????????????????????	????????????1???0???1?0??010????	10000100001110000001101011111011	(bottom)
32	?1???0???1?0???00?0????11???????	????01????????10??0??01????00?1?	00?01111001011100?10100110110001	(bottom)
32	00??????0??0???????010110101?1??	0??????0?????0??????????1???????	0??1110??0?1?0????0???1111????11	(bottom)
32	???????????????0????10??????0???	10?01?1010???11?00011??100?0011?	?????1??????????????????????????	(bottom)
32	11010111100101100010111100010011	00?0001?100110100001??001110001?	00?????10????00???0??0????0?00??	(bottom)
32	10100011001000010011011010111111	111?1?0000?1010?10011011111001?1	???0??011?0?00?101??0?????11??0?	(bottom)
32	001101010010?1100?01010111010010	11011?1?100000010111011????00100	?00??????0??????????????????????	(bottom)
32	1???????0?????1?1??????0?????0??	10??0?????0?001?1?1?111??10??1?1	1000110111?0011?10011111?0110100	(bottom)
32	0?????10??0?11?0?0?????000???10?	000?0?1??1???1111??010?10?00??1?	????????????????0????????????11?	(bottom)
32	?100????1?0????01?101?11??1????1	?110??01?01?0?1??1?0010?10?0??01	1???1??100???????????????1????10	(bottom)
32	?0???1????11??00?????00?0??0????	????????????????????????????????	?0??????0??01???1???01?100?0?011	(bottom)
32	??1?00????0??????1??1??0???1????	1110?1?01?001100?00011101001?0??	???????0?????1?????0???????1??0?	(bottom)
32	????1?1101000010?0??1?10101??1?0	?110?11110?1?0??01010?01???011?1	???????????0?????????0??????0???	(bottom)
32	11???0??1???????0?0??1??0?1???0?	011??000??110100??0?11?0?000??01	?????????????0??1???????????????	(bottom)
32	101011001000001?1111100110011001	00101??100??1?001?110??0?011?010	00100000011010110000?001100001?1	(bottom)
32	0?????1?1?????1??11?0?????????10	10?0110?1?????01??1?0??01?01?0??	0????0?0????????10?0????????????	(bottom)
32	?01?101000011011101?10111110?101	?10?1??????1??0????0???0???1??1?	0??1?1???00????????????11?????0?	(bottom)
32	01??000?0????????1?0??0?00?1?1??	???1??0?0?1?1??00?0?100??001??1?	?0??0?0100?111101?1?0??011??0?01	(bottom)
32	?0?1?00?1?1?01?00?1?1?000?0?001?	????????????????????????????????	????0011????1??01011?0?01???01?0	(bottom)
32	1111?100100?1011110?110100100011	???????????????????????????0????	?0??????0??0??????0?1?0????????1	(bottom)
32	011?10?111000011?1111000?0011111	????????????0?0?????????????????	10???00?1????1??0??11?00??11??0?	(bottom)
32	00110?100011??01?01??0?01?1?0100	?????0??????1?????????11????????	1?001101??011???1001?01??10000?1	(bottom)
32	0??????1?????????01???????0?????	??1????????????????1?1???0??????	0?1??0??111??0?1?0110?0?10?0?10?	(bottom)
32	10?0??0?1?10??1??010??010????00?	1?11100???01??????01?10??0?00??0	?1???????0?????0??0??1??1????0?0	(bottom)
32	011110110?11??0011000?100?0001?1	1011?00010?0??1101??10?10??0?011	??1?0?0???1???????1???1??1??????	(bottom)
32	1?101??11???00??0?????0?00?1?0??	0?0100?001001?1?1??00?001??10?01	?0????1?????????????1??1????????	(bottom)
32	???????????????0???????1???1???0	11??????10???0????0??0?0??????0?	0???????????????????????????????	(bottom)
32	010?0101??????0???1????1???11?11	???????1????00????1?1??10?????01	0??00000?00110??????00?01110????	(bottom)
32	????????????????????????????????	100????10?1??1?1?????0???00??101	1000101110?111111010?10001101111	(bottom)
32	01110?00100001?01000010011111101	?0100?10111?00???1??1?0010011110	???????0??1???????1????0?11???0?	(bottom)
32	0?01??11?0?11????00?11??10???01?	01001????0??0?1?1111010?01??0??0	?101??011101?1000??10111?010??0?	(bottom)
32	??0??101???????0?1??0?01?1??000?	00101??0?0?1?10?10?1?001??100??1	01110011100001000001110010010101	(bottom)
32	01??110001000001000?10110?001011	10?00?011000?0?000000??1011?0110	1??????1???????1??0?0???????????	(bottom)
32	1?1??0?????0?00??1??0001??00?1?1	?????????0?11?0001?011?10?10????	??10??1???01?0??????1???????1???	(bottom)
32	1?01110?11??1100???100?100???1??	01011110?01000110000101010010010	?0?1?00???000?10??10?00100?011??	(bottom)
32	??????01000??11??0?0?011??0?1??0	01010010100010001011011010011111	0011001101010000000??0?10101001?	(bottom)
32	?111??0???01???????0?0???01?1?11	0?100??0???1?00?0110?10010100?00	1?11?1?001?11?11110??10?110???00	(bottom)
32	0?10?1?01?0?0?0?00001010?11???1?	0??0?1??110?00??00??0?1001?010?1	00??111101000110111011101110?001	(bottom)
32	??01?00?11???011101000???0???1??	100101100111011011010??001010000	??????????????1?????????????????	(bottom)
32	10?01????00?0?1??0?????01110??0?	0???????0??????00??????????????0	1?????????????????????0?0???????	(bottom)
32	?11?11?1?0101?11010?0??10100?011	???1?????1??????1???0?????10????	010001001111011101?01000?10001?0	(bottom)
32	1100?????1010??1?001111?00?00??1	11?11?1??0????10????0?0??1?1????	0??1??00??1????1??01????111?????	(bottom)
32	1?0?0??10?0???00?1??1?1?01?00001	1???0????????0?????????0????????	0?????00?10?1???0?0??1?1??1?0?10	(bottom)
32	0???1?01001???0????10?00?1???0?0	1011101?01?0101?111?100?0??0?01?	111?1?11010100110000100011101011	(bottom)
32	?0????0??1??1?1??0?1???????1?00?	????????????????????????????????	0?0?0???1??0???????1??1????0?0?1	(bottom)
32	??0????????????1?1??0?????0?????	??????????????????0?????????????	????????0???1???1?????????????0?	(bottom)
32	0??0???0110?110?????10???11?????	001?001000111?1111100001?01011?0	1001101?00111010111011111??1100?	(bottom)
32	1?1001010??10001110?0?11111??001	1??101??1000??1???0??01?1???????	??????0?1????????1??????????????	(bottom)
32	1111?10011100?100011?11110110101	10011101101110000100101011011010	101??1?1?000111??010001?1?111?01	(bottom)
32	01110011100101011000111011010000	?101?001?1?0?110000011??11?10110	11000010??110010001?0101?11?1?10	(bottom)
32	0?11?111?0?1?1?1?111?00???1?10??	0111?10010000000?00001100000001?	????1?0?1??000?0010?00000?10?101	(bottom)
32	???1??????????0??1??????????????	?011?110011101??011?00100???01?0	?0??1?1?0??????0?????????1??1???	(bottom)
32	0??10110?100?11??001??0??11?0?01	????????????0???????1????0?1??1?	??1?1100010?1?1?1?010110?100?1??	(bottom)
32	?1??1?????0?0???????1???????????	??11001?10??011100?1??11110?1101	1??1??0????0????1???1???????????	(bottom)
32	???0????????1??????0??1?1???1??1	????????????0??1?1?0???0??1?????	????1??1????11??0?0?0??11?1????0	(bottom)
32	0100????1111??111????1?111110?11	1???0??0??0?1????0???1???0??????	?1????????????????????1?????1???	(bottom)
32	01?11??0011?1000?1?01???0?0??0?1	1??10??11?0????10???0?01??1???10	??001??010??01??1???1??1110???1?	(bottom)
32	?0???0??0??0110?01?11??0??1?????	101?11?10111011??1?101??1???1001	????01??????0?0??????0110?10??1?	(bottom)
32	????????????????????????????????	????????????0?0?0?????1?????????	11100010?0?01011?10?1?1??111???0	(bottom)
32	?1????????????????1??0???????0??	01010??0011000100001001100000000	11?1?????1?0???0???01000????????	(bottom)
32	?0????1??1??01?00?10?0?1??00?00?	????????????????????????????????	10111110100011100101001100110110	(bottom)
32	?1??10?1??1?01????0??011????0???	?110?001?11??01???11?1?0111??1?0	001?010?10111?001??1000?1??10010	(bottom)
32	01??01?001?1101010?10?10011?0000	?0??101?11??010000??1000?1?0010?	??1?1??10??0?????01???1???1?1?0?	(bottom)
32	01111101110011001101111101101001	00000?11110111101101101011111000	000??0?110?1000?011111?011110?10	(bottom)
32	1011?01100100110010?00?01??0?010	??11?????0??????????????????????	??0????0????????1???1?????0?1???	(bottom)
32	0????????????0??????????????????	010?1001101?0?10001?101???0001??	1??01?????0?000??00?00???10?1???	(bottom)
32	??????????????????1?????011?????	?0101??01?1?01??000???111?011000	?????????0????????????????01????	(bottom)
32	??0??0???1???01?????????0????01?	0100100?1?0?101110?01001?1?00?01	10100010?00100111001011111?10101	(bottom)
32	???1?11?????????0?1??1?0?1???11?	?0?110????0?????1??11??1?11?0?0?	0?????0?????????????????????????	(bottom)
32	?101?1?01?01?1?0011?00011??00101	????????1????0???1??0??????????0	????????????????????????????????	(bottom)
32	??0?0?0?1???11101????1??0?1??0?0	???1?????0???????????????????1??	00?011?100?01??1000?101111??1001	(bottom)
32	1??1100??0?1??0?0110?0101??0??01	10?0??1??1?10?????????????1?????	?1??0????1?111???1???011??10??10	(bottom)
32	??1??11????1???011????10??1??1?1	?0??????01????????1?????????????	00110111011101011011100100100111	(bottom)
32	1???11?1???01??0111????000?1111?	?0???????0?01??1?0???00???????0?	00??1?11110001100001??011?110010	(bottom)
32	01?10??001?10?0?00?0?111?101?1?1	0100???10001010010000000011?1110	11010010?01001?1???1?10000010100	(bottom)
32	10??00?0010?1??0101?1111101?111?	0??0??1??0?01110??11010??01??00?	?0?1101????0???0????????????????	(bottom)
32	??????????????1????0?0?0??0?????	01100?0?00?000010001010001?01010	????????????????????????????????	(bottom)
32	??0???01?110?001100?11?111????11	1??0?????????????11?????????1???	10???1?1000?011?001?11?11?011011	(bottom)
32	1010?00??110010?01110011??1?0?10	0010110111?100110111?01110010??0	????????????????????????????0???	(bottom)
32	00?00011?111?000???0?1101?1110?1	????????1??0?????0??????1???????	0?0?111??0100?1111111011011?1111	(bottom)
32	0?1?1????01?0??1???0??0??1?01?0?	??1???001????000???????????????1	?1????????????0??11?????????????	(bottom)
32	10?00?11100?1?0???????11?0?01?10	??0??00001?01??????0?01??????0?0	100?11010?1000?1?00?0110101?1?00	(bottom)
32	????????????????????????????????	???1????00???????0???0??1???????	?1001011000??0010?0101?101?1?0??	(bottom)
32	?00?1???01???1?1??1??????00?011?	11001101000011001?01001101100011	11????00?0????11??0??110??1101?0	(bottom)
32	?????????????????0????1?????1???	0101?00?001?1????10?1011100?0010	1?101????11???1?1?0???1????1????	(bottom)
32	11??0??10?11011???11?010?110????	01?0???00??1??11?0?0?00?0100??0?	11001111111111010?0110?111?11000	(bottom)
32	01??110???1??0?0???010?0??0??1??	?11?01??10??01?0???1??1???1??0??	0011001?00111101101?100110000000	(bottom)
32	10???10?1?00110????01?10?11111?1	?????1??1?1??01??0???11?????1???	110?0010???001101?1?110????0?01?	(bottom)
32	??????????1????????????1???0????	0111?1?111111010?1100010??1??1?1	011000????0101?10011?100?0?0?000	(bottom)
32	0?1??1???011?0??0???11?0?0?1??0?	0?1???010?101?011110?1001100????	011110100001?1111?111000000?0?01	(bottom)
32	?1??????11?????1????????????0???	??1????0??????????1?1??????1????	????????????????????????????????	(bottom)
32	1?0?1111??1?1??1??111?1000???101	11011001?1?001100110100011101100	???10??0?1??????????????0??1????	(bottom)
32	00001101010010000011111110000001	011100?0?100?11?100?0100?1?01110	0???01??0???01??????1?1????101?1	(bottom)
32	?0?0?11001??01?1??0?1111??0??000	01?1100?01?01?0?10100111?11??110	?0??0??01?001100?0?00111111010??	(bottom)
32	?0??0?0???1111?11??0??1?1???????	0?011?0?0?001011?00110??10?110??	100101010?1?11?011110?11??001001	(bottom)
32	111100110??00001101010?101?000??	10?0?1100?010?0??1101?0101110?00	?????1??1???????????????????????	(bottom)
32	10111110011?1010001000?000100111	?1???01??11???0000111?11?0?001??	01011110111011001100100111110010	(bottom)
32	0??1010?11?11?????0?1???10?101?1	????????????????????????????????	?1??11?1?0?0????????1??1??????0?	(bottom)
32	?01?01111???????0?10?10???1?0?00	??????1?1010????0??10???1?????01	????????????????????????????????	(bottom)
32	110111??0?11?01??0000????11??111	????????????????????????????????	?????1?01??1?0010???1?0?0?011111	(bottom)
32	???????????0????????????????????	010?1?1?10100?00?01?00010?10001?	1??1?101?000???0?????01?10?1?1?0	(bottom)
32	0?1??0001??0?1??0?011??00001??10	0?001?110?1001?0?0??00???00?0100	?0????1011??0??1000?01??01???0??	(bottom)
32	??011???1??0100??1100?01?11?1???	?1?010111?0?10???001????001??100	?1????????1?????????1?????????1?	(bottom)
32	01???01??0?????1???1?10??0??1??1	001?00?100??11?00??0?11?10???10?	100??00?00100????0?10??0?1??00?1	(bottom)
32	?01????11??1?10?1??1?0?01?0?1??1	?00?001?1?10?0?110110001???01111	???????????????0????????????????	(bottom)
32	????00??????01??10??0?10??01???0	100110?1101110100001111000010110	???????0????????????????????????	(bottom)
32	?0?0??1??10??????1?1?1??101?0?01	11000?1?0?100?1?????10010?0?111?	???????1????????????????????????	(bottom)
32	0001111111?0?01101?011?000110110	??0?1?1??????????????1?0??1?????	1?110001?0?10?1010101011111?1001	(bottom)
32	????????1??0????????????000?????	????????????????????????????????	???1??????1????010??????0???????	(bottom)
32	?010101101?0101110100001?00?0010	11?1100?1?1010001100011?11?0011?	0?0?10??00?101???11?0???00?000?1	(bottom)
32	?1??11??0??00?????1?10??1????00?	1?0?????????0?0?????????????????	1???10??0??0????111?0?0?1?0?001?	(bottom)
32	10010111101100001101?1000101?100	????????????????????1?????0?????	01111111010001100001111100011001	(bottom)
32	11?000101111010100011000?0111?0?	?10011??001?01?0?0???00???01??1?	010?0011001101?1001011001?000010	(bottom)
32	0?1??01??????0???01?0?1100????11	111100??0??00???0?00??????0??01?	1010?111?101010?10011?0?0110?1??	(bottom)
32	0?00001?11?1?00???01??10?1?0????	?101????11??0??????10?????0000??	?1?10000???11?1101?0?11101?11?01	(bottom)
32	?0?1??1?0????1??01?????01???????	?01?00000101?00010101?0?1001?101	11?001?00011110010?1?01101110001	(bottom)
32	?01????110?1?11??0??11??1?1000??	0???????1?0???11?1????????1?1?11	?0?100001??01?0000???1?0?01?1000	(bottom)
32	0?1?????????????????????1?1?????	??????10??0?0????????0??????????	?11?111??011????001010?010000?0?	(bottom)
32	????0???1??1?????0??????????????	00111001110010?01011001010110111	100101??10101?11???0???00?00???1	(bottom)
32	?0?1?00???01?0?1????0?????????1?	100010100111?1001011100010000001	11??110?111?00??110111??11001010	(bottom)
32	10??000?1?1??0???0101?00?00111??	?0????????????????????????????1?	01110110111110101110001101100101	(bottom)
32	01100?00000??1?0??1?111???0??010	????????????????????????????????	110?1101111110001011100?011000?0	(bottom)
32	???1???????????10????????0??????	?????????????????????0??????????	0??1??????00????0?????1?0?0??10?	(bottom)
32	0111101001100?00000010111?010111	???1?????0????1???????1??????01?	1???01??01?1?11?????0??0??1?0?00	(bottom)
32	??0??0???0???01????????0??0?????	1??1???01?????0????????0????0??1	11??1?010?00?1???011???100???1??	(bottom)
32	???1?????????000?11?1?1??0??1???	1????11?100??????0??011???111011	0???1??????0???????????0??0?????	(bottom)
32	10?10?1?1???0???????0???0??????0	??????????0??0??????1???????????	??1?????00?0?100???11?1?00?0??01	(bottom)
32	????????????????????????1???1???	?11??0??0????????00?1??10?0?????	?????????????1????????????1?????	(bottom)
32	??0????0????00???0?011?1011?1???	0011?0?10?1??00???1010??1000?001	????????11??0?????11?????0???1??	(bottom)
32	?1?1?0111?????011?1?10?1?10?01??	?011?11000???111000010?101?01?10	?????1????????????0??????0???0??	(bottom)
32	10?1??11???111?10?00?0?0???001??	11000????1?1??0??1100?0000???00?	?1????????1???0?1???1?10????????	(bottom)
32	00?0100?000111101010010111000000	101?10?100?101101100111?00001000	101100??01100?010?01?00??1001??0	(bottom)
32	1??00001?110010??10100?0?01?100?	?101?1111??01??1001011?101?1110?	01??000?1?0???011?01?0?11?1??1??	(bottom)
32	????????1?0?0???0?0????0???????1	??0????101?1?1100011?1?00???1?11	???111?1?1??1011?010?0?0??000?01	(bottom)
32	0???11110101?10?110????111?11001	0110?01?11?110111?010?01?0001100	0?1???1???0???1?????????????????	(bottom)
32	?1???0??1???110??1010??1??1000??	0010?0101101110111?00110101110??	???1?0???01??11?1?0??11??10?????	(bottom)
32	???0????0??0?????00????10???11??	??1?0?0?10???1???0???1??10?0????	1011?11???111?010011101110?11101	(bottom)
32	10001001110101110000110001101101	1?0???0?11101??01?10111?0111??0?	10?10110111011000101011110100100	(bottom)
32	100?0100?10?10???0110?1??0?10???	01?1111?01010??00011?01?1?01?110	1??00??????11???010010???0?????0	(bottom)
32	??0?01?011?0??00111?0?00001??10?	10001101001011001110001101001111	?????0?????0??????1???1?0???????	(bottom)
32	10?01001101100?011?000?10110110?	??1?????????0??????1???????1????	?001?01111?00111?10?00000?011?0?	(bottom)
32	11010000011110001101111111010101	0?00011?110?1110??1111011??00?1?	01011100000100011011101011111001	(bottom)
32	?????00?0????????1???111??0?1?1?	1?0????????1??00?1?1??1??100?1??	???????1???0?????????1???0??????	(bottom)
32	1??11?0?1?00?1000110?1?1????010?	?0??1????????0?0??0?0?1?1??1????	??????0???????????0???????1?????	(bottom)
32	0?1?0111001000?00000?11?00??1101	0?????10????????????????????????	??????????????????1?1?0????1????	(bottom)
32	?001????????01???0?1011??1???11?	11010111101110010100010000111111	???10?111???0???1??11?10?11010?1	(bottom)
32	1?0????100?0?10?001?01??0??1???1	000011011?1111100?001?0?11011100	1000????1?10?1010010010?1?110110	(bottom)
32	10000000001100010101001010000111	1?1001?10?01000??0??01?01010??10	??0??0??????????????0???????????	(bottom)
32	0???10????11?????1?????????????1	0011?01?100??00?000000?110?00?11	?1??0010???0??000?01?1??0??01?0?	(bottom)
32	0???1???00??0?1?00?01?1?10?00000	???00???????????????1?????????0?	????????????????????????????????	(bottom)
32	0000?100010?0100010?110111101000	1?0001010110101000101001011?1100	?????0??0?????????????11???????0	(bottom)
32	000?0011100101110?010101001?0010	????1????0??1??????0111????0?0??	?00?11100010001001111000?1110?00	(bottom)
32	?1?10111?011???01??1011101??1010	??0????0??1?0??000???1???10?0111	1?0?0?110?10?1101000101001010?11	(bottom)
32	????1??1?1??10??01?????00?1??0?1	1101??00?010?1?10?00??0?10011001	???01?????0?0?1?1?????1??????1??	(bottom)
32	?1??????????????????????????????	11????0????1????????????01??1?10	??0?1?????????1??1??????0???????	(bottom)
32	??????00?1???1????1???00???10???	0?0001001???0?01????0??1?1??10??	???1011???0?1????0?00?0?1???????	(bottom)
32	??????????????????????????????0?	??0??????0??0111??1????1?1??????	10?1111100000011011?101?0001?110	(bottom)
32	11??10?1101011001100110100000010	000001000111010111010?1011110011	??1????????????1???0???????????1	(bottom)
32	00?10????????????????1??01?????0	00?0?1101??0011110?11100010011?1	0??1001???00111100?0??1010101?01	(bottom)
32	????????????????????????????????	?01??0?0?11??1??1101?00??1??010?	????????????????????????????1???	(bottom)
32	0110?????????0??????1?????0?????	110?0?0001000?11110?001110?00111	010???1?1?0?010?1010?1?0?10?011?	(bottom)
32	00010?111000000010110110?0101010	???000?0?00??1??0??001???00??010	????????????????????????????????	(bottom)
32	1000011?11011101101?1?1?100100?0	0?111110?001?0?101?10??00??10111	01010?01011010?11101000101011111	(bottom)
32	??10???00???110??1?0??1?????01??	?0?10?1??11101?0?1???101??0?0?11	???1101?1?0?1????????0?????1?101	(bottom)
32	10010011001111?00?1010011110001?	00101?01011001011?00000010001100	01110000101010101001100010111010	(bottom)
32	????????????????????????????????	?10??001????11?0?0??00?0?0?1?1?1	00??1??1?01011?1????1011?1010100	(bottom)
32	0???11???1??1??1?000????1???????	0?01110?0?01?110?111?010?1100?01	?????0??????????????????????0???	(bottom)
32	0?1????10111?01??01??10?000001?0	1011010110?0?11011001101?1010000	1??1?0???11???00?11??11???0011?0	(bottom)
32	?1???1?1??0????010?101??1?????01	1110?1?????0?????01????0?0???0?1	??????0????????0????????????????	(bottom)
32	??1????0010??1???1?0??10??1?001?	1?10111??10?0100100101?1011?1110	00?0001000?110011011110000111010	(bottom)
32	10?1??01????????10?11?0?00?01??0	1?1000?01?10111?000??11?100101??	0000??1??101?0?100?1?0??111010?1	(bottom)
32	10000101101001?01?00100000000101	???000?11111011??00???0?101???10	??0?1?101001100010010??01111?0?1	(bottom)
32	?????????????????????????0??????	0??110?01???101??0???1?11?0?11?1	?1??00???11?01?11???0??010?????1	(bottom)
32	?1???1??101???0?0????000???01???	1?0?0?0?10??11???1?1??10?001?00?	10001???10010000?1001??0??10001?	(bottom)
32	01?0100?011?1110101111???????1?1	??0????1???????1?11??1????1?????	??00???0???1?0?1?10???1??1?0??0?	(bottom)
32	????????00??????????????0?1?11?0	10110011001010010111100100001110	0110?10001?1???1?000?000010?01?0	(bottom)
32	0??011?0???11?1?11?00?1110?01???	???????0????10?0?????0?1???1???1	????101?00????????????????1???0?	(bottom)
32	11010001110110110011001111101?10	1010???101010000101001?010??1000	1?11??01011?0111?000101111?10111	(bottom)
32	1?01?001?11?0011??00111001100100	11101?11?0?01101100010101100?1?0	000??11010111100?001110101100000	(bottom)
32	????????????????????????????????	?11??0?1??00???1?0??0??????0?0??	1?001011000110?1110010001?110000	(bottom)
32	11010000100111000010111011001011	?0?????????1????0?1100?1??????0?	???1?0?1?0???11?0011???????????0	(bottom)
32	??????????????0?1?0?????????????	1??10?10?????000010?1011??1??10?	1????????1????1????0????????????	(bottom)
32	????0?1??10??1??0??01??0????0???	01?0101011??10?0010?0?0??1??01??	0?10110?1?01011?00?1???01?001???	(bottom)
32	??1?1????????10?10?????????0????	1???01?1000?11??1?10?11100?1?010	0?01?110010???1?1??00001?000?01?	(bottom)
32	1110110?10101001100110?000101011	000000101000111111?10?0011000010	??????00110??01?1?1????1??000??1	(bottom)
32	?10???101??0?1??0???1010???1????	??????1????0?????1????10?0????10	10?01?11?00011?1010?10100?100101	(bottom)
32	??01?101?????11???1?1???????10??	110?0001??01?0?110100100010??011	00?1?11111????011?1?0?01??110110	(bottom)
32	0?1??01?00??1?0?0???011?0?101?1?	10011001?1?1?1?111100110000111?0	??000?00?011??1?0?10????11?1?000	(bottom)
32	10?1001?00??00?10001011011101011	110??1?01?0??001???0110??0?0????	?11??10??????10???110?0?001?1???	(bottom)
32	10010011000000100100000111001110	?????10100?01??0110???1?1?001100	??????0???1????????????????1????	(bottom)
32	?0111001?10000001011011111010110	001?10??0?01101?000000?000110101	1?1?10??1??100???????00??10??1?1	(bottom)
32	0??10???110????110??????1??????0	???????????????????0?1???1??????	?????????????????????1??????????	(bottom)
32	10001?1010?11??10??1010111?00??1	1??1??0110??1?001110001?0?010???	11110??1??1011???000?0?0?1?1010?	(bottom)
32	1?0??11?10?????011?100??1?00?00?	01001101011110001110000110011010	00001000100010100011110101101010	(bottom)
32	????????????????????????0????1??	?0?000?11101?10001011??1001110?1	????????0???01??1?1?????11???0??	(bottom)
32	???1??1??1?1??0?1?0?1??0??1??0?1	011?0?0????1110??1?1011??0?0????	??1????????????????10???????????	(bottom)
32	?01?101???1?????1??????????01??0	0?????1?????00???0?1??0??1???1?0	??0???0????1????????0101????????	(bottom)
32	1??100?110?01?0000?111?110?0?0??	??1???1????1????10???1?????0????	11?000?111?0110110000?1101111010	(bottom)
32	1001??0??10??10??00?0???0?01?11?	10?000?0??1?1???010110100??1?00?	?1?001001???1??0???00?1?0?????1?	(bottom)
32	??1000?10??0110?01000??1???00011	??????0?????????????????????1???	????????????????????????????????	(bottom)
32	?000100101??0?01010?111?011101?1	0?????1????1????0???1??01?0?????	?????????00????0??1?????1???11??	(bottom)
32	0?10???0?10100?11010????0???110?	111?1100111011?000?000?010?10101	????????????????????????????????	(bottom)
32	01?01?0?0????0??10?00?1101??01?1	0?0000000010011?1?01?11?1????10?	110011101??0000??0?010001010??01	(bottom)
32	?1?????????????????????0??10?0??	?0?1101?0??1010000?1??0??000??10	000??1?10??1?01?1???11??0001??00	(bottom)
32	????0???????????1?0???0??????1??	001010111111011??1?00101001?001?	???????????1??101??0?????0??1???	(bottom)
32	?????????0????????????1????0????	10??010??1??0?1?100????10?1????1	0???????0??????????0????????11??	(bottom)
32	?0??0???11????????1???1101?????0	?0?????1?01?????01???0010?11???1	????????0????????????1??????????	(bottom)
32	110100111??0100010?0?10??01?0000	???00????0?01?????111?????????1?	??0?1001?100?01?10000?0???010?1?	(bottom)
32	1?0010101110100?1011?0000010?111	????????1?0????????1??10??10????	0111110001?0?11101101010100?1?01	(bottom)
32	01?????????0??01?001??1??0?1??1?	?????????0?011?0?10?0011???1????	01?0001?1?011?10?101?10100001100	(bottom)
32	?0?0???????????0????????????????	1010??111101?0110011?1010???0?00	?11??0????0?0?000?10?01?01100?11	(bottom)
32	?????????????????????????????0??	01?1101100?10?1??00?011100010101	1011?1011110?01110100000?1100000	(bottom)
32	10001110000111?01011101111011111	11??0??????00?????00???????????1	001110101010110??111101010101010	(bottom)
32	????????????????1????????11?????	100011010111111001111100?1?00011	1??0100??1?10?0?????0110?1??0???	(bottom)
32	1001111101101??000110111111011?0	???????????10???11?11??1?0????1?	100?01??10?010?11110?100?11100?1	(bottom)
32	000??0100010111??????01101111011	????????????????11?00?10??11??0?	0?????0??1?1??????0???10?010??10	(bottom)
32	1??0????0?0?????????0101???11?10	1?0??01?0???1?11????01?1?0??10??	0111010?0110010?1?1011011?10?1?1	(bottom)
32	??0?000???000?????1??11??11??111	00100001?0?0?0100??11011?0?1?11?	??0??0?????????1????1?0?00??1?0?	(bottom)
32	00010110000?11101001101110001011	?0?1?1???0??????????????0??1????	0?10?01?0011?1?00100011111??0110	(bottom)
32	?10?1111?10?10?001?110001111101?	0??0???0????1????1?1??????0?100?	1??1?????11????01??10??1??0?1???	(bottom)
32	?0??01110?11???0???01?11?101???0	101111?000111011000100010??10?11	????1?00??10????1???????1???0?0?	(bottom)
32	0??11?0???10000000010111?0111?00	10001001010?0?1110101?011??00100	??11?1110?0?0010?1?1101?1?011?01	(bottom)
32	?00010000??0?00?000101?1?00?0??1	1??1?10???1?00?010110?1??0?0110?	001110111?1100010110000100011110	(bottom)
32	?1????????100?00??1????000??000?	????????????????????????????????	1?0?100111000?1?0?1010001?011?00	(bottom)
32	100100100011111011111111110?1100	0?1?1??1?????????1??????????????	0100100111110?0011000011?0011?01	(bottom)
32	00001111001110000011001101000010	?????????1????????????0?????????	11110100011?1?100111110011011100	(bottom)
32	0?????1???0????????????????????1	110111100101101?10000010001?0110	0?????0??1???1???11?1001???0??1?	(bottom)
32	0?1111?111011001???010010???0?01	01010000010101000?11110010011001	??1??10?000????10101??11?10??11?	(bottom)
32	?????01??1??1?00??00?10??100?1?0	?0??01?0?0?11??11?0?000???1??1??	????????????????0???????????????	(bottom)
32	0?0?????1??00010?1010?10?01?11??	?0???????????????1??0???????????	1?0110?00100??10001011100?000000	(bottom)
32	????????????????????0???????????	010110100001001111001?0001100110	???0?????1??????01??11??1??0???0	(bottom)
32	11011?0???111?????1????10101????	101001111010?0011000010110000011	010?00000001110?01101?1001001000	(bottom)
32	1???0???1?1110?0?0011??1?11???0?	1??01??110?1??11????10?00???????	11??00???0?01101??01010000?00000	(bottom)
32	0????100?0??0??0??11????0?1???10	0?1???????10???00?0?????1?1??1??	10?11?11???????0???0??????0111??	(bottom)
32	010001?111010?01?00001?01010100?	??????0?????????1?1??00?????????	1??11??10?011??0000?100000101111	(bottom)
32	????00??1??0??0??????01?1011101?	010?0?001010101?011?0000111?0000	???11?1?1????????1????1??10?0???	(bottom)
32	1?????0???0?????????1????1??0??1	??0?????????????????????????1???	????????0???????????????????0??1	(bottom)
32	1??110??????0??0111??1??1???????	??0????????????11?????01????????	00011010001?01?01111001011100101	(bottom)
32	??????????0???????????1?????????	??1011??????101?110010?10000??01	01?1?0110110?110011?101101111100	(bottom)
32	001101100?1101?10110011011?0101?	???1?1?01011???00?1???1?????0???	11000011001101010100100110?10010	(bottom)
