# ---
# domain: KnownBits
# op: '260_6876'
# arity: 2
# seed: 1522067029
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	?0?????0??0?????1??01????001????	??10???1?1?1???0?00?????0??1?000	(bottom)
32	11100?0?0010?00?11111011??011001	1????1??101?001?00?????????0?0??	(bottom)
32	1000011011100?00?11111??10?01?11	????????????????????????????????	(bottom)
32	001111?01101?1000100001110000000	?0??1????1110??00?????1??1???11?	(bottom)
32	?100011101101001010110101?010100	1?????0?01???00?110?010???01?001	(bottom)
32	?0?1111?010?11???????11?010?11?1	???0???11?0?11?1???10???0??1?10?	(bottom)
32	?0??1???1?1???1???0??1???????1?1	101?1??0?011?00?0??01?1?01???101	(bottom)
32	?01110??0?10?0?1????0000???11???	0?1?1????10?00?0????100??1?????1	(bottom)
32	?0?1011???1???0?0????001??1??0??	0?1010001101?0?10?0?1??11101?101	(bottom)
32	0??????010??11???1?000?1?0?01??0	010001100001010001?00100?1010001	(bottom)
32	????????0??1??111??11?1???0???0?	0??????11?0??0101?1?10??1??1?001	(bottom)
32	0????1??0??1?11011??10?10??100??	?1?0??000????0?1100110?????00??0	(bottom)
32	11101100011100000010101010001011	100011011100?0001011011?11011010	(bottom)
32	?0??11??1?0???1??11?????????1??1	001?00?000?1?0110??010100111011?	(bottom)
32	?110000001?00?0?111??1??110?1???	??11?????????010101001101?1?0???	(bottom)
32	001??101?0?100100?110000101??001	1110??11?1100111000110??0?0000?1	(bottom)
32	11111101000000100100100001100111	0????0???0??010???????01?????1??	(bottom)
32	10?01??0101100111000?0?000101101	10?????1??????0??0??????????0???	(bottom)
32	?11????????0?1???0???0?1??1????0	?0?1???0?0???11?0001?0?0?1?110??	(bottom)
32	10000??0100001101001111100011110	?????????????0????0?????????????	(bottom)
32	?001?0??1???1????0??????0??0?110	011????0110011110??01??00?1?0111	(bottom)
32	?1???????1??0???0?010??011?????1	?0?????1????1????1101????1??0001	(bottom)
32	1?010?0010?010000111011010100000	?011?101111110??11?01100010100?1	(bottom)
32	??11??010101111??10101?111110?01	100001?00?11?1110?0??1???1?011?0	(bottom)
32	1?10101??1111111?010111100010000	?10?0????????????0????????0?1???	(bottom)
32	010?0??100??10?100111?1?10?1???0	001??010???0??0?1??1????0?0?11??	(bottom)
32	1??10?????01??1?????11??0?????1?	????????????????????????????????	(bottom)
32	?1??????1?0111??10??10??0??1??1?	???0????0???????????????????????	(bottom)
32	??????1???????10?10??0???0?0????	1????1??0??0?00?0101?1?100??????	(bottom)
32	11101000010110101110100000101001	????????1????0???1?0????0???????	(bottom)
32	1100001100?11?1110???00?1?000???	???0????????????????????????????	(bottom)
32	?111??1100????11??01????11????1?	0?01?111111110001?01100101110100	(bottom)
32	?10001111111001001?0100101111110	????1???0???0?????1?01?0???0??0?	(bottom)
32	1?00??01100001101011101110000011	?1???1?????????????????????101?1	(bottom)
32	11???00??111??1?1100?0?1???111?0	??1?0???1???????????????0??1?1?0	(bottom)
32	1??0??0??11??0??????0?1???11????	0001??11011111000000111111111001	(bottom)
32	?00?1?????1?????????1???0???????	?????????????1?????1???????????1	(bottom)
32	???????????0????????????????????	?1???1000??01????1?0?011???01???	(bottom)
32	??01000101110?10??101?0101110?01	????????????????1?????????0??0??	(bottom)
32	100?1??0?0?110110?000?0011110010	?1?0?100?????11?00?????1?010??00	(bottom)
32	10011000?111?1?00??0??1??0??100?	?0111???0????0101??0?1??1???????	(bottom)
32	???????1?????????0???????????0??	01?0?111?10111???11?010111?10010	(bottom)
32	101?1100?10?1110?100101111011011	011000010000000010?0000010101110	(bottom)
32	??00?00?????1?1??1?0????0??????0	1?00?1?0?010??0???10??00???1?1?0	(bottom)
32	?????0???????0??????????0?????0?	?1??1?0???1??0?10?????00?0????00	(bottom)
32	0?010??????1???100?1??????01????	011?????01?1?10??1???1?0?10??101	(bottom)
32	????????????1?????????????????1?	0?1??0??????11??01?????00?????0?	(bottom)
32	0101110110011001110000?1?1?111?0	????????????????????????????????	(bottom)
32	????0???????????????????????????	11101??111?0100001?0?1?1?10110?0	(bottom)
32	????0????000????000?0?????????10	????????????????????????????????	(bottom)
32	01111001001000000001011010000001	?11??????0????0???01??????1?????	(bottom)
32	101?0001100001111100001010011111	?????????????01????1?1??????????	(bottom)
32	010110100001101111?11??110100101	10011?01001010111000000???11100?	(bottom)
32	1000?01?0?1??1?0001101??10100100	11111000011001101011001100110011	(bottom)
32	?1111?1?0?00??01??10100???0?00?0	101110??010110110?000000??110?11	(bottom)
32	1?????1??0??0111????001??????010	?10??11?01?101100?00?1000?0?0?1?	(bottom)
32	1?1110010?0?11?101?0?1?0?0?11000	????0??1????00???1??1?1??01?????	(bottom)
32	???????????????????????1??1?????	?????????0??????????????????????	(bottom)
32	0101110001?111?01?111?011?1?1?1?	10111?01?001?0110111001101?01111	(bottom)
32	000?0?0000011?1100111??000001000	???0?1?010??????101??110?1101100	(bottom)
32	?????1????1???????1?00??????????	?????????????????????????0????0?	(bottom)
32	?11?00011?10011?0?0110111?01011?	?01?11??0?000011??10??100?110??1	(bottom)
32	???00???0???0??1?1???1??0??????1	?????????????????????0??????????	(bottom)
32	?0??0?10?1?????00?110?0??00?1?1?	????????????????????????????????	(bottom)
32	00?0?10?11??1000?01110??1??01101	???????????????????????????1????	(bottom)
32	?????????0?????????1????????1???	?111?010011??0?11??0?1?0??11???1	(bottom)
32	?????1??0??01??0??11??11?1?11010	0??10??0??01110?00?11011?1001?01	(bottom)
32	11111?1010?0?10?0?0?01?111101?10	?111110?10011001?0?0110101100011	(bottom)
32	???????????????1?0?????????010??	10??1???000??0?0??1?1?11??0?11??	(bottom)
32	?1??11???00?????01?111???000???0	10??????111110011011??00000???0?	(bottom)
32	?????0010???0????000?????0???1??	11000000100110001001111011110000	(bottom)
32	100001001101?0010?0110010010?011	0100110?101011?100?1101000110110	(bottom)
32	?11111???11???1??1???0????1???1?	??????0???1???0???0??1???????0??	(bottom)
32	011100?0????010?0010????0??11???	100??00?11?00100101?0??010??1?11	(bottom)
32	?0?1?1?????1??1?????????1??0????	01?????1??1???????????10?1???0?0	(bottom)
32	1011110011110110110?1001?10?1100	?0?00???1?????0?0???????????0??1	(bottom)
32	1?01??11000110?111100??111010010	?0?01?10111??0010?0110?0??0??0??	(bottom)
32	1???1???0?110?1100?1??01??0?0?1?	10?10010001?00000110111000000?10	(bottom)
32	?0???1??????1?0????110?????1??1?	1??0????1?????????1????00?0?????	(bottom)
32	??0?1??01??00?1?0??1?0???011?10?	000101001?11101?01?10?00??000001	(bottom)
32	010?0?1?0??01000???10??????0?01?	1???10001???0??0?1??0011?110011?	(bottom)
32	?0?1??100101??1???0?0010??111?0?	0?0?0????0001????????0???0???1?0	(bottom)
32	??00?00?0100???0011?0111?101????	0?11??0????0???0?0?????1?1??????	(bottom)
32	0001?001010?1000?010011110????10	????????????????????????????????	(bottom)
32	00??1?10001???0?01001?0?1??0??0?	????????????????????????????????	(bottom)
32	00?10??0???101011?0?1?10?00?1100	??0?1?1110??000???1???0??1????01	(bottom)
32	?1????????110??101???????1??????	????????11??????0??????????????0	(bottom)
32	010110011?0110101000110101110100	1??1?1?1???010101?0101?010?11011	(bottom)
32	00??11?00111?001??00?0????010?1?	???1?0????????1????10????????0??	(bottom)
32	??01??0??01?1?1??111?1????0111??	?100001?1101?01111100010100??110	(bottom)
32	?0??01001?1??1???0001?????001??1	?0?110??0??10?01?0?100???10??111	(bottom)
32	1??1???1??1?001??1??????????????	?1101??1111?10?00?010?1??1?0????	(bottom)
32	?0?0?0?1???11????10?0?0?????0???	?1?000?1???1??0????1?0??10110???	(bottom)
32	?01?1?????01001??10?1011?111001?	??0??????????1????????????????0?	(bottom)
32	111?0??1?011???11?00000?1?0??101	??0??01100010??01???0??0100??0?1	(bottom)
32	11???0???1???11??0?1?0??1??1?011	0010100?????1?0?0?10???01??011?0	(bottom)
32	????????????????????????0???????	1??101010?010?000?011???0?0??010	(bottom)
32	??000?0??0??1??10?10??????011?1?	?1001?1?00??111011?1?01100?1?010	(bottom)
32	???000??0???0?00?1?000?11011?00?	11?11011??00??0??110?1??11?0?0?0	(bottom)
32	?110?0??0????01?00?1?1?0?0?00000	??????????????????????????0?0???	(bottom)
32	?0001110?0101?1?00??1?111?011010	001000?0010?100100??111011111001	(bottom)
32	??1?1???0??0???0?0???1?????0????	1010?111?001?1?001?100100??10???	(bottom)
32	?????0????1??????????1????1???01	?1?????0????????11??10?1??00???1	(bottom)
32	??????0???1??0???10?????0?1??1?0	?000111?000?100?1?1001000110101?	(bottom)
32	??0?1?01????1???0????0?????1????	??0?0????????????????????????1??	(bottom)
32	0??0?1??01?110??1?10?100100??00?	???0??1?????1?1????00?????0??1?0	(bottom)
32	??00???0??0001?0?????1????????0?	0?11???101???001001????1???0?001	(bottom)
32	?????0??????0?1?10??00???1?0??00	?0???0???1???????1??????????????	(bottom)
32	1??0011???1??00?10???1???1?????0	111010?000010100110?11001?001001	(bottom)
32	0?1?0000110101?110?111??0000111?	???????0?1?????????0????????????	(bottom)
32	0??1?1??10?0?0111???01?0????1?1?	??0?111???0100?1????0?1?1?1?1100	(bottom)
32	????00???1?10??0???0?0???00?1???	1000011?1010110?1?1?111?01000000	(bottom)
32	??1011?0011??0010011?100111?01?1	?10011?1?10???110?0??1?0????01?1	(bottom)
32	?????????????????0??0????????0??	??0????11???1?11?????0?0?011?0?0	(bottom)
32	01?0?00110?1111???1??0?10001?1??	?11??0?10?0?000000?001?0110?000?	(bottom)
32	?????0????0????????1??11????????	????1????0??????????????????????	(bottom)
32	1?10011100?01?110?011?111011110?	???????????0???????????1??1?????	(bottom)
32	11101?00???????100????1???111?00	1?01?1011??00?1101?0?0??0?0?1001	(bottom)
32	100?10011??010?1100?000?0???0110	1110?10101111?1001?111111000??0?	(bottom)
32	????????1???????????????????????	1?1?1???1?????????0????????0?0??	(bottom)
32	10011100101010100101?1?010101111	01010011110001101100011011101001	(bottom)
32	10010110?0001011011101011001001?	??????1???????0?????????????????	(bottom)
32	????0?1?0???10??????????10?0????	?1?0??????1???????1??1??????0???	(bottom)
32	00011001000000011001001?10010101	1??1?0101100?0???1011?100?001011	(bottom)
32	01001100110001?00100011010110101	011010??0011000??0100?011010?011	(bottom)
32	?10?000100??01?1???010?11?010?01	11001?11011011100101010??1??1??0	(bottom)
32	0???0???1??110?1110?0???0?1????0	??????0?1???????1????0??1???????	(bottom)
32	??????????????????????????????0?	1?0??01010?111?0??1??1110???100?	(bottom)
32	????1??????????????1???0?????0??	100000?1101001110110011000010101	(bottom)
32	10??0???????????1???????????????	0??????????0????????????????????	(bottom)
32	010??0?1?0001110?10????0?11001?1	0??????????0???0????0??0????????	(bottom)
32	???0???0??111?1?0?1???0?0???0??0	???0??????10????????????????????	(bottom)
32	1?1?0????0?011??0?101???10?0?0??	?0?10??1???????????????????1????	(bottom)
32	???1?0???1?????0????????????????	100001?0000010000010110010000000	(bottom)
32	?01?101??0???????0111?11?1?1????	?????????0???0??????????????????	(bottom)
32	1??1?01?1?0?0?0?1100??1???110?11	0??10111?00?1?010?0?00??111?0110	(bottom)
32	?0?1????101??1?0?0?1??00?01??1??	?100000011?000?10111??0?0???1?11	(bottom)
32	?11011001?0010?110?1010010011?11	1110000110100111?00?100000011111	(bottom)
32	??11???111?101?001?0101??1?0?111	0000101010?00??01??001110?101011	(bottom)
32	000011001010??110011?00110000101	01?011100101010????111??????0??0	(bottom)
32	?10?0??01????0???1????????1?1???	????0?????10?0??????10?0???1????	(bottom)
32	0110??1110?10?11?11?0?0?0111?010	???00??11?01?11?1110????10??101?	(bottom)
32	????????????????????????????????	??10??00?1?101??0?0??00?0??10?00	(bottom)
32	01110?0010110101?01011000110?011	0??010???01????1?1???0????1????0	(bottom)
32	????????????????????????????????	1??111001?001010??111?10?111?0?0	(bottom)
32	????0?1101?01???0???1?001?11??0?	??1????0??11????????0?????0??10?	(bottom)
32	011?1000?00??01?1?0??00?1?11??0?	?1?????00???????????0???1???????	(bottom)
32	?0011?000????1??01?0???10???0?0?	11101011111010111001011111111110	(bottom)
32	????????????????????????????????	?0????1??001?0??1?0???1??10?00??	(bottom)
32	??0100??100?001??0010??00??0?011	????10???1011?1??1?0?0??00??????	(bottom)
32	0??????1?1??1?01????????1??????0	11?1?????????1???0?1?????0?????0	(bottom)
32	???????1????1?????1?????1??00???	?1??1??????1??????1?????1?0???1?	(bottom)
32	?010?01001?0?1??0?1110?0??0?101?	??????????????0????1?0????11????	(bottom)
32	?0????????????????????????0??10?	1?00110?0????1011?100?1?10???0?1	(bottom)
32	0???????0??????????????????0????	?0?01001?10?0??0??111001???10111	(bottom)
32	1111??0111??010??1????0??101???1	?0??10????????000???0?0?11???0?1	(bottom)
32	111?01111?00011011?10100?0?1?100	1???????0011?0??1??000?1?1101?11	(bottom)
32	1??????1?1?????1?1?1?10???1?0???	111?1101?0010?11010101111110101?	(bottom)
32	1?11010?011010011100101110000110	000?11????111001?111????1?11?110	(bottom)
32	00?01000100100011001111111101001	01100100110??110001011?100110110	(bottom)
32	?????0????????????????0??1??????	11???????????????1?????11???1???	(bottom)
32	?1??1?01??1?11???1010??1010?10??	0011????10?1?000?10?1????1?11110	(bottom)
32	1??001?00??0?101?0?110?????000??	0110?000?1??001011?000?00110?0?1	(bottom)
32	???11??1?0?1?0011??0000??0????0?	0100000?0110010100110?10?1100011	(bottom)
32	????????????0???????????0?0????0	00??1??00?0?110?10?000????0?01??	(bottom)
32	??1???001?0100?1?101110??1110001	0010??11???0?1?0???0000??0????00	(bottom)
32	??0?11?????0??0???0?10??00??1??0	???1?0??0??????1?0??01??????????	(bottom)
32	1??????0?1?????????0?0??1???????	????1????1??????0??1010?????0???	(bottom)
32	?00?0010?100?11100?000011?011101	101?00001000101?00111111?011?0?1	(bottom)
32	?0?100?00?011?0?101010010100?111	1?11???01?110????????011?0???110	(bottom)
32	??10??01??0101?0?011??101?1010??	?????1???0????11110?0?0?00100???	(bottom)
32	?11?0?111?1?11??01?1??00?1?11?1?	???1???0????????????0??10???????	(bottom)
32	?????0?????????????0?????0??????	00001000010100010000110111110011	(bottom)
32	10101110100111?10??01?11?010?011	1000100001?10?0010?10011001?01?0	(bottom)
32	???00?1?0??101?0????011???10?10?	1011010?11?1101100110?1000110001	(bottom)
32	111?1??1?110?110111??1??10?11?01	????????????????????1??????1????	(bottom)
32	?10?000??????011000?0?11?011????	1???01????1????01????1????0?????	(bottom)
32	????11????11?111???1?01??0??00?0	????010???1?00??10???1?1??1?????	(bottom)
32	11?01?0??????00?0?11??1?1?????11	?01001?1?001000100100010000?0110	(bottom)
32	011?11011000?1100?0001111?0???11	1?0????????????11???1????0??????	(bottom)
32	1?000110110011011110000000010011	01010101101100101110010111001101	(bottom)
32	000100??0?1011???1010?1001001100	????0??01?1??11?0111???11011?111	(bottom)
32	?11111010101?00100??1?010?1?0?00	01???10010?0110??10???01?1111???	(bottom)
32	110010?1???10?00001011111110?000	0?1??1???1???11?0??0?10010????0?	(bottom)
32	10??????1?0?10?1001??0011?01?0?0	110????0?0??1100?0??00101000?0?0	(bottom)
32	??0???0?????????11???????11?10??	????01?0?00?0??????01??10001???1	(bottom)
32	??0???????0?????1?????????0??10?	101111100000?00?00011000000000?0	(bottom)
32	000100001111100001000110?0100111	????????0??????????0??????00????	(bottom)
32	0100?01110000110110?00?011100001	????10?1?0111??????0001??1?0??00	(bottom)
32	0?1?1?1001?00????10000?0??0?1??1	??????????????????????1?????????	(bottom)
32	?1?11110110?01?0?00000?1?1?011?1	10111001101111110100001011100110	(bottom)
32	1001010?0101?1100001??0?0?1001?1	??1?????0??11?????????1???10??1?	(bottom)
32	1101100010?0?101001?011000011010	1?1?11?0????1??????0001?0?1011??	(bottom)
32	0?1????????11????0000??1?0???00?	00?10?001?1???01100?0?1???01?001	(bottom)
32	01010100110110?011001?0001?11101	011011?10??1?00?000000?1?0001111	(bottom)
32	0?????????0??0???010?01?0111?1?1	?00??0?00??10??0??10011?0001?10?	(bottom)
32	??1?0???10????01?11?10??1???10??	10010001???0??1???0?11???0?110?0	(bottom)
32	10100001000100100111100101000001	111111010001101?101100?111?10000	(bottom)
32	??1???0???0??01??1?1??10?01??11?	???1???1???????????1????????????	(bottom)
32	100???10????110??0?11??10??11??0	???????????????1????????????????	(bottom)
32	?11100?000?0???????11110?0?11?00	????10?0???1??110?0??0?10?11??01	(bottom)
32	??0???????0???0??11????????11???	0?11?010010?11011??110111111?011	(bottom)
32	1?0101??100100?1001?101?10000001	?10??0?????1001?0?1?10?0???1??0?	(bottom)
32	01000000?110010100110?0110000100	1110??0?10??00?1?10??11001??10?1	(bottom)
32	?1???0???0??00?0111?1?1??1??01??	???????????????????????0????????	(bottom)
32	1??1111?00??11??11110100000?110?	00010110111010010001100111110011	(bottom)
32	100011110001111?11101111100?1111	???1??????0???001????11???101100	(bottom)
32	0?0?0?1?0000010?1??0?10?01???111	???????????????????1??????00??00	(bottom)
32	1?00?011?0?0000?0??101?0000?0??1	??????0?0??????????????????1????	(bottom)
32	1100?001?000?11010?010010?10001?	???????11??00100??0?0?????????0?	(bottom)
32	0??011????00100?010010?0??00111?	101?01011??0?????????1????0?0???	(bottom)
32	?011111?0001?1?01001?00?001???11	??????1??01?????1??1???0????00??	(bottom)
32	?0???00??00?00?0??11?011??01?01?	00010011101011011110011101001100	(bottom)
32	1?????????????????????????????0?	????????????0?????0????11???1???	(bottom)
32	0111000000011110?0101000010?1111	001?010100101010101??0000?0?01?0	(bottom)
32	???100???01??1?1????0??0?11??0?0	11?10???????01?0?1??1?111?0?111?	(bottom)
32	?1??1??0?1110?0??1??101??0001?00	0?011?10101011?0100?010?11?11100	(bottom)
32	??11????0?????0???0??0???01?10?0	01?00100?0101101??11000?0?11?001	(bottom)
32	????1101??0??0?????11??1?1??1???	1001?0100???0?????1111?10???0001	(bottom)
32	????????????????????????????????	0??00?1?10?0?1??0100101?001?01?0	(bottom)
32	???????????1??1??????0?????0????	011?01?100???00????00?1??11011?1	(bottom)
32	???0?1?1?101110???0??0001?1??1?0	???????????????????????1??1?????	(bottom)
32	01001111111?00100?011?011?10?101	?????1??????????????????????????	(bottom)
32	?01??1????0?1000?1111??1??000?11	10000?10010001111110000100001001	(bottom)
32	?1?1????0??1???0???0??110??10???	????????????????????????????????	(bottom)
32	11?1??0?0?1????01?01?1??00??????	0?11?11001?0011111110111001?00?1	(bottom)
32	11??01?1100?00??1????10?0010?00?	11010000010011110001011000000010	(bottom)
32	??1????01??????1??0?0???1???1?00	??1?????????????1???????1?0???1?	(bottom)
32	??????????0??0??1???????????0??1	?????????1??????????????????????	(bottom)
32	01??01??10?1?0?00?01?0?10010???0	?01?0?11?11100110000?01011100010	(bottom)
32	00110???010??0?0??01??1?010?1???	01001???0?11101011?111001?1?100?	(bottom)
32	0??????1????1??1???1?0???1??1000	?010??0?1??00011?1?1????1??1??01	(bottom)
32	??00110?1111?1110?00100101011001	1??01?0010???0?????1?0??1?01?111	(bottom)
32	0?00001100001011???111??11101001	1??1?0????1011??001?0001?0??1???	(bottom)
32	?????????????1?????11?????????0?	0110001?101?00?00010001011010110	(bottom)
32	????????????1??0??1????????0????	????????????0?????1?????????????	(bottom)
32	???????????1????????????????????	?1?0???????1????01?1?110?0??????	(bottom)
32	?????11???1?0??1?1????0?1??0????	????????????????????????????????	(bottom)
32	??????????0?????????????10??????	?00001?110???????10?1?10?0??????	(bottom)
32	?0?1?01111?1????????1???1??01??0	1?1?10????111??0?1????1?????????	(bottom)
32	???????????????0???????0?1??????	?01100101?00?01?1?011?00????01??	(bottom)
32	??011??0?11?1?1???1110?1010?0???	100??0?0?0??11?010?1?????1?01111	(bottom)
32	001???0?11?110?11??01?1?0??100?0	?????0????????????????????0?????	(bottom)
32	010?1101100000110001111000010?00	??1?01001??0?0?11?1??????1???11?	(bottom)
32	???1???0????????????????0???????	1??????0???1??????10???0??0?1???	(bottom)
32	????01?1??????0?01???1????????0?	??1??????????????????????0??????	(bottom)
32	1?0?0??1??1??1?0????1????11?0?10	11001100010100011010000101101010	(bottom)
32	???????????????????????????1????	?0000100110??00??0110100100101?0	(bottom)
32	?0?010010101?0?1011?00111?1?0?10	?1?0?100100000001101111000011110	(bottom)
32	0???1?????0???0????101????0??100	1?0101?11?101101?011001?011???00	(bottom)
32	0?10001??0?00?110101?011101?0001	????????1??????????1????????11??	(bottom)
32	????01??????1??11?????010??0???1	??1?1??1101??1?0?0??000???1?0???	(bottom)
32	?????011?0??????1??101111??00??0	10??0?1?0?1??00?0101011000?0?0??	(bottom)
32	?????1????1??0??1??1????0???????	011001111000111000?0001000?00110	(bottom)
32	00?0?011010000010100100111000110	?10??1?0?0????0000??011111110101	(bottom)
32	0?01??011?1101?????0?1??0??001?1	??????1?0????????????????????1??	(bottom)
32	01??????1????1??0??00000??1??0??	???0?0??????????0??????0??0???0?	(bottom)
32	01??1?1?????0?00???0?01111011111	?1?001001111111?101000110101?100	(bottom)
32	????????????????????????????????	??1?1?0?0??1??111??1?01?0?00?1??	(bottom)
32	?0111111?1??01?11?00??11??11?1??	????11?????????011????1?????01??	(bottom)
32	0?0??01011???111111??1?011010011	?1111??10???1?1??10?00?00????1?1	(bottom)
32	1????1?????????????????0?01??0??	?????????110?0???000??1???1???10	(bottom)
32	??0???1?11??????????????11??????	?10?00100??10???1?11?1??010?001?	(bottom)
32	???0????1??11??0?????1????????1?	?????????1??????????????????????	(bottom)
32	??00???1???????0??0?1??10????11?	?0?0?0??????00????????0??1??0???	(bottom)
32	110?0??1000?010?111?00??0?1??0??	0???01?0?111??0????0000?1?100???	(bottom)
32	???????0?1???1????????????0?0??1	?00?11010?010??1???001?01?01?010	(bottom)
32	11000???0?0110?0111?0?01?01??101	???10???0?0???0?0??1???0?00??001	(bottom)
32	?10?0100?11?1??0?1??0?1100?0?1?0	??????????1??0??????????????????	(bottom)
32	????001?00?00?1???????????1?????	10100111010001100100100111111000	(bottom)
32	101011??1?000?0?0??1000?1110000?	???1?11??1???????1?1??1??10?1?00	(bottom)
32	???1?0??1?0?00?0??111?01???0???0	01100?10??00?000?????0?1100011??	(bottom)
32	00?1??010100?011001?1110101??1?0	?1?????????????????0??????0?????	(bottom)
32	??11???11??1????0?0??????01?????	1100?100010110010101010111111110	(bottom)
32	1???1???1?11????0?1???????1?1???	0111?1?1?0?10?00110??1??0?00101?	(bottom)
32	???1?????1??????????????????????	?0??????0????10??0?00??????00???	(bottom)
32	00???0110???1?01?0?1??11?00?1?11	?????0??????0??001??11??????0?0?	(bottom)
32	?1?0???0??1??1??0?0?0???1???000?	001?10??010?0010?1?10101?10?000?	(bottom)
32	??01?100?10?100????1?1101101?00?	????????????????????????????????	(bottom)
32	0?1??10?11?0?1??101?10?01???0100	11110110011111?111001100??0??100	(bottom)
32	?0?00????????10??00??????11???0?	10101?1?1???0???0100100?0110101?	(bottom)
32	0?1??????????1????0??????????1??	????1?0??????1??0???1???0???1???	(bottom)
32	????1??????????0?10???1???1?????	?01?????????????1?1?????????1???	(bottom)
32	??????1?????0?0???????????1???1?	1011?110111010110?1100110?000000	(bottom)
32	?1?00?0??????001?????1??????0??1	0???0101?1?0????011??1001010111?	(bottom)
32	?1?10?1?000?111??00?101?01?00100	??10?1?0??10????0?0?110??0????0?	(bottom)
32	??????????0????????????0????????	??01101101?1?10?1??1100??0???1?0	(bottom)
32	01???01??111100???????1?0100????	0?????0????0?????0???????0?1??10	(bottom)
32	10100010001101000011?01100101011	01110010100010111011100101000110	(bottom)
32	??1??????0??????1??0????????1???	0010?001001?01?0100???0111?1?000	(bottom)
32	10?10?11???????01???????0??11??0	?110????1?????1??00????0????1???	(bottom)
32	????1??????????1?1???0????????1?	??110?1?00010?011???00?010???011	(bottom)
32	01101101101101?000?0100011010010	1111??1001?1?0?1?111111000????10	(bottom)
32	??0????????????????1????????????	????1?????????0????1?101011?010?	(bottom)
32	00??1101?101??0?011?0?0?100000?1	1111???00?10?1010??111101???00?0	(bottom)
32	0?1??10??0?0???11?0???0?0???1001	?????????????????1??????1???????	(bottom)
32	10101101001000000110010100011101	??1?1???????????????????????????	(bottom)
32	???????????100??????1????0???0??	?1110??1011?0?1?0?0????1100?1???	(bottom)
32	?011?1????0?10?1??000???0??0?1??	0111111?11?10100101110010?011?11	(bottom)
32	??1?????????1?????????????1?????	?10????0??01??1000??0??001?1???0	(bottom)
32	?0???111????1???0??1????1??1?00?	??0?0?0???0??01???1??00???10??1?	(bottom)
32	?0??0?????111????011????????????	?????????????1??0?1???1???0??00?	(bottom)
32	0110011101010011?100000011?11101	????????????????????????????????	(bottom)
32	?0???10110101?0?1??1???0????0?1?	101??10?1?101?0??1??11?11?1?10??	(bottom)
32	?00?0?110011001110100101110010?1	????1???1?1??0?????0??00?011?111	(bottom)
32	10??00?0????0??00???1????0011100	?01?????1?1?1?111??11?1????????0	(bottom)
32	1?101110?11?00?0?1?00?00100?11?0	????01????????????????0??1???0??	(bottom)
32	????1?????0???????????????0????1	????1?10?1???11?????00??????1??1	(bottom)
32	???????1??1?0????????0??????????	10000??001??0000011000100011?001	(bottom)
32	11?1?010?11??00?????1011101??0??	???010?00001101101?0?010?10?0?10	(bottom)
32	0100?0011?0110010?11?000001?011?	10?011??01??00?10????0??0???????	(bottom)
32	000010?1110010100?00?10?1??00001	1?0??????0??1???????????????????	(bottom)
32	???????0????????????????????????	????????????1??????????????011??	(bottom)
32	??10?0??0??10???????????1??0?1??	?1?0??10?0?1??0??0?0011???0?????	(bottom)
32	0?0??1001110100111??101?010?1?0?	??0??10?11???010100?0??10??0???0	(bottom)
32	10?11111010000101010101100101110	110100001?00010010?0101010000001	(bottom)
32	????????????????1???1???????????	?00?1?0010?11???1?01?010111?0?0?	(bottom)
32	?????????0???00???11??100???????	?1?0?????0??0001??1??0???0????00	(bottom)
32	00001000110111010011000100100001	1001001?0???1110??00?01????1?1??	(bottom)
32	????????????????????????????????	?0100100???0000010?1111111?11101	(bottom)
32	?????1?1????1??1?????1???0??????	????????????????1???????????????	(bottom)
32	?1011?11?0?0?10?1100010011?10??0	?10??101?00?011?0?001?101?00?100	(bottom)
32	0??1?1??1?1??0?1???????????1???1	01001?01?1?01011010??1?0?0???111	(bottom)
32	??0???0?1?1?0111???1??????1?0??1	1??0001?01000?100100111000001010	(bottom)
32	10011111110011100110001010011110	?0???01????0?1???0000??0?01??01?	(bottom)
32	11011000100?0111100010000000?111	0?100??????0?????1?1??????10????	(bottom)
32	10111010111000001011001?01110111	??0??????????0??????010??1???0?0	(bottom)
32	0101?11?10111001001110?0001?1100	???1??????????1????1???0?1?????0	(bottom)
32	10??011010?00001??000?111?10?111	001???01010?1001?0?0??0000011?10	(bottom)
32	10001110110000011?0101?110100001	????????????????????????????????	(bottom)
32	??????????0????????0????????????	??00??10?1??01011110?11110?00101	(bottom)
32	10???????????1?????0??00????????	0?????0?0?????????????????????00	(bottom)
32	???1101101?0?0111010?0?110001?0?	?0??1??011001000?1?????????1???1	(bottom)
32	1?????0??????101?0???0?0??11????	1?1??1??1?1??0000?????10?0???000	(bottom)
32	????0???1???0???0??0?1100???001?	??1???1???0??0??0?1?1101???1?1?1	(bottom)
32	1110110001?10?1010010100?101?010	?????????????0?????????????0????	(bottom)
32	???1????100????1??????1??1??????	??1??1??????010?1?01??0011?01?11	(bottom)
32	????1???????0?0111??0?????0??0??	??0?1?01?????????????11??1??????	(bottom)
32	??0??????????1??????????????11?0	???011????1?11?????0?????0?1??1?	(bottom)
32	01100101101101010111100101100110	?1???100??0?1?01?10?1???1??1???0	(bottom)
32	1?0?11101?1????11010?0?1?1???10?	000?00??0???1011?0???000???1????	(bottom)
