# ---
# domain: KnownBits
# op: '157_10751'
# arity: 3
# seed: 1008612839
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	?0????1?	1100?00?	1????0??	(bottom)
8	1?1??1??	101?1100	0100111?	(bottom)
8	01?0100?	11?11001	????????	(bottom)
8	010?0111	????????	??1??0??	(bottom)
8	????????	01??01??	?0???10?	(bottom)
8	01110111	?????0??	1101?101	(bottom)
8	11??01??	0???1???	?0??????	(bottom)
8	0??1100?	?01??0?1	????1?11	(bottom)
8	?00?100?	??????1?	?0??????	00000000
8	????????	????????	??000??0	????????
8	????????	00011000	??10?0??	(bottom)
8	?01??1??	01101?01	0??0?1?0	(bottom)
8	??1??1??	10?0?100	?1100110	(bottom)
8	1?111111	?10?0000	1??0??0?	(bottom)
8	?1?01110	?000?0?1	???1????	(bottom)
8	?000?0??	???1????	?????111	0???????
8	?11110??	??????0?	??????0?	(bottom)
8	10101110	101?10??	??01110?	(bottom)
8	??0????0	0????0?0	???????0	0???????
8	0??10???	0??0?0??	???????0	(bottom)
8	100?1101	??00?01?	0???11??	(bottom)
8	?1?0????	0?11??00	11??????	(bottom)
8	00001?10	111?00?1	???0?1??	(bottom)
8	10100000	?1?0?000	????0??1	(bottom)
8	???100??	00011010	?1010???	(bottom)
8	001111?1	111101?1	??1??0?1	(bottom)
8	???1?01?	0?????01	10011101	(bottom)
8	??????0?	11?11110	????01?0	(bottom)
8	00?1?01?	11??0?00	10011111	(bottom)
8	?0????1?	????????	1?001010	00???0??
8	0101?010	?1011???	??1???1?	(bottom)
8	????0???	10001???	0???????	????????
8	????????	00100010	????????	0???????
8	?01?????	????????	????????	(bottom)
8	?001?0?0	1???????	????1?00	(bottom)
8	1??0????	01?11001	0???0??1	(bottom)
8	11101000	????11??	11110???	(bottom)
8	??011??0	01001?0?	?01?11?0	(bottom)
8	??????0?	000??110	01000110	(bottom)
8	011001??	00000001	10101101	(bottom)
8	1?0???11	110?011?	1?????0?	(bottom)
8	00??1?1?	111?100?	100001??	(bottom)
8	?????0??	0?0?1000	?0??0001	0???????
8	????0??1	11001100	???1?100	(bottom)
8	1??1??00	0??10010	????????	(bottom)
8	????????	01??100?	00?10101	(bottom)
8	???????0	11??00?1	1??0??0?	(bottom)
8	????0??0	?????0??	0????100	0???????
8	?0101111	11100111	110101??	(bottom)
8	??????11	?0?0?1??	?0??110?	0000????
8	??1??0??	????1???	????????	(bottom)
8	00?1??0?	01?0?1?1	?0???1??	(bottom)
8	????????	100?????	0?1??0??	(bottom)
8	?1????1?	???1????	01001??1	(bottom)
8	0?0?????	????????	110?0010	????????
8	????????	?????10?	????????	????????
8	????????	????????	????????	????????
8	?1?010?1	0?01011?	?1101?11	(bottom)
8	00?100?1	11010101	10?11?00	(bottom)
8	?0?????1	??0?????	10??111?	0?0?????
8	00000111	??????0?	??1???0?	0000000?
8	10010010	???0?0?1	1?1?????	(bottom)
8	????????	????????	?0???01?	????????
8	?01??001	???????0	????????	(bottom)
8	00101?00	1?01?0?0	??1011?1	(bottom)
8	00000110	????????	000??001	000000??
8	?0?????1	??010011	00000101	00?0????
8	?0????1?	????0???	0?0101??	000?????
8	?01?0???	????????	??0101?0	(bottom)
8	1000011?	????????	11?01??0	(bottom)
8	????????	??1?10?1	?0011??0	(bottom)
8	?01??1?0	101010?1	????????	(bottom)
8	????????	???00???	????????	????????
8	00100111	110?0111	10010010	(bottom)
8	10??0?0?	??0?111?	0?1???0?	(bottom)
8	??01????	1?001010	???1?1??	(bottom)
8	01100011	????????	????????	(bottom)
8	?1101110	??0?????	????????	(bottom)
8	?10000??	?1???0??	1?0010?0	(bottom)
8	0?1???01	100?11?1	01111?00	(bottom)
8	11?1???0	0??1??0?	1?1?0100	(bottom)
8	?0011??0	00010100	0?000010	(bottom)
8	?100?10?	10110101	?111?1?0	(bottom)
8	??1??1??	00111100	??1?11??	(bottom)
8	?101?110	??0??0??	?001????	(bottom)
8	000??1?0	??1?10??	??????0?	0000????
8	?1?0?010	01011110	??10????	(bottom)
8	00101?00	??1?0???	1010??11	(bottom)
8	??0?????	00101111	01?????0	(bottom)
8	1???????	?101??0?	110???1?	(bottom)
8	????011?	??????1?	?0???10?	0000000?
8	??????0?	1?0?1111	??0??0??	????????
8	?0101011	0???011?	????????	(bottom)
8	1?110011	?0???0??	011?110?	(bottom)
8	????1?1?	?1101101	?11?0?11	(bottom)
8	????????	?1?01?00	????????	????????
8	0?0????0	01110?00	11001011	(bottom)
8	0?000011	?1?1????	10??0??0	(bottom)
8	????0?0?	????????	?0?0101?	????????
8	11100101	?1??100?	1100?100	(bottom)
8	?1?0??10	???1????	????0???	(bottom)
8	??101??0	?1110110	1???1101	(bottom)
8	???????1	1??11???	?11?????	(bottom)
8	11??010?	11001110	0?110011	(bottom)
8	?0111110	?0001111	??????1?	(bottom)
8	00111???	11111100	????????	(bottom)
8	011???10	?00?0?11	11011111	(bottom)
8	??1?011?	?1011001	????????	(bottom)
8	000?????	00?0?0?0	??0?0001	00??????
8	000?1?10	??00?011	1??111?1	(bottom)
8	???0????	11100?10	????????	????????
8	?0??????	0??0?0??	01000110	0???????
8	?1100?11	00010?10	110?0?10	(bottom)
8	?10???1?	????????	????????	(bottom)
8	10010111	010100?0	?????0?1	(bottom)
8	????????	110???0?	11001011	(bottom)
8	1?000?01	?1?1?10?	????????	(bottom)
8	????????	?????0??	1110??01	????????
8	0???1?1?	0111?100	??????0?	(bottom)
8	1?11?0??	??????0?	11100011	(bottom)
8	011?1?00	01000100	00000001	(bottom)
8	???11101	?011????	0?0?????	(bottom)
8	0??10???	10?0?000	??101?11	(bottom)
8	11?10???	????????	????????	(bottom)
8	00010100	1?0???0?	???1????	(bottom)
8	1001?001	???10011	0??00?0?	(bottom)
8	1?001110	?00?11??	?1??001?	(bottom)
8	????????	?1??11?0	01101?0?	(bottom)
8	?11?10?1	0?0?1101	?0??1???	(bottom)
8	0?10?00?	01???00?	00111011	(bottom)
8	?1?10?00	10110111	1000?110	(bottom)
8	????????	?11011?0	0??0?1??	(bottom)
8	0111?1?0	?0110011	11?111?1	(bottom)
8	0???????	???1????	1010?0?1	(bottom)
8	????0???	??1??0?1	110?1000	(bottom)
8	????????	?1??????	0101?101	(bottom)
8	0????0??	10??????	????????	????????
8	10?0?00?	01?????0	??0??1??	(bottom)
8	000?010?	001?1110	????????	00000???
8	10011010	10?1?0??	??????0?	(bottom)
8	0000??00	??0???0?	????????	????????
8	????????	0?11?00?	????????	0???????
8	10010001	10010?00	????????	(bottom)
8	10100011	0????0??	?????0??	(bottom)
8	01101100	??0??01?	?1000?1?	(bottom)
8	????????	??1?0??0	1????110	(bottom)
8	0?001?00	100????1	?0???0??	00000000
8	1?0?00??	?0010011	?0???0?1	(bottom)
8	0???????	?????0?1	????????	????????
8	11?1??01	010?1??0	??0?01?0	(bottom)
8	?00000?0	??1?1?0?	1?11110?	(bottom)
8	???00???	???????1	????????	????????
8	?????1??	111?10??	?1011010	(bottom)
8	????????	????????	?010?000	????????
8	????1???	?0?????0	?1?11110	00000000
8	10001011	??00?1??	??110??1	(bottom)
8	0?0???11	0???????	?0???0?0	000?????
8	??1?????	?0?00???	???1????	(bottom)
8	00?11001	111010?0	01?0??11	(bottom)
8	1???????	????10?0	????????	(bottom)
8	10110000	1????0?0	0100?101	(bottom)
8	?00?0010	????????	01?01100	000??0??
8	????????	0??1?0??	01111?11	(bottom)
8	????????	010?0101	001?10??	(bottom)
8	0?1?1?1?	011????0	0010?011	(bottom)
8	???0?111	????????	0?011101	00000000
8	?0??1???	0??0?10?	11?0111?	(bottom)
8	???11??1	1111????	000111?0	(bottom)
8	010??111	?01?0?1?	?010?1?0	(bottom)
8	0????1??	100100?1	1???????	(bottom)
8	?????0?0	??1?01?0	?1??????	(bottom)
8	00?0?0?1	0000?010	10?001?0	(bottom)
8	1?1??10?	????????	101?0??0	(bottom)
8	??0111?1	01001111	??0111?0	(bottom)
8	1???00??	????10??	?010?0??	(bottom)
8	????????	1?10?0?0	1?0?1110	(bottom)
8	?1011000	???0?11?	???0???0	(bottom)
8	??1?????	????????	11?????0	(bottom)
8	???0???0	11????0?	01010000	(bottom)
8	???0?1??	11010000	10?1????	(bottom)
8	0110?101	01????00	????????	(bottom)
8	0?00?0?1	?0?1?00?	?1??1??1	(bottom)
8	1??0??1?	??0010?0	11100110	(bottom)
8	100101?0	010101?0	????0??1	(bottom)
8	11011010	111?101?	01101100	(bottom)
8	1010?101	??1?????	0??10??1	(bottom)
8	?10?0???	1010??10	????????	(bottom)
8	???00???	????????	010?1101	0???????
8	00101100	11101000	??1???10	(bottom)
8	10101111	1???00?0	1?010111	(bottom)
8	100?001?	????????	?1??????	(bottom)
8	?0?????1	????????	??1?????	0???????
8	01?0??0?	0100??1?	11??????	(bottom)
8	00100000	???????1	0?10?00?	(bottom)
8	01010011	00101?10	0101???1	(bottom)
8	01011110	??1?????	?0??11??	(bottom)
8	01??01??	00101101	11?1?10?	(bottom)
8	0011?10?	01010010	100?????	(bottom)
8	0?010?10	???????0	???????1	(bottom)
8	?????1?1	010010?1	11010??1	(bottom)
8	?0?11???	????????	0?00?11?	(bottom)
8	???0????	?0000100	?10?00??	(bottom)
8	1??1????	?10101?0	101011?1	(bottom)
8	10110000	????????	?101????	(bottom)
8	?0??????	10110001	00011?11	(bottom)
8	1???1011	01100001	0?1?011?	(bottom)
8	00?101?1	0?010001	?1100101	(bottom)
8	??011?0?	11?1?1??	1?1?00?1	(bottom)
8	1??01011	??11101?	??011?10	(bottom)
8	010000?0	00110010	01010010	(bottom)
8	??0???1?	???100??	?110???0	(bottom)
8	0?10?00?	?0011?10	0???1???	(bottom)
8	0??10110	01?01???	11??111?	(bottom)
8	??1101??	1?001?0?	00100110	(bottom)
8	?1001001	?10?1101	?01?00??	(bottom)
8	1??????0	?01?10??	0?01????	(bottom)
8	1?100100	0100??0?	????????	(bottom)
8	?1?11?11	0?000100	0?000??1	(bottom)
8	???0????	11001000	??0???0?	????????
8	????1?0?	01??????	????????	00000000
8	10?00?10	?0?0????	?0???11?	(bottom)
8	?11?11?0	0?11100?	0001?010	(bottom)
8	????????	????????	01?001?1	0???????
8	0????1??	101010?1	?1??11?0	(bottom)
8	010?10?0	10????00	0????10?	(bottom)
8	0?????00	01111101	10?011?1	(bottom)
8	101?1111	0?100100	11?00110	(bottom)
8	0?10001?	001?00?0	???00??0	(bottom)
8	????????	00110?11	????????	0???????
8	?1?0100?	0?0???0?	0??0????	(bottom)
8	??1?1???	???????0	111????0	(bottom)
8	01???1?1	???0????	????1???	(bottom)
8	11010000	10101100	???????0	(bottom)
8	????????	??11010?	???00??0	0???????
8	110???0?	000010?0	????????	(bottom)
8	????0???	0111000?	1011?011	(bottom)
8	1???00??	000?????	1?10??11	(bottom)
8	???000?1	?1??????	????????	0???????
8	0?10?1?1	??1????1	?100????	(bottom)
8	0101????	0??11???	1???????	(bottom)
8	10110001	?00?0101	10101011	(bottom)
8	11101001	0??1?101	00?1?0?1	(bottom)
8	0111001?	?1?0?01?	????1110	(bottom)
8	11000000	???1????	????1???	(bottom)
8	1?11??11	10?1?0??	??00???0	(bottom)
8	00111???	1100?110	?10?01??	(bottom)
8	??1??1??	??10?10?	?1010000	(bottom)
8	01?01011	???01???	?011???0	(bottom)
8	???0110?	?00??1??	?????1??	(bottom)
8	????????	01?0??11	??001?0?	(bottom)
8	0?101111	???1????	10100001	(bottom)
8	11?1???1	0?????00	????????	(bottom)
8	??11??1?	????1???	??????00	(bottom)
8	11?010?0	010001?0	10111110	(bottom)
8	11?1??0?	?0?1????	????????	(bottom)
8	??1???1?	????????	00?01111	(bottom)
8	????????	??111100	10??1?1?	(bottom)
8	1??1??0?	11?11?10	00001010	(bottom)
8	1?1?0??0	?0?1??11	????????	(bottom)
8	0?010110	000??0??	01000?10	(bottom)
8	??1?0???	1????1?0	????????	(bottom)
8	????????	??10100?	??11?1??	(bottom)
8	????????	?00101?0	????????	????????
8	1000??00	?0??0???	1???????	(bottom)
8	00?10111	????????	?????1??	(bottom)
8	?1??1???	?1?0011?	1111??11	(bottom)
8	????1???	?1?0??0?	?00??01?	(bottom)
8	1?011?10	??0??0??	?0?10?0?	(bottom)
8	0?????0?	01101001	00?01?10	(bottom)
8	0010?010	101?1?10	10001010	(bottom)
8	?0?1??0?	10011010	1??01??1	(bottom)
8	1??1?1??	?0?1?111	11001??1	(bottom)
8	?1????1?	00011110	000000?1	(bottom)
8	???0????	?01??11?	000001?1	(bottom)
8	????????	1?101011	10?10?11	(bottom)
8	1011?011	?10111?1	0110?101	(bottom)
8	?0000111	10??1??1	?1?1?1?1	(bottom)
8	??01?00?	?????0??	0???1???	(bottom)
8	??????1?	10111110	??0???01	00??????
8	0?011111	?0?01?11	??01?1??	(bottom)
8	????????	10010011	110??1?1	(bottom)
8	0???????	??111?11	1100?0?0	(bottom)
8	????????	????????	????????	????????
8	????0???	????????	000??001	????????
8	01000011	10?00??0	?????01?	(bottom)
8	?1??00?0	????1?1?	00011110	(bottom)
8	?10??1??	0010?0?1	????00??	(bottom)
8	10001111	01011011	10?1000?	(bottom)
8	????????	?0101101	01000111	(bottom)
8	?0????0?	?1??????	01011?01	(bottom)
8	??0????0	011?0000	????0?11	(bottom)
8	?100?11?	?0??????	????1???	(bottom)
8	?0100010	?0????01	000110?0	(bottom)
8	????????	01101?11	??0??110	(bottom)
8	001???1?	00110001	?0?1?010	(bottom)
8	????????	10?01110	???????1	????????
8	010001?1	11???101	????????	(bottom)
8	111?1??0	1?000010	????????	(bottom)
8	?0101000	1000?00?	10??000?	(bottom)
8	??0?1100	??11??11	1011010?	(bottom)
8	0011?100	???0?01?	????1??1	(bottom)
8	?1???10?	?0??111?	110?0?1?	(bottom)
8	?0??????	????????	?00?????	????????
8	??1?????	11?00001	11111111	(bottom)
8	01001011	0?0?01?0	1?0?00??	(bottom)
8	????????	1??00110	????????	????????
8	???1??10	1011?000	?010?1?1	(bottom)
8	???1???1	1???????	00101111	(bottom)
8	01???0?0	????????	11011000	(bottom)
8	1?1?10?0	10001101	????????	(bottom)
8	01???100	1???1?1?	101011?1	(bottom)
8	???????1	??1?0???	????????	0???????
8	1????1??	??1??00?	01010101	(bottom)
8	01111?00	??101101	?100?100	(bottom)
8	??1???1?	????1???	????????	(bottom)
8	0?01?10?	11000010	?1?????1	(bottom)
8	??1??1??	?1???11?	????????	(bottom)
8	????????	?10?0111	?0??????	????????
8	1110?110	?1100?01	??1?????	(bottom)
8	01111111	??0?1???	0?010011	(bottom)
8	0?01????	????1?1?	1??01???	(bottom)
8	????????	0??101??	??01?0??	(bottom)
8	????????	?0??????	0?????0?	????????
8	?1???10?	??0?00?1	?1010?11	(bottom)
8	010011?0	????????	1?101111	(bottom)
8	1?110000	????????	01010111	(bottom)
8	1??0100?	010010?1	00??100?	(bottom)
8	???01???	0???1???	10?11101	(bottom)
8	00001010	?101?011	0???0?11	(bottom)
8	01010100	????????	00010?0?	(bottom)
8	10101000	????1???	10????1?	(bottom)
8	????????	1?0?0?01	????????	????????
8	01101?11	0??10???	11110001	(bottom)
8	00???10?	00111111	10???011	(bottom)
8	1?0?11??	101?1???	0?01??1?	(bottom)
8	???1????	01?0111?	0100?0??	(bottom)
8	11111010	????????	0???????	(bottom)
8	11000110	10010000	???1????	(bottom)
8	?10?001?	1???1???	0???1100	(bottom)
8	?1?0?0?0	?00??01?	010011??	(bottom)
8	111?1?11	11000010	???0????	(bottom)
8	01110?11	????????	01001?00	(bottom)
8	????????	10111110	??0?1???	(bottom)
8	1000000?	11110000	???0????	(bottom)
8	?????1??	????1???	???0????	0000????
8	?1?0111?	00110???	10010100	(bottom)
8	????1???	1101?111	00000000	00000000
8	??0?111?	?011??1?	??1?????	(bottom)
8	????110?	00010?00	01?0?10?	(bottom)
8	????1?11	100?101?	?1??0???	(bottom)
8	110?1011	0????0??	?0110111	(bottom)
8	?????000	0?0?0?10	01?1100?	(bottom)
8	??0??111	??1?100?	0001111?	(bottom)
8	11?0???1	11011100	??1????0	(bottom)
8	?11?01?1	1????10?	101???0?	(bottom)
8	10???000	1????1??	?0????0?	(bottom)
8	?10?????	0110?101	11?0????	(bottom)
8	?00???00	????0???	?111????	????????
8	0101010?	?0?1????	??00????	(bottom)
8	?1????0?	?????0?1	?0????10	(bottom)
8	11111001	01?0?100	1???10??	(bottom)
8	????1???	???1????	????????	00000000
8	????????	000?01??	1??0?10?	(bottom)
8	????????	????????	?1????0?	????????
8	10010001	?0??????	00111010	(bottom)
8	?0000?1?	0??1?00?	1?101???	(bottom)
8	????????	10?0???1	????????	????????
8	?1???00?	????????	??00???0	(bottom)
8	1?110110	10?1????	?1001000	(bottom)
8	????????	????????	10???10?	????????
8	??11??11	??1?0???	0?????1?	(bottom)
8	1?110?1?	10001111	1??1?101	(bottom)
8	01010?00	????????	0??1????	(bottom)
8	????????	??0001??	?1??????	(bottom)
8	1????111	01011?11	0?0001?0	(bottom)
8	00000?10	?101101?	???1????	(bottom)
8	????????	1?101110	00?010?0	(bottom)
8	?1?00?1?	11111?0?	?0??1???	(bottom)
8	0??11001	?????0??	??1?0???	(bottom)
8	01011?10	00101???	0??0?1?0	(bottom)
8	0?????0?	11????0?	00?11?0?	(bottom)
8	11111010	10001110	??????1?	(bottom)
8	????????	1????0??	011?011?	(bottom)
8	1?00???1	111???0?	11100000	(bottom)
8	???10?01	?????00?	???????0	(bottom)
8	0?001100	?1??10??	??10????	(bottom)
8	?1?????0	111110?1	1001??10	(bottom)
8	?010000?	????1???	???00???	(bottom)
8	?1?00???	?0??100?	1?1?01?0	(bottom)
8	1????110	???0????	0???0?00	(bottom)
8	1?10001?	0?11?10?	??011110	(bottom)
8	????????	0?11????	1?11????	(bottom)
8	????????	0??0?1??	?110?1?0	(bottom)
8	????????	???1????	??0??0??	????????
8	0?110110	0??0?0??	110?11?0	(bottom)
8	????00?0	?0000???	0?????01	????????
8	00??0?00	?1???1??	1?????10	(bottom)
8	???11???	10001011	?01?1?10	(bottom)
8	????????	????????	0?0?????	????????
8	????????	????????	010101?0	0???????
8	1??0???1	???11???	??0001?1	(bottom)
8	01000000	????????	1?1??11?	(bottom)
8	??????1?	100?1?00	????????	00??0???
8	????????	0?110111	?0??10??	(bottom)
8	?111????	??1??0??	10011001	(bottom)
8	??0?????	????????	????????	????????
8	??????1?	11?11?01	?1????0?	(bottom)
8	1???????	????????	0??00???	(bottom)
8	01100001	111?11?0	00?0?000	(bottom)
8	10?00?10	1???????	0?1?0??1	(bottom)
8	1?00?110	???0????	100?0?11	(bottom)
8	???0??11	100001?1	11000010	(bottom)
8	11?01001	11011?10	01000000	(bottom)
8	?1???111	01??1??0	000000?1	(bottom)
8	??00??1?	???1????	???0?1?0	000?????
8	?000?100	????????	??????0?	0000????
8	0??1?0??	?1??0?00	?0??????	(bottom)
8	1??0?011	????0???	10010011	(bottom)
8	?00?0?1?	00?10010	????????	000?????
8	?0??????	10111110	00010??0	(bottom)
8	????????	????????	01100001	0???????
8	????????	?0???100	1110?0?1	(bottom)
8	??000?01	00?0?010	???00???	00??????
8	????????	???00?1?	0?0001?0	00??????
8	????????	????0???	???0?0??	????????
8	10?01???	????????	01???001	(bottom)
8	?????0??	1?000?01	?01???01	(bottom)
8	??1???11	?1010101	00000010	(bottom)
8	1100110?	01100101	??1?010?	(bottom)
8	010?0???	11000001	01100100	(bottom)
8	?1?01?01	?1?110?1	0?1110?0	(bottom)
8	????????	1?111011	?0????0?	????????
8	1?0?????	??????0?	0?????10	(bottom)
8	??10001?	00001101	1????0?1	(bottom)
8	????????	????????	?01?1?11	????????
8	?????1??	10?10???	1?0?????	(bottom)
8	????????	??0?00??	10?1110?	????????
8	0?1?1???	??1011?1	11101100	(bottom)
8	??001111	?1000001	???0??0?	(bottom)
8	??0??1?1	1?0?1???	?1??01??	(bottom)
8	????????	0?1?????	00?1????	(bottom)
8	?0100?10	???00???	??0?0101	(bottom)
8	1????1??	010011?1	01101101	(bottom)
8	0???0??0	1???????	?1?11?1?	(bottom)
8	0010010?	?0?1001?	????????	(bottom)
8	01011100	1??????0	?????1??	(bottom)
8	1????100	??0?????	?1000???	(bottom)
8	11?00111	0001?000	???????0	(bottom)
8	1?0?0?11	?0?1????	????????	(bottom)
8	1100?100	????????	?1??????	(bottom)
8	1??????1	?01?????	101???11	(bottom)
8	?1??1?01	????????	?11001??	(bottom)
8	01011??0	?10??011	10101011	(bottom)
8	0?????1?	00??????	??101?00	00??????
8	0???01??	????????	0??011?1	00000???
8	1?11?110	?01011?0	0?1?01?0	(bottom)
8	0?010110	????????	10?0????	(bottom)
8	?1010101	?0100000	??0?0???	(bottom)
8	??10???0	00011?11	0000?010	(bottom)
8	101001?0	11101100	10??10??	(bottom)
8	0111???1	????111?	?01??01?	(bottom)
8	10101011	001?0011	1000?011	(bottom)
8	????0???	10111110	00?0????	????????
8	00010111	11000011	11010101	(bottom)
8	01??0???	?11?01??	00111011	(bottom)
8	101??101	?1??????	100?100?	(bottom)
8	010?1?1?	??001011	10111010	(bottom)
8	0100?1?1	1???????	1010???1	(bottom)
8	???01001	??1?0???	????1??1	(bottom)
8	1111?1?1	00?0011?	111???11	(bottom)
8	0?0????0	???1?0??	0?011?11	(bottom)
8	0??001?0	??011??0	1?011110	(bottom)
8	?10010?0	??0001??	0?11?1?0	(bottom)
8	01101111	01110101	0000111?	(bottom)
8	10000100	0??1????	1??0????	(bottom)
8	0?1?11?1	?????00?	???10?11	(bottom)
8	????????	01?10100	????1???	(bottom)
8	??1????1	?100?111	11010110	(bottom)
8	00111111	?1010???	?111100?	(bottom)
8	11010?1?	????????	??1?1???	(bottom)
8	????????	1101?000	????????	????????
8	00?0?010	?0101000	1?101001	(bottom)
8	?0010001	101?1100	10011111	(bottom)
8	?1?0?0?0	01010111	???????1	(bottom)
8	1???????	???0?1??	0101010?	(bottom)
8	????1???	01000111	001???00	(bottom)
8	0?00???0	???????1	???1????	????????
8	?11?????	1?0?????	01111101	(bottom)
8	11?0?0??	??0????0	1?1?1101	(bottom)
8	????????	???0??0?	1???1111	????????
8	????????	???1?1??	11110011	(bottom)
8	1??0001?	?1????1?	????1???	(bottom)
8	???1?0??	1?00?110	??110110	(bottom)
8	??????0?	111110??	??1?1010	(bottom)
8	????????	0?10?110	?????0??	0???????
8	?1??????	1?000010	1???????	(bottom)
8	??100?1?	100100?1	01?1?1?1	(bottom)
8	1?0?1???	??????11	????????	(bottom)
8	?11000?0	010001?1	???10??0	(bottom)
8	11011111	11??1?1?	01??10??	(bottom)
8	??1?????	00101110	????????	(bottom)
8	01101000	01100?10	??0?0?10	(bottom)
8	11010010	?1?0??00	01?10?1?	(bottom)
8	?1??????	???100?1	101?11?1	(bottom)
8	111010?0	?00?????	?1100?0?	(bottom)
8	?0000?01	??10????	?1??11??	(bottom)
8	??11?011	????????	01?00100	(bottom)
8	????????	????00?1	???????1	????????
8	??0?0??0	10000001	????11??	(bottom)
8	???????0	?0??????	?1??0?1?	????????
8	?1??????	?????010	?11?00??	(bottom)
8	?001000?	11??1101	010?0?00	(bottom)
8	00101110	0?????00	0????1??	(bottom)
8	11010101	????????	?????0?0	(bottom)
8	1????001	0???????	01?1??1?	(bottom)
8	1???1?0?	?101?10?	?0?1????	(bottom)
8	???????1	11001011	?11?0???	(bottom)
8	011?0111	001?1100	00011010	(bottom)
8	?10?0??1	?0??????	????????	(bottom)
8	10000100	?1?0100?	01?0?11?	(bottom)
8	?1?1????	00111000	101?1?11	(bottom)
8	????????	?0?????1	01110??0	0???????
8	0?0??11?	0?010000	?1?????1	(bottom)
8	????1???	0?00111?	????????	00000000
8	01?00?01	0??1?11?	01?0??10	(bottom)
8	?11??111	?00??0?1	01111100	(bottom)
8	10?011?1	?????0??	?001???1	(bottom)
8	???10?11	00110010	?1?11??0	(bottom)
8	??0?001?	11000??1	????????	00???00?
8	??0?0?0?	????????	1101010?	????????
8	10110111	00110011	????????	(bottom)
8	011?00?1	??010?00	11100110	(bottom)
8	?1000010	?11??1?0	????10??	(bottom)
8	???1?1??	????0???	1???0111	(bottom)
8	01???00?	00001???	111?1001	(bottom)
8	????????	01?1??01	10011000	(bottom)
8	0111??1?	????1???	0???????	(bottom)
8	???1????	?10?1?1?	01??????	(bottom)
8	00??1?01	0000?1?1	1???11??	(bottom)
8	01110110	??????1?	10?01?01	(bottom)
8	????????	1?1??11?	????1??0	(bottom)
8	??10???1	?01?1?0?	??1?0111	(bottom)
8	?11?11?1	1?01????	1100?111	(bottom)
8	10110001	110????0	?????0?1	(bottom)
8	??????1?	?0?000?1	?11????1	00??????
8	????1??0	???1????	?001110?	(bottom)
8	??000010	?10?01?1	11?0???1	(bottom)
8	00011111	???0????	00?000??	(bottom)
8	01011110	?01???01	01001111	(bottom)
8	?0?10?1?	????????	011??1?0	(bottom)
8	001001??	?10??111	10000011	(bottom)
8	?0100?10	?0111101	10010100	(bottom)
8	??00?101	0000001?	10111001	(bottom)
8	01??0?01	10??111?	1???1100	(bottom)
8	1?0?0???	????????	?0??0?0?	(bottom)
8	????????	????????	????????	????????
8	??????0?	1???11?0	????????	????????
8	????????	0011?00?	110?100?	(bottom)
8	????1??0	????????	01010000	00000000
8	??0??0?1	000?011?	010??011	(bottom)
8	?1?0??0?	1????111	?000?0??	(bottom)
8	1?00?000	??00?10?	??10????	(bottom)
8	??1??1?1	????????	00??1100	(bottom)
8	00?01?00	11110001	0111101?	(bottom)
8	????????	10?10?00	01101011	(bottom)
8	10???1??	100110?0	1??1??1?	(bottom)
8	????1???	?00?1101	????????	00000000
8	???????0	01?1?11?	10?0??01	(bottom)
8	??00?1?0	?1100110	01110100	(bottom)
8	10??01?1	?0???001	????001?	(bottom)
8	10?00?0?	00?00?00	?0????11	(bottom)
8	?1?1?111	????????	??0???01	(bottom)
8	01100?01	0100?111	0???1111	(bottom)
8	??100?10	????????	??0??110	(bottom)
8	?0??001?	1000?101	1010???0	(bottom)
8	?0?0101?	?11001??	????100?	(bottom)
8	0??10???	1??0?0??	??01?1??	(bottom)
8	0???0???	????????	1?????0?	????????
8	???01???	???0???0	???????1	00000000
8	10111111	?????0??	????0??0	(bottom)
8	???????1	1000?101	1?01??11	(bottom)
8	111?0000	??????0?	110??000	(bottom)
8	??????11	??010?10	??0??1??	0000????
8	?0?000?1	????????	0?101001	00??????
8	????????	??10???0	0??1???0	(bottom)
8	???1????	1?0?0???	?100110?	(bottom)
8	0???????	??????0?	0?010011	0???????
8	?1?1?1??	01?????1	11100010	(bottom)
8	??1??1?0	0??0????	0011?010	(bottom)
8	10?11?01	?01?00?1	1????11?	(bottom)
8	??1?1??1	01????01	1?01?1??	(bottom)
8	10000111	????????	10111?00	(bottom)
8	11111000	????????	111?????	(bottom)
8	1?10????	10???101	?1111010	(bottom)
8	01010101	001?1?00	?010?101	(bottom)
8	?10??001	11?0?111	????????	(bottom)
8	????0???	1??1????	????????	????????
8	??10???0	??????00	???1???0	(bottom)
8	??1011?0	?000?0??	0???0111	(bottom)
8	????????	1?1??010	010?1101	(bottom)
8	?????0??	00101011	00??0?0?	00??????
8	101?0111	00110101	10??01??	(bottom)
8	??1???1?	????????	000001?0	(bottom)
8	00000000	?1101111	??1???1?	(bottom)
8	?10?????	0??1?001	00001111	(bottom)
8	01101000	????????	1?110??1	(bottom)
8	????101?	????????	??0?0??0	(bottom)
8	01011000	????????	???1?00?	(bottom)
8	????????	10101001	0001?110	(bottom)
8	10110100	01?10001	110?1111	(bottom)
8	110?0100	????????	????????	(bottom)
8	1?100?11	?0?1?1?0	?1?0???1	(bottom)
8	00101101	?00??1??	0?1110?1	(bottom)
