# ---
# domain: KnownBits
# op: '56_26485'
# arity: 3
# seed: 1425261925
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	???1??????????????0?????????????	?11??11110110110?1?01110??10?010	????1??????????????0?1????????1?	(bottom)
32	?10010?100?00?0??01?011??101?0?1	11??0????1?01????0?0???01??0?0??	0??0?1?0?1??1????11??01???1??10?	(bottom)
32	??0??????????01???0?1?????1????1	1?10?11?01??0??01?111???0?1??1?1	10001?1101?0??1????11?11??0?????	(bottom)
32	?1??????????????0???????????????	????????1??1???0??0??????11????1	?0????1???0????1????????????11?0	(bottom)
32	0?0?1???11??10?1???0??010??0???1	??????????????????0????????????0	1??0?111?111111101?01010001?1011	(bottom)
32	?11100??1????1001??01?1??11?00??	11111000000011001001000111101101	?0????10??111?10101??011???11??0	(bottom)
32	??01???0????1011?0??00?1011?0?1?	??1??1??0?0??0?1?101????10??00??	???????0???????????0?????1?????1	(bottom)
32	????????????0?????1???????0?????	?11??010????????10???00???1?00?0	??0100?1?1?1?0?11?????0?11??1?00	(bottom)
32	?10??10??1111110?0101??????01?01	0?110?1111?10?001100?????10?0110	00??0?10?0?0??00010???0?0?1??10?	(bottom)
32	????????????????????????????????	???????????0??????????0?????????	000011??0110110011001??1?10111?0	(bottom)
32	?????????????????0???????0???1??	00001?01?000?1??1?10?10110010011	??????0?????????0???1??0?00???0?	(bottom)
32	?0?????0??01???????1?1???10?????	01?1?0???1111100?01?100???00?0?1	?11?1???1?001?0010000??1?1?1?1??	(bottom)
32	00011?0111111?00??0?01???0?0?010	01001111001100101011110010100110	??0??????????????????????1??????	(bottom)
32	110110010?11?001???1110??01?011?	???????????0??????0?????????????	011011??101101?110?0????1?0?1111	(bottom)
32	?????0????0??????1?????????????0	???????1???????????????0????????	1?0100?0??0?01011111?0000?00?001	(bottom)
32	???0??????????????????1?????????	0?1??111??1?10??01???1?1?0?1??01	??111100??001??0??00?10??10??01?	(bottom)
32	?????1111????????????0?01?0?0???	???????1?0????????????11???????1	0??0001????1???00??100?1?0????1?	(bottom)
32	1??0????????0100?0?010?1?????0??	?????????10?????????????????????	0?1011?10???1???0011?01011?1?00?	(bottom)
32	01101111011111110001111?00101001	001?111?11?11?11?1???0111?01?0??	?0010?????0??1?0????01??1?????1?	(bottom)
32	?01?010??01?0001?0???1?1?10?0?0?	??0?0?00???00?????0??0??00?1?1?1	?????????0??????????????????????	(bottom)
32	10111100101011110101011110011100	?11??111?0?110000?010?0?0000?0?1	?????????????0?????0????????????	(bottom)
32	????????????????????????????????	0?0???1???0?1100?11010?1?1??1?01	??????00????0?????1?????0?0???1?	(bottom)
32	??0001100110?11??1000?00?0??0?11	???????????????1????????????????	100111011?01010011101010?11?00?0	(bottom)
32	?10?0????0???0???1?0??11???????1	01??0?1?0001?00??1??1?0???0????0	???????????????1?????1???????01?	(bottom)
32	01101??000010110110100?1?1101100	1????00???1??????0???10????11?1?	101100010??01101000?1111?0?1?111	(bottom)
32	110001?010000?001???10110000011?	10011?0???00?11??11?00??01001??1	????0???????????????????????????	(bottom)
32	?????????????????????1??????????	???0??11?????????00?????????0??0	??????0??0????11?00?????1???????	(bottom)
32	0????01?0??011???11??110??1??001	?????11???11?????????1???1??1?01	010010101011?0001010101110011?01	(bottom)
32	???????11?0??1010?11??1???111??0	0?0??1????0?11???0?1????0???????	??10???11????11???0??????1??00??	(bottom)
32	1011?0??110?1?00?1??0110?0???1??	?0?111??0?1?1100?11?1?10101000?0	0???0100?????????10?01?0?10????1	(bottom)
32	01?00?0??1?????00?1010??10??1??1	1110?10000?0011?101?10?101010?00	???110??101????????0????????????	(bottom)
32	1010001???1?1?0??1101001?????100	?0??10??01000?00?00?001?1101?1?0	??1?1??0110?01101?1??011??010?01	(bottom)
32	10?10000010111000000111?10010111	??????0????0????????????????????	?????????1??0??????1??????0??0??	(bottom)
32	0101??00???0?111?11?111?????????	???1??011?1???0?0?1????1?0??????	011?0???010??101??100010?0?0??0?	(bottom)
32	0???1?00???1??1??0100?0?0?10?0?1	1010001001?001001010?1110?010001	?????11?????0???1??1????????????	(bottom)
32	1????0?1?1010????0??0?01?0???0??	????????????????1???0??1??1?????	??????1??1??0?00?1??010??0?01???	(bottom)
32	????1?00100?1?01?01?1???0?0??1??	1010001101?10?1100?1000101010100	?1110100000101001100011111110010	(bottom)
32	????????????????????????????????	?1?001?????1??0??1??1?10??01????	00?????10??1??0??????111??001??0	(bottom)
32	01?0?1000?01111001?1100111?0?01?	1010000001?00001??00001100011001	????1???1??????????1?0??????????	(bottom)
32	10100110100101011110110110110111	??????????????????????????????0?	??????????1?????????????????????	(bottom)
32	111100?11001000000111011111011?1	????????????????????????????????	1?111000101??1001011110111000001	(bottom)
32	0001111001?001001111?10??0111?01	??????????????????1????????1????	???????1???11??????0??0?1??00??0	(bottom)
32	0111110??11100?111?111?10?101?0?	0??0??1?1?1100?010????0??00110?0	10111011111000110001110010100000	(bottom)
32	1???0???????1????????????1??????	10?0?10?00?001?10011???010?00?1?	01000101101010?10010101100000000	(bottom)
32	00?0?????00??????11?0100?11?1?00	1????1????1?1?001??0????????????	01110100000000001011101011100101	(bottom)
32	??????????????????????0????????1	????1???????????????????1???????	0?00?1100??11?00?1????1??100????	(bottom)
32	?0??1????1?1???0?001???001?0????	???001?1?001?1011?10??001??0110?	?011?0????01110010?0??1?0?01?110	(bottom)
32	??1?????1??11??????????0??01??11	?????1????0?01?????0?0????1?????	??????????????1?????????????01??	(bottom)
32	01?0?010?111?1???1?0?1?000110?11	?101?1?0001000??0????0?????000?0	????01?????0???0????0?????0????1	(bottom)
32	?0?0?0??010001??10?01?11100000?0	??00???1?1????1??0?11???10??????	0??11?111000?011??1?01?????1?0?1	(bottom)
32	??1????????01??????????1??111???	??0??01??11??10?????1?0???0?11?1	00111?01000??0?1?0??0?100?01??00	(bottom)
32	??????????1??????1?????1?????1??	1011001?000?111?111?100011101101	1?1????0??00?1???????1???0???1??	(bottom)
32	0?11???1?0??????????0??01?????0?	???0??0?1??0?1?1??1???00????????	???1???????1??????????1?????????	(bottom)
32	1?????0??????????0??0?????1?????	001??11??1?110?1111?0?10011?1???	01?00??????1?1?????0?????0??????	(bottom)
32	??000101?1?1110000?11??1?101??11	?0011???0?00?00110?101?1?01??0?1	11010010101111?1?100001101110000	(bottom)
32	1101000?00001100001100?011110101	????1???0???0??10????1?0????????	1?11?00?0???0101??1?0?????00?1?0	(bottom)
32	????????????????10????0?????11??	00???0???1???0??0??1???11?01?11?	0?0??????10?0111?00?10??11???1?0	(bottom)
32	??1101???1????1????????01???1?11	???????1?????0?0??????1??01????1	??0???????0???????10??1?????????	(bottom)
32	????????????????????????????????	?0????11???110??0???????1????101	????????????????10?????0????????	(bottom)
32	??0?????????????11??????????????	0??0001?0101?11??01111?110110011	??00?1?11?001?00???1?1?01101?010	(bottom)
32	10??01?1?0??????0??????1????????	?1?0??0011????0?0???0??????11???	??100?????00?0???????11??0?????0	(bottom)
32	11100010011001100101010001011111	00????1??1?01101??010?11????1???	?01???1??1110?????0??1?01??0????	(bottom)
32	1??0????101?10??1??11?1???1?0???	??1?0????????1?1??1??0?00???????	0??0?0?0001010100?00011??11?010?	(bottom)
32	??1???1??1???????????0??????111?	010????0???0??1100???????1?1????	011?0?0????1000?0??11000?0?1111?	(bottom)
32	10100100101000000011011001011001	10?1????01111?0?00???0?011?00?00	????1???????????0??0?10??????1??	(bottom)
32	01?1?01??1?1?01101?1?10?0?000101	110111011001100000101101010??100	10??1?010100111?00?1110???0100?1	(bottom)
32	????????????????0??????1?0010???	??0????0?????1?0????1???????????	?10001101101000110010000?11?00?0	(bottom)
32	???0?????11???????0?????1???1???	110?10111000111100?0110000000111	????10?10?????????????00??1?1??1	(bottom)
32	????????0?0????1?1??????????????	1100?00011?1?????0000001?1000??0	1?1?001000?0?1000?1??001???00?01	(bottom)
32	001?10?110?001010010111010101100	???????????00???0??????????????1	1111110000111000?0?010111000111?	(bottom)
32	00?1110?011???000???????1??0?1??	?101??0??0?111?11?10??0011???100	111110101010110??111110111111111	(bottom)
32	0010000?0100??1?0100001111100000	0??000???0???0?1?1?0?0001001?010	?????????????????1??????????????	(bottom)
32	??0???????????0?0?????0???????1?	??1?011??011?1010?1?0101?1011011	0111111011?0??0?01?10011010?0110	(bottom)
32	111??1?0??00?00?010?1???1001?100	0?11??0?1000?????0??0001?0????10	110???000101010?00010?0?0?1010?1	(bottom)
32	1?1??1010101?10?1?0??1111?00?001	00100?0?1?001?101000?11101111010	?0?1?01?100011111?1?1?0?1??10?1?	(bottom)
32	?????00001?1110110??1?1?010?00?0	???0??00?1?0?1100?001?00?????11?	00010001011110101?010?1011?00?01	(bottom)
32	?0??0?0???1?10?1??11010?0?10????	1110?000???????1?0?0?0??0?101???	?????1?00?0?1??1?0?????01?0?0??1	(bottom)
32	????????????????????????????????	?????11??0????????0?????1?0????1	?1011101001001110101111001?10010	(bottom)
32	10??0??110010?1?011?001?110111?1	0?11010011?1100110000?1??11100?1	1111100011?111101000?10001?10000	(bottom)
32	????1???0?????1?1?????0??0?011?1	11??00011???1??111010011???11011	1??????0??????11?????????0??????	(bottom)
32	1000?0010?10?1?1?0111001?0?0?1??	010001001010?0?101100111?1010101	????????????????????????????????	(bottom)
32	?101101111110110?001010010000010	1????1???1?0???????0?01?100???1?	1110?1?101010010?0??1111011?100?	(bottom)
32	00?1001000101?1110010100000?0111	00?011?0100111?01001?1?10?001111	10?001?11100??1111?0?0101110101?	(bottom)
32	???????0???0???????0?????0?00??0	000?1110100?00100111001?1?110101	11?0010?1?00?011011000?0010??100	(bottom)
32	???????10???0???????????????????	??01?00??1????1???1?0??10?1?0??0	100?00?10?1100101?011?1?10101100	(bottom)
32	1?????????????1?????????????????	0????????0?00?0???011????11?????	100101011001100111?100?0?1111000	(bottom)
32	?1011?0??0?101????101?1?????1?0?	????????????????????????????????	10?1111111100??10101?0?010?00?1?	(bottom)
32	??000?1??00?010010100??0?1010??0	1?011????11?0?????1???1?110??1??	?1?10??01??1?1?0?00???0?0?1?1?00	(bottom)
32	?111??1??0?0???1?0??????????11??	00000?10111?010?0?1?0101??00?1??	????1??0????00???????1011??????0	(bottom)
32	0?000??0?11???1??1?010?1?0?0?111	0?0?1?11??1???????110?1?110?11?0	????11????????????1??0???11??0?0	(bottom)
32	1011000111100011?11?11011?100011	?????????0?001?0???01?10????????	11??11??001110001000101100010?10	(bottom)
32	0????????????????????0??11??????	010111101?1001101110110011001000	1????0010110111?10??10000111?1??	(bottom)
32	1????1?0?011?10?1????00????01?01	???????????0????????0???1??0????	?1???111?10??10?1?1?0110000??011	(bottom)
32	1????10????1??????????1?00??????	??11???????0?????000???1????0???	???????????1??0010?10??1?1??01??	(bottom)
32	10?0??011??1100?1101?01001?0??10	10000?011??110101?11?001?01??0??	?0??1????????????1???????0????10	(bottom)
32	??????1??10???0?01???1?10??0?00?	?10??0?0?0??????1?11??1????????1	1101101?0?11?10001001?0110110101	(bottom)
32	???????????????????????????0????	1?1100101010100100?1?11?100?0101	01010111111?111??111?1?0000??101	(bottom)
32	000??10?1?0011???1?0???1?0?0???0	???01?0?1????1?1??11?1???1??1???	????????????????????????0?0?????	(bottom)
32	?011101100111111?0110011??100000	1???0?110?11?????11???001?????1?	?01000101?0??11110?00??101000101	(bottom)
32	?????0011?????0???????????1???01	??????????????????????????????1?	????0?110??1??0????1???1?1??????	(bottom)
32	??0????0?1?1?001???1???1?????1??	?0?10100???0??11?0?011?0?000?000	0?001100001?00010011110101101111	(bottom)
32	1??????1????????????0?????1?????	?000?01?1100?1110?11?00??111?1?1	1?1?110??????1?????????0??1?????	(bottom)
32	????1???????????0??1??00???????0	?00101??1?0111001????011?10?1?1?	?1?100?11001000000?1000110101100	(bottom)
32	???1001?0??1??1?0?1?0???1??10110	1????01???0?1??????0?1?????1????	10?1101000000000010???1001001100	(bottom)
32	?000?????1????????010?1110000??1	0?0??01100?10111001?1??100001001	01010?0??011??101????0?10?0???1?	(bottom)
32	0??0?????????????0???0????0???1?	01?100?01101?1?11?1?01010011101?	01?0101??01?11?1?01110?100010001	(bottom)
32	0??00?0???1?0?1??1?0??1??????101	?11100101??0111?1?0?111?????11??	???????????????????????1????1?0?	(bottom)
32	?????10?0??0???0?1??1???0???1??1	??1100010?100?01?10111?1?10?0101	?????1?00?1???0000?????00?????0?	(bottom)
32	????1??0??1???0??0????????0?1?1?	?????1??????????11????1?????????	?????????????1?1???01?0?????????	(bottom)
32	?1???00?11010110000?10111000?000	1000010??11?000000100010110100?0	??????0????????????????????1?1??	(bottom)
32	?11?1??0?1????????1????1????????	?1?00?0?011000011?0?110?10111001	000?1?0?110????0?11001110?0???11	(bottom)
32	1?0??10?11?01???1?111?1011110111	???00?1?01??0????????1??1?1???1?	110?11111010000100111011010000?0	(bottom)
32	?0???0?00?1?????0?????0??????0??	00011011?001001?00?01100001?01?0	0??1??????111???01????0??0??????	(bottom)
32	111?100??01??010001?111??11110?1	?00???0??0???????000???11?0???1?	??000?0?011011?????00110??0101?0	(bottom)
32	1111100011011001?101001100000111	0?0010011011100100111110111111?0	1?01?111??0100111001011011010110	(bottom)
32	???0????????0110??????11????????	11000100010??111??11100000?1?1?1	???1????0??????10?????????1?1???	(bottom)
32	00????00?10??????1100????0??00??	????????????????????????????????	?????1???????0??????????0???????	(bottom)
32	0??11?001?1?0?0?1???11?0001?0000	000000?1?00?1??001?0?1?1101100?1	?1???1??01010???0??0?00?0???????	(bottom)
32	10011010110001110000011001101000	???????????????????????1??????1?	101110?1?1110?000101010?100110??	(bottom)
32	??????0??01?????0????????1?0?0??	?000?00?100????1??1?001??00????1	0?11011011?1?11111?110?011?00110	(bottom)
32	??????11???1?0?0?10??????10??1?0	0010110010000110000010000?010100	?0?1?001?0????1????10?1100???0??	(bottom)
32	1??????1?????????1?10???111??0??	1?00??11??????????01????1???1?01	?0?1??1110???0???0100??????1?1??	(bottom)
32	0?01111000100?100?11100111000110	0?1???1???1?0????0??????????00?0	??10??0?????????????????????????	(bottom)
32	1??001?1?0101??0?11??1110?1???01	??????????????1??????1??????????	10000001?000100??11??11?0100??1?	(bottom)
32	??0?10?00?010?1?1?0?0??1100?100?	000010??1??1?011101110?1?00101??	?01?0???10101??000???00??1????01	(bottom)
32	?1???1?0?1?0001?11?0??????0000??	????????????????????????????????	10111?01100?1?0100?010?01?0?00?1	(bottom)
32	???????11???01???0???1??0??????1	?01?101?111101?100?0?????1101010	0?0??1?011?00101?1?0?00?1?100101	(bottom)
32	???0??1????????00??0??0?1????1?1	????????0??0??????01????????????	???1?00?0?????????????1????????0	(bottom)
32	10???1?????10?1??0????11?011?0?1	1????????????1????00???0???1??0?	????????????????????????????????	(bottom)
32	0101000010110??1?111000001000110	????1????1??00???1??1??0????1???	1101?11000101110110101???000101?	(bottom)
32	????????????????????????????????	001101???01??0???0????1100001000	10?1111001?1?11?00?1001110000101	(bottom)
32	0?11100?001?0?????1?1?0?0010????	?0?0?01011???111?10???1???1?1?0?	?????????????????0??????????????	(bottom)
32	1?0?1?101??1?01?0111??0??1101101	1101?0??1?00101?1??1???1?101110?	1?10??1??????1?????????1????????	(bottom)
32	??????0???????????0?????????????	?10?100?01?01?11?000????10??0?01	1011?001110010110?0?1?????11?101	(bottom)
32	0???1001???1??0??1?101?1????????	?????????010????????????1???1??0	??1??????????????0??????????????	(bottom)
32	0001111100110110011?101000010011	0??0???????0?????????????1??????	011101?01101011??0000?1001010??1	(bottom)
32	????????????10??0???1?????????1?	????????????????????????????????	1??1100?001?101100?101011111?110	(bottom)
32	???1???????????0????????????????	0110011010101?111011111100111?11	00000001101100?00??100010?0??1?1	(bottom)
32	????????1????????1?1????????????	?1?0?0?10?000??0?10110??0?000111	0?????????????????1?????10???1??	(bottom)
32	0?00??01???1?101??00????0?0?0?01	00??????????000???0?1??11???0?1?	0?10?1???01??01010?01?1?1??0?110	(bottom)
32	?????1???0?0???0?11???0???101???	011101110000111100101?001010?10?	01011?01111?1?0111?0100010001010	(bottom)
32	?001100?1???01??110??0?10?00?0?0	0????0?0?1?0?????11??1??01??010?	??????0?0?0???11?1????10??1????1	(bottom)
32	?????0101?0000?01?1?0????????11?	001???11111001010111001?0100?00?	1000111110000010011000111110?000	(bottom)
32	11?0101??00??1????01??0??1?10?1?	1?01000100111?1111111?1111010100	01?10?00001101001010?00100111?01	(bottom)
32	?011?000?11110?11??01?1?11??10?1	?0??0?????0?????????1?1??1?????0	11111111111111010111111100110110	(bottom)
32	?1111?10?1?1??1?1?101??00?010?01	1??1100?100??111?010????1?1011??	1???10100000?1??1?0?10???0??1?11	(bottom)
32	???????????????0???????????0????	0001?1?1100??0?011?011101?0?1?0?	????????????????????10??????????	(bottom)
32	?01??1????0?1?111????0?1??1100?0	???0???0?0????10????10?1???10?1?	??010?00?0011?0??0011???1010?110	(bottom)
32	????1??????????????1??00??0?1???	01?0?011?0101000?0001000?1??1011	0?111010001001100011101011101101	(bottom)
32	?10000?00?1?1111?10??11101?11?01	??1??0??1??0?0????????????1?01??	10001100100000000111101?0110?110	(bottom)
32	11?1111??01?110??11000?0011?101?	1?01011100?000000111010?11111?11	??????0?????????????????????????	(bottom)
32	000?10?1100101010?10101001001111	????1?110?11??0011???11?1???1010	?0??????????10??1???????0???????	(bottom)
32	??????????0??0?0????????????????	?????0??1???1?0?????0???????0???	?0?0??000011??100100?0???10001?0	(bottom)
32	11011000010101100101110010001101	?0?????????1????????????????????	??1?0?10??1001??10???1???11?110?	(bottom)
32	?0?1????10??1??1??1011??1?10?1??	?????0?11???????????0???????0???	0100??10??1?101?1??1?00111?00???	(bottom)
32	?10????????????????0??1?????0?1?	???0000???10???????1???????????0	???1??1??10???111??0???00?01??1?	(bottom)
32	1??????01??0??????1??????1??????	?1?????????1?0??????0??111?0?1??	0??11000000??01100100??000??1000	(bottom)
32	?????0??????????????0?0??01????0	0??????????0??10?????????0???1??	?????1?1????1??1??????0?????????	(bottom)
32	????????????????0????0??11??0???	110101?10?1?10010010011?10?00011	110011?00?00?1000010?0??1010?111	(bottom)
32	00?0110?000111011101100?10100100	????????????????1??????0????????	???????1????????????????????????	(bottom)
32	0001?0?01001?0010110101000000110	111?010101101110?10110?01100?001	??????1?0?0?10100???10?0?110???1	(bottom)
32	?1?11??110?011???1?101?0??111??1	0011111?1?110?10?1?1?100000010?1	01101010110110?01011101101011010	(bottom)
32	00111011111011000010110010?10100	????00???1???0???001????1????0?1	0100111010??0101001101111??01010	(bottom)
32	1001?110101??11111??01?00101000?	????????????????????1????????0??	11??11?1??10?0???0?00??0???1????	(bottom)
32	0111??010?00?00010?1100?00?11010	?1?0?0001001001100100?0?01010110	0?010??????????1???1?1??1???1???	(bottom)
32	100?10?110?00??1010?10??1?11?100	?????????????1?????????????????0	????????????????????????????????	(bottom)
32	???????????10??11?1?0??0???00???	101??1?10000?01?00000????1?0????	???????0????????????????????????	(bottom)
32	10?000?0101011??00000111?10011?1	10010011??001??111011?0?01000101	1?00?100110??0?011?0??10????0010	(bottom)
32	101?1???1?1111?0??111??11???00??	???1111?0??10?001?0100110?001110	11111011010???0000?0??11?1???0??	(bottom)
32	0100???0?0?10?11?00?0100110??110	1??????0?????0?????????0?1??0?11	??????????????????00????????????	(bottom)
32	??0??1????????0??????1???00?????	?11?1???0?101??11?00????00?11001	??????1??1110????1??100?1???01??	(bottom)
32	?????00??1?1??0?1?0?111?0????0?1	110111111011101?0??100111??0?11?	01??0?101?1110??0??010??1?011???	(bottom)
32	???1?1?100?0????????1???0?0?1??0	10???0?0?110????101?0?0?0?010?1?	???1??1??1??0???101??0??????????	(bottom)
32	10100000000001110110101011?01001	???1??????0?01???????????????1?0	????0??1?1?0???0000???0?????????	(bottom)
32	111?100?1?001?0?0?????0??0?1000?	1010100??0001010?001100?0101000?	??0110??100??1??001011??1?0011??	(bottom)
32	1110?101011011011111011101010011	?1??11????0?????????0?????1????1	??1?????????????010????10???????	(bottom)
32	00010111?10?110?011?0100111?0110	0100?0010?111?000001001000?0100?	001100?01110?01??001?1?10?010?11	(bottom)
32	???011????11?0?0???01????1?11?00	????????011??????1????1????00?1?	?1?0?1111?10?0??00000???1?0?0101	(bottom)
32	100000100???10?111111?1??011010?	1??1?0???????????????0??????0??1	???????1??0??????1??????0?1?????	(bottom)
32	?????????????????00?????????????	0??1000??10111?01101101001??0001	?????1??00??????????????1?1?1???	(bottom)
32	0?1?0101010101101?010?000101??11	1?1?001?00101??01011??0?1110??00	0?0?0?????1?1??1???1?1????100??1	(bottom)
32	??0????????0??????0?10????0??1??	????????????????????????????????	????0??1?????????1???1??????????	(bottom)
32	11010?000011000?1101111?1100?01?	???????????????????1?0?1??00????	??00???1?????0??0????0????0?????	(bottom)
32	00111110?11100?00000110110010000	1?1??????1?0???????0???0??0?????	01110001000010100000000000101?11	(bottom)
32	00?10010000??01100000010?0111100	1?10???????00?01????0000???0?000	0??0??00?1001?01110?00?10?0?0011	(bottom)
32	??????????0??????????0??????????	???0??1???????????????0?0????1??	?00?10?0??0100?01??????0111??100	(bottom)
32	???????01??????????0???0????0??1	?01????1?0001?0010101?????10?11?	1?001101110?00001010001001010011	(bottom)
32	0?1?000??11?0110001??01?110110?0	001?01?01?1001??0?110100?1100111	???0???00???001???????????1?0??0	(bottom)
32	10001101?1111??000?1?1000????000	??0?10??????011??11?00???????1?1	????????1?001???0??10??1??????0?	(bottom)
32	???10?00???0010?????0???0?0?????	????0?0?????1???0?00??00??00??1?	??111??0?01???????1?01?101?101?0	(bottom)
32	10????11?010?11??1110?01??1??0?1	10000111111011101111001011010001	0??0???1?10?011????001??10110??0	(bottom)
32	00000000?0???10?01010100?0100?1?	000???10?10?0????1????0??0100???	?0????????1????????1??????????1?	(bottom)
32	01?????0????0????1????01??01????	??01????0??10?0?1??????0?0??????	0?1?100?1??1110??????0000111????	(bottom)
32	0??00??1?1111???????1??1??0??1??	??1????1????110??1???0?1??1???0?	00?1011?110011011000?11110111011	(bottom)
32	00?11100010101111101001?111000?0	??1????10??????0?0???1?0??01??1?	?0?0110?1?1001101?000?0??????00?	(bottom)
32	10????0??1?010??1?1?????10??1???	????????????????????????????????	00000?1?0??1111??01110?0?0101?1?	(bottom)
32	11?1001001000111000101110000100?	????0??????????1????????????????	011000??1?1010?00?01111011111100	(bottom)
32	???10??01100?00??1001?10100??0?1	00011100000110111000110001010001	101?011010010100?01000111?0?0010	(bottom)
32	1????0???0?0?1?0??????????10000?	100000??????010??0?00110??00?1??	?????????0???????011??1?????????	(bottom)
32	??????11?10101001?0??10110?1???1	?1???0?????????1??????????01????	0110?01?10?111??1?1111100?0101?0	(bottom)
32	00010101011001011011101001111111	????????????????????????????????	?0101?00??100??0??0?110?01??10?0	(bottom)
32	010?1??01????1?11?11?001??010?00	1?00?11??0?0??0????0???11?1?01?0	101?1?010010110000?011?11010??00	(bottom)
32	?01001110?100?0?1000?1111011010?	1?1011??0?????0??100000000?11?1?	11101??01?100?101100?00111101?00	(bottom)
32	???1????0???????????????????????	??00????0110?0?1????11?00????0?1	1???????????????0?1??????????10?	(bottom)
32	?1?0??1???1?0?01??????????1?01?1	1?00001?1??0?1??01?1??1??1?010??	?0??10?0????1???1?0?011?1010?1?0	(bottom)
32	??????0?1?1????????????????????1	????????????????????????????????	??0?0??10?10??1??011011011?000??	(bottom)
32	????0?0?????????????????????0???	00???011?1??0100??00?110??1000?1	0??111?01?1?0??00?0??1????0?01??	(bottom)
32	??0????1????????????????????????	????????????????????????????1???	?1???1???????????????11?????????	(bottom)
32	?????1??????????????????????????	??????1????????????1????????????	1??0???110?110001000110101?1100?	(bottom)
32	?00110??011?001????00?110?111???	0?1111?00?10?1?10????0??1??00???	???1?????0?1111??1??????01??????	(bottom)
32	01111111001101000110000001100001	?????????????????0??1???????????	??1??1?10?1??0??00??1???11??1??1	(bottom)
32	11??0?1?1??01100???0?????10000??	010??0000?11?01??0?1?110??11?10?	?00000?01100001?00110??1?1010??1	(bottom)
32	???101?101011?0111101?1011?01110	????????????????????????????????	??01?1??????0???0???????????????	(bottom)
32	1?10??0100??11110??0?0110000101?	?????0?0??????0????1?0???1??0???	?????????????0???1?????????????0	(bottom)
32	????00????????????????0?????????	?101?0???10????1???010?1??010??0	?1?00?00???10??0??0???1?0000???1	(bottom)
32	??????0000?0000??0?10?0??0?10?1?	?11??0?0101???0??000????????0???	10101010??0111?1001001?00101?011	(bottom)
32	?00?00?1?01011??01111?00010?1101	01??0??111?10?000100?10?1?100000	??0??011????01???1101?1??00??0??	(bottom)
32	00000??1?0111??0?0101?1010?10100	?00??1?????0?????100001010????00	??1000??0?11??101?1010??1???0??1	(bottom)
32	??00?000?10??0?01?????????1?10?0	????0???1?1?1?1?1???0??0??????10	??????????????????????????????1?	(bottom)
32	011010110111000110100110?10001??	?00????0??1010??1?1?1011??1101??	?0??0?100?11?1???0?001?1?100??0?	(bottom)
32	????????????0???0???????????????	?1???0?100??0?01?0?0?1?0??0?11?0	11????10?0??1101??1?11?1???10111	(bottom)
32	?00111001?1000111?0100001001011?	11?00?100??1??1?00??011?1??0?1?0	??0?01?00011?00110111?0101?01001	(bottom)
32	00?00?1?100?1??111?11110?000001?	????1???1????1??0?0?01???1??????	10?0?100?????10??1000???1????0?1	(bottom)
32	0?10??10?0111?010100?10010?1?010	???????????1???????0????1??01???	????????????????????????????????	(bottom)
32	1???11?0???01??0??11?01??1???0?1	??????????????1????1????0???????	?10011111101?1??0?0001??10??0?1?	(bottom)
32	0?101???1??1???????????1????????	100?010000111111111001?011??0100	010011?001000011?000011010000110	(bottom)
32	11?1?1?0?1?10111011?11??111?100?	10111001111?01011100110011111110	?0???1?1??1??100?100?1??11?001??	(bottom)
32	???1??????????????????????????1?	?01100001?00?1?0?10110?0101?1??1	?111?01101001011?000??0?0??110?1	(bottom)
32	1???0??01?001??00??0?10?1??1????	1????00??10??0??1??1?100????1?0?	000101?1100110?1?0011101100001??	(bottom)
32	?11??????????????0???1??0??0??1?	?11????01?0??100?1??0100?1?1?0??	1??1000011100?1?010?110?10100000	(bottom)
32	01110010000101100001011100011100	?1?0001111?00100?10??01001?0100?	0?010??0?0?1?1100??111110?1?0?00	(bottom)
32	10?0111110000111?10100110?100100	??????????????10???????0???????0	???????????????????????0????????	(bottom)
32	00???01?0011?111?0?101?0?01010?0	0?????????01????????????????????	00011011001001111011101000100001	(bottom)
32	?1???1??0?01?1??0???10?00?????0?	????????????????????????????????	???????????????????????1????????	(bottom)
32	????1?????1???????????0?????????	1111?0?1?11111?10?0?000?001?0010	10110??011011?10001010?1000??110	(bottom)
32	??01??0?10??00???1???1??????0???	11100110?011?1?0100110?010?11110	??0?1??0???10?1??1?1?1??0?01???0	(bottom)
32	00011?0??00?0?10011001010001?0??	?000??111?11111100??1?010101?01?	???????1??0????????0?1??????0???	(bottom)
32	???11???001111111??1100?0?1????0	00011001000011101100000111001101	??010?????0?1?0??0?????0?0??0??0	(bottom)
32	???1???1????0?0?1??1????????0???	110001010?01110110?1010001001100	101?1110000?0000?01?110?10001111	(bottom)
32	01010111111000000?01011000110011	110100?001?11111011?111??1?001?0	10??0?1??1???1???101?0???1??0?0?	(bottom)
32	???1??1?10?????1?11????0??1001?0	???0?????0000001?00???0??11000?0	?0??0?1????1??1???0?01??001?????	(bottom)
32	????0???0????0?0?????????????01?	???????????0????????????????????	1111001?01?1??101?0010010?0?1?11	(bottom)
32	0????10???00????1??11?10???0?0?0	0??0?10100?01??10?0???1?1??10??1	10001???111011??01????????1?11??	(bottom)
32	?????00???001??????????00?000??0	???10??01??????0?0110????????1??	?00?011?10??01?11?1??10100110?11	(bottom)
