# ---
# domain: KnownBits
# op: '68_22223'
# arity: 2
# seed: 406390206
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	00111011000001011000110111110101	??101?1?01??0??100?????111?1???0	(bottom)
32	?1??0???00010?0?10110?1?10?11??1	0111101011010110010001111?101010	(bottom)
32	?0??????0??1???11?00?????0????01	?????0?1????????1???0???????????	(bottom)
32	00011011000001100010000001110101	111???00???1?0????1????10100?0?1	(bottom)
32	0???0?????0?????????????????0???	10??1?100?1??0?1??01?????01?????	(bottom)
32	10??100?0001?1?0?1?1?0??1??0??1?	00111101110110110?001001111?1001	(bottom)
32	01?0??10?10??10??10?000011???001	01?110?001??01???0?00000?1??10??	(bottom)
32	11111??11010?0?00111000000111??1	011000000??110?0001??01?110101?1	(bottom)
32	000??01??01??10?11?0??0?010?0?01	011?111000?011?01011100011101001	(bottom)
32	???????1???1????????1??111????0?	???0??0?1?0?11??0??0?????????0?1	(bottom)
32	???1?1???????????0????????0?????	?1??111????0???0???01?1??000?1??	(bottom)
32	??10???1???0??????0?1?1?0????01?	????????????????1???????????????	(bottom)
32	0101???01011110000?1010001100?00	???1??0?????????????0??1????????	(bottom)
32	????1???????????1?11???????1???1	00011010001000001111?00000010110	(bottom)
32	?????????????????0??????1???1??1	???????????0????????????????????	(bottom)
32	??????????????1?????????????????	1?1111011?11100?001101?01??1111?	(bottom)
32	?????0?00?10???1???????1??0??1??	????????????????????????????????	(bottom)
32	1?1011010??11?0?1?11???00???????	11??0?01??01?1??00?0110111??110?	(bottom)
32	0???????????11?????10????1??1???	??????????????????????0?????????	(bottom)
32	?????????????01?????????????????	???1?1??1?????????????1?0?0???0?	(bottom)
32	???01?0?111??0001?1???0??1000??0	01101011010001100001001111011001	(bottom)
32	0?0?110??11111000??01111100?1110	??01101?0000111?1010?111??11001?	(bottom)
32	???????0????0????1?????0???1?10?	1?0011?01???1?0100???0011?11??0?	(bottom)
32	?01101?11??11101001?100?101?1110	???????1???0???1????01???1????10	(bottom)
32	1?0?011????1?0?1??11??0?????100?	11111??11?0?0000010010??01?01?01	(bottom)
32	0011?01?1?111010?00?11100?0111??	0???????0?????11???0???0????0??0	(bottom)
32	1?????1???1???????????????????01	0??1????????????1??1??????????1?	(bottom)
32	1?????0??101??1?1??1?111?0????11	0???001?1?????????????11?01?????	(bottom)
32	???????????????0??1??101????1?1?	?1???????????010????0????0???0??	(bottom)
32	1?0???????1???0????1??0??0?0?0??	1??????1?10111??0110?0111?1??01?	(bottom)
32	?11???1000110000000000??00?0?000	?000?10011?000010001100??011110?	(bottom)
32	0?0???101?0??01?01?1?00011?11010	1?0001?10101?1011001111100101000	(bottom)
32	?11111011010100?1000000010110000	????????????????????????????????	(bottom)
32	?1??0100?1?1???00?0?10?11?11?001	1?000110?1110001?01001111100?010	(bottom)
32	????????0????????????0??????????	?0?00111?00??????1?101?0?01?000?	(bottom)
32	1??1?0?1010?0??1001?10?1?10?1???	??1?0?0?0??1???0??0?0?01???00?0?	(bottom)
32	?????01???????1?00??0??????0????	?????????????????0??????????????	(bottom)
32	?0?1?00??????1??????1????10?????	1000011?11??1100011100?1?0111010	(bottom)
32	11010000001111010000110101000001	0?0???011110?110?????1?00?1?????	(bottom)
32	???????0???0???10??011??11?10??1	?????0??????0?10??????0????1????	(bottom)
32	1???????????????1???0???????1???	???????????????????????????0????	(bottom)
32	1?01?1??011011?10???110??0001011	???????1??????0???????0?????????	(bottom)
32	0101111101001100110101110?111110	?11000001011?10011?10?1110111111	(bottom)
32	?????????1???????1?0????????????	01???010010111?1?011??11?000?111	(bottom)
32	0011101100??0001110?000111100???	1101?10110001110001000010001?100	(bottom)
32	0?1????0?1?10010001?1?1?11?1100?	10100?11010?11?00?001111111?0???	(bottom)
32	11?001??11??0101100110100101?11?	1??0?0?101100?000??001????00110?	(bottom)
32	?????0?0?????0??1??0??1?0??000??	?1?????????????????????1????????	(bottom)
32	??0??????????????????1??????????	10000001000000100111010101011101	(bottom)
32	1?0?0101100??1???11?0???????001?	100?1??1????0?1??1???0010?10?1??	(bottom)
32	??0????0????1???????10???0???1?1	1?00?10???1??10???00?1??01010?01	(bottom)
32	?0??????????00?11????????0??????	1?01010?10?0010101111110???01000	(bottom)
32	00110??001001100??01?11?111100?0	10??1??0?10?00?10??111?001??1?01	(bottom)
32	101?1?00?01111011?01?0?01000?111	10?00?001?1?100???10?1?100100010	(bottom)
32	1100??110?11?00???????1???1?01??	????????????????????????????????	(bottom)
32	0?0??0??????1??0?????0???1?????1	??????????????????????????????0?	(bottom)
32	?0???0????????????????????????01	101111?1101010100?110010110?1101	(bottom)
32	????????1???????????????1???0???	000000?1?00111101?000?1100000010	(bottom)
32	01001?11011111010010011111010010	?0??100??11000?001010?00010?0?00	(bottom)
32	01?0?????0??10??01???0??0???0??1	??????????????????????????00????	(bottom)
32	????????????????????????????????	1001110000101000?1001?000?110010	(bottom)
32	?00???01???1??1?00????00?10????1	??1?00?010??110??1??011?11101100	(bottom)
32	0110010?11??01?01?1011?0?00010?1	??????0??0??????0??????????0????	(bottom)
32	0000111010?010110?110001?011?01?	11?10?111000111?01100?00?1?10100	(bottom)
32	0?1??????????1??????????0?0???1?	101?01110?110??111?01?0011001110	(bottom)
32	11000000110111001?00011100000010	?????1?????????????????0????0??1	(bottom)
32	000??1?11000110100000001101?0100	???1??????????0???????????0?????	(bottom)
32	01010110?0000111001?100010101111	?1??01001??1?1????????1?1?0?01??	(bottom)
32	???????????????????0????????????	????0????1????0?0???0??01?????10	(bottom)
32	01?000?0100??1??1100???01????101	????????0??????1????????????????	(bottom)
32	1?0?0?0????0?1000???00?1?1?1?11?	?0?1?0?1??????0???????????01????	(bottom)
32	??00?01??001?01??0011?1010010000	???????????1???????0????????????	(bottom)
32	???0?0?1?10???1??1010??0??001?0?	10????110??0?1?1?1?1?00?000???1?	(bottom)
32	?0100?11011?11111110011100100010	1?1??11101101?0011??00?01??1?1?1	(bottom)
32	????????????????????????????????	??????????????11??????????00????	(bottom)
32	1110??0101001111?11??010?11???1?	?1?0?01101001110111?1000101?011?	(bottom)
32	100???0?001????1??11??101??0???1	???000101?000?11?????0??0??1111?	(bottom)
32	???1???0??????1????0???11?????0?	1?0110001010101111101101110?0001	(bottom)
32	??1??0?011???1???1??1?1?01?11000	???0100??00?????0100????????????	(bottom)
32	0?1?01?10??10?1?101???0?0??0??00	00000000?11000011011110110001100	(bottom)
32	11110001010011000110010100100111	?01??0?0??????0?????0???????1?0?	(bottom)
32	?1?01111??0100110??0?1000?010010	??0?????0?????00?01???1?1?0?????	(bottom)
32	01?1?1?1?00000?1?11??1?10?000001	11110??111?00???1?00110?1?1?1110	(bottom)
32	1000110010?0011011000?0010111101	0????????10?????001?0???????????	(bottom)
32	????????????????????????????????	00?101?0000?110?1?0001101000?1?1	(bottom)
32	??010?01?101?0?0???11100001?0100	????????0????????????????1????01	(bottom)
32	?0??1??1????1????????1???1??????	??1?1????0?0?00???10?10???111???	(bottom)
32	??00011101??10?11010001??0?1??01	0??1?0?0?0101????0??0??10?0???00	(bottom)
32	??0?0?0?1???100?????????????10??	?0?????11??0??1?1110???????0????	(bottom)
32	010100000101111?1000111000010110	?1???100?1???0?????0??????1?????	(bottom)
32	???10????1??1?1?000?0?1???11????	0100111001011?010100?11100101010	(bottom)
32	????0?????????????0?????????????	000?1100001?1001???010?000001001	(bottom)
32	?1????????1???????????0???1?????	?0?1???0?0?01?1?????11??1??1?0?0	(bottom)
32	11110000111000111000101110110000	11??00010??11??0?00010?00???0011	(bottom)
32	0111?001001000111011?0?001010101	??111??0?011???0?0?00?01011??0?0	(bottom)
32	????????????????????????????1???	?????????????0??00?01?00???1????	(bottom)
32	?101011??11?1?001??1?0?101?101??	0?0??00?01011?1???0?1?10??1??1?1	(bottom)
32	?01000?1?????1????1?0?011?00????	001101101?001??10011011110000101	(bottom)
32	?0?1??11?1????0000?110101??????1	10110001?00100100001010110101001	(bottom)
32	101010001?010???01001100?001?111	0110?111101?010110??110??1011011	(bottom)
32	????????1???????????????????????	110100000001?1011100?01?10100101	(bottom)
32	?1110000000110110?10??01001?0001	??????0?1?????1????1?1????1???10	(bottom)
32	11001?0?1101110?110010?110100?00	110011100110110?1111111?1100010?	(bottom)
32	????????????????????????????????	?0??????1???0???0???1????0???1?0	(bottom)
32	1??0?11?1?00?11????0?10????1?000	??010?????10?0?11?0???0110??0???	(bottom)
32	0??0???01?0?0????0011???01010???	0?001??10000100101111100?1?00100	(bottom)
32	10???011?0??0?00??0?1011??1?????	?10?101101?00?1?0????00?001?0?0?	(bottom)
32	?0010011?0??10?101?01?010100?111	????01???????1?1????????001?????	(bottom)
32	????????????????????????????????	1?10?1000101101110?0?1?000?11001	(bottom)
32	???????0????????????????????????	??????????????0??1??????????????	(bottom)
32	????0??0????????00?????011??????	?1?0??1?1?1??101??00??1?11?????0	(bottom)
32	00100101?0???0?0???01011?0110100	?1?00011100110?0????001?100111?1	(bottom)
32	0?10100?1??101000?0?0010100??000	?1001000?0110??101?00010?????100	(bottom)
32	?0?0100??0000101?011??00??0????0	?001011?1000?1010?111?00?10?0110	(bottom)
32	?1?100???010?011?111?01?00011111	?0??0???0??0??1??10???1?????0??1	(bottom)
32	?0?1??0?0??0?1?10?0??1?10?????0?	0??0?0??0?0?0??0???00???1?1?110?	(bottom)
32	?11?1?10?10??1?0?1?101?0101?1?11	??1?01000011?111??????111?01??10	(bottom)
32	1?0??00??0111?11101?0?100?0??010	0??????????1??????????????1?????	(bottom)
32	00??00???10??101????1???10?0?1??	????????0????????1??????????????	(bottom)
32	110?100??1??010001????1??10?11?1	11????0?0??1?0100?0???011101??0?	(bottom)
32	10010110100000010100110010101010	011111?00111??001?110100011100?1	(bottom)
32	01?0?11?1111?1001??0111100??11?0	?0???1??????1???0??1???01010?1?1	(bottom)
32	?0?0???????????1????0??000?????0	???1???1???????1????????????????	(bottom)
32	110?111110111110010?000101111?00	?????1001??0????1?0??????10??1??	(bottom)
32	00110?001?1101011001110011010110	???0?0?00?01?0?00?????10100?10??	(bottom)
32	000?01101??010110101001000?01?01	1????101?0?01?011??00?0??11111??	(bottom)
32	?00?0111101101111011111?0?001?10	?00?1100000?10110101100100110100	(bottom)
32	000??1101101?11101001?00?1?0??11	??1?????01?0????1?0???0??0???0??	(bottom)
32	0?01110000?010001110?001100001?0	00111111010000010110010001110011	(bottom)
32	???0??????1??0?0????????????????	??0??1???0??001?1101111?01101111	(bottom)
32	001111101?1?11?000110?0100110000	?0?0????????????????0????????1??	(bottom)
32	???????1?????000???1???????????1	1110?1011???011?1?00?10111011?1?	(bottom)
32	0?000?11?10?10010??001010011?010	01?00110?111101110111011100?0001	(bottom)
32	????????????????????????????????	?1???0?0?01??0????????????1??10?	(bottom)
32	00110?000100001101001?001?0000?1	?1???1?01??100??1111??1?1???1?1?	(bottom)
32	??????????????????????????0?????	??0011????111???0?0?0?????111?0?	(bottom)
32	00??1?1100???1???100?10?010?01??	??0?????????????????????????????	(bottom)
32	????????????????????????????????	???0?1??1?1???000?101?11?100????	(bottom)
32	????????????????????????????????	?111111?1???1110?0?01?0????01?1?	(bottom)
32	????0?0???1?0?0??1?0?01?00??????	????101??1000??0????????0?100??1	(bottom)
32	110111??01110100010010101101?100	0??0?????????01????1??0??0??????	(bottom)
32	??????0?????????????????????????	???????0????????1????????1??????	(bottom)
32	0111001011111000111010?101000100	010000??0???1?00?01?0??1?1110?1?	(bottom)
32	?0??????1?1??1???????????????1??	?????11?0???0?????10?1??00??0?1?	(bottom)
32	??01??1?1???0?01?0??1?10001???11	?????????????????????????????1??	(bottom)
32	1???1??1??????0???1000?110??10?0	??????1?0?????1?????0????01?????	(bottom)
32	1????110???00??1??????11?0?1????	?0?01?0110?011?1??00111101110?01	(bottom)
32	????????????????????????????????	???1?1?0???0?0??????????????????	(bottom)
32	01100011001100100?10?00?01??100?	??????10?0??????????????001???01	(bottom)
32	??0?11?????????10?0?0???1??011??	?0010011???0?101101?01?011110100	(bottom)
32	01000000111100000011010?10110111	?000??1?0?10???1????0???1??0????	(bottom)
32	??0?????????1?????????0?0101????	11010000?0?1101110?101001?010???	(bottom)
32	????00?????1????011?110???0?1???	1101010111011010?111101001111001	(bottom)
32	?1?11??000?1110?1??110011011?100	1??10??1??0??1?1???0??00000?00?0	(bottom)
32	1000?0?01?0??00?1?1111?01111000?	0001??11?0??11???11?111?????011?	(bottom)
32	11?11?????10??0100???1?0???0?0??	????0????11??11101??1??010??1???	(bottom)
32	0011011010111?1110111010100?1110	11??011?1111000???11000?100001??	(bottom)
32	0?010?00?110001????1?1??0100?00?	011?1?111?11011010111011?1011000	(bottom)
32	0?1?0?01?1?????0001?11?1?01??111	01001?111??01??0000????11?1??000	(bottom)
32	1??0?1010?0?1??1??01?1??1????1?0	?11?101???0?0?1?0111011111100?01	(bottom)
32	???????0??????101??????????0?1??	????????????????????????????????	(bottom)
32	0?100?0?00?101?0?0??0???101010?1	???00?0?0???1?1000?1?10100?00?11	(bottom)
32	1000100110111110011011110?111001	?11?1??0?01?0??0??0?0?000000?0?1	(bottom)
32	01??0??1????11???1??0???????????	01111011011?1101?????11111?10000	(bottom)
32	1?011101010001001001001?00?0?010	1100?10110?0111111001100?0011?11	(bottom)
32	0100??1000?11?010?01?010100?1?11	000100011?10100?1000001010010101	(bottom)
32	00?011010?01110111???10100110111	?1?1?01?????01?11?0?10??10??0???	(bottom)
32	?0???1??????0??0?????0???????0?0	?1111??00???10?0??1?0????1??0???	(bottom)
32	011?001?1100?0??01001????1??10?1	?0??????????????1?0????1?1???1?1	(bottom)
32	01100?01001000011011?01?0011?11?	00??1?00???1???0000?00????100110	(bottom)
32	??????0??0?????0??0????????1????	???0??1??1?0????1?0??0?0???0????	(bottom)
32	11100111101110101100111101000010	????????10??????0?0???0??0??00?1	(bottom)
32	000?1010??110?1??11????101110???	?????101?0???1????11?0?110101?10	(bottom)
32	111111??110011?01010?001?100?101	??0???????0??001????0?1?0??101?1	(bottom)
32	0011100010??00111?01111?01?1??11	????????????0????????1????????1?	(bottom)
32	0?????1???0??0??1???????????????	??????0??0??0????0???0???0?????1	(bottom)
32	101?01101?10?100??0?001000101001	11??1011?011?001?1??1??0?????00?	(bottom)
32	??10??1??11?1?1?10??1?011?1???1?	0?010??????0????0?0??????0???010	(bottom)
32	101100111010111100?10010111?1000	????????????????????????????????	(bottom)
32	??????0??111?????????0?????0????	?01111??010?111110?0010100?0????	(bottom)
32	?0????0????1???????1??1????????1	?????1????0???1?0?????????????1?	(bottom)
32	1??01100011??01?11000?0001000?11	0110?10?100?110010101000?0?00001	(bottom)
32	10??1?100??1??0?10100??100????0?	0?11011?0?01011001?1??111010?101	(bottom)
32	10????101?011?1001??11?????111??	0??????100???01011???????0???00?	(bottom)
32	1?01010000000?011?100100000110?0	01001010001101?1?01101101001?111	(bottom)
32	???0???0?0??0?????0?????????1???	11100001101001111000010010110011	(bottom)
32	01001101110111000010010101010000	001001001?1?10110100?01??0?0?1?0	(bottom)
32	??1?0??0?0???1??????0?1????0?1?0	????1??????0?01?0?????1??0???0??	(bottom)
32	0011?00010010101011?0101?0000000	1?11?111???0?00?????11?000????0?	(bottom)
32	0?00111101?00100010010001??11100	?01?0?111?0101?00?0?110101101101	(bottom)
32	1?111?0?00?1??010??0000010?1?101	???????????0?0?????????1?????1?0	(bottom)
32	?01??1100101?111?0101101011?100?	??10????00???0?1??01?????1???0??	(bottom)
32	01011?001?100?1?10?????1101???1?	11??1?????????1????0??????????0?	(bottom)
32	011010011011?1?11010101?01100110	1?11100100101110011011010?111?00	(bottom)
32	????011001011?010111??0000?1010?	1???0?0???00??1100001011000?00??	(bottom)
32	??????????????1?0??????0???0????	1???????1?????????00????????11??	(bottom)
32	01101000111??101111010111?1?0111	1??1????0101????00?1?01???0?????	(bottom)
32	????????????????????????????????	???010?1??????0?10?1??????101???	(bottom)
32	010001110100110111011011?1000010	??????????????????0?1???????????	(bottom)
32	0110101101010100011?110100?00110	1?0?1?00?1??0?0???111??10??01111	(bottom)
32	11101000001110?000011?1111011100	01000001100001001001011000?01111	(bottom)
32	?1?10?1?????00010???0??0?1????0?	1???000?1101?111?001?0?0010?00?1	(bottom)
32	????10?????????1??0????1??11???0	000010?0?111001010101101?0101111	(bottom)
32	???0001??1?0?1?010??1?01????0?0?	000011?110?01011??10?1111010?001	(bottom)
32	?0???????????????????????????0??	10?10?????0??0????00????01?01?1?	(bottom)
32	1??????1?????11?????????????1???	?011?001????111??0?1100??011?0?1	(bottom)
32	??1?1?0?1?00?1?010??00?00?1???0?	1000111?00?01111?111010?01101010	(bottom)
32	1????10????0????1?00011????0???1	??????????????????????1?????????	(bottom)
32	101?0??0?1011?00???11?1100?1??1?	101101?00101011011110001110000?1	(bottom)
32	?????0?1??1??????1?0??000???????	0?111?????1?1?100001?1??1?00??0?	(bottom)
32	???????1????00???????0???1?00???	000?01?010??0??01001011000100?10	(bottom)
32	0111010100010001?111101001011?11	0010???10????????????11?0111????	(bottom)
32	????????????????????????????????	001?0?1??010?0100001?00?11001010	(bottom)
32	?00101?1??0?00???0101???????11??	0?0??101000???1?????1?000?????10	(bottom)
32	10011010000001111011111001001001	0?0?001?11??0010100?110?10001?10	(bottom)
32	????????01?1??1???00?00????1????	?1?1??0?11?0?0??11?111?10??0?10?	(bottom)
32	?01?????100?100???11??01??100??0	1011110?010100001001110000001100	(bottom)
32	??01001100????110100?1?0?0?0????	100?11?1?0?1??0??11?0??1??1?10??	(bottom)
32	001?????101??1?0???1??????1??0??	??????1?10?1??1??1?????0????????	(bottom)
32	0100?00??111??0?1?0??11111110010	?1?100?10??111??0?110?01?0?0?11?	(bottom)
32	?????????????????1????0?1???????	111?11??010?1?010?00??1?11?0010?	(bottom)
32	1111101001111?01?0?????111??1??1	1011???11??0?11?101101?0?010?1?0	(bottom)
32	00?111??0110001110?1110???010110	01110100100001110011111010101001	(bottom)
32	??1?????????1??11??1??????0?1???	???????0??10????011????00?11?10?	(bottom)
32	1??11???00?11??0011?000?1111?111	10000100111?0100011?11001000???0	(bottom)
32	?????1???00???0??????0????????01	111?1101?0111100?000?001?00?000?	(bottom)
32	?100??1?0100?0?10101101?1???010?	?????????010???0???????1??????1?	(bottom)
32	?1011100?1??11?1??0?00????10??0?	????????????????????????0???????	(bottom)
32	?1?????1?11???11????0???0?0?0???	0001110000?00000000111010?000111	(bottom)
32	0??????????????0?1?1?0???1?????1	0?0?0???01???11????10?00????1?1?	(bottom)
32	????0???1?001??1?001???????1??1?	??10?1?0??10001???11?0100??????0	(bottom)
32	0?1001?0110101101010001111101011	1?00?11110110101?110100110101110	(bottom)
32	1001?1?0000?00???0???1??01000011	??0?000??????1?0?0????10??????0?	(bottom)
32	?000?010?01?1??0?????1??0??1?1?0	?1?0??????????????0???????????1?	(bottom)
32	010?0?1???01??1?1?011??100?1????	01011000110110001110011100011111	(bottom)
32	???10?11?011?01001100?1010111?00	???????????1????????????????????	(bottom)
32	0?011?000??100?0?100?0?0???00??0	001?1???????101011?001010?00?010	(bottom)
32	??????0??????01??11??0????1?????	111001?10001001001011?0??1?10010	(bottom)
32	0???10???1?1????111011?0001000?0	1???????1???100????0??1?????1?11	(bottom)
32	1100?111101010?000110?1011000110	1?01?01?0010??11??10?0101??1?10?	(bottom)
32	0????0???0?1?1?????011??????0?10	101?0?1110100100?100101?000?1010	(bottom)
32	111?0?01100111111?100111?10?10?0	1???????????????????1??1????????	(bottom)
32	?0?00?1??11?11?1??0???1?1??01?0?	11110110?11?000111??10?10110?000	(bottom)
32	????00?????1???????0???1?????0??	00111010?0101011010100??01000001	(bottom)
32	????0?1?????????0?1??1????1?????	?????1??????1??0?????0??????????	(bottom)
32	????1101?0?01??11?011?0101??10?1	1?1?111???011?0110010??0??1?01?1	(bottom)
32	??????1??????????????0?1???0?1??	??00?0???0?????1??????????1?1001	(bottom)
32	111??10??11010?101?1??110101?10?	1011000?1011?10000?01?0010000???	(bottom)
32	?00?0?0101?010?11?1001011111?10?	01?0011111100001100110?000100?1?	(bottom)
32	110?10011001000?11001101?11?0010	?1?000001?0??0????0?11????11?0??	(bottom)
32	0?01?1???0?01?1100??????11??1?1?	????1????0????????1????0??1?????	(bottom)
32	01?10001001??100??0?00001?00??1?	0?0010010??000????1001111111?100	(bottom)
32	?100?0?????????0???????1?1?000??	0?1???1?1???00??0??0?1???0??101?	(bottom)
32	?0??10???00????00????1???1101?00	11?00000?1??11010111?01?110?0000	(bottom)
32	010?0???1?????1???0??10?0011?1??	001?11?01???1?0????0??0?????1?00	(bottom)
32	?0??????????????????1????????0??	???0?1????0??0??0????????0?1????	(bottom)
32	?00?10?1????1??010?1010?????0010	?0??????????????????1???????????	(bottom)
32	?1??11??1?01??1000???0110??00???	1?????0???10????10?010??0????100	(bottom)
32	00100001011111110011111001010011	1??0?0?010001???1?1??1??11?0?111	(bottom)
32	??0??1??1??0???????10?1?0?1?1?0?	0??1??00???1???0??????????0??00?	(bottom)
32	?????1?0???0??1?1??1???0????????	01??11?0?1?1?11?01??1???0?1?11??	(bottom)
32	????11????0????????????1?????0??	???1?????????????1??1?0??1?????1	(bottom)
32	?0??????1??1?????1?000?0??1???00	11001001011111110000010111000110	(bottom)
32	1??0???????1?0????11???1?0??????	?110110?0010?10111????010?110111	(bottom)
32	????????????????????????????????	011110001?1001011010101100?010?0	(bottom)
32	1?01100001??100010?1011111110?1?	??0???????01?1?????1???10????11?	(bottom)
32	??11????1????????01??0??????????	00011?0?1?0101100000?1?00?0110??	(bottom)
32	11110101?11?111?1101?11101001???	010100?110?1?11??01?001?1?0?00?1	(bottom)
32	?01010?010?1?101111?011111100000	?0?100???????0?0?011?10?1111?01?	(bottom)
32	1101000100010101100?000?1?001101	??1?00???1?????1??0???????00?0?0	(bottom)
32	100????0101??11101000011?0010111	0?010???01??????10??00?????1?0??	(bottom)
32	?01??001??0???1?10100???10????0?	??????1???????????0?????1??0??0?	(bottom)
32	?1???1?00?0?00???00??01??0??????	01011011100010110011001010001110	(bottom)
32	?0110?1?101?00?10?00?110?1?10?01	?1?0??????1?0?00??1?01???1101???	(bottom)
32	1?0???1????01????????10????10000	11111001001111111010010111011100	(bottom)
32	????100???10??1???0?10??0??01??0	1???00?0?111??001010111?00110??0	(bottom)
32	?????1???????0???1????0?????????	1?000101?10?01??0?01100?10?1??01	(bottom)
32	?????1??????????????????????????	00?10???100????1??0?1?1???1?1?0?	(bottom)
32	?100????110?1?0?110?00?00?110001	0???01?11?0?0?1?????1???0??1??0?	(bottom)
32	00100???010110??1?1?0?1100100111	???01?00?1?0001001011000011?1?00	(bottom)
32	????????????????????????????????	??0???????????????????????????0?	(bottom)
32	????????????????1???????????????	??0?????????0????1?????10?0?1???	(bottom)
32	?????????????1???1???????1??????	100000000110?1011010000100000???	(bottom)
32	00011110111100010110110011001111	?????0?????????0????0???????????	(bottom)
32	1???0??10??1???1001?111?00??0101	??????????0????????0?????0???0??	(bottom)
32	0101?00??10???11??111???0??1???1	10?100?1??10101?10??00?0?0110100	(bottom)
32	??11011??1?1??11?0?00101??1??0??	00101001010111101110110?0100?111	(bottom)
32	01?100010010?01??1110?1110?1110?	0?00??1?00???01??????0??0??0???0	(bottom)
32	???0?1??????0???????????11??1??1	?????????????????????????1?1????	(bottom)
32	0111000001?011?10?1000100100?011	????1???????11?1?????0??????????	(bottom)
32	?0?0????0??11??0?0?0101????0????	0100000011?111001?11101?1101110?	(bottom)
32	1011011111010110111??01??10010?0	1?1000?1?111001101110110?0000011	(bottom)
32	00??1??0?1?0????1??1?11????????1	000111000?1110011010110000100111	(bottom)
32	?1??????????????????????????????	11?110111001111001011?1011101011	(bottom)
32	??1????1??1?????????????????????	??0??1??0??1??1??0????????00??0?	(bottom)
32	???1???001111??1110011001?0?0011	???????1???1?0?????1????????100?	(bottom)
32	?1?????????????01????0?????11???	??1011????1??10?001011???1?1??10	(bottom)
32	??????0????10?????0????1???1????	?01???0011???1?0????0??0?0?0?0??	(bottom)
32	??0111?01??0001??111001?1000111?	001110011101?0000101101000011000	(bottom)
32	0??100????10??0?0011?0???????11?	??1????????????????????0?10??1??	(bottom)
32	??????????0????0????????0??1????	01?01010?110??0?11??00001?100?01	(bottom)
32	010?00110011111?001????1100010?0	?100??110?101??10?0?1?11?1??1110	(bottom)
32	?1?11??01?1?00?11?0?100????1?00?	??1?0?010011100011110?1010001?10	(bottom)
32	???????????1????????????????????	0?00110010?011?101010????110?0?0	(bottom)
32	100?011?1?01??0?00??1???0?1?1???	1?????????010?0?1??1010???0????1	(bottom)
32	0001010?100111000101011010111101	?0?0??1?????1???????????????????	(bottom)
32	10111100100001101111000010000101	101?0??1?????????1101???10010?0?	(bottom)
32	????????????????????????????????	????????????????????????????????	(bottom)
32	????????????????????????????????	????????????????????????????????	(bottom)
32	101?1????10?10110?01001?11011110	???0?????0?1????????1???1?1?????	(bottom)
32	01??1?1?1??011?0???1???0?1?10?0?	0?011?011110111?1011101001101111	(bottom)
32	111???????1?11?0?1?0???0??110?1?	001??1000??01?000??11001?100010?	(bottom)
32	0?1???????????000??0?11??0???11?	?000011001?10?1?0???0??011?0?1?0	(bottom)
32	1110????110001110?0?10??0?1?11??	?1??0??????1?0??0????????0???01?	(bottom)
32	???????????????????????0???00???	10?1110001?01100??101?0??011?1?0	(bottom)
32	?11011001100000101011111011?0000	???????????00???1?????????1?????	(bottom)
32	11?1??1?1??1????1???001?1??11?0?	??????????????????????????????0?	(bottom)
32	?0000011?111011?1010011010001111	?1?100?011000100000110??00110000	(bottom)
32	01?11??111?????0??10????1?0??1?1	1???????0?0????1?????010??1?????	(bottom)
32	1?11?11100000?0??0??0?000111????	??00??0?1??0?0???1???1?101??01??	(bottom)
32	0?111??101111?0?0?1?11????10?1??	?1??111010111??1?11011?10?01?101	(bottom)
32	0011?0?00100?00101100?0110?1101?	???????1?0??0????11??0010?1??11?	(bottom)
32	1??00?00?1?1?0????1?0???1?01?010	11?0101101?0?0010??1110?1???0??1	(bottom)
32	??1?1010?10??1101??110????1010?1	010011000101?1110?00000?11111111	(bottom)
32	0110001110010111111?001100100110	0??1??????????1??0??1?????1????1	(bottom)
32	011?01101001110??1?100110?000110	?????100??1??0???0????1??0??????	(bottom)
32	10110001001?0110100?001010110101	?????????????1?1????????1???????	(bottom)
32	0?0?11011?00?01100??11??01100100	1??1??0?????0?001??1?00?11?01?1?	(bottom)
32	?1?0111?1010?0011001001010?000?0	1110010011101011010110101101101?	(bottom)
32	1???110??0?10?101?00?0?1??10??1?	???1?01??1???????????0????0??0??	(bottom)
32	10011?101011?1010100010111000100	??0?0??????0?00?1???????????0???	(bottom)
32	0???01???1??1????????????0??????	??10???1?0??0??00???11?10??1????	(bottom)
32	1000?00?101100011000?01010000101	?????????????????????0?0????????	(bottom)
32	011???00?11?0??1001?1110????0???	????????????????????????????????	(bottom)
32	01?1?0?1??????00???????1001???1?	?????0???????0????????1????0???0	(bottom)
32	??0??????0????1?1??0??0?????1?01	011010100111111110110?110001001?	(bottom)
32	00?1111001111011011?0?1000?11?01	???????1?0??11???0??011?0????0??	(bottom)
32	11000??111100?0??001???0?00?110?	1?0??0???10?0??101?01????????1??	(bottom)
32	???0?????????1????1??0???0??????	1?????01?101???001?1010???1????1	(bottom)
32	10?0?11?1?001?0?1??111??1?1?1??1	?10001?10?011???011??01011?1??0?	(bottom)
32	?11??0?0??001???00110?010?001???	???????????0??????1?10??1??????0	(bottom)
32	1001101111?111000?11??01100101?0	010?10?????11????????1???10??110	(bottom)
32	?1?110?0?0??111???1??????0?????0	???1????11???????1???1??1?1?0???	(bottom)
