# ---
# domain: KnownBits
# op: '263_6807'
# arity: 3
# seed: 160660586
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	???0?0??011???0?1?0???00?0??1001	??????????????????0?????????????	0?001??1??0???0?0???01??00??1??1	(bottom)
32	11?0011111??1001?1??110?000?1?10	00?1?10?1?1?1?1?0???1????101??0?	????????????????????????????????	(bottom)
32	1?101?1?0?10?0?1??10?1??00??1???	110111??1??01110101??1010??0?0?1	00??1????0011????1???????1?10??0	(bottom)
32	????????????????????????????????	0011001?011111100100001001010100	00101111000101000101001001011010	(bottom)
32	?0??10?1????0????1?0?????1??1???	1???00?0?0?1?1?010?1??001?0?1011	111?0000001111110?01000110110001	(bottom)
32	?0000?0?0?10?00?1??11??0???1?001	???????????????????????????1?0??	110010110000?101010?1?11??1?1?01	(bottom)
32	????1?11010?1???0??1?00????1??1?	0??1000???01????1????111??0??000	000??111??0011?1?1?0?????1????00	(bottom)
32	01111??0?1??00?010??00?111??01??	?1???00?100?101????011???0???00?	????1001??1???????01011???10??0?	(bottom)
32	0????1?111??1??1?????01????110??	111111100??1000001101?00011?0110	1??10?111?011?0100??011?01?110??	(bottom)
32	11??0??????????????????1?01?????	011011?0101111111101000001111011	?11001?11?0?1111???1???001??1??1	(bottom)
32	001??01?011?001??10011?011?001?0	?????????????1??????????1??00?0?	???0??0?1???0????????????????1??	(bottom)
32	0?1010??00???1??0101?00?0???0?10	10?0??1???0010?0?0?0?10????101?1	0001??0?1011?1010000101011101010	(bottom)
32	00000011000000100111000100100000	????0?010?????????????????00????	?0??1??????1??????????0???1??1?1	(bottom)
32	0???0?1??0??????1?0?0???110111??	?10??1101????1??000?1??1010?1??1	??0?1????????1?????0?????????1??	(bottom)
32	?0???????00?11????1?11?0101?10??	0?1?11??10??1???0?0???1??0?????0	0101?1100??10001111??11111000101	(bottom)
32	?1?10???????????????????????1??0	100111011101000010110110001?1000	?????????????0??1?????1????????1	(bottom)
32	?????1??????????0?????????????0?	0?1????01????0?0?1?00?000???01?1	1111?1?00011?0101?011111011??011	(bottom)
32	?1?110?????0?????????0????00??0?	???11?10?01?0???01?0?00????0?1??	?01??0?01?1?00??000??11?10001?11	(bottom)
32	0?00?01?010?00011010110010000100	?????????0????????1?????????0???	???0????????????????????????????	(bottom)
32	1000001?00010010?100?1??001??111	0010110?0??1???1011110???0?01100	?01111?10?0010110111101011000110	(bottom)
32	???0????????01???????0??????????	0?1010111100111100001?1010010010	????0?1??00?00??????1???0???????	(bottom)
32	0???0???0?10??1??11?00???10????1	?1?0?00??1?00??1???0?1???????0?1	01??0?00?0?11?10?11111?00???1110	(bottom)
32	????????????????????????????????	?10?101?0????????????1??????????	100?10?0???1?0?001?0?0?1?101?1??	(bottom)
32	01110001111101100010110111101001	??????????0?????????1?????????1?	1010????01001010?0?1111110001000	(bottom)
32	?01??1?????1?000????001?1??01???	00011000011100100011001000000001	???????1??????0?????????????????	(bottom)
32	1??11??1??0????10110???10????111	0?1???1???0?????1???????????????	11?1???????1?????????1?????1?1??	(bottom)
32	10?101010?011??11000000010?101?0	11011010001?01011??0000111?1??00	????1?0???11??????1?1?1??00??0?0	(bottom)
32	?????0?0????0?1??????101??1?????	???1???0??001??????????1??????0?	1011?0?0?111111110?0?11100100?00	(bottom)
32	???10???0???1????01110??1??0?0??	1?10111??0110000???100?0?1?1??1?	????????????????????????????????	(bottom)
32	????????????????01??0??1????????	1????0???11?1?11?0?1?10??0??????	???0?????????????????????????1??	(bottom)
32	0011???1011?101???10100?00?01?00	010000101?00111111110000001?1100	111001?0?1010?0?0?1??11111110??1	(bottom)
32	10??1?110??010??????11?10?1?1?01	01000?1100001011000010100?0?11?0	??????????????1????????0???????0	(bottom)
32	?0??10??00010100100?0110001??111	0?011010100100001011001101111110	??0????0????????????0?1?0??????0	(bottom)
32	11001111101101111111110010011100	1??0??00000?1011?00???0??10101?1	???0??1???????0???????????????1?	(bottom)
32	??0???????????1?1??????101????01	10?11001??0?110?1011?????????01?	?11???0?011001000101?10100110110	(bottom)
32	00001100?00001000001?011011?1101	??1?0??01??1?000??1?110?1000111?	00101000?011?110?1010?00?01?1011	(bottom)
32	10110011101100000100100110100110	10?1???110???0101???0?01?0100010	00110001??0?000010?00?1?10?110?0	(bottom)
32	?1??1????1???0????1???????1?????	1??0??????????????1?????????????	1???0??000?01????1???01???0??00?	(bottom)
32	0?1??101??1??10????110????1011?0	?????1??????1???????0???????????	010110000010?0?0?0011?000101?110	(bottom)
32	??0???0???00??0??10?????11?0000?	0?001011101100101110110?001111?0	0?1???1?1?????0???00?????00??1??	(bottom)
32	?????????00?1?1?????0?1???0???0?	?????0?0?001??1??0000?1????0??01	?????111011??0????0101??1?01?0??	(bottom)
32	0?0?111111100?11101110110110100?	00??0?00?1?0?????1?100?1???1?1?0	11011000100101101011111100101010	(bottom)
32	?????0?10??????0???11?0?0???????	??0?1?????????0????0?0??1?1?????	0011100?111011000?1001?00111??11	(bottom)
32	1001?1100?0011010100?0101111010?	?????????0??????????????1??0??0?	??1??????????1??????????????0???	(bottom)
32	??????????0??????????0??????????	01111010111011011111100001111101	???????????????????????????????0	(bottom)
32	0001101?00100011001001001110?000	110001?00001?1?001?0111110110111	101101?01?11?100010?01110011110?	(bottom)
32	?????????????1???????????????1??	1?0?111?01110?110010?10?001?01??	100?0??????1????0????1?0????????	(bottom)
32	??11???0?11??100?????????011????	???1?1???????0?0?1???01?????????	??1?010110??00?11????100?1?0?00?	(bottom)
32	?000?11????000?101?1?11001?01011	???????11?1???0??1?0??1?0?11?1?0	1????????????0?????0??00??????1?	(bottom)
32	000010001?0??110110?0001?000001?	0??01??1?000???????1?001?111?1?1	00?1?01?1?111?0011?1?0?11?110001	(bottom)
32	???0????0??????????1????????1???	??10??0111??11???1001?00?10?1010	00???100010??0???0?0?11?????110?	(bottom)
32	????1?1?????00???01?????111????0	110000101101000001111100101?1100	?1101???10??1??????0??1??????1?1	(bottom)
32	00000011100010001011101010101111	011000110100101010101??11?10?000	??1?1101?0?110?110???1??01010??1	(bottom)
32	0?1?????????????1???????????????	???1????1????00??????0??1???1???	01000100101101111?10110010111010	(bottom)
32	?????0???1?00010????00??00???0??	01??1?????0??????0??0??????1??1?	??1??0?1??0???0????????????1????	(bottom)
32	?1?11?01?000111?101010010?10??11	???00??1?????????01011?00?0?0010	?00101111?01001???0?0001?0?00?10	(bottom)
32	01?1??01??0??01?11????1??110?11?	??????????0????????????1???0????	??????????????????????0???0??01?	(bottom)
32	??0?1??1?0??0???????????????????	1?011?0???1?00?????1?1010?1???1?	00010100000111101110010110111001	(bottom)
32	?????0??????0???????0??1????????	1????????????????1??????????????	01?1110100010100001111001000011?	(bottom)
32	???????1?0????1?1?????????001???	1001?0000?1000111?11111000011?10	????????????0100?????????????0??	(bottom)
32	??????0????1??0?0?0??1??1?????1?	?1???????????00???????1?????????	010001?0??100000?00??110?11110?1	(bottom)
32	????0??????11?1?11?1??01??000?01	0000???00?101??1111?00001?000?10	?0????1?????01????0??1?1?0??????	(bottom)
32	????????????????????????????????	??01111?00?10110?01?111000?000?1	?0110?????1?100??01????1??11??01	(bottom)
32	?01?01?1100110110001001??1100000	1?0??00?01?001110000011??100?0??	0001??10?0?1?11001?110?0?01000?0	(bottom)
32	????????????????????????????????	?1???0?0?0???0???1?0??0?1????1?1	????????????????10??????????????	(bottom)
32	?0??1?00?100110?1?0??111??0?11?1	0??????1??1??000???1?01?1?0000??	?????????????????0?????0???0????	(bottom)
32	0011?01?011011?110?110001??11101	????1?1???0?????????????????????	0?1??0?0?10?1?1???11?01?011??10?	(bottom)
32	0?0?1?1?1111?11?1???01011?0?10??	0??1?101?1?0??1????1001?110?1???	???10????0????????????????01????	(bottom)
32	10??1100010??1?101101?01?01?0011	001010010?100010011?000000101101	?100111?10?011000111011?11110?10	(bottom)
32	?1??111????01???11?1???1????0??1	10011101011?001011110100000101?1	???????????01??????1101??????0?1	(bottom)
32	?111?0?10?10?0?11010011??0011??0	1?00001111011?0111010?10??011?0?	?11???0?0001??0????01010??11001?	(bottom)
32	???1??1??0?0???1??1???????1???10	?1??1?????11?0??0?0?????1????0??	00111111010010010111101001000010	(bottom)
32	0011????11?????11????10?10??1??1	1??01011110?0100?11?001111001111	000010100110?111000?0110110000?0	(bottom)
32	?????????0???1???1??????1???????	0?0111011101?10110100001110?0100	???1?00??1?1???????0?0???1???11?	(bottom)
32	?01?0?10?01?????1?00?110?110?11?	??1?0??1??????????0??11???0?????	?00110100?001?1??1?11?0010?00001	(bottom)
32	????????0????1????????????????1?	10011000111000111010101100?00000	????0??0??????????0?????????????	(bottom)
32	110100010101?100?001001111010111	??11??000???0?10??100?00?0010?01	?0?1?10???????????10?????1??1?1?	(bottom)
32	0??111???00??0000110?0????1110??	?????0?000??????0??????0????????	?00101001111100111111110?111110?	(bottom)
32	????????????0?01?1??0?????1??00?	10001?000100??0?0??1101?0001??1?	11011101??10100?0111???0??1?11??	(bottom)
32	011?011????1???0?0???1101??1????	??11??1?0???00?100??1???111?01?1	11100011011100110001011111001010	(bottom)
32	??????????????????1??????????1??	0100010?010?10100001111111011101	0010100?0011100?1????00100000011	(bottom)
32	?????1??????????????????????????	0001?01110111101111?10100100?110	0???????????????????????????????	(bottom)
32	?00?001011??1?10?0000?0100011?0?	1?1100100001011110100?1011001101	0?10?010??1?01?11?0????010?1??11	(bottom)
32	101?00?01100011????0??0?0101110?	?????????????0???1?1????????????	10?01111???0?0?0???0???010?011??	(bottom)
32	?0?011011??00?1???10?01?10??1?11	1?01?????????1????1???1????????0	?1?1????00???1????1???1??1????01	(bottom)
32	10011110??01011111001100000000?1	00000011100100011010100111000110	?1?10??0?0??1??1?0?0?1?10????11?	(bottom)
32	????????????????0???????????????	??00??1?1????011101?1111????0?01	?0?10?????0?0?1??01????01100001?	(bottom)
32	10111001010111010000001011?01111	?00001??0??00????001?????10?0?0?	0101101?0011?00110?1?10?00?0?0??	(bottom)
32	11100011111?1011100?01001101011?	??100111?1?10?0001011?0000010??0	00?011?11?1100001011?01010011?10	(bottom)
32	??????????1????1???1?????0???1??	011?11111??00?1?1?000?10?11?1?00	010011?00???1111??0010100?10110?	(bottom)
32	??????1??1??????0?1?????0100???0	101?0?01?0?01?01????1110010?01?1	111001011?1101111011010101111011	(bottom)
32	?1??1???????????????????????????	??????1?1??????0????????0??11???	100??1?10?101??1110111000??11?0?	(bottom)
32	????????????????????????????????	??0?1??1?????????????1??????1???	011100101111001100?0011001100001	(bottom)
32	???????1??1?????????100??1??????	10?0???0??01?0???10?110??1?01?00	0???0?????10???1??????0????1??0?	(bottom)
32	?1???10???0100???0???0110????11?	10??1????1??011?000?0???01??110?	11001110010?1000101?000111?01111	(bottom)
32	0?1?101?0?101??11???101?????1?10	?001?0?1??111?0001???1110????000	01??01??1?1?????0?0???011?01???1	(bottom)
32	?11111101001111?10100010?1001000	1?1??10?10?0?10???001?0???110??1	0????0?0?????01?11001100???0?0?0	(bottom)
32	?10?1001??0???0000???0?001001?0?	????????????????????????????????	???1????????????0????10?11?1????	(bottom)
32	1010011110111010101100?111110000	??????????????????????????01????	?0??11?1??01???0?010???00?0?0?1?	(bottom)
32	?0??1??1???????0???1??????01?0??	11001?1??0?1?100011???110??01000	101?0??111100?1100??0?10?000?0?0	(bottom)
32	?????10???0?0?00??????0??0???00?	10011?01110?0000?010??1?0011011?	??????1?10??????1??1????111?00?0	(bottom)
32	?10?0?01011?110?1??00?1????1?011	?????0?????????????????????????1	??0???00???0?????01??????0??????	(bottom)
32	?0????101????1??1???0?0100?????0	????????????????????????????????	?0???00?????1?1???1?????01??????	(bottom)
32	00?10?11?0?10100111101101100?00?	00?111001?0000101111111111010011	?????01???????????0?????1???????	(bottom)
32	??????????1?????0?11??????0?????	111??1?1??00??1??00?0?1?1??1?0??	11??01010011??0?01??00????0??100	(bottom)
32	?0?0???1??1?101?1?10??11??01110?	0?00?11?0???1110101?1001?0????1?	?1??0??1????????????????????1???	(bottom)
32	?????0??1??10???????101?100????1	00111101101010001111110001000100	111?01111110111011?111010001010?	(bottom)
32	1100010?1?1?0?1?011?001??110??10	10100100011100100010001110111111	1?????0?00?1??11???0??1???1??10?	(bottom)
32	???????10???????1????1?????????0	???0??01011?10???????1?1??????1?	0?000?1??10?0??10?0??000?01?111?	(bottom)
32	0??100?01010100100?0010??0?10101	?0111???001??0?????00???0?0??10?	??1???1??1???1???1??11???100??0?	(bottom)
32	10?010100?1100?110????1?000111?1	???????0??1????1?0?1???000??0?1?	1?0?00??111?1001??11?1?11??110??	(bottom)
32	0?1????0??????101?11?000??11110?	??0?????????????????????????????	??????????0??0???0?0?0????0?????	(bottom)
32	10?01??1?1?00?1???0?01?0111110??	001110000?00110?100010111111?111	???????0???1?????????0??????????	(bottom)
32	?????1??????0????0?????1????1???	11?1001100111001100010111001010?	?0??0???????????????????0?1?0?1?	(bottom)
32	???000???1??0000???????10?1????0	10?01?10???0??01?????01?01?1?0??	??11?1??????????10?0?1??011??1?1	(bottom)
32	?0?0?????????10??????????01?????	1????????????10???0??0?0??0????1	?????????????????0????????????1?	(bottom)
32	1?00?01001?1101001011110000?0?00	11010?00?01111101?11010?11011?10	?000?010001100110100110100110110	(bottom)
32	11?0?1?????1?1?0??1??1?1111???1?	1000???0?1???10?0????0??0???01?0	011110?0?0??01?101111??111??10?1	(bottom)
32	011001111111101?000101?001011100	0?0000?1001000?00?11101?01?10000	??????????01??0??????????????1?0	(bottom)
32	?01011111?101?00?110011111?10??0	????????????????????????????????	?0???????0???0??0?????1?0???????	(bottom)
32	?00???101??10?0001?0110?01??1001	1???1????011???1??????????????0?	??1?00??1?01?1?0??0?11????1?1?0?	(bottom)
32	?00?01??1000?001??00?0?1?1?11???	001??0?0???????0?10000?1?10???0?	1?10?0???0??0?0???00??1?1?10?1?0	(bottom)
32	110?1010?11?0011?0?11010??00??11	??10??1??0??00?10?1?0?0??1?10011	00??111???1????????10??1???????1	(bottom)
32	0100011?0111000????11101?1?10000	01010000010000001111101111010011	??00011001?01?01???0100000100110	(bottom)
32	?????0?10?00?1?11?1010??111?011?	??0????1????1???????????????1???	???01?0???1????101??10011?1??110	(bottom)
32	0110011101011100?111111111011001	001??11?0??0?001?1?11?10??01??11	????????0???0?1?????????????????	(bottom)
32	????11?01?0???1?0??00001??1?00?0	???10??01?1????0??0????0??1?0?1?	???0???1?????1?0???01111??011?0?	(bottom)
32	?0101?01?1????0??1??0??1??0?0?00	???????????10????1??????????????	??0?0???????????0????0??1?0?????	(bottom)
32	?????????????????????????0??????	?????0?0?1???????1??????????????	?????0??1?0???0?0???10??????1?0?	(bottom)
32	0111011?101001100011010001100001	?01?0100101?1?0??000010??01?1?10	01111?001100?1?1?0??0110?1??110?	(bottom)
32	????????????????????????????????	????1??????????11???????1???0?1?	0??1????01?1??0?000100?11????1??	(bottom)
32	10????1???101??1???????0???0????	01000000010101100010000110000110	1??1?????01?0010????????0??10?0?	(bottom)
32	?????????????0?????1?????????00?	0?1101?0100101011?0?00?1100000?0	??????????????????1????010??????	(bottom)
32	????1????01?0??????1??????1?????	1011100?000?10100111110001101111	????0?00???1?????????01?????0??0	(bottom)
32	????????0??10?????0??0?????10???	????1???11????0?010??1?????1?10?	110110100?10?0?011000010101??0?0	(bottom)
32	??1??????????0??????????????????	??????????1???????1?????????0?1?	1?????0??????????0??0???????????	(bottom)
32	000??101111?0??1?0100??1?000?0?1	????000?1?0?0?1?0??110???0100110	??1??0?1?0???011?11?1?11?01?1?10	(bottom)
32	????????????????????????????????	???????????1???????1????????????	?????????????????????????1??0???	(bottom)
32	???11?0?100?0?101??0001?1?1?1?00	???0???????????????11??1????????	1?0101110001?01001000000000?0011	(bottom)
32	1??010?011?11?0??10110??011?1??0	0101?10101??11111101110000100101	??0??????101????????????????????	(bottom)
32	????1???????1???10?0?11?0???0??0	??10?10??????0???????11????0??0?	1???000?00100001?110000110?01??1	(bottom)
32	1101001100?1010??11010?00111000?	?1?0??0?11?1??0?0????0??11?11111	?0?0???1????0?1??110??0?0?011?10	(bottom)
32	0??1?0?0?0??11001001000??010???0	?????0????0110?101?101?00?11?1??	0001010?0?01?110010001??11010?1?	(bottom)
32	0101??1?10001?10?1101?1100011001	01?0???000??1?1?????00??1??0?1?0	???0??0?????????011??????0101?10	(bottom)
32	???1011101?10?101?11100011000??0	1???00??001??1??000??0??11?1001?	????????????1???????????????????	(bottom)
32	??1?1?0??1001??????1??0?11???0?0	1100??00101111110100001100?11001	00001?100??10?1101100?10001?0101	(bottom)
32	00001010101?011???10000111???000	1??00?00?01?????1?1111?1?1101?0?	?011?100100??0?0?1?01?0??1?????1	(bottom)
32	00011011101010101010000011000?00	?0?1???1????0?1???01??1?1?0??1??	?00?0?11?01???1????1??1??11??00?	(bottom)
32	?1100010000011010100001000?11110	10??????1?00??1?0??1??1??1?1?0??	0001101111110?10010?0?00?011111?	(bottom)
32	0?????0??0?0?10001?1??011110010?	???0?????????1?????1??1???0??0??	?00??1001100?110?00?0?11?1011111	(bottom)
32	1???1??00??0??1?1???????0?1??0??	???????1??1?????1?001????0???1??	???00????1???00?????0???11??1???	(bottom)
32	??0?10???????????????0??????????	0?101000001011110001011101001000	101?000101?111111001100?1?001010	(bottom)
32	???0?????0??01?0??00??0?????1?0?	101?1111111010001000001101100010	010??????1?1???0?11?0010??1010??	(bottom)
32	10000011100?001001??101????11010	1??0?01?1?01101010??10001111?011	1??11??1??0??0??1???1??1??????10	(bottom)
32	???1??0001??0011??1?0??0?00?0???	11100010010??1010110110100100110	11??101???1?0000?110010?10111?00	(bottom)
32	111001?0000110001110?0?11???1111	?????0???0101??11???????00??????	0?1??????????0??????????????????	(bottom)
32	?10100001100?0010?100000?0011001	1100111??00??01?01?1?????00?1???	1?10?0?1?1??0??101??10?01?0?0??1	(bottom)
32	1?1?110000010010?1?11?1001100?00	010101000101?0111?11011010111011	????1???1?1?001?10?1???1??0??000	(bottom)
32	?????????101??????1?1?????100??1	01?00?11????001?1?10100101?1?0?0	??00????0??????11???????0???1??1	(bottom)
32	?10???1???0?1???1??1?????0??0???	0110111101011?01?1??11?00?01101?	????1??????????0???1?????0??????	(bottom)
32	1????1??0?0??0?0??011???1???0???	01101000?01??01000?0000100010000	??0????????1??0??0?????1???1?01?	(bottom)
32	?1?01?????1?00????10?1???1??00??	?????????0?1?0???01????0??0???1?	1??01010010000101?100?010111?110	(bottom)
32	0??00???0???01?1??????01?1?10111	????????0??1??????????????????0?	??00?10111??10??01??00?1?010100?	(bottom)
32	??11?????10????0?0??0?01????????	??11?10?0011?1?01???0?000??1?1?1	???0??????????????????0?????????	(bottom)
32	010??0001?00?1?1??01?1000?11?001	??0??1??01?0??1?1?????0?????00??	011?001000001?0?01001111110?0??0	(bottom)
32	?0??01??1???1?0?0??001?0???101?0	??1?1????0101?0????????1?1??0??0	?0?1?1??1??10???????0?????0?????	(bottom)
32	0111101110101?110??10001100?0001	??1?01010100010?01?1011?1010?01?	??????????????1?????????????????	(bottom)
32	??1????0?0??0??0??11?0?1??0??01?	0111010?1011???011110??010101010	???0??????0??????????0??0???????	(bottom)
32	1000001?01??????????1?1??1?01?1?	?11?1?00?10010110?1?10111???0?0?	00?1?0111????????01?01??1?1?????	(bottom)
32	?01?10?10????100?1101?011?????10	??11??0?100????0?1???0?1?00?0101	1?10010111?00010110011?001010001	(bottom)
32	011001110001000011001110??101100	????????????????????????1???????	001?01???1????01?110???1?11??1??	(bottom)
32	??????10?010?????????0???1??????	???00?111????01?0????0?1??1?1?0?	?0??1?????1?????????0??????1???0	(bottom)
32	???00??0?10?1?10001?01?0?1??111?	?????????????1?????????1????????	????0?????0?????????0?0?????????	(bottom)
32	11?11??11??10?00100010001?????11	?????0???????1???1??01????111??0	?11?????1??0?????0????????0?1101	(bottom)
32	?????????????????????????????0??	?1101?1001111?00?1010101?00?0001	11??1????00?0??1????????010????0	(bottom)
32	???01?11?1?11????????1??1?????00	101010000??01010?01??0?1110?01?1	??????1???????0????????1??0?????	(bottom)
32	00110100?1??100000100?0110101111	00???00????????1?????????0??????	0?????0??0????????0????????0???0	(bottom)
32	?????10?1?????001???????1??11?00	?0?????0????????0?0???10?1?1??0?	1111?11?0101??110?01?1?111010001	(bottom)
32	???1??0????????0?1??????????????	????0????????????1??????1??11??0	0??????????1???????????1?????0??	(bottom)
32	0??1??0?1011?10?011?1????11?0100	1?1?11??11?????10??1?01??0?11??1	??0?0????1???????0????0????0????	(bottom)
32	????????????????????????1???????	111?10001?01101111?1001?10011111	10100001100110010101001110011100	(bottom)
32	????????????????????????????????	?00?10?0010?011??0?0??1100?01?0?	??1?????0???????1????01???0?????	(bottom)
32	10?1??1?11?1???1?0?1??11??101???	??0?01010100001?0000??0010001010	00?0?10001110000??001?1?01110100	(bottom)
32	???1?1?0?1?1???????????0??00????	??????????????1???????0?????????	011011101?00?0001??1001000?0?011	(bottom)
32	???????????0?????10?????????????	??????1???????11??01?0???0?1??1?	??????????????1???0??0?01?0?????	(bottom)
32	?0?1??????0????10??110????0????1	101?01?101??0?1??0?00?0100??1?0?	1100?0?0011?1110?0001001?0011?01	(bottom)
32	0??1?110?0?1110011111110110101?0	?1011?1?11001????111??0011?1???1	1???????0??1??????0???0?????????	(bottom)
32	??????110?????????????0?11???1??	0??1?1??0010??1?0???????????????	??1?01?1???0??1?0?????01??????0?	(bottom)
32	1????0???????0???0??1?001??1000?	????????????????1???????????????	0??????????00?????????1??11????1	(bottom)
32	00110000001000110001100010010001	??????0????????0?0?1??1001?11???	0??0?0????0?0???0?0??01?11??0???	(bottom)
32	010110?10?00110011100100?100?011	10?1????10010?0??10?011?00???110	00111???0?11??1???0?1?????0??1?1	(bottom)
32	00??1110?0001?1????0???0???01?1?	?00?????0????????1????1???1???10	????01???11?????1?01?01??0?000?1	(bottom)
32	???????????1????????????????????	?????0??????1?????1?1????0101??1	??10?????1??01?????01????0???0??	(bottom)
32	011?0??1?0??1?111111001??0?101?0	????????????????????????????????	1111001100?10111000?1001100?1011	(bottom)
32	10001?010011000101001101111100?0	0?00001?101??0?10???00?1??11?0?0	????0?0110?1????1???10??1????10?	(bottom)
32	010010?11?10?1010?0?01010110?100	01001100100011111100000101101010	10001?11111?10?1?101??0?0?111?10	(bottom)
32	01?01?00?010110?1???0??1?10?11?0	????????????????????????????????	1?10111110?1?00101??100010000?0?	(bottom)
32	?1?1??1?0?000????100???????????0	0??????????????1?????????????0??	????????????????0??????????????1	(bottom)
32	?0?0101?0????01?01?110?0?0??01?0	000????????0??10?001?1????0?001?	100?01001?0101100??0101?00000?1?	(bottom)
32	001????10?10100?01?001?001111?10	?0100?11?1?1?01????100?111001?1?	0??101?1??110011?010?010011?0??1	(bottom)
32	0????1?????0??????10???110??????	??1?1?110???01?00?1?1?0?11??????	?1??00??01?1?1????????1???1???0?	(bottom)
32	01110111011?1010?011001011010110	1?????00?????????????0?0???0?101	0??????0?0?10??0??1??1?0?00????1	(bottom)
32	11?0?10?0?????0???0??1?1110?0111	?000?1??1????110??????1?00???0?1	?0?0?0????????0?1??????1???????0	(bottom)
32	?0110?1?0?1?01???01?00001?1?010?	0?000000?10011010010?10000?00111	01?110?11?11?1?0100011?1?100?0?0	(bottom)
32	??1?00??000?0??1?01?010??01?0??1	????????????????????????????????	011101001001011110011101110?0000	(bottom)
32	1???0??00??0?0100?110?11?0?011?1	?1?1?????1?????????????000??0???	??1?????0???????????????????????	(bottom)
32	?11?1111?0101??0?10001???11?1??1	1?????00???????11????????1???0??	1111000000?1?11101110?0110100100	(bottom)
32	00110110001011000010001001001000	?01110100?0011011101100?10001101	01?????0?????1???11??0???10?01?0	(bottom)
32	1?0?001010????1011??0?0?11?10?0?	?????1???0??????????????0???????	101???????1??1?1???0??0????0????	(bottom)
32	????0????1????0???1??11??????1?0	00000000000101101100110011000111	??0?1?0??000?0?01?1?0????1?01???	(bottom)
32	00?111010110?1?010?01101?1??1?11	10?00101?101010?0011??01?01001??	?0???0??1??????0?00?0010?1?1?11?	(bottom)
32	100110011100111?000?101001011101	1?000?11010110?1111111110?01?11?	1?1?0??000???0?0?0011?1??1??00??	(bottom)
32	011001?1001?10101111010100111100	?000?0100111?001??011?0?1??10110	?????100?01?????0011?????1??1???	(bottom)
32	?101011?001?11101??00010?1?011?0	???01??0?1???0????????1?1101????	?11001010???11010?1111?10?101???	(bottom)
32	????????????????????????????????	01?1?0???1??1????0000?????1?0???	0?0????10?1?10?011?0??0??011??00	(bottom)
32	110001110001110000010?1010110100	????1??101?000???11?1?10??011110	?????????1??????????????????????	(bottom)
32	??0?0???????????????????????????	1???1?11?1???0??1?0?0??11??1?0??	1?11010110111?1010101100?0101101	(bottom)
32	0??11??0??0?1??1?1?????1?0?0?1??	0?0?0?1?1110111?10001111???11?00	?????????0??????????????????1???	(bottom)
32	??001000?0?1010?101?0?1001?11?00	1?1101000111???011?10101000?110?	?0????11101?0011?11111??0011?01?	(bottom)
32	??0000?11?00011?0100?1?1?11?1000	00?111??10111101?10000110?111101	11??011?111100?1?10?0101000100?1	(bottom)
32	01?1???1?0????1?01??0?0??0??11??	10000?001001010010111011010001?1	??????0???0?1??????????1???00???	(bottom)
32	01?11110001000100111101101110010	???0???1??????????????01????????	?00??1??01?11?1???1????0??11?010	(bottom)
32	?1???1?????1???00??1??10?1001011	?????????????????0??1??1????????	00???????0???1??0?0?1001??0110??	(bottom)
32	????????????????????????????????	111000??1101?11?11011000110?1010	???1?????1???1?1?????11?0?????10	(bottom)
32	???????????????0????????????????	100????10?01?10?10?10100????01?1	111?10??01?00011?1001100?11??1??	(bottom)
32	001?0?1?10????10??0??0???????10?	?0???0??1???1?1?????????????????	?1???????1?????1?10??1?1?????11?	(bottom)
32	????0???????????????????????????	?0101?0??????0???0?1?11?1???1?1?	???1?????1???0????11?0?0????????	(bottom)
32	?1????1?0????00111??1??1?1?0?01?	0?0???1??????01?0?00??001?00??11	0??0?0???0?1011??11101000110??10	(bottom)
32	?11010010100100?0111011100011010	1101?1010101?0?11101?001?011101?	10101010101?10010110010010000110	(bottom)
32	0110?000?001110010?0000??10??100	?01??0?1???????????10??????0101?	?1001?100?1?110001??1??1?0111000	(bottom)
32	??011010000000000001111?10010000	01000100100111?01111101100000111	?0???1?1?0???1?1??????????0????0	(bottom)
32	??0?0?????00?0?1?1?0??10??0????1	??????????????????????????1?????	???????0110?01???11??11??000??11	(bottom)
32	1000001011010?11010000010101?111	01????0???1?0?11?????0?1????????	?????????0??????1??1???1?????11?	(bottom)
32	?1?1????1100101?00?000?00?000000	????1????????0?????01?1???011???	?01?0??10?111?????0???1100??0???	(bottom)
32	1??0??0?011????10???0111??00?11?	0110???01010??0?000??001??010001	1000??00?101??1?10?10000??11?00?	(bottom)
32	??????????????????1?????????????	0?0?0???0?0101?01010??????0??011	101?0?1?1?1?1?111101101100110110	(bottom)
32	10001011110?000101101011?01011?1	00?001?0?1????1111?0101?0??010?1	?????????0???????????????????0??	(bottom)
32	???0????????0?1??????00?0011??11	?????????0?????1??????????01????	0?00100011100101110101?11??0?1??	(bottom)
32	??01001??01?0000011001?11???101?	1????01??????????????1?1?????0?1	00??111110101001?01110011?001111	(bottom)
32	?????11??0????1??1??1????????0??	?1?????1??0??1????1?????????1?0?	101011001111100101?0100?11010001	(bottom)
32	????????01????1??????1?0???????0	?1001110011111101001000110001010	?0000??00?1000?0101??011?01??1??	(bottom)
32	?????????????????????????????00?	11010101100111010110110010001001	0000110?101?0?101?01110001110101	(bottom)
32	????????0???????1?0?????0??0?1??	????1???0?0??11??10???1????1???0	01??1?100??0?1??0??010?0?11?1??0	(bottom)
