# ---
# domain: KnownBits
# op: '156_10779'
# arity: 4
# seed: 644223879
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
8	?0?????0	10110110	?0?????0	?????0?1	???????0
8	???010??	????????	0100?011	11100111	????????
8	????0???	001??1??	???00101	010??0?1	????????
8	?0?????0	?111????	???????1	10?0?10?	????????
8	?0??????	????????	?0?10?0?	0?001?0?	????????
8	0??10110	110110?0	1?10?0?0	??1?1?1?	???????0
8	11?00011	?1??????	?0?1??1?	1?01?1??	????????
8	000?0???	0?110?01	111?1111	????????	????????
8	1?00?0?0	??111?1?	0???????	????0???	????????
8	01111001	1??11???	?1??110?	????????	????????
8	0?1?0??1	????????	?100??11	?01010??	????????
8	????????	11100010	00101100	0?1?1?0?	????????
8	0?000?1?	10101111	00111111	??0?????	1???????
8	??10???1	??1??1?1	????????	10011101	????????
8	00000101	0010111?	1?110101	?110???1	??01??0?
8	?11?0101	1100?0??	0111100?	1111?101	10??????
8	0100??1?	1?110?10	????????	???0?0??	????????
8	?0?1?0??	????1??1	10100110	?????0??	????????
8	0?1??001	?011?001	1???????	?1??????	????????
8	????11??	????????	0010000?	1?110001	????????
8	010?1101	1????1??	011001?0	??1??0??	????????
8	???0????	111???11	00?111??	000????0	????????
8	?0??1?10	?????1?1	????????	??1???00	???????1
8	?1???1??	00101?10	1??1??0?	??1?10??	????????
8	01110111	??????1?	1???????	????????	????????
8	010?1?10	??????1?	1?0????1	?1001100	??????0?
8	??100??0	???1001?	?1?1???0	11111101	????????
8	01000010	?01??0??	?0?00??1	1?00?011	????????
8	100?1100	00?10000	11110110	1????0?1	(bottom)
8	10011110	11101001	10?1???0	????????	1??????1
8	11100?01	?0??1?0?	?????1?1	0??????0	????????
8	???01???	1010????	???01?0?	11?1??01	????????
8	??01?0?1	???01?01	1011???0	?1?011?1	???????0
8	01010001	?1?01?0?	11101011	?0?101?0	????????
8	????????	001?0110	???1????	0????0?0	????????
8	???1?11?	0??111??	????????	???????0	????????
8	0111??1?	??11?1?1	1?0?????	?000010?	????????
8	1???01??	????????	10??101?	10111111	1???????
8	1??0?0?1	11111110	0010011?	?????0?1	????????
8	00???110	010?111?	0?1?0?1?	???10?00	??????0?
8	????????	????????	????????	????????	????????
8	?0000?10	?11001??	1011?1?1	?1?11?1?	????????
8	0?110011	110??11?	???????0	????????	????????
8	????????	0?1?1010	?1??????	1011101?	????????
8	1?0??1??	0001??10	01010011	???1?0?1	1???????
8	???110??	11111?00	011?0011	11100011	???1????
8	1??1???0	000111??	100??111	01001110	????????
8	1???????	????????	01000011	???1????	????????
8	?0??????	??????0?	01100?01	?0?1????	????????
8	0????01?	0??1?101	?00?01??	???00?01	????????
8	????11??	1?1?0111	01111101	1?????01	????????
8	?????1?0	?01?01?1	?????11?	???0???0	???????1
8	0??0????	?0?????0	?1???1?1	1?????0?	????????
8	1?11????	101?01?1	00???0??	??1000?1	????????
8	?0?1??0?	1110??01	??101011	1?0??10?	????????
8	11??0011	?1?0???0	10??????	010010?1	????????
8	1???????	10??100?	??????10	??0???0?	????????
8	????????	??????0?	1???????	011101?0	????????
8	????????	1?11?011	1?10?01?	????????	????????
8	??10?0??	?????0??	???10?10	10000010	????????
8	11?1100?	1110?001	??????1?	1?110100	1???????
8	??0?0010	?000?0??	????????	1?1??0??	????????
8	00001111	??1?1111	010??100	??1?????	??????10
8	11101011	00010010	01?0?100	?1???1?1	(bottom)
8	01101001	????????	?0???11?	????????	????????
8	?0111?00	?0001???	?1?1????	?1??01?1	1???????
8	??0?10??	????????	???????0	????????	????????
8	1?011010	??0??1??	????10?1	?0100111	????????
8	101001?1	11?11100	??10?10?	?10?????	1???????
8	????????	??0???1?	0?01100?	??10??1?	????????
8	001?011?	1010111?	0?110??0	011???1?	1111????
8	1?0?00?1	10001111	1??1????	00001000	0????0?0
8	?00??1??	0?10010?	00?????0	?????10?	????????
8	0101001?	00011110	1?0?1??1	110??1?0	1111????
8	????????	?1??????	??????1?	1?1?????	????????
8	?11?????	????1?11	01011001	????????	????????
8	?1?1?1?1	????????	10101011	??100?10	????????
8	??0????1	01000000	0??10?1?	???????1	????????
8	?0?00???	10001111	???1????	10?1?1??	????????
8	011??110	????????	?10?1?1?	???0????	????????
8	0110011?	1???????	0011?1?0	?0??0111	????????
8	?????10?	1?011111	????????	?0??0??0	????????
8	0?11?001	1?0?????	1???000?	??1001?1	????????
8	???011?0	1111111?	????????	???0????	????????
8	00000010	?01111?0	?0??00?0	????????	???????0
8	0?01000?	1?10???0	??1???01	????????	????????
8	10101??1	00001011	1?101???	?0?110??	1???????
8	??0?111?	11????0?	1?0?00??	?01?????	????????
8	?1000??1	?0????1?	?10????0	?01000?1	????????
8	????????	10111100	1?1?1??1	10011111	1???????
8	10110100	001?0?00	?01??011	?1010??0	11?????0
8	1??0???0	10111?11	1????0??	011000?1	????????
8	11101111	?????1?1	011000?0	???????1	???????0
8	1?00?011	10110101	1????0??	1000?110	1????0?0
8	??110???	????????	0?1001?1	?????1??	????????
8	1?0?11?1	00111?10	???????1	1111011?	????????
8	11011?10	010?00?0	10001111	????????	?0??????
8	???1?1??	????????	??0?????	1?1?1000	????????
8	????1??0	1?1100?1	?001111?	0?0????1	????????
8	??????00	01111000	1?0??10?	100?1??0	1?????00
8	11001111	11111101	?1010010	0????01?	110?1110
8	010?0???	000?00?0	?100?0??	01???0??	10??????
8	10111100	01011010	0001?100	00?101??	00101010
8	1010001?	??1???1?	?01?100?	???0?011	????????
8	1?101?10	?100???0	10?00?1?	011?10?1	????????
8	100?1100	?0001110	01011111	??101001	??1?0011
8	?000???0	0??0?1?1	??001???	00011010	???????1
8	?10?0?01	????????	0?0??001	????????	????????
8	???1?10?	00???110	1???0???	?0?0??0?	????????
8	????????	?0???001	?100??1?	?0101111	????????
8	10?0000?	01?0?110	0?110??0	??10???1	??1?????
8	0?001???	00110000	???????1	??1?????	????????
8	0??0111?	1?1??0??	01?1??10	1?0?10??	????????
8	???1????	11?0?1??	?00010?1	?110010?	????????
8	????11??	??010000	?1??????	0???10??	????????
8	?1??1?10	11100?01	01?0?011	????0??0	???????1
8	11011100	???0????	10?11?11	1?101001	1???????
8	01110110	11011011	10??01?0	01100011	01?100?1
8	11111111	1?????01	?1110111	?0?01000	1?????00
8	1?0?????	?????11?	01101110	???????0	????????
8	????????	10????01	00??0100	010?0???	????????
8	?1011111	10111011	???1?11?	1?111101	?????11?
8	????????	????????	0???001?	???????1	????????
8	??1011?1	101000?0	11??1?10	????????	???????1
8	????1???	1?00?000	00?11100	00010110	????????
8	?10011?0	00?1????	1?0101?0	1110?011	1???????
8	01?1?0??	011100?1	000?010?	?0?10?1?	11??????
8	01???11?	0??1010?	0100101?	????????	????????
8	?1011110	00000010	01001101	????????	??10??0?
8	????????	?01??11?	1?1?????	?100??1?	????????
8	1111?111	10011010	????????	???01?01	1???????
8	10101??0	0111?001	????????	0?0?011?	0???????
8	0?010000	????????	????????	00?10011	????????
8	??0111?0	????????	11?10110	0?????01	????????
8	00?01111	01001?0?	1?1?1?01	110?1?00	11??????
8	?11?1?1?	1?00?0?1	?111?00?	?11?101?	????????
8	???1????	????1???	???0?1??	??10???1	????????
8	001001?1	1?111?01	?1???11?	1?0?0?11	??1?????
8	????0???	????????	?010??0?	10?01?01	????????
8	11?011??	???????0	1011?100	001010?1	????????
8	00011000	?0?0?01?	0??0?1??	?11?0???	????????
8	????????	???????1	1?1011?0	01110100	????????
8	0?0?11??	????0???	??101100	0?????01	????????
8	????????	?1??001?	?0??1?10	11?11100	????????
8	?0?0?1??	00?????1	00001000	100?1?11	????????
8	?1?1?1?0	0??10101	0??????1	1000?010	???????1
8	01101?01	0??11?01	??0?????	010??1??	1???????
8	????????	??1000?1	?0?01??1	????????	????????
8	?1111101	????????	01?01111	????????	????????
8	1?0???0?	11000011	1?0?0???	?101010?	????????
8	100111?1	?11?0??0	0?011100	1?0??1?0	???????1
8	?0???1??	????????	11101010	????0??0	????????
8	1?10010?	011?1?00	?????1??	1?10?1?0	????????
8	0?0??100	???????1	000?10?1	?0???10?	????????
8	1??????0	?1??00??	????0???	?0??0101	????????
8	1011?0?0	?0???1??	????????	10010100	????????
8	????????	01??????	0???????	?0100110	????????
8	110?1111	11????00	001?1011	01001111	1?????10
8	???10?0?	100?????	11010001	0100?100	????????
8	100?1???	01011?00	??01????	10000001	111?????
8	?????0??	000?0011	1??0?1??	????????	????????
8	1??1110?	?0?1????	1??11??1	0??11?01	????????
8	?1??0???	10000101	?0?10???	1?1?01?0	????????
8	1???0?11	?10101?0	??1?????	00010111	????????
8	11001000	?1???0??	11?1????	1????01?	1???????
8	??11?111	??1????0	?????1??	?????1??	????????
8	0??1????	??000?1?	10001010	????1???	????????
8	1??01?11	???????1	??111??0	11111?10	???????0
8	??110?00	?1?0??10	1?10??0?	??0??1??	??????1?
8	00100001	0??00?00	?010?001	0000?100	???0??01
8	01101110	01??1011	0?001100	???1?010	1????001
8	?????0??	10?1101?	????????	??????1?	????????
8	00010010	10101101	1?10?1?1	???00110	11?00??1
8	???????0	011111?0	1??0?1?1	11??1110	1??????0
8	???1?0??	00000000	0100?10?	????0?1?	????????
8	10??1110	????????	1?0?1?10	10011111	1???????
8	?001???1	????????	100?1?0?	0????0?1	????????
8	????????	?111110?	?1??0?11	???1??1?	????????
8	1011101?	01???101	01001110	?????0??	????????
8	???011??	???0????	??0????0	1???0?0?	????????
8	????????	0???0???	100?0110	01????10	????????
8	???11???	?0?1?011	????????	????1??0	????????
8	????????	10?01?00	0100000?	?????1??	????????
8	11?1???1	?00?0??0	?0??0?0?	????????	????????
8	?10???10	11011?10	?1000000	????1???	??????00
8	?1????1?	???0????	100?011?	0??????1	????????
8	??00?0?1	0???1??0	111?1111	???1?0?0	???????1
8	?001?010	???????1	00101110	00110001	???????1
8	?????1?1	01?????0	????????	1???????	????????
8	0???????	10000000	11010111	1111?10?	(bottom)
8	???00?0?	00?????1	????????	?0?0????	????????
8	0??00???	0???????	10000011	??1????1	????????
8	10111100	?1????1?	????01??	?0?0??01	????????
8	1?1???01	00110100	??0????1	??1?????	????????
8	110?11??	???10?1?	1?1?010?	11110001	1???????
8	????????	00011011	??1??01?	?111?110	????????
8	???11???	1??1???0	????0???	1???????	????????
8	???1????	110110?0	101000??	???????0	????????
8	?0?0111?	??1??101	0?010111	????????	????????
8	??1?????	00010110	??1?1???	?11?0???	????????
8	11111111	01??00??	????????	???0???1	????????
8	???1????	11?0???0	??????0?	?1??????	????????
8	???01011	00?1???0	?0?0?1?1	???1??11	???????0
8	?1??100?	101?10?0	?1011010	1?1?00?0	????0???
8	??0?1?11	?0?01100	?10?????	?00?0??0	???????1
8	10000011	?????1??	11011010	???0???1	????????
8	???0????	1????1??	??1?????	1?????1?	????????
8	?0??111?	????0??0	????????	???1??1?	????????
8	????????	?0010110	10??????	0?000110	????????
8	?1??????	?01??0?1	?1????1?	01???0?0	????????
8	??0??1?1	00110110	1??01?0?	111?01??	1???????
8	?10?00??	1???????	1111?111	????0???	????????
8	1?????0?	110?001?	01?11110	?00?001?	????????
8	01??1??0	01010001	1010?0?1	11?10111	(bottom)
8	?????11?	???11???	00000000	00011111	????????
8	????????	???1????	????????	10000100	????????
8	0?0?????	???0?01?	????????	011101?0	????????
8	?11????0	???0?0?0	?1???1??	??1?1?1?	????????
8	11110?00	00000000	??00?000	10001011	1111??00
8	???11???	0?001?00	1?11?1??	0??1011?	????????
8	???????0	0000??1?	1???????	????????	????????
8	0?000010	?001????	?00??1??	?001?10?	????????
8	?0??????	????????	?00???1?	1?010010	????????
8	??????10	01100100	???1?1??	10110?00	??????10
8	?????0??	?0?1???0	?1110101	????????	????????
8	?1????0?	?01010?0	?01?1??0	1??0??10	????????
8	?011??1?	0???????	10101111	11111010	1???????
8	0?0?011?	000011?0	???????0	?????0??	????????
8	00??1100	00?00110	?1??1?0?	0?010110	????0?10
8	01???111	????????	0????1?0	?110?01?	????????
8	0??10101	10?1?010	?1??????	01100101	????????
8	0?011101	01???101	11110011	?1?11001	1????011
8	01110010	00111001	11001??1	1110????	(bottom)
8	10000101	????????	????????	????0???	????????
8	010?0?01	1110?001	???????0	1??01??0	???????0
8	0?1010?1	??01??11	100?0???	10001?10	1??????0
8	????????	001111?1	???0?10?	???????1	????????
8	????????	1?0?0???	??0?0?11	10?1100?	????????
8	1?????0?	?0?1????	?110?0?0	0??11110	????????
8	1011?000	1010001?	11?10001	0001?10?	0110????
8	1001?0??	????????	0?00001?	??????11	????????
8	?1?0?01?	??0?????	11??0???	??????1?	????????
8	?0111010	?1?0??0?	11101100	?0????1?	??????1?
8	0?0?0??1	?0111111	?0?0110?	0??101??	????????
8	10??10??	????????	?0??111?	11001110	????????
8	1?00?111	10?0100?	????????	01??1???	????????
8	100??011	00100100	100?1??0	111?0?11	(bottom)
8	???0???0	10001010	0??0?111	?????0??	????????
8	1?1?0???	????1???	1110?101	1?011010	1???????
8	????0?01	000?111?	??1???00	00?00?11	????????
8	1011??10	??1?????	??1??1?1	1???????	????????
8	?00?????	????????	??11???1	?????00?	????????
8	???01?10	??01?0?0	??1????0	1??10??0	???????0
8	??0???1?	?11???0?	????????	0?10010?	????????
8	????0???	?1??1?0?	000010?0	01?0000?	????????
8	????????	????00?1	111?11?0	11111?00	111?????
8	?0?1?100	??1?10??	??00??0?	????0???	????????
8	???????0	????????	01???00?	01?01011	????????
8	0???????	1???1101	???????1	??110?1?	????????
8	0?011011	????1??1	????????	10?11111	????????
8	????????	00110?1?	?0?11011	0?????1?	????????
8	????110?	??101???	011?1101	?0???0??	????????
8	0?1?10?0	11010111	???1?111	0000100?	????????
8	??0?0101	????????	?????10?	01101100	????????
8	?????1??	?01?1?00	?10110??	11??0??0	????????
8	11000000	????????	?0?11?10	????????	????????
8	??0001?1	1?1?1?0?	???1??1?	?1100111	????????
8	100?101?	0?001?0?	?0??????	01101010	1???????
8	01????1?	????1???	?0???0?0	?10?1???	????????
8	?00?0100	????????	?0??0???	1???0000	????????
8	10?0????	0100000?	?1011001	?????011	11??????
8	00???0?0	?0?11000	01001101	?1??1??0	???????0
8	0101??11	01101111	11110?01	00010100	11????10
8	0???????	?11?0010	??0?1?1?	1101??01	????????
8	1010??01	????1???	0?0?0?0?	????????	????????
8	???000??	11011110	?1??0???	111?????	????????
8	?1?10?11	??0????1	???10101	1000??0?	????????
8	01100101	11000011	?1111111	????1010	????0010
8	?1??11??	?0??????	11?00111	????????	????????
8	1?????0?	000?0100	0????10?	????????	????????
8	??10????	00?0?10?	????????	?1111???	????????
8	1?01????	1?1????1	???1??1?	?0?11??1	????????
8	10????1?	?1?0??10	1?01????	???11?11	????????
8	0?011?11	1001?010	?????11?	?1000?11	1???????
8	01110???	????????	?10111?0	????????	????????
8	?0?10??1	???????0	011?0?10	1?01??1?	???????1
8	?1?1????	0?0?011?	????1?0?	???0?0??	????????
8	1?1????0	0?010101	0?001100	???01???	???????1
8	????????	1000?101	??1?1100	????????	????????
8	110??0?0	1?1?1110	????????	?11100?1	????????
8	10100010	011000?1	0100??11	1?001100	0?0????1
8	????????	10101??0	??1?1101	11001010	????????
8	011?????	001??10?	?1???1??	0?100?00	1???????
8	000???0?	1?111?00	1?11??0?	??0?0??1	????????
8	???0???1	01??????	01011111	?????0?1	????????
8	????????	????????	0?100110	1?????1?	????????
8	?1????1?	1???1??1	??????1?	0????11?	????????
8	????????	?0001000	????010?	10000111	????????
8	100101?0	??101??1	????????	??0?????	????????
8	????1???	11110101	??1?1???	0?0?0??1	????????
8	??0?????	01111010	00?10?00	1110??01	????????
8	11??0110	01011011	0101?01?	????10??	????????
8	00??010?	0101??1?	1??1??11	??01?0?1	????????
8	11???00?	11000011	?1?1011?	10000010	10???1??
8	0???????	01111101	????0?1?	11?0?00?	????????
8	0????000	??10??1?	01??0?11	????????	????????
8	10001011	????????	???0?1?0	00?11???	????????
8	?111???0	?0??????	?10??0??	00111110	????????
8	?????10?	?01?0000	01101111	01010011	????????
8	000000?0	???0????	??????00	????????	????????
8	????????	1?0??0??	1?1010?0	?1010??0	????????
8	????????	????0??1	?1??????	0011??01	????????
8	01?1?1??	1?00?0??	110000?0	???1?0??	????????
8	??1????1	10?1??1?	?????1??	???1????	????????
8	0?0????1	0101011?	0101?0?1	0?1011??	????????
8	11111010	?0?0??01	01110100	??10????	??????11
8	?1????0?	????????	00011?11	??1?????	????????
8	001?0?1?	111100?1	1?11??0?	?0?10?0?	????????
8	1?011???	101001?0	??110?1?	11100000	????????
8	??1?????	?0?????1	010001?0	????0??0	????????
8	?01???01	0?100110	????????	???0????	????????
8	?????1??	?0100?00	00100110	11111110	????????
8	??????0?	?0??1???	11110???	?11??1?0	????????
8	??????1?	???0?0??	11001?00	?????0??	????????
8	????????	??????1?	??0?????	11111100	????????
8	1?000011	????????	??01?01?	????????	????????
8	????0???	?????1??	????0??0	10101100	????????
8	??1?0???	00101100	00?0?00?	10110011	????????
8	0110?001	????????	?0?1?1??	00100?11	????????
8	11010011	?1?1??1?	?????0??	1?????00	????????
8	10010111	????????	00011001	11110011	????????
8	????????	??001000	?1???0??	1?010?10	????????
8	????????	01?1?001	0?11100?	01?100?1	????????
8	001?0010	??0101?0	0??01110	????0???	???????0
8	00000100	10111111	????????	?1110?0?	11??????
8	???1????	???????1	?0????01	??010?11	????????
8	?1?0?0??	?1?0??11	???1????	??0?1?1?	????????
8	????????	1?????0?	??10?1??	?????0??	????????
8	?????000	??0111??	??1????1	1110011?	????????
8	????????	?0??0??0	1?0?????	??????0?	????????
8	?110?11?	?1??00??	????0??1	?010?001	????????
8	????????	??1?101?	?001101?	0??111??	????????
8	1000000?	10011111	0?0?000?	01?0????	0???????
8	11?11?01	0???????	01011??0	011?1001	????????
8	???1?1??	???0????	0??0?011	????????	????????
8	????0???	1?10?10?	????1??0	?0??????	????????
8	011100?1	????????	1?11???1	1??????0	1???????
8	?????1?0	0?0011??	01?1?1?0	11000?1?	????????
8	??????0?	??????0?	0111?010	000?10?1	????????
8	01001110	????????	????????	?10?0110	????????
8	????????	??0?1???	????????	?110110?	????????
8	?0???1??	1?1?0??0	??10??1?	0??100??	????????
8	?1??????	01?10000	???1????	1?110100	????????
8	0?01111?	1?101011	??0101??	1??????0	????????
8	00000101	????10?0	101??0??	0?01??11	????????
8	?11???1?	10011110	????????	10101010	????????
8	0011110?	1?0?11?1	????????	0011???0	????????
8	????????	????????	0?0????1	????????	????????
8	??01?0??	???????1	??0?100?	??0?????	????????
8	????????	100?????	100?11?0	00111100	????????
8	0???000?	???00?00	0??00??0	1?11??01	??????0?
8	??011101	????????	01000001	????????	????????
8	10000010	?111?1?0	111??001	?10?1???	????????
8	1??1?0?0	1?0?1100	?????1??	??0?0??0	???????0
8	????????	????????	00?10??1	?1??0?01	????????
8	??????0?	?0110010	1??1101?	????????	????????
8	??100???	01001001	0???????	?1?00???	????????
8	011000?0	????????	1??10110	11111011	1???????
8	?01?0010	0?10??0?	11110100	?????001	??????1?
8	????????	????????	???1????	?111?100	????????
8	?00?0???	1?????01	?01??0??	00101101	????????
8	10111100	11000?1?	?1111??1	?00?????	????????
8	10111000	01??10?0	0??10??0	????????	???????0
8	1??01???	??0???1?	????????	????110?	????????
8	1?1111?1	1110????	???0?0??	?11????0	1???????
8	??1?1???	0?1??00?	??1??1??	?000?01?	????????
8	??????1?	?1??1000	1???????	01110101	????????
8	0000?1?1	????1???	0???????	???1?0??	????????
8	1?????1?	1??0?0??	????1??1	????????	????????
8	???110?0	?0???0??	00?10101	0?010111	????????
8	11111?1?	0101?1??	1?1?1001	1111?1?1	111?????
8	11?010?0	???01??1	????0???	11010111	????????
8	000??0?0	???10???	??1?????	11101111	????????
8	????????	??0?1??1	1???????	?01?1?1?	????????
8	?????0?0	????????	0101111?	0001?1?0	????????
8	????????	??0????0	?10001?1	???010??	????????
8	1??????1	?0000001	????????	??101110	???????0
8	10000101	??00?1??	10011000	1??????0	1???????
8	???0?0??	1?11????	11000111	1?1??1?1	1???????
8	?????1??	?1?00011	10110110	00??0110	????????
8	????????	10111001	10?????0	0?111??1	????????
8	01???101	?00?1100	?11?????	?0??????	????????
8	01?1?0?0	????????	???????1	?1??1???	????????
8	?01101?1	??????10	?1?1??00	?1??00??	???????1
8	???0?1??	?10100?0	????????	11100100	????????
8	????00??	10001010	0??0?1??	???0???0	????????
8	11??0??0	000?1000	??1?01??	???1?111	????????
8	111011?1	????????	?0?00?0?	????????	????????
8	????0???	???????0	????????	10?11???	????????
8	????????	0??1000?	????0???	??????1?	????????
8	11001101	???0?1??	00??011?	0?000?01	????????
8	?????01?	01110011	11?10110	10??01?1	1???????
8	?1010???	01??11?0	??1?0?1?	??0?0000	????????
8	11????0?	????????	01010111	????1?10	????????
8	10000010	00000110	110?0??0	????????	1?0?1??0
8	1?00????	???0???0	0??10010	????????	????????
8	????10??	1?1??0??	001110??	11001011	????????
8	11?10?0?	01100000	11100100	??1?00??	???10?0?
8	????????	11?0??1?	1?1?1?10	?0???1??	????????
8	???????0	????????	??1???10	10010001	????????
8	1?0?0?00	00??????	1??1001?	?00?1101	????????
8	?0?1???1	????????	??????1?	????0???	????????
8	0110?101	????????	?0111??1	00?0010?	????????
8	0???1001	????????	???????0	111???1?	????????
8	00111001	?0110???	00?101?1	11100011	????????
8	???0000?	????11??	00101011	1???????	????????
8	0010?111	010101?0	??0?0??0	?????011	???????1
8	??1?11??	10000101	0?1?1001	11??01??	????0???
8	????????	0000?0?0	110100?1	?00?00??	????????
8	?0???01?	?0?1?111	1010??11	0?0?1???	????????
8	0?011?1?	??0?0???	0??10???	???????0	????????
8	1?10?000	1?0101?1	???1?11?	0000111?	????????
8	011?001?	11111110	1?110?1?	01001010	??1?001?
8	00?11??0	??0???0?	1101?000	?????00?	????????
8	00?0???0	???1?1?1	????????	?0010?01	????????
8	10010000	????????	?0101110	????????	????????
8	0??00?10	101001?1	????0?1?	????1???	????????
8	????????	1??0??11	?10?1???	10100001	????????
8	1?1????1	????????	000??1?0	11000111	????????
8	11000001	1??11??0	010?00?0	???????0	???????1
8	001?1001	01?00001	00111100	01111110	1???0110
8	1?0?01?1	????????	??????0?	0??00?10	????????
8	1??110??	1??1????	?????0??	01011101	????????
8	?1??????	101??11?	?0001001	01?00011	????????
8	000011??	????????	????????	0???????	????????
8	1?0?????	?????1??	???111??	??01??0?	????????
8	101?0110	????????	1101?011	?0?1????	????????
8	?1??0??0	0??010?1	01???100	1?100???	???????1
8	01100?01	???1????	???1???0	?????11?	????????
8	????????	11010111	????0??1	????????	????????
8	01111100	??00?1??	?0??000?	11011111	??0?????
8	0?0?0?10	1?001??1	10??00?0	0????0??	???????1
8	?1?0????	?110?010	??0010?0	?10111??	????????
8	01???0??	?1?0????	000?1000	??0??1??	????????
8	0?0111?1	??0???0?	0?0101?0	???111??	????????
8	??1?????	??1?11?1	11101111	1?0101??	1???????
8	11101100	0?000101	1111001?	????????	????0???
8	??????1?	?0100011	01011001	?0011111	??????1?
8	0???????	????????	0?11011?	0???????	????????
8	0101?11?	010??010	1??01?11	0?0111?1	1???????
8	101111??	???1????	???01?1?	????????	????????
8	10??????	??10????	????1???	?100?01?	????????
8	????????	????????	?0?1??10	010011?0	????????
8	0?001???	01?010?0	10011010	0??0?1?0	????????
8	??0??0??	01011011	10?101?0	??0?????	????????
8	01?1?010	??0?????	10110???	?1?1?010	????????
8	??????1?	?0100101	0?111101	?00??10?	????????
8	0???????	1?0??0?0	?00010??	010010?0	????????
8	0????1??	1?111000	10?10?10	?1??????	????????
8	?0?0????	01?10?10	?000??1?	11101100	????????
8	0???1??0	1????11?	00001101	1?100101	????????
8	???????1	?????10?	????????	?????01?	????????
8	?0??1?00	01011000	?0??????	????????	????????
8	0??00111	???0????	????????	????0??0	????????
8	10111001	111???1?	?1????0?	?11???10	11??????
8	???0????	????????	????????	0?0101?0	????????
8	1???11?1	??0100?0	1?1111?1	11100110	1???0??1
8	11?10001	01?11111	?1?001??	1000001?	???100??
8	0010?10?	????????	11??1?10	?0??????	????????
8	01011101	11001000	???111??	010?1???	????????
8	?1?0?0??	?10????0	1?00?11?	010?00??	????????
8	111?110?	0?0??01?	????0???	????0???	????????
8	0???111?	10010001	??????1?	?0?????1	????????
8	??1??111	0000?0??	???0?10?	1?00?0?1	????????
8	0??0000?	000??11?	0?10110?	?00??1??	????????
8	1?01101?	?????1??	00?11?0?	1???????	????????
8	1??????1	???0?1??	???11?1?	1??11???	????????
8	1?00??1?	????11??	?1?0?010	?10010?1	????????
8	0?0110??	???1??1?	??0?????	1???1???	????????
8	0???????	01101011	1??1?1?1	????0???	????????
8	?1?1???1	101001??	???0?10?	?1?0?1??	????????
8	00110011	001?0010	?0??????	???00???	????????
8	11001001	????????	????0?10	?00??0??	????????
8	01001011	01111110	1?001110	01110011	11001011
8	?0??10?1	100?1111	????????	??1?????	????????
8	1??1????	1?00???1	01011101	0001110?	????????
8	????????	11?01011	1???????	???11???	????????
8	????????	?????0??	00?11001	????0?00	????????
8	????0??0	?1001?00	00?00110	01001111	???????0
8	?1??????	?01??0??	0111???0	??000???	????????
8	?1??0???	????????	????????	0??0???0	????????
8	????????	??????1?	?1110111	000?0?00	????????
8	0100?111	00100010	?01100?1	1???0???	????????
8	011???11	1?????00	00?????0	101?011?	???????1
8	1?1101?0	?000010?	1???????	0?11????	????????
8	???1????	0?1???1?	01????01	1?0?10?1	????????
8	????????	1?1????0	??????0?	01001010	????????
8	01010011	???10??1	111?0110	10110010	1??????0
8	??1?01?1	1?000???	00101??0	????1???	????????
8	?01?1???	00111001	????????	?1010010	????????
8	00?100?1	1??0????	1??1?11?	?1?1?01?	????????
8	??0?0?11	10000?11	??010?00	?10?1?0?	??????10
8	1?1??1?0	?????1??	01?01??0	??111???	????????
8	????????	01010101	??10?010	01111100	????????
8	?1?0?1?1	1?00111?	1??001?1	?00?????	????????
8	010?0?11	??01????	?0?0????	1?000101	????????
8	000???0?	?0??0???	????0???	00001101	????????
8	1????1??	???111?0	00101??1	010?1010	????????
8	?????1??	1?0???10	??????0?	????????	????????
8	0?000?01	???11?0?	1?0????0	1011001?	1???????
8	1111000?	??????1?	????????	????????	????????
8	1?010001	?1?0??10	????????	0001?1?0	???????1
8	???0????	01001111	0?0?????	??0?????	????????
8	1???????	0001??00	10111100	01110100	????????
8	0??0??01	????????	00011011	0?00?0?1	????????
8	????????	????????	?1?1?00?	00??????	????????
8	?0??1110	0110011?	?????0??	??1??00?	?????1??
8	1?1?????	?1111011	1101???0	?100????	????????
8	?1??????	1?01?100	10?00??0	00110001	????????
8	??0?10?0	????????	????01?0	0000?000	????????
8	???1????	0?0?0???	001101?0	?11?0000	????????
8	1?0??0?0	?0?11?00	11??1101	0????101	???????1
8	00??????	???????1	010?1100	?1000?0?	????????
8	????????	?1?01011	1000011?	01?11???	????????
8	11101010	0101110?	01?0??10	11111011	10???00?
8	10?1100?	?00????0	??1????0	????????	????????
8	00011???	010??011	00101111	10?01011	????????
8	????????	00100110	?0110110	????????	????????
8	100?0010	??1?0???	100111?1	????????	????????
8	100010?1	??????0?	1?010?10	??010?11	????????
8	0000100?	??0??0??	???0????	????0?00	????????
8	?0?01?00	??????01	01????11	??????11	??????00
8	???10??0	?0001?1?	????0???	10101111	????????
8	????????	1?0?1001	001?1111	00011?10	????????
8	????????	1????0??	???0111?	??1?11??	????????
8	????????	10?0?100	?1000110	?1110???	????????
8	0?110100	1??10???	101??101	0?1011?0	????????
8	1110?111	?1011?10	????????	11?????0	???????1
8	10?????1	??1??100	0111110?	????1?1?	????????
8	0001?11?	????????	????????	?01?0?01	????????
