# ---
# domain: KnownBits
# op: '124_13797'
# arity: 2
# seed: 2371972583
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	01?00?1010?1000?100?1101001??100	?1?11110??00?1?11?11101101000001	(bottom)
32	0110010111001100?110110111110000	???????????0??????????1?0?????0?	(bottom)
32	1111?010111011000010?10001111010	0111?00111?11111000???001?01?11?	(bottom)
32	?1???00?????????0?1???0???1?????	0?10?01???11?101???011??11??0?01	(bottom)
32	??1????????1?0???0??????????????	?00?001?0??1??0010?00???1????1?1	(bottom)
32	010101010?11?10?01000?10001?1011	???????1?????????????????0??1???	(bottom)
32	?????????1????????1???1???????10	??0?011?00?110??110??00??101?0??	(bottom)
32	01010111110111110101101011010100	0?1101???0?00?100110?0????10?0??	(bottom)
32	?0????????1?1???????????0???????	?????00???????0?????????????????	(bottom)
32	?????1?0???????????????????1?1?1	???????????????????11??0????????	(bottom)
32	????????1?0???????0?1????????10?	?00??1010???00?0?0?10?01?111?1?0	(bottom)
32	00001?100100111010000110001?1011	100?11100?000??10101?000001??101	(bottom)
32	?00100000010011?111110011?101111	?1??????????????????1???????????	(bottom)
32	???1?????????????????????0??????	????10?????????1??????????????1?	(bottom)
32	011110011110?11?0110000?001001?0	00100?00?0??011?0110001000101?10	(bottom)
32	????????????????1?????1?????????	???110???00?1?1???10001?1?0?010?	(bottom)
32	????????????????????????????????	1??00??0?0??1??????????1???0????	(bottom)
32	10111??1000?10110??101?11101?0?1	01110101101000110101011011010111	(bottom)
32	????1?????????????????????0?1???	00001110101111101110000100100100	(bottom)
32	???1?0???0?1???000?0010??1????0?	001?1001110111?01100010100100010	(bottom)
32	0???????1????0?1?0???????1?1????	10001111010111100010001101101001	(bottom)
32	0000??1????111?10000?01??0011?0?	01?01110?10101011011111001100?11	(bottom)
32	0011??11?1?011?11?010?00?111001?	?????01011?01101000?1???010???00	(bottom)
32	1?1?101???1011?1?1000000?1?00?10	11110111101?11110110?0?001110010	(bottom)
32	?0?1??1??????????0?????0??1??0??	?0?????????????1?????????1??????	(bottom)
32	1?1??01??1100?110?00?11?01011011	0110110001?1?0011101???010110001	(bottom)
32	?10?10???0??00011??100?000?10??1	????0?0??1??0??0?111??0?00???101	(bottom)
32	???1???????10???1??10??????0????	010??011?11111100?11000?100??01?	(bottom)
32	?101101110?1100111100?1101110100	01?1110000?1000?0?01?000?0?00011	(bottom)
32	1???0??????1???0??????1001??????	00???1??00?0????0??1?1??1?????1?	(bottom)
32	10101101?0?010??11001010?0100101	0?0?10????011??11??11????1?00?1?	(bottom)
32	00110000111111100001110100000001	?1??????1???0?11?1?10???????0?0?	(bottom)
32	1??10110?0??11?0?011?0?0?1000000	0??0?0001011??1011???10????0??11	(bottom)
32	???????????0?????1??0????1?010??	010???11?1?111010?011?110110?10?	(bottom)
32	???0????????????1????0??????????	?11?011??11?1?110?01??11?0101011	(bottom)
32	?????1????1?????????????????????	00?101?01?1?1111110?0000000100?1	(bottom)
32	100???001???11??01101?0???????0?	??0??????????1??????????0?0?????	(bottom)
32	0?11001110000110??00110010110001	1?0111??10?00010?0?1010?0?110100	(bottom)
32	???????0????00?0????????????1???	????????????????????????????????	(bottom)
32	?1??00?0?0?101110?0?11?100??0110	?101??1??1?011101100???0??1????1	(bottom)
32	?????????1??????????????????????	????1?????0??01????????????????1	(bottom)
32	???????????0????????????????1???	?10????????1?????????11?10??00?1	(bottom)
32	11011111?1110110111001?000110011	??110?????????0??110????????????	(bottom)
32	?0??????11???0??????0110??01?0?0	0??110???????00??11???0??001????	(bottom)
32	???00???00??011?0???01?0?1?1000?	01?11010??0?1101111?01???10??001	(bottom)
32	?????0????0????11??????0????????	0?001010111001110010101011011011	(bottom)
32	111110110???0????0011?11?01?1???	?0?1??????110?????????1?????????	(bottom)
32	11?10?0?1????1?100?1?1???00?1100	??????????????????????????????0?	(bottom)
32	??00??0????0????1?1?0000???0????	0?001??11111011?1??0?0?10?0??0??	(bottom)
32	????????????????????????????????	01011?1001?110011101???101??1?00	(bottom)
32	?110?1010010???1110000010?111111	??10??01??01101???00100111???000	(bottom)
32	011011100?010010010111010?111001	?0???01????????????????1??0?0??1	(bottom)
32	10?1?0???0001110100?01?0?1?11?01	?1?111011110110?0??01?10?0101010	(bottom)
32	0001111110111001011?111?010?0011	?1??1?101000?01?1??01?00?1??11?0	(bottom)
32	1010?011?01???001?01?11?1??0?101	???1????11??0?0??0?01?01110??1??	(bottom)
32	??1?0?0???????010??????0?0???1??	0?110????1??1?101??10????000?1??	(bottom)
32	?011???1????????????011???0?0?1?	?1?0????????????????0??0?????1??	(bottom)
32	??10?11?????1?0?????0??????0????	110?00?01011111?10010???0??0?011	(bottom)
32	????????????????????????????????	?10011?1???0?11??????11?????1111	(bottom)
32	?01??????0100?010?001?11?????0?1	?110??11011??1?1?1?011??0?0?11??	(bottom)
32	?11??????0?10???00??????1??1????	??????????????????????????????1?	(bottom)
32	?1?1011???1?1??1111?0011110????0	?01??111001?10001???0000??101100	(bottom)
32	?11???110??????00?0000101000001?	110?0110??1?0100?1????10??1?1111	(bottom)
32	?????1??????0?0??1????0???1?????	0?001??0?0?1011????01??1??0?110?	(bottom)
32	1?01?0010???0100??1?1110110101?1	?0?????????????0????1????1?1?0??	(bottom)
32	00010100?1??1?11011?0?0?1001?1?1	??0?11??1??0??10??1?1?1011?101??	(bottom)
32	?0001010111?1?1100111010001111?0	???1?????110?????01?110???010???	(bottom)
32	?????????????????????????????0?0	1011?001000?0?0001??001001110110	(bottom)
32	1?0???1?0?110?10?10?0????????0?1	????0???????????0??0????????0?0?	(bottom)
32	1?0?01???10??10?????1??1?0???11?	??1????????????0????????????????	(bottom)
32	0011001101100?0101010000?1000?0?	0011110?1?01110?010110?111?1?0?1	(bottom)
32	????????????????????????????????	0001?001110?01100110000110010011	(bottom)
32	??1?1???1?0?????0?0??????1??????	0011100110100?001000101110000?10	(bottom)
32	??11?00100?00111?1?10?1?00??0000	????????????????????????????????	(bottom)
32	00????01???11??10???10????????11	????????????????????????????????	(bottom)
32	10??0??1?1??1??0??????0??1?01???	0????0??0?????0????1????????????	(bottom)
32	??????00?01?????1?1?????1???0?0?	1?1011??0?0?11???10?01??0???000?	(bottom)
32	??1??101?0????????0???0???????0?	01??1?0101?0?01??10???????0?????	(bottom)
32	01?0?01?1?11??1?1?11????10??????	0?11?1011??10010?001?0?0110?0???	(bottom)
32	1?101110001010010100111110?10001	??1?0???0???10?0100?0?01110011??	(bottom)
32	?0?1010???0??10????111?0?????0??	1???1110?001?0?1????????1?1?????	(bottom)
32	001?01011001001??101????0?101?01	????????????????1???????????00?0	(bottom)
32	0??101000?0?0?1?1??1????10001?0?	???????????0??1??1??0????????1??	(bottom)
32	110??0?0?000101000??10011?111001	1?1???11???0?0???????0??0???????	(bottom)
32	00??1??100110?0?00????00??0?0???	??????????????1????????1????????	(bottom)
32	01111?101?1?011100?010???11?00?1	?0???01?0???1??????0?00?11??01??	(bottom)
32	??01????1?010110??0??1?????01???	???1?01110??1??11?1??1?0?1?01?11	(bottom)
32	?????????????0?????1????????????	?0111?111??0100?011??100?0100010	(bottom)
32	1????1??0111?11?0110??0?101??001	???????1??01????????????????110?	(bottom)
32	1????????1??1??1?0???11???0?????	?11??1???1?10010???1???1?01??1?0	(bottom)
32	0?011???001??000100?0????10?0100	?11001?0?1001?0011?01?110010??00	(bottom)
32	1?11?110?001?11111111000?011000?	??????1??0??0????????1?1???0????	(bottom)
32	11???1100??1??101??0????11?0100?	111111111101000?1010000001001101	(bottom)
32	11000?110?111011100?01110?10000?	0000?1?0??10?0110111???1001?1?00	(bottom)
32	??0???????01?????????????????0??	?01010?00111101010011?1?1?010100	(bottom)
32	???0???1?1010?0?1001?1?????101?1	11111101000?0?1000010?1110000000	(bottom)
32	?01?0001?11??10000010000?1???1?0	1?0???????10??0???1110???1???1?0	(bottom)
32	0?11??1011001010110?1?1?01011?1?	10100010011100100000000101110110	(bottom)
32	??10??0?01?11101?001011011???0?0	??0???1?????????????????????????	(bottom)
32	10?010?001???100?01??0011??0?1??	01?0100?000001001110?1100100?111	(bottom)
32	???1?10?????1??????????00?1?10??	0?111?001?01010010001???011011??	(bottom)
32	1110??1101110110?11011??00?01?11	00?1?01001?101?10???11?1???11000	(bottom)
32	0?1?11?01?111?11??0100001?1??0?1	110???010111????1?0???101?01????	(bottom)
32	???1?1?000????1???????1?1???????	100?01?0?0?101010111011011011?10	(bottom)
32	?????????????????????????????0??	1001001?101?1001?11100?111000?10	(bottom)
32	??????????????????????????????1?	10???10?0???1?0?0????1??00?10???	(bottom)
32	1000000000110001?101111000100?11	?0?0?1010???11??10?????110???01?	(bottom)
32	?????????????1????????1?01??????	01110111100110111110100111110010	(bottom)
32	?0???011??0???????????0?0??0????	010110001010110100111111101111?1	(bottom)
32	11000010?10001101100011010110111	11110010101101?0?101101001011010	(bottom)
32	???????????????????????????????0	110?100011?110011??10?010000???0	(bottom)
32	11100011100?01?101?1?0?10?1?1?1?	10000?01011?0100?0111010111111?0	(bottom)
32	??110??01?0?11??1011??011??1?00?	1??1?10110?1?111111?01?1010?1?10	(bottom)
32	???00?101110??0??1?0?1????????01	???1????????????1???????????????	(bottom)
32	????????????????????????????????	10?1?1111?00101?1?0001?0110?0?01	(bottom)
32	1??0?00?00???01????0?1?0?11?00?1	0?0???????10??11?0?11?1101??0?01	(bottom)
32	??11?00?1?01??0?10??10??10?111?1	10????1??010???????01??????010??	(bottom)
32	10101111111?0?0010011001?0?11000	0??1???0?00110?0?00???????1??01?	(bottom)
32	????????????0???????????????????	?0000??000??1??001?0??01??11?0?1	(bottom)
32	???????????1??????????1?????????	?????00??1????1???????1???1?????	(bottom)
32	???10??00?????0?100?10100????011	01011110001101100000100001000110	(bottom)
32	00001010??100?1?0101?10??100?000	??1110??0?0??1?0???1000???1??0?0	(bottom)
32	?????1?1??0?????1?1???????0??1??	?0??1???1????1?????11???111?????	(bottom)
32	0011101?1011???101?1101?0001?10?	11011011100100110001011101000011	(bottom)
32	1101?0?001001?101??10100110101??	????0?0?0?1?????1????0??????????	(bottom)
32	?0?????0????????????????????????	??1?????1??1??0??1???0???0?01101	(bottom)
32	0?11??010???011?11?11???100???1?	10?????1??1?01100??1???00?1????0	(bottom)
32	1111?01011?0111?1??010?111101011	1?011?1?110?1???0?10101?10??1??1	(bottom)
32	????101??10?0???0?01??????100?0?	???1?????1????0?11???1??1??0????	(bottom)
32	?011?1100?0110?0?0???111??00101?	10101?01111000?1?000001101000101	(bottom)
32	???????????????????????1????????	0?010111??110?01111011?10?00?111	(bottom)
32	0??0??1?1011???01?1?0???10?????1	???01110?00??10?10110011101111?1	(bottom)
32	??????????????????????11?0?101??	?1????000?0??0???0011??000??1?01	(bottom)
32	10100001100010101000011001000101	??1??00??0?????????????1?1???0??	(bottom)
32	00001010011000011001100101100111	?1?1??1??????0??????????????1???	(bottom)
32	1000111100110111?000100101100010	0??0??1???0??011?0??000??000??01	(bottom)
32	10??1101?110?0?001?1001101010011	?0???00??0??01?0??01???0?0?10???	(bottom)
32	?1??1???0?11?0?????1??0???0??000	?????0?0????????????????1???????	(bottom)
32	01111?110101000000010??100011000	???101??01????1??0?0?????????00?	(bottom)
32	0????????????????????1?????1??1?	?1?0?11???0???1???0?10??0?1??0??	(bottom)
32	?01??1??01111?1??110?11??0????0?	0??00???1????1??0?1??01????0??10	(bottom)
32	0?01000????0??00?0?1?0?0??0??1?1	01000011001011101000001110101000	(bottom)
32	??????????????????????????????0?	111?1??0???0??100????0000??00?01	(bottom)
32	0?0?01?001??01???10101????0?1?00	1?0001110?0001110100001100011001	(bottom)
32	??0?0?1?10?0?????????0?0?10?11?0	1??????????????????1?0?1?0??????	(bottom)
32	00000??111?1?101100100011111?101	0010?111?10???1000?11?1?1?10??0?	(bottom)
32	?11000011?10?1?011?1??1010110001	??0?0??0?0??00???1????0?0110?1?0	(bottom)
32	?10???????01???11?0????0???????1	11011?0?00?0?01??????11??1?0?0??	(bottom)
32	?????0??0???1?0???????11????????	1??1??01?01?01?1????01110?000???	(bottom)
32	1?00??????0?0???????1?0?????????	11010001111000000100011?01010011	(bottom)
32	???????????????0??????1?????0???	10111001101101000110111100110001	(bottom)
32	000??1110??011?0110?01?0001????0	1011?0000010011011100?010?00111?	(bottom)
32	??000?11??00????0?001??0??????10	00110111110?1?000101?10????000?0	(bottom)
32	0011?001100010?00??11????00?0000	1??1?1?0?1110??11??11??????1?1?0	(bottom)
32	010?01?00?0?0001??1?1?110?1?11??	0?1?1?00??01?00??001??010?001??0	(bottom)
32	?11011?1??01001110?10???0?????01	1?0??0??1????????????0?????????1	(bottom)
32	1??1??0???????????1??????11??1??	10?0???1?????01??000?00?????11?1	(bottom)
32	?1011101010?0000?10100011?000010	??1001?0101?1?1??0??0?1??010??10	(bottom)
32	?0?0???010?11??0??111001????1??0	?????0????0????????0????????????	(bottom)
32	???01?1?100??????1?????0??01??1?	001????1????00????01?1?1?11???00	(bottom)
32	0?????1??001011?00??010?0?0?00??	111111111?10?111001110111?001010	(bottom)
32	?11010???0?100?1?11??01001100?11	?0????0????????1?10?1???????00??	(bottom)
32	????????????????0??????????1????	0?000100110101010?10?1000000100?	(bottom)
32	????????????????????????????????	010100101111011?0111010?11000110	(bottom)
32	?1?10??00?101000?????1?????0?1?1	1?1?1??1111?1?00??010110??1?0?01	(bottom)
32	????????????????????????????????	1??????????00?111?0???1??????00?	(bottom)
32	00000?0010001110100111010?101000	11??011??1????????????????1?????	(bottom)
32	????????????????????????????????	?100?0?????1?11?0?0?1?1011?01??0	(bottom)
32	1??????????????1?????0?11???????	1??1100??11???0010?????101?100?1	(bottom)
32	?????1??????????????????????????	????0??0?1??????1?00????0??1??0?	(bottom)
32	???????????????????0?0????????1?	????????????1???????????0???????	(bottom)
32	1?00????001?1100?000?0??000?1011	1??????0?01?0?1???????0???0?001?	(bottom)
32	00?011011?00011001?010???10?0010	011?1100?101?1011011100011000010	(bottom)
32	100???????????11?????????0????1?	100??1111?11?01???01100??10110?1	(bottom)
32	???????????0???0??1???1??0????1?	1??01?????100111100?000000?0??00	(bottom)
32	??????11????10?1????00??0??01???	?1?000?11?010??00?110?01?????100	(bottom)
32	011000??110001001110011001101010	?????0??1????011??1????1??011???	(bottom)
32	0?00??0???110?????0???????1??011	1?010111?00100001?1110?000011?00	(bottom)
32	11??10011?00000111??001111?00010	11??101110110111??10101?0?00?01?	(bottom)
32	11000110010111011?11011011000110	1?1??10???0?0?1??011???1????0011	(bottom)
32	1??0001??1101?10??01???10?0?11?0	????????????????????0???????????	(bottom)
32	????11??0???1?0????11??1??1??10?	010?10?011??1000110111100?000?10	(bottom)
32	111100010101?011?0?11??0??0??0??	?0?010????11???1?11101?1?01?????	(bottom)
32	11?01??010011?0?00?1001?01?0?000	????????????????????????????????	(bottom)
32	110111111?1100111001111000110101	??0???0?????1??????0??00?00?????	(bottom)
32	?0??1100?1??0?0?10?01???011000??	??????0??1??????1????????0?????0	(bottom)
32	????11??0?1??11??0??01?11??1???1	10001000111?01110011011111101010	(bottom)
32	???0?010111?0??1???10101?0?0011?	1?0?10??110?1?10?001???0??0?0??0	(bottom)
32	?110001?01??00?11??1100?0?0???10	????????????????????????0???????	(bottom)
32	1101010010?1?110?1101100110?11?1	101010011011100001011?001111??00	(bottom)
32	11?100?101???11000?101101?111100	??10????1??11??????????0?????01?	(bottom)
32	??0???1????1??0??101?0?0?0111?10	1????1????01??000?0?01?0?1?01??0	(bottom)
32	011000?110111?110111?011100001?0	???????1?????0???0????0???0???1?	(bottom)
32	??0??????0??????????????????0???	????????????????????0???????????	(bottom)
32	1???10110100???0?1?1010100???0?0	?1??1??0?01?111010011?00?1?????0	(bottom)
32	1?1000110?1??000?111?1101?111100	111100?11111010011011??001101110	(bottom)
32	1?110000?1101??1???1?10001?01111	0???1??01?????0?1????1??????????	(bottom)
32	???0?????0?0?????0????????0????1	??0?10?0?0????1?011??0?0?????1??	(bottom)
32	101?1?101100?110?100101101?00000	11?1010001101?011110010000000000	(bottom)
32	?0??00?011?0??1111?011?1100??000	????1???000???11??0?11??111???0?	(bottom)
32	000110110001101110110111?1001000	010?1?????1?10??101?110011?01?10	(bottom)
32	0???1????10111?????0101??0?1?101	???0??0?0?????0?0???10???0?0??10	(bottom)
32	111?00?11000?011?110?0?0??011001	?????????0???????????????10????1	(bottom)
32	?0000?110000100?001000?100??0010	??0?1????10??????1?0????????????	(bottom)
32	??100?11011??????????????01?1???	????????????????????????????????	(bottom)
32	????????????????????1?????1?0???	101???110??1??10??0?0?1???????1?	(bottom)
32	1?0??0??????001??????1????0?????	1?1?0???1????????????????0??1???	(bottom)
32	1000??10010?1??00111??0?11?01?11	?????0????????????????????1?????	(bottom)
32	1010?0001?1100011111110010011010	?????????????????????????1??????	(bottom)
32	1?1?001011111111110100010001??00	100110100?10001010000?0110001010	(bottom)
32	01010010101111010110000111111000	10001?0110?11110?1?0??11010??100	(bottom)
32	??1011????10?10111??1?0011?1?0?0	???????????????????1????????????	(bottom)
32	???1????1????0?1??0100????0?0?0?	111???011?0?01?11??0??1??0?01100	(bottom)
32	101?111?0?000?0?100?000001101110	??????01?11?????110?0?0?????????	(bottom)
32	??????????1?????????????????????	??????1??????????00?????????????	(bottom)
32	01000010001001?1110001100?011010	10?1110?110101010?10?1001?110010	(bottom)
32	1?1?10?1001100111?001??0?0111?01	011?100???10?0?111100011111101?0	(bottom)
32	0??0?????????0?????0?1????0?????	11?0011001?0?11011011??110100011	(bottom)
32	0???000?11??11?????????00????0??	????1??001???0?1??????11101001??	(bottom)
32	0?1??1??0??????00001???100????1?	0??????1?0????11???1??????0??0??	(bottom)
32	001?11010101000101?000011?00111?	1?????1???0???1??0????????????0?	(bottom)
32	?1??0100??11011?00010?0?0?0???0?	0??0010??00?000?0?11??1?0?10????	(bottom)
32	???????1??0????010????0?????????	11011100101011110000010000110011	(bottom)
32	0?0?1???????1?????????????1????1	0000?1?111?011?11??0110?0??????1	(bottom)
32	???????1?0100??1??111??????????0	10010?11011??0?1001??1???1100?00	(bottom)
32	10001?1?0011101001001011001?1011	01??????????????????????????????	(bottom)
32	?0?1???01?0??0????????01??10??1?	11100000110010101000010000110100	(bottom)
32	??????????????????????????????11	0?1???0???1????1?0??????0??1?1?1	(bottom)
32	1?01?1?011?01?1????10?10??10???0	????0???1??1??0???0??0???0????01	(bottom)
32	0???0?01110010??01?01?100100011?	??????????0??0???0??01??00????1?	(bottom)
32	???1??111??1?1???11011??1?000?1?	00010?0111???1???1010101??0??0?1	(bottom)
32	?????????????????????????1??????	???0???????????????10???????????	(bottom)
32	?0?1??1????1?10001?????0??10100?	000?010???0011110101?10001111011	(bottom)
32	?11?????1??0??0?????110?11?1??10	???1?????1????1???1????00??1????	(bottom)
32	????????????????????????????????	10??1?11?110????1?111?00???111?0	(bottom)
32	1?0?1?11??0100?010?1?10?111?00?1	011?1??1?1??111??00?0?10???0111?	(bottom)
32	?0????1?01????000?0?0?0????0??1?	????????????????????????????????	(bottom)
32	???0?11?????????011???0????100?1	??11?10?0?01????1??11??0?0?00?0?	(bottom)
32	1???0?00???0??1??10?????10?10??0	????0?????101???0????1?????0??1?	(bottom)
32	1010??1111?011??000110???0101010	????????????????0???????????0???	(bottom)
32	0????1?1?1?0??11??000??11??10?0?	?10???0???00??0?101001?1111??11?	(bottom)
32	0??0??10?11??01?101?1??1?0???1?0	1???01??0???0?01??000?01110?0??1	(bottom)
32	10111010101110101101010010101001	11?001?1010001?110?001111?101001	(bottom)
32	0?1?0010010???0010???1?1?1111?10	111000??1100??0?110?110?11???0?1	(bottom)
32	0110?1??1?????0?10?1?0??01???0??	0101010100011?1000100010110?0000	(bottom)
32	????0??????????????????1???10???	?1110011?0?0011010110?1?11?000?0	(bottom)
32	?01?110110010?000001?100?001?11?	1??1??0?11?1?0000?0???01?0?10??0	(bottom)
32	?????0????????11????????????????	??????0?1?1??0?0?????10??????0??	(bottom)
32	0??111101?0?1?????0100?000???1??	??1?0????111????10???0?101?1????	(bottom)
32	0???0??1??1?1???????1??1???0?0??	?0?????????1???????1????????????	(bottom)
32	??01???10?0?11???1001?????1?11??	1??01001011001111?01000101100??0	(bottom)
32	0??????????1?11??0?0????????0???	010000?10??101001011110?010?0?11	(bottom)
32	1????000001001???1?11??100??1010	?0?0??1??1011???010??01?????????	(bottom)
32	??10101?0100?1?0?10??10?1100??11	0110111?00100101000?110110110011	(bottom)
32	??????????????1???????0?????????	??00????1??0?1??0?0?100?00?0?101	(bottom)
32	0110010010011011011?101111010010	??1??0??1?????????01?????????1??	(bottom)
32	0011110?011000??10000110001?1??1	????1???????????????????????????	(bottom)
32	??1101011?0?00?00?000?1?100??011	1?1???1???1??1?111??0011?0???0??	(bottom)
32	1?110?010???1011???0???0?00001?0	????????00???????0??????????0???	(bottom)
32	01?????11?01?010?010000???11?01?	01000????1?110?11011011?1?111???	(bottom)
32	????????????????????????????????	???????1?0?????????????????011??	(bottom)
32	??????????????????0?????????????	?0?1?????11?0?11??0?1?1??0???110	(bottom)
32	?0??1?11?11?0?10?????0?0?1?0?0?0	?0?0???0?11010?11010101?000??1??	(bottom)
32	011?1110??0?1?11?0100001111?0011	?111?1?0101??1?011?01?0????110?1	(bottom)
32	?????00?????01??0??????????0?1??	?0???????????????1??????????????	(bottom)
32	11?10??111110?1?01??00001?110?11	????00000?0?111??0?0?0011?0????1	(bottom)
32	?11?0110?10?1000100?????10?1??01	???0?0?0?0????0??00?????????????	(bottom)
32	?????1111?001?1?1010??1??00?0110	???10111????110???1???1?00?1??1?	(bottom)
32	???????11???????1???1???????????	10??0??10??1????010??0?010011?11	(bottom)
32	??0?????????????????????????????	?1?001??01?01?0?01??1??1??1010??	(bottom)
32	0?00??1???1?0??1101????0???1?00?	????0????0??1???0??0????????1???	(bottom)
32	?????1101??????????????0?????0??	????????????????????00??????????	(bottom)
32	?10101?01101010?00010000?0101111	0110100010011011001111101?100011	(bottom)
32	?????????????10?????0??????0????	0?000?0100?00100????1110?01?1?0?	(bottom)
32	1100?10??0000111110?0000001?0101	0110?101000110011111??0100?00010	(bottom)
32	?????????0??????1???????1???0???	??1???1???????0?0?0?????????????	(bottom)
32	00010101010101011100000011110100	??1?1???1??????????????????0?1?0	(bottom)
32	0????1?11??0????10??0?0?????10??	00101010010110000?010111110011?0	(bottom)
32	001???0??011???11??1???00100?1?0	????0?00??????1??0???????00?1?1?	(bottom)
32	0?111?0?1000??0??1??01?1?????100	01?00010100100010????1?110100001	(bottom)
32	?????1?10110?0?1?1?01?1?00???0?1	0100??0110?00111?000?000?01011??	(bottom)
32	110???001????0?1?????0????010??1	1????1011101??1??1????????0?011?	(bottom)
32	?????01?1??????????0????????????	1??0???110?????0?10?1111011?001?	(bottom)
32	?1?1??????1?????????01??10???01?	1??10?001010?1??01?00?001?11??1?	(bottom)
32	11110111?010101010110?1000000010	??0??????????1????1?????????????	(bottom)
32	0?1?111?1011000100?0100000?0?101	100?1?000?10??1?010?01?100?00?00	(bottom)
32	??0??101110??1110?01?110??000?11	0?1101001101010?000010??00?01??0	(bottom)
32	0?10?11100?0?100111010?1101?11??	111??1???101????100?11?11?00?0?1	(bottom)
32	00????0?1?0???10?010?0?1?0??001?	????????????????????????????????	(bottom)
32	00?0??0011?001000??1001?0010?00?	?1??????????????1???0????1??????	(bottom)
32	??????????????1???????0?????????	1000010101?1?0?1111?100?01110??1	(bottom)
32	?1?11111101??0000001100011?11010	110?000????0????010?00111??11?0?	(bottom)
32	??0???00????0???????1???????00??	1110?011?1??100001????1?11?0000?	(bottom)
32	???0??1?????????????0???????????	0?1011?101?0??1???11?011???0?1??	(bottom)
32	11011000?0???000???110?00000????	?11?????????1???0?????1????????0	(bottom)
32	??0?0??????1????????????????????	??001????????111????????0??0????	(bottom)
32	????0???0??1????10???10?1?????1?	111111010110101000000110001101?1	(bottom)
32	??111010010110?0?0001???1001??01	??1?010??1?001?0011?111?01100?10	(bottom)
32	??01????0????10?0?1?1???000?????	1?1????1?0???????1???1???????1?0	(bottom)
32	?1????0?????????1????0?0??01?10?	100?111?10001?10?0??00111???1110	(bottom)
32	??????0?0?0?????1??0??1??????01?	11???????1?010100???0?????01???1	(bottom)
32	??????00100?1100?????1???????100	10001?101?0?00110??10?001010110?	(bottom)
32	???????01?11?1?10?1?1????1???001	??????10???????0????????????????	(bottom)
32	???????????????11????0?????????1	1??1?1???????1????????0??????0?0	(bottom)
32	?????0?????1??11??????0????0?0??	110?0100??010110????110000?10?0?	(bottom)
32	0?????101??????????????????????1	?????????0???0?1??1?01??00?0?0??	(bottom)
32	1??????1???10???001??1??0?111?1?	?1????0?????1??11?0?????0???????	(bottom)
32	1?10??1?1?01??0100110?100?10?1?0	??1???01?????0??????1?0011??00??	(bottom)
32	?0?01?????0111?01?0??1??1??1??0?	??0?0110???1?????????1?11?1???0?	(bottom)
32	?1?01001010?1????010?10??001010?	0?10??1??11?00010100010?10???0?0	(bottom)
32	??1??????0?????0????????0??0????	00?100110?100???0?1001010?11?00?	(bottom)
32	???1??????0???????10?0????0??1?1	0000001001001?101111??11000?1111	(bottom)
32	11?11?1?0?110100101010000000?11?	01?1001???0?1010111011111?0??111	(bottom)
32	??????????????????1???1?????????	001101?101010?0100??1011100?0110	(bottom)
32	1001??01?11?0???0111???101?00110	????????????????????????????????	(bottom)
32	?001??1??1?00100?10001?0?1?0???0	01?1?01???10???1?????1?101??0001	(bottom)
32	?00?110101?00?11100111???10101?0	111?1?10010?100?0001??01?101?11?	(bottom)
32	101???00?01??100????0?10?11?????	?????0110??101?0??11?0001?1????0	(bottom)
32	11????00010?1?????100?0?01?0????	?1?1?????0????????0?????????10??	(bottom)
32	??011010?1?11001????11011001111?	10101111101011101?01001010110111	(bottom)
32	00?10100011?000?1??1?100???11??1	????????????????????????????????	(bottom)
32	????00?1?1?11????0???1???????000	?10??111?110?0?100??01????1?0???	(bottom)
32	?1?0????????????????????????????	1011?101?11?1?110110?110011?0101	(bottom)
32	0100?1?11000001?0?0000?10111?11?	?1????0???0?1???0???????0???1???	(bottom)
32	????????1?1??1??0?0?????????0???	??????0??10?1?0?????????????????	(bottom)
32	00001?00?1100100010?101?11101000	00100000011111101101010101101101	(bottom)
32	?????????????????0???????0??????	0??111???11000???0?0??0????01???	(bottom)
32	?1??????????????1???0???????????	??1??????0?1????1??0??0?1???????	(bottom)
32	1111110?0111101001111?0110101000	?101???00?0?111????110???0?0??1?	(bottom)
32	110?10?1?001?011000?011111010000	???????????????1????1???1???????	(bottom)
32	???1????0?1??0??????0??0???1?0??	11110?100???0?0?000100111110?1??	(bottom)
32	0?0001??011100??110011?00010?1?0	11?001001000?11010000100000?0010	(bottom)
32	??11????????01????0??00???00???0	0?0??1??1???0?1???1?1???1?????01	(bottom)
32	01100000110?1??110?11110?001010?	0?100?1?1???100?0?10???010100001	(bottom)
32	???????1?????1??????????????????	?00?????0???00?????????0?0??????	(bottom)
32	000?10??01100010?1100?0?101001?1	??????0??1?1??0???0??????????0??	(bottom)
32	0?10?00???1?0????110?1????0??11?	?0?0??01?0?1??10??????1????0??00	(bottom)
32	?????0?????1?1?1??????0????1?10?	??01?????1??1??001??0????00???0?	(bottom)
32	???01????????0??????0?????101?10	????11?0??00?0?11?0???1??1??1??0	(bottom)
32	100001011?010?111100?0111?00?11?	??0?0???1???0????1?1??0??1??0???	(bottom)
32	1011?0010?010101?11011110?11??10	0?1110010?1000110?0010001000?010	(bottom)
32	???????0????????????????0???????	??11??1001???1???11?10?100?10???	(bottom)
32	0????????0???1?0????1????1??????	00?1?11??1?11?1??0?11?00????0??1	(bottom)
