# ---
# domain: KnownBits
# op: '116_14480'
# arity: 3
# seed: 3925027720
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	??????1??10??????????0??1??0????	10??01?0???00001??01011111?01?01	??????11?11?1????0?010??????????	????????????????????????????????
32	00010111111011101011101101011101	??????10?1?0?1?0???11??10??1?0?0	????10?????1????00?0????????????	???????????????01????????????1?1
32	10011111010011110100111000000011	0?11101010?11000110?100010111010	?????0????????????????????1??0??	1????????????????????110?01????1
32	????????????????????????????????	0??0???0000?00?0????1?101?001???	1?10111?0110000110100100100?011?	????????????????????????????????
32	??????????1??????????????1??????	?0?0?0?0??00???????1?11??0???101	???1?????????00???????????1?????	????????????????????????????????
32	?1??10000111?1????01?11?0?0?110?	0??0??1??11?0??01??1??00???0?11?	?????00?1?1?11?0???01?0?0??11110	?????0????????????????1??????01?
32	?00?11?????1??01?????0??0?1?1???	0011011100100?001001101111110001	????????????????????????????????	????????????????????????????????
32	01000001110101111011?1?10000000?	1000100001101011010000111010000?	1010??1?0?0?10??00?00?000?00?10?	1100?0??????????1011?1?1000000??
32	011?1101100?1000?011011101111100	?100?0010?01?1?10?01??1000??01?0	?????1?00??0????????0????0????10	?????1011??????????????1???????0
32	1??0?????1???01??????????0??????	??1????1???????????????????????0	0?10??1???10?101???00??00???011?	1???????????????????????????????
32	10110100011101000000111101110010	0???0?0??0?10???1?0?01??0?00?01?	?11101011?011100?00110001?111011	1????????000??00?00?1111??11?10?
32	1???????????????????????????????	???0?????????????????0?1?0??????	10001?11011000011101010100111100	1???????????????????????????????
32	?0???????1?0?1???01??01???11?1??	?0?101????0?????111??????????1??	1???0?????0?1???00????0?????1?1?	????????????????????????????????
32	?0??1?????00????????????????????	?1?10?????0???????0?0??0???????0	11??011???0??0?10?1??01??0100??1	????????????????????????????????
32	????0?1??0?11?01111???0???10?1?1	????????????1???????????????0???	???1????0??1???????101?1?0??1?1?	????????????????????????????????
32	10100011??11100111?1?100??1??1?1	???1?10???????0?????0???10??1???	?001?0?10?011111???01001111010?0	1011???????????????1?1?????????1
32	??0??0??0001?1?0?100??110?000001	0100?110??110?0???10???01??1?110	1100010001000?100101?1110111010?	??0??1??0?????????0????1???10101
32	0?1???1??00?0?1?1?1?0??101??????	10110?010111??010010001000010110	?????1??1????1?11?01?0010???00??	????????????????1?1?0??1????????
32	?????????????????????1??????????	1?101011111011101111110?1?00?001	?0???????????????????????????0??	????????????????????????????????
32	???1??0?000??1???1?1???1?11?0110	?0??011?101?1??00?11??111?00110?	??0?0???1????1?????0????0011??0?	????????1?????????????????????1?
32	??????0??????????????????????1??	01?0?0?00?11??011???????1?1???0?	?0000?01010??111?0110?011000?1?1	????????????????????????????????
32	?0??1??0?1010??00??0??11??0??1??	1110101110101001?10??101?1000??0	??????????????????????????0?????	????????????????????????????????
32	???0???0?1????????11????????????	?1010??11?11??1101??111?0?011011	1?10???0110111011?11000000010110	????????????????????????????????
32	???????0????1??1???????????????1	????????0?1??????1????????1??1??	1?00?1??1?0???1010???00??01001??	????????????????????????????????
32	01100001000010?101000101000100?0	010101001001100101?1000000?01010	0???1???1????????1??????????0???	??1?0?0110??????10??010100?10??0
32	??????1?????????1???????????????	01011011100110010100101001011010	00001?00000101011001?000001?1110	????????????????????????????????
32	01100000011011111100000011100001	1??????????1?0???????1???????0??	00?01101010111?0011?11?0100?????	???0??0??????????????1???11?????
32	00???1001?1?110?01????11??0?00?0	1?11110??110000?0??1???010?110??	???1??1????10100???10?1?0011111?	????????????110?????????????1???
32	1??1?00?0???0????011??00?0??????	?0???00?00????1?10????00?0?????0	0?001111100100000?10110011111100	1????0??????0?????????0?????????
32	??????????0?????0?????1????0????	0001?00??01?101????011100?0?00?1	??????0????????0??????0?1???????	????????????????????????????????
32	????????????????????????????????	??0????1??0??00?1??1?????00?1???	??0??0000?1??0????011?0?0?000100	????????????????????????????????
32	?0?0001?0?00?0110010??1101?0?10?	????0??1???0?0????????????????0?	1???????????1???????0???0??????1	????????????????????????????????
32	?0????0??1????0?0??1?0?111?010??	0?00011?1??????000111???01??0111	?0???0?1????1??????0?1??0????0??	????????????????????????????1???
32	??100?000111?1????00?1?1?01???10	??????1????????0?????0??????0??0	???1?????01?1???1??????0111??0??	???????????????????????????????0
32	???0??1??1??01??0???0?????0?????	1?110?1001?1?001?11?0001?10?1100	1?1?01?0100?1?1?1010?0?1?01?1?0?	1???????????????????????????????
32	01011??00110?0011001100001010100	??????0?1?????????????0??????1??	?0?01?1?1?011001?0?0100??1001?0?	?????????????0???????0????????0?
32	?1???01011110000?0??1101???01??1	11?000??110101?01?10?1??0110101?	??001???010111??11?0101??01?1110	????????010001?????????????1???1
32	??1?0??100?11?1?010?1???1?????01	10111110010110010011001?00101110	??1??1?0??????1?????0?0?1?10???0	???????1???????????????????????1
32	0111000010100001?0?1110101?110??	?00?0?0000??00100??00?0??01?1???	?10?0?0??????1?0?01??10?????10?1	????0?001???00?1????????????0???
32	?1?01????1??????1?0???0???01????	?????11?01?1?101????0?1?????0?11	???????1????????????????????????	????????????????????????????????
32	??01?101??0?01?????10?????1?????	?0?01??0???0?10?10?0???00001?0?0	1?1001111001011111?0000101110011	??????????0?1??????1????????????
32	????0???????????????????1???????	?0000?0100111?000??1111101000100	????00?????0??????11???1??00??1?	????????????????????????????????
32	0???1011??00???1??0???0??1??????	???????0?????1?????11???????????	?????1????0??0?????????00????0??	????????????????????????????????
32	??11???1?01???0??0?????0??1????1	???0?1?11?0??11?1??000????0?0??0	?????????????????????????????0??	???????????????????????????????1
32	0?010???111?01?1??????1????011??	??????0?0?10??????????1?0?1?????	??????11????10????1????0?1?1?0??	????????????????????????????????
32	010??10110????????????1010???0??	??0?011?????1?0????11?1??1??0???	100?0?111?10?0010000??01010?0???	?1??????????????????????????????
32	101100??0???1?010?0??0?1????1000	01?1?1?1?011?110??11000??0101???	?10???11001?11??11111?100??1?0?0	1111?????????????????????????0?0
32	11111111111111010101000110000011	?0?????0???????10?1???????0???0?	?????????0???0?0??????0?????1?1?	11111111111111?1????????????????
32	?001?1001?1???10?0101??0111?1001	????0?1?10???11?1000??0?11001?00	11111?0?1111110???1010??0?10100?	?????????????????01?????????0001
32	??0???10?????????????11?????????	????0?0?11??00?1111?0??11010?10?	???1???????????????????????0????	????????????????????????????????
32	??10??1?11???0?0110?010010?0?11?	????????????????????????????????	00000110?001001010111010101110?1	??1??????????????????1??????????
32	000001?1001?010?1110111?01?11011	?0?110010?0010?0?10?0000?1?1?010	??0?11100000?001?1?11011?1?0110?	?00?11?1001??1???????????????011
32	?????0?00????0???????????0??????	1?????0?????????1???????????????	???????????????????0???????????0	????????????????????????????????
32	01100100000100110100100100111000	111010?0000?000?1111011010000110	010???11??10????????00??????????	1010?1?000010???????10?1?0111??0
32	1??????????????0???0??0?????????	1????10?0????????00???0?1???10??	?1100110111111010??1?0???001011?	1???????????????????????????????
32	?????????0????1?????????????????	01100111011011010110001001100001	??????????0??00?001????01???1???	????????????????????????????????
32	?0?00100001?01?0100?10??0?0??000	0???1????1111011?01??110010???10	??1?010????????111?1?0??0???????	???????????????????????????????0
32	000111?11111??01?0?1?11???11?1?0	0110?0???1?1???????1???01?0?1???	??????????????0???????1?????????	????????????????????????????????
32	110?0?1??1??11?1?1?1???????111??	??11?????1?01??11????00??10?0?0?	????1??????????1??1???0????0?00?	11??????????????????????????????
32	0001000010?011001001010101001111	0?01?010?000?01001010?1100111??0	1????0?1?11???0?1?0??0?11??0?11?	0????0???0???1001??????001?????1
32	011?10?101?1001?0000?101?0100?0?	?11??1?00?00??1?0?1??111101??111	??110?0?0?1?0?01???????0??01?0?1	1???1??1???1????????????????????
32	10110010010101000001001000011010	?????????????????????1??????1???	??????0?1?111????011?11??1?0101?	1??????????????????????????00???
32	0100?11000111??11?1010011010011?	011111010?100??1010?011?00110111	0???1?1???11?1?0011111001??1011?	??????1???????????1?11011??111??
32	001001111100?000001011001101110?	11??1???????1?????1?1????0??????	0?0?00???110????0??1?00????00?1?	0?1??????????????????1??????????
32	1????0?001??1??1????0?1??0?1??01	1?101001?01?00100001100001?00?1?	?0??101010?11110?001010111110001	1????0?????????????????????1????
32	0?0101?000?10??00?0000?1?111?0?0	0011???101001?0101000010?0001110	??????1??0???0?????1???1???1??0?	????????00?1??????000??????????0
32	??10??????0?1?0?0?010??1????1???	1????00?1????????1??????10??????	?0??1??????????????????1????????	????????????????????????????????
32	?0??????????????????????????????	??1010?0?0000001110?0?0?01??101?	1???1??1??011?010010?????0??1?1?	????????????????????????????????
32	???1????1?0???????1?????01??????	1?0?00?1????1?0??1?0?????0??010?	???????111??111??0?1???0????110?	????????????????????????????????
32	0??0?11?11?100?01??11?001001?000	0?1????0??00?????1?0?1??????????	?01?1100??0001?1?01011001110?1??	???????????1??????????0?????????
32	11????1???0?0?????????0????0???0	011011?0011010?00000011110001110	00001101010000101?01110101001?01	11????????0????????????????????0
32	???0????0????????1??0?????????1?	?1?01??00?????????0????????0????	??0???0??1??1????1?0????1?1??00?	????????????????????????????????
32	?0??????1??1???1???1?1??????????	?101111?1??1?0??0010000?00???001	10000?11?000011??01001??01?01000	????????????????????????????????
32	00?000?1??0111??01001?0010????10	?????????1????0?0??????1?0?????0	110000?0101?1001?0110011110?0100	???00?????????????????????????10
32	00??????00?????1??????1????11?0?	????0111?1?0?0111?0?100??1??01??	00????1?11???1?0?00000??11?10100	0?????????????????????????????0?
32	010101000?1101001000111011100111	??10100001?00000?10??0?1??11011?	???1??1???0000???????0???1??????	???1?100??11010?????????????????
32	?????????10?????1??1?111???10?01	10001001011101111100010001000111	??11?????11?0?0??1??01001?01????	???????????????????????????1????
32	?0?11??0?10??0??100?101??01?011?	11????1???1??????????????0???1??	00?1?1??1????1??0111??????1?1???	????????????????????????????????
32	0?00?111?1101?0001001??1011?11?1	1?11011???0110???011????????????	??0?0?0?1100101???0????0001?0???	??????????110????1?????1????????
32	1?0???111?1011100110?01?1?10?011	?0?1?0?0001?1?00?0?0???10????0?0	??????1?1?????1????????????????0	1?????????????1????????????????1
32	??1????0??1?1??????0??0??00?0???	0????????1??1?0??1???000????0?0?	?1??????1????????????00?0???1?1?	????????????????????????????????
32	?0??1???10?011????1?0?0?1?1?1?01	?0110100111?01??01101?0??00?0?0?	10000?1?1?11??0??0?0?11110?11100	??????????????????????????????01
32	?01?1??????0?0???11?????????????	??000110001?0???111?1011?0?011?0	???0???????0?0???????0?1????????	???????????0????????????????????
32	???1???1???????1????????????????	????0???????????????0???????????	????????1?1?????????????????????	????????????????????????????????
32	1?010??0?10111?001000?1?11001000	11000101000101101100001010101001	00?10000?0?0?0111000?0000111?1?0	1?010??0?1?????011000?1?111??000
32	10?1110000011000?110101010000110	?10???0?1??1?01??100010?0?0?0???	1??0101011000100000?10010011100?	1????1001?011000?110101?100?011?
32	110?0?11?????1??1?00010?101??11?	0??1???1????1100?0?????11???0???	00001001101001?100?001001101?110	11????0??????0??1??0????????????
32	111?101?00?0?0??0?1?00?100??0?01	00?1?010?01011?011011000011?11?0	1??10?00??0?01?0?0?1?0??11?0?1?1	1111101??0???????????0?1???????1
32	???1????????????????????????????	????1??0??????????0?1???????1???	10100?100??10?011?101?0100111011	????????????????????????????????
32	???1110???0?????01?0???0??1????0	01??1??1??1?0?110?0?1??1?0?0?000	101??100?1011?0001?0???0?01?10?0	???????????????????????????????0
32	00111011?10110111010001011010000	0010001101110?00?1011001111?11?0	?1??0???1??????????0???????????0	0??11?????????????10???????????0
32	11?000???00100??1?100110111?10?1	????????????????????????0???????	1??0???01??1??1?????1???100?00??	11??????????????????????????1???
32	?1???????1??????0??????????0????	10100001000101100100100001001101	0??0??0?0?10???01??10??01?11???1	????????????????????????????????
32	10???0???01???0???1?11????????1?	?0?0101???????????????1?10?1???0	0001???0?00?01?1010001???0000100	1?????????????????????????????1?
32	00000?10?01?0?0?000?1110?101?11?	1001?10??01111?011001?1001?1????	1??1?1???0??001????10?101?1??0??	10??????????0???????0?0?????????
32	0??11?010????1110?00???1001?11?1	01000111000010101010101110100110	1?0??00???????0???0??1????????0?	???11????????111??0????????????1
32	00???1?11??11?1111011?1?0?01100?	??1?????1?????????1??????????1?0	????????????????0?????????0?????	????????????????????????????????
32	????????????????????????????????	0?????0???1???00?????????0???1??	??0????????1?????0?1??1??1????1?	????????????????????????????????
32	01010100?0?100101101111011011000	???????????0?001?????1?????110??	??1???1????????1??00??0??0??0??0	???????????1????????????????10?0
32	00?11???0?0110?011???0??1???000?	?0?0??00?0???0????0??0?????0?1?1	10111000110101111011?1010001110?	????????????1???????????1????1??
32	10??11?00?01??10?10?0?1?01?1100?	00?1??0?0???01?1??0010101?101??0	10?0?01101?0?0?00100???1101?????	1????1??????????????????????????
32	1??0101???11???0101?01?0?01?00?0	??????????????????0?????????????	010?110010001??0001?00001?0?0011	1??????????????01???01??????0???
32	11110?11100001110000000100000111	10??011?1001010?0001?1?1?10000?0	?101??0??11????111????0?????0101	1111?????00?????000???????000111
32	01000101101000100000011010101000	???????????1???????????1????1???	0??????1?????0??????????1?0?????	????????????????????????????????
32	1?0?1001000001???1?10??10??0??11	????1?01????????1??1?0?0????????	011111111011101000110?1000001?10	1???0?10???????????0???10??????1
32	?11?110?1???1?10?010??0?1?1?01?1	?????01?010??1??1?11??11??1?010?	?1?11????10?????1??0??????0?1???	????????????????????????????????
32	????0??1???1?101?100??0??1?1??11	?1101?0011?1???0?1101?10????000?	?0??1????0???????????10???1?????	????????????????????????????????
32	01110000000111110011101000101010	????0?????0???????????0?????????	???????1?????0????1???????????0?	????0?????????????????????????1?
32	1111000111101100011?100001010011	110?1?0??1000100??1?011??00?1001	????????????????????1?????????1?	1111??????1???0?????1????1??????
32	?1???0??0??1?0??????????????1???	????????????????????????????????	?1?0?0?????0?0???0?0??111??0?0?0	????????????????????????????????
32	???1???????0?????011?10?1?1??11?	?011?1??0?111??00?1100??0010???1	0??????0?11?1?1?0000?111??????1?	????????????????????????????????
32	1101110001???001001001001?1000?1	001?0??11??1????????1??????1101?	?11001?11?110??0?1001?1??1?0?10?	111111?????????1??1????????0????
32	0?????????????????1???????0?1???	110?011011?0000110?00??00011011?	????0????1?????0?11?????????????	????????????????????????????????
32	0100001????1100?0001100?0?011110	1??110?001101?000?00000011??0101	110111001101111?0111101001100100	11011??????00?0?0?01100????00010
32	011110?000011100?00??100?00??110	?0??11??????0????01101?10??0????	0??????????1???00????1???01???0?	???????????????0?????0????????1?
32	?1??1?????0??????????????0??????	00010?00?01????10???00????11?101	?0?0?1?011????0?11??011?00011???	????????????????????????????????
32	10??010100000010?0?1001101111111	?1010010????11????0?0?1??011?10?	000?1000?1000?0?0?1?001110??01??	1???0101??00????????01???0??0???
32	???100?0???????0????1???00?1?1??	011001?0000?100?10?00000??100?00	?????????0??????????????????????	???1????????????????????????????
32	?11000000000?0011101010011110000	?????????????0???????0??1???????	01100101101110011101101001011001	???00?0??????0???????1???????00?
32	??11?101??0??0?00??100?000?0??10	????1?????1???0?????1??0?1???10?	1???1????????????0????10????????	??????????????????????????????1?
32	????1?1????011?0??10??1????????1	1?1????????0??0??0?????0?0?1???0	????????????????????????????????	???????????????????????????????1
32	???11?01101?00??0101?11?01?1001?	111010010100011100?0011?01100100	11?0???01?111110??0000??011??1??	11????011?1?????01??????1??1011?
32	?1???????0??????1???0???0?1??0??	????0??????0???0???0110??111????	?010??1?1?1001?111??0?010?11?1??	????????????????????????????????
32	111??01010?0??0?11110101?000?111	?10111?01?1?111?11??101000?10011	?100100011111101001011111011001?	(bottom)
32	????????????????????????????????	???01??0???00010?1??1??0?0?10?00	11110111?01011110?000100?0110110	????????????????????????????????
32	11001010110110011010000010110101	010011???111??1??001101111011101	0?10011?001?00011110010?11110000	110?????????10???01000??10000101
32	11?001?11?1?11111?1??101??101000	??1?????????1????????0???????1??	???????????????00?0???0?????0???	11???????????????????1??????1???
32	01111001100001000000001100110001	???1?????????????0?0?1?????1????	????????????????????????????????	?????????????????0??????????????
32	1?011?0?0010110?1111010010101?00	110?111101?1100?0100??01100?1???	0101001?101101000010110110110100	11??????0??111????????100?????00
32	??1?0101?00?0?01???01010011?00??	?1?110100011111001?11110011?0?1?	110111100111?1100?001?101?01?011	????1111???????????1??00????0???
32	??????????010?1??0?001????11??0?	???????0?001???1????0?1?0?0???1?	?0011?01110?01010?101?1??011111?	???????????????????0????????????
32	1???11????01?????11??0??1??1?11?	?0??????????????????????????????	01011010100001010010101101001000	1????????????????????????????11?
32	0?0??1????1??0????0??????????1??	10??1110?01???????0??01?1?0?1???	????????????????????????????????	????????????????????????????????
32	?1????0?0?1?110?1???01?1???00?11	???1?11??0???????????101?1??1???	0??1?1??????1?????????11??????11	????????????????????????????????
32	10010011001110001100?01?00001011	???0011??????01?????1???10??????	?00?0?????000?0?0111?00???1?000?	1001??????1110???????????0??1???
32	?????00??0?10?0?11000?1???0????1	000??1?????????????01?1?11??????	?????00???00010?111?0???111?1?10	?????0?????1???????0???????????1
32	1??1??00?0?0?0??0???100?1??00101	?01??1???1??????????????????????	?1???????????????1????1??0?0????	1???????????????????????????????
32	0111000101111010010?0110?0?00110	1000101011100001010?011001000110	?0????001???11??100?01???1??????	?111?0?????1101?01??1??0?1?0???0
32	0100111001?010011111111010101111	??0?10???001????0?00????????????	?1?1??0??0???????11?11??0??????0	???????????????????????????????1
32	?1?0??1?001?010???11????0??00??1	?0000101??1?10000?1?1010?10??001	10???001101?00111?0101?0101111?1	?1???????1??01?????????????????0
32	??????????????????01??1?????????	???1010?????????????????????1?00	???????1???????????????????0???1	????????????????????????????????
32	01??????010??????????0???1????0?	000001100000?011011111101?001010	?11?1??1110?0?111100?00?01000?10	????????01????????????????????1?
32	0?????????0?????1??0????0???????	????????0110??1??1???0?0???0????	1?101??11??0110100?00000?????1?0	????????????????????????????????
32	1?0?1??1???????111??????????000?	0?0?1?0010?1????11?0????0???00??	???0?10??0?0????0?0?1?1?????1??0	1???????????????????????????00??
32	0111?1?11?00?01100?001??1111110?	011??0??1?????01?00?11?0?0?1011?	??????????????????????????1?????	????????????????????????????????
32	?1????10?0????110?01??110????010	1?00?10?111010101010001111010110	??????????1?????0???????????????	???????????????1???????????????0
32	1000101101??1??1?1??000??1???0?1	1?1?????????????????????????????	????????????????1??0??0?????????	1???????????????????????????????
32	?10????1????????????????????????	?????0??????????????????????????	10111001011011011110100110101111	????????????????????????????????
32	????????????????????????????????	0000101011111010?1110??000000000	????????????????????????????????	????????????????????????????????
32	1010??1111???1?01??0001?00100011	????1????0???????0???????1??????	?1111010?1?101110?1?????0001100?	1???????????????????????001?????
32	0?01??00?11110??11?00??1?0??1?0?	?00?????????0??00???1??1?1?111??	1?0?100?1?????10?1?1?01?10?0?0??	????????????????????????????????
32	?10?01?1??01?00???0011?0??101001	????????????????????????????????	?01?10100???1?????0?????10?00???	????????????????????????????????
32	?0?1?0?0?1?1?0??1?1?1?0?11???111	1?0??0??0?0????0010?0?0????0???1	?11?001?00?010??0011110?0010?101	??????????????????????????????00
32	?100??1???1??????0??11?0?10?1100	??1?1?0110?101??00100??01011?100	?1???????1???01?1???????1????1??	?????????????????????????????000
32	000001100110?0101011110011100001	?0011000?00010100011010?0?0001?0	????????1????????????????1??????	?00??110?11????01?????????100??1
32	10110?1100?0001001?1011111010100	000110?11?1000011110110010010100	1?001??01?11?000010011??011?0?01	1??????????000101??0001111????00
32	0?11?11?0?01101?01100101?1100111	?????????????????10???1??????0?0	0?1001100010?01000001?1?0??00011	????????????????011????????0???1
32	??0??1??01011?001?1??0?01?????11	10??10?11???????010?????0??1??0?	00?1??01?0?0010?0?0???1111????0?	????????????????????????????????
32	??1??????1???0?10???1?0?1??????1	?1???0?1??11??0?1????0??0??1????	?110?01101110110001?000000011001	???????????????1????1???????????
32	??01??0??1???01?0?11?010??????11	??????????1??????0???10?0?0?????	1010?00011111??1?1??0?00101?100?	??????????????????????1?????????
32	1011?000?10?001?10?1??1000?0?111	??1??0??1?0???1??11?1?1????0???1	00000100011010?0001??0100?101011	1011?00???0?????1?????00?????0?0
32	?????????????????????????0????1?	111111?000?????101?0?100??00111?	?11??11??0??1??000011?0?0?0??1??	????????????????????????????????
32	1?0???0??1?110?01????10110?010??	?1?1?11001010?110??0?100101???11	100011000101000011110110001?00?1	1??????????010???????0011???1???
32	?1??1?0011?00???????0?0??01?????	?01???1??01?0?1??1???????????0??	0?0??????10??0000??????0?0?1????	?????????1??????????????????????
32	1110111?0111?11011?011???0?011?1	0?1?1????001??1????1??????????0?	??00101????1?001?01?1?11?1111000	1111?????00??????????????????1?1
32	?????1??????0??????????????0????	??????0?????????????????????????	?01?????00??010??????001????0?0?	????????????????????????????????
32	0?110?1?10?01111??10??1????011?0	1101001010001?000011?101?1111101	??????????????????????????????1?	?????????0??????????????????????
32	??0?11???0?110??0100????1?????0?	0100011?010?0?00001011?10000?011	0?10011?1?1?010010?010110?1?0000	????0???????1???01??????1?????0?
32	00???01?0?1????????1?11?????1???	????001???1????1????????????????	???01?????????1?????????????????	????????????????????????????????
32	1?011?1101110?1?0010001??00?1?11	0?0?1??????????0?0????1?????????	0?0?11?00101?1101?1????0?1001111	1?1????1????????????????????????
32	??00?11?10?000??110?00???100??0?	010001?00??01?0110?1?0?0?101?0?1	01?011?00?0?00111111?0?00110?011	??0?????1??00????????????00?????
32	1100111010??100??0???1??01?00010	???????1?????01??001?????0?????1	????0110??11?0??0??11?00???101??	11??????????????????????????????
32	?????????0101?1????1??101????0??	0?01??00?11??11??11?110010???10?	01000001?0?01?110110??110????010	??????????????????????1??????0??
32	?11??????????????0???????01???1?	?????????????1?0?0??????1???????	01?010??100?1?1?1?1?1?0?0101011?	????????????????????????????????
32	01???1010100??01???1?1?1101???1?	01?0????111???????????10???11??0	?0??11???00?1??00?0?1?1????1?1??	?????????1??????????????????????
32	110?00?0??1?01?1?0??0011?1?????1	??1?11???11??1????0?111??1?1?0??	??101110010?110001111?01?01?1101	111?????????????????????????????
32	?1?????0??1????0??????01?0?1??10	111110000001?0000000110?0?0???10	??000?0111100?0000?0?0010?1??110	???????0??1???????????????????00
32	?????????????????????1??????0???	??0??1?0?0?????0????0???1?01??0?	?001001?100?100?00011110?0100??0	????????????????????????????????
32	0?000??0?0?1?100????100?0?0?0?1?	???????????0?????????1??????????	?1111110001010011000011010?00001	???????0?????1??????11??????????
32	??101?1?1?1??0??1?0???1?101??10?	?10??1?????000?1?11101?1?1010?0?	?0??01????1??0010???00?????01?10	??????????????????????????????0?
32	????????????????????????????????	??1??0???11??10???1?????????????	01?00?????101??????0???1?????1?0	????????????????????????????????
32	?10?0?1????0?00011???1??111?10?0	1??01??1?0100010101000111?0110??	?1???011?10?0?00?0??0?11011001?1	???????????0?00???????????1?1???
32	1?0??0?0????10?11??????1?101????	???01?0?1?1??01?1???1?011?0??00?	11100111101011?11111010111?0?01?	1???????????????????????????????
32	?????0?????0???????????????????1	?1????101??010?0001????1101??10?	0?100110000011101001111101011000	???????????????????????????????1
32	011?0?01000?1000?10001?11011?001	???101?100?10?1?111010011?00001?	?????????????????1?0????????????	????????0????????0????????11????
32	?0?1??0??10?1?1?1??????11?1???1?	???1?1?000??10?0?0????01?1??1000	?????????????????0????????1?1???	??????????????????????????????1?
32	1?01??????1?11??1?01?0????1?1100	1?0?01?0???0?10?0?00010010???0??	???????1???1?1??????????0???????	1????????????????????????????1??
32	0??0?1?11111?100?010011?0100001?	??????????????????0?????????????	0????0???0?00???0?0?0?10?101100?	??????????????????1???????0?????
32	?11????1?????110?1?1??0?0???????	?1?00?1111110???110?001011101?1?	1?1??0??1??????11???1?1??001????	????????????????????????????????
32	??????????1?00?1???111?????????1	0001?0111011100111011010?11?0101	??01101?????1?1?101??10010?111?1	????????????1??????????????????0
32	?????0???0?????????01???1?????00	10111??????1???011?10??1?1??0100	???1010?1101?00000001011??10010?	??????????????????????????????00
32	0111011?10011??0?011000?10100111	11??110?110011???1?11????1????0?	???????????????0???????1???01?1?	????????????????????????????????
32	?????????????????0??????????????	??0011???0?10??011111?110011?0??	1???01?1???010110001?101???011?0	????????????????????????????????
32	0111001?001010??1?0?0001?0111101	?1????10???10??????0??0?????????	1???1?0?0???????????????0?????0?	??????1?????????????????????????
32	????????????????????????????????	????1000100001?001100?1010101010	1?10110001?11?0010?1100000010?1?	????????????????????????????????
32	111101110?11??0000?10?111001000?	?10?00?000100010?1010?0?00?10101	???????????1????????????????????	1111???1???1????????????1???0???
32	11?000100?11?1101?01?11?100?00?1	?1??00???010?1???00110001????1?0	??0?????????????????0???????????	11??0??????????????????????????1
32	???000101?0101100???0???110??011	0??110111??1010?01??1???0???0??0	??0??1?010??1??1??1???1?0?????11	???????1??????1????????????????1
32	?1????1?1??1????1?0?1???????1???	10?1111?11101110111101?111000010	1??10??????????????0?0??????????	11??????????????????????????????
32	0????0?10?0??0?00?1??0???????00?	?101??000?????010?01?1?????1????	??????000?001?0????10??0??0??0??	???????1????????????????????????
32	0?1?011?10???001???11??001?01?1?	00??1?0?????1?0??0?0???0?????1??	??????????0?0???????????????????	????????????????????????????????
32	??????????0???1?????????????????	100110111011?001010000111?011010	?1??001?0?1???????0?????1??0??01	????????????????????????????????
32	1011?10??1?00?00000???0001?10?01	???0???010????????????0??0??11??	?0101111?00101?1111??1??0???01?1	1????????1????????????0?????????
32	??1?1??????1?????1??1????1??1???	010010101?00110011110010?1110110	?????0???????????0???????1??????	????????????????????????????????
32	0110010111?10001111001?000001100	00010?????0???11??1110111??0?1??	??000001110??010?10?0001??1100?0	011001????????????1?01?1???011?0
32	????????????????????????????????	1???1?1?0???111???110??????11???	???0??????1??1?????0??????0?1???	????????????????????????????????
32	???1??01??????1110011??1???0101?	01?10111110?10?01101??1?11?10011	???????????0???01???????0???????	???????????????00???????????1???
32	0??1?0?1????????????????????????	10?????1??10??1???00??0?1??01???	?1?1?1??0?00?10?00??01111??1?100	????????????????????????????????
32	?0??1?0??1?1???10?00??????1?1111	?10?01000?101??????011????110???	????????????????????????0??011?0	???????????????????????????????1
32	????0????0????????0?????1?????0?	?0????00?1??10001?1?001?00?011??	1???1???????1???1??0???1????????	????????????????????????????????
32	?01111?10?1?00??1???111?1??1?001	?1?10100011?010?1110?11101?00000	01001111101101000101111110000000	100000?1?????????????1??1??1?001
32	100?10???00?????10???1???0000???	???0?10???0?????0??0?????1011??0	10011?11100111100011111110001110	10???????0??????1????????00?????
32	101110011110011110?1111101100101	00100100101101101101111101110111	10?101001111101010?0?1000111001?	1??11110100110100??0?0111101????
32	0?1?10?0111???10?1?0?11?10?1???1	0?110????110???01001???1?0111?0?	?????00??00???????1???1?????????	????1???????????????????????????
32	0??0?0?00001001??00?1?100??0?01?	011100001010110011010?001?001011	1??0?1????111??111?0111?11?000?1	???0?0?0?????????1????1????0????
32	????????????????????????????????	??????1????00??0?1??1?0???10????	1?1?10???0??001?0????0???10?1?01	????????????????????????????????
32	010000101111111010100011?0111001	00?0?011101011?1110000101011010?	000100???00?01110?00111010000100	01000????0000??11?1001???0111101
32	???00???????????0?0?????????11?1	000?1????0??10?1?1?1?0?1?????1??	101001111?1?00110011110000000?10	???0???????????????????????????1
32	??01??1001??1???1??100????0?0?00	?????????????0??????????????????	???1????????????????????????????	????????????????????????????????
32	11??0?0?1??????11??0??00100?????	10??10?01?01011?0110??1?10???010	???10?1???0?1?1??????1????????11	11??????????????????????????????
32	????111????1?????0????????????1?	?1?0???????10???????1?0???????0?	???01??00???????????????1??11???	????????????????????????????????
32	0?0?0?????1???1100??0????11??0??	01?011?11???1????00???1?0?1????0	01?01?1011?1?0?11??00??001?1??1?	?????????????????0??????????????
