# ---
# domain: KnownBits
# op: '128_13247'
# arity: 3
# seed: 3159605507
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	111??11?011010100010?1100?0?0?11	?1?????0?1?01??0??000??0?????011	1011?001??101?11110?1????1?10?01	000??????0000?01111???????????00
32	?001?1101000?00?10110?1?1?11?011	1?????1??????0?0???1??????0??0??	??0?1?0111?????0??????1?0?0?1??1	??????0101?????????0??0???1????0
32	01?101110111101??100100011001?10	010011000101?1111101001101?00101	100?1000000?0100?1??1?0?11?1??11	10??10110010?10??0?10?1100?1??01
32	??????????????????1???1??1???0??	0??10?00?100??1000?11?1?00????10	?01?11101?1011010000010?010?1??0	??????????????????????0??0??????
32	0?????0?0??1??1001??1????01??1??	???011??????1???00011?1???????11	????0???????????????????????????	????????????????????0???????????
32	?0?11???1?0?0011?1010110?1?1??11	0??1?1???0??01?????1????????00??	0????0???1???00????0??1?????????	???0?????????1?????0??0?????????
32	?101011?11?0?0?001?00?10?1100???	0?00000??11??1??1011???01?00??0?	1011100?11??1001100100?000011011	??10111?00???1?111?1???0??111???
32	???1?0?0?000??10??0??11?11?00110	??????????????1??????????????1??	010??01?1?1?10???1??1?0001??1?0?	??????????1???0??????????0??10??
32	10?1?1?00?1?????10??????0?00?10?	??1????01?????????1?????????????	1010100000?10100111?111100?0?0?0	0??????01???????01??????????????
32	1???????????????????????1???????	0?0?0???1001??1011000??0100?0???	11?1?0011?10111??001?1?111011100	0???????????????????????0???????
32	000010000111110101000??01001010?	00100111111101110101110001010010	0????100?11011?1?0?00?1?11?0010?	0?1??11110000010?0?11???01?0001?
32	?0001???0?1??10001?0?10??11100?1	??????????????????????????????1?	1?11001?11?0100?10??10111111?00?	??11????1???????1?????1??000????
32	?1?1?10??0?1?10?001?011111?011?0	?????100?00????101?1???1?111??0?	00001011000101000100001111110011	?????01??0?0?0??01????0000?1???1
32	00?0??11????0?1?1110?1?00?1?1??1	11110011?00101000001001010111110	??0????????0?????????0??????????	11?1??00???????????1?1??1?0?0???
32	?0???1?1???????1??0??0???0?1????	11?0?001100??011001001?11??10101	??1??1??0?????????1?0???????????	?1???0?0???????0??1??1?????0????
32	??0????????0????1????1?0???????0	1?1?1??0????11??????0??010111??1	1??00?0000?000101111001??111?1?1	??1?????????????0??????????????1
32	00?????????1??0??????10??1??1???	????????????????????????0?1?????	0???1??????????????11?1?????0??0	??????????????????????1?????????
32	???1?????1????????????11????????	?0???1?1????1?0??0??0???????01??	11?01110010000111000101?01100001	?????????0????????????0?????????
32	??01???0?1??????11????00????????	001011001101?101?01?10??101?1?10	10110111011011101001111100010011	??10???1?0??????01????11????????
32	???????????0?????????????????1??	11110101110100000110111101011011	11?01????1?1????1010?0??0??1?1?0	???????????1?????????????????0??
32	0??????????0??????1??1??01??????	?1?????1?0??????111??11??0?????0	01011000001001110?0111101?111110	??????????????????0??0??1???????
32	1??001???0?01101110?10001010??11	??????????????????10??1???0?????	????0?1??????????0????????0?????	??????????????????1???1???1?????
32	00?10???01?1??????00?111?0??110?	?1?001????00????????????0?0?1???	111??????????1??????0???0??0????	11??????????????????????????0???
32	?1010?0?100000100?0??00?1010?011	1100?1?010?11011001011?00011?101	?????0?????????000???01?????????	?0??????0??11?010?1??11???01?1?0
32	????0??????0??0????1????0?1?0???	?10????1?????0?0?0???1???0?101??	???0??0?1?001??00?1000111?0??0?0	????????????????????????1???????
32	??1????????1????????????????????	00010011000100000001100001?01000	1?001110010110100000110011110111	??1????????0????????????????????
32	?0?1010?01??111?0?10?00100111?0?	11?101010110011?0?1?0010?101?011	01???1??01???0???????0???0?1????	?1?0?0??00???00???0??01??1?0??1?
32	?????????0??????????0????1????0?	???0???????00?01?00?11??001?1?11	????????????????????????????????	????????????????????1?????????1?
32	1??0???0?01??0?01?111????01?????	0?0??1?????0????1???????0???????	10?101?0?1110?0??1???110??0??0??	0??1?????10?????0???????????????
32	101010101?00001??0000110101001?0	10000001100111000100001100001111	??????????????????0???????11????	0??????10??111???10???01??0110?1
32	1?0111100011?11??001?0??1110?110	01?01010110010011???111001111011	1001001?01?011000011011101010011	0??0010?11?1?01???10?1??1001?101
32	??0??0?10??00?101?0011001??1?1??	?001??0??101?11?11?0?1??111111??	??1??????0????????00??11???1??1?	??1????????1??0?0??0?0110??0?0??
32	1???00??????1011????0?11?01??010	????????????????????????????????	0?000110?0100?0001?0?10?1111??10	?????1???????????????????10???0?
32	????????????0???????????????????	?????0?1111?1????100???0??????1?	1??????10?0?0011?01?11001?0?11?1	????????????1???????????????????
32	10?10100010110110?011110?100?110	01100?0?110?00?????11?001100????	?0?01000?100?1111001011111110111	?1?11?0?100??1001??00001?011?001
32	????????????1?0??0???1?0???1????	???0?01?0?1?1?0???0?1???000???10	????????????0???1?????????????0?	????????????0???????????????????
32	?0??01??0????01?0???1?001?1?1???	???????????0????????????????????	01001?10011?10011111000101101101	?1??1???????????1??????1??0?0???
32	?????000??0?????????????0???????	????????????????????????????????	??11110?0011??100100010111?01001	?????1????1?????????????1???????
32	?1??1?????????01?00????0????????	100001101?10001?1?010??11??11010	?0?01??11???10001110001???1?1?0?	?1??0?????????1??11????1????????
32	?1?00??011?01?11?011????0?11?0??	101?000111?0001?010010110?000111	101?1?0000??00001?00???010?0?0?1	?1??1??100??1?0??111????1??1?1??
32	101?01??1??00??????100??0???1011	?1?????1??01??????00?01??0???01?	??001???????1???????????????????	?1??1??????11?????????????????0?
32	111?11?1?1111111?011100101010010	01000111111100?10000101111?01101	10001110?000???110000?1110010000	001?00?0?000???0?0110?1010?01111
32	??????????????????????????1?????	??????????01????????????1???????	1???1?????1??0?0?1?0?000000001??	????????????????????????????????
32	0???????????????????0?????????10	????????????????????????????????	11100?000??0?0?11?1?0??10?1?0??1	1??????????????????????????????1
32	????????????????????????????????	??????????1?????????????????????	00?011?1100101011?101?1?????1?10	????????????????????????????????
32	011????0????????????????1???????	???1???001???1??????00??0??????0	?00??1??1???01?10?1?0??1?????1??	????????????????????????????????
32	0110111?111?010?0100011001?1111?	0???00????10?1?0???00?1?1?01???0	?0??????????1?????0?0???????0???	??????????0?10??????0?0?1??0????
32	0?010111011?110011100001?0110100	0?01011001101001??100?1111111?01	???0??????11?01???10?1?010???11?	???0?00??00?0111??00?110?1001011
32	?1?1????10?????1?011?0????1?1?10	1?1?1????1???010?0??0????0?0????	?????????0??????????0??????????0	?????????1??????????????????????
32	1???01?0???00??0??0??01????010??	1?001011?01?0?1?0?100?1111?0??00	???010?01?1?011?101???00??????11	0???11?1????0?????1???0?????????
32	1011010100??1??1010?1100???11011	???1?1?01?1?0????1?01???0?????0?	00110110001011111110011?1?010??1	??00?0111???0??0101?001????0???0
32	????1???????????????????0????1??	??0??0?000?10000??101?1?0?01????	?0101??1001?1?1?110010??00?1?01?	????0???????????????????0???????
32	11?0???1?11??1?0???01???1???10?0	???10???0?1?0????11?1???????????	1?110101??10??00?1??01?00???0?11	0??1???0??0?????????0??????????1
32	??01?0????111?0???11101??1?0?1??	????????????1????1?1?11?0????100	0000??10?1??01???100???10?1?01??	????????????0??????0?10??????0??
32	0?0??00??1?01?????1?000?0?10?0?1	?????00?1????1??0??1?0?0?11????0	00??11??1??0?1???1?11011???0????	?????1??????????????101???0?????
32	?00?0?1101?001?1??0111000?0?0000	??1???????0??1??0?1?11?10000??0?	?????1?1????1?????????????01????	??1????0????10????1?00?1??0?????
32	0??111?????1???0??0??1?????1?11?	1?101?????????0??10?1110?1?10?1?	????????????????????????????????	1???0????????????????0?????0??0?
32	????????????????????????????????	??0111010?010001100010?11000?1?1	11110?00?0?0110?10?1?1?00?00?11?	????????????????????????????????
32	0?00?1010100??0?010?10?1?1?0?000	?00110111?001?1111?000111111101?	0??1??????11??0?1??111?1?1??0?00	???1??101?11??1?10??01?0?0?1??1?
32	010???011110?1?01??0100?0???????	??????????????0?????????????????	100?0?11????00?0?100?1001?1101?1	1?????10?????????????1??1???????
32	1100011010?1001111001?0??0110110	11?01??00??1?0?0?????0110100?010	????????????????????????????????	00??1??????0??????????1??1????0?
32	?100?00100?111000110101?110??100	?0101101????1?011?0?1?01?1?1??11	0011?1011101?01?1?101?0?00000000	?111?10011?00?111?0?0?1??0????11
32	100?101011?1?101?011001111?0?111	??010??0??0101010011??11??0??1?0	0????????1??1??????????????????0	?????????0?0?0?0??00??00?????0?1
32	1010100011001011110011000??1?011	00000001?1100101100?10?0?110111?	?101??1?1?1???????1?0?0?0??????1	?111??11001??1?00?1?0????????100
32	0010??01011?0101000?110111011010	????????????0?0?????????????????	???????????0?????0????1?????????	??????????????????????1?????????
32	00???0?1??01??????011?0???????11	??1???0?01?0??1??????00????0?1?0	?1?000101101?0000101011011?11?01	?1?????????0???????0??1????????0
32	??00???011?0000111101110?001??00	??111?0?1??1?????0???10?1????100	0??????00??0?0???1????1????0?0?1	??11????0??1?????0???00????????1
32	?????????????????0??????????0???	??0100?0???00?0111??1?111100?01?	??????????????????01????????????	?????????????????1??????????????
32	0??1????0???1??1?1??????0????01?	110???10??11?01?00??1?1??1??????	???11???????????????????????0???	1??0????????????????????????????
32	01??????0????0?1?10?????01???01?	10???0?10???0?????10?10?00?0????	?0?1??1???01?0??????????11????1?	11????????????????1?????10????0?
32	?????????????????1?0?????0??????	1?011000?11?11??001001??0?0?0???	110011010?11?10101010?1101010000	?????????????????0?1?????1??????
32	????11?0???1?1?10??00110??1????1	01110011??0?0?0?000011?101???11?	???00????1??0?0???0???01??1?0??1	????1??1????????????10?1??0????0
32	?1??1???????????????????????????	????????????????????????????????	00000110100001000100001011110010	????????????????????????????????
32	??????1?????1??11?1?????????10??	1???00?010????10?110?111?111111?	01010100000000100000101101010000	???????????????1??0?????????01??
32	?00?0???0?1?0?10??0011?0?0000?00	??011???00??1???01??????01?0???0	?11?0?10??????0??00???1??1???0?0	?11?1???????1????????????1?????0
32	??11?0????????????????????10????	0?1?00?????0?????0??0??????01???	111?101?1001?0?0101?11?10?00000?	??0??0?????????????????????0????
32	????????000???????0???1????1????	??0??1????01??????10??1?1?????0?	?1??1000??01??11?0??11?????01?1?	??????????0???????1???0?????????
32	10100000?00011110?1001?000111100	00???0?????10??????1??00???????0	????????????????????????????????	???????????1???????1????????????
32	1?0???1?????0??1100?0?0????000??	1??11000001??0?1111???0?00???100	11100101101110100000101101001101	0?1???1?????1??0011?1?1?????11??
32	010?101101001?11?0110?000?0??11?	1?1???11111?0????011?0??1?0?????	?1110?1100??0???0?110?0?1?001?1?	101???00101?1?????00????1?0???0?
32	?0??1?1??11100???01?01?101?101??	0??0???100????????0??0?0?1??0001	???1?0?0?0??10??1??1????1???0?1?	?????????1??1???????????10??0???
32	???????0?????0??????0????????1??	00?00??0000??1111????0????00?10?	?11?001?0??010?00??1?1?0?1100010	?????????????1???????????????0??
32	?00101111?10?01?1011?11?10111???	1??001?00?11110011001111111?0011	???1????????????????????????????	???0?0????01?1??01???00?010?????
32	?10???0?1???1?1?0??00100??1???00	?00?10?1????10?0?1001?0?11?1?1?0	?1??1????0?0??????1?00?10???1?01	?0??????????0???????1??1???????1
32	010011?1?011?01100?001000?1?0?10	?001?00??000???0100010?1??0??1?1	0111?101101100?01100100011?01010	?011?0?0?000???111?011?11???1?01
32	?????????????1??0???0??0????????	??????1?????1?????0?????00??1?00	1??11?1?100??1?0???010?00???1???	?????????????0??????1???????????
32	1?00111??0?00?1000?0?00101?0?000	?1?100111??000?000??0?0??0010110	01?0???000?10??0?10??????10???00	???1??0????10??0?1???????0?1?110
32	????????????????????????????1???	111??1?10000?0011111000000011?11	11110000??01?0?011??1??10?01?1??	????????????????????????????0???
32	??????0????????????1???????00???	?0000100100010010000000111000001	0001??000101100111?1100010011000	??????0????????????0???????11???
32	??1???1?1?????????11???????????1	01?10?????1??0????00?????0?1??10	011?1???1?0??0?1????1????1???11?	??0?????0???????????????????????
32	????0?1??????1?0???1???0????????	??1?1??01?10?1010??0?0??1??01??0	00001?00???1?1101100101?1100?001	????1????????0?1???1????????????
32	??1?????????01?????????00?0??01?	1??1???0?????0???????01?????0?0?	????????????????????????????????	????????????????????????????????
32	11110?100010100?0011100100010101	0101?1101101001?001??1100010101?	?1?0101????1????01??????0??1??1?	?0?01?0?11?1??1?010??11?0?101?1?
32	100?0011?0010??00110010010110111	0001?110??00??001??001110001?00?	?1100101100011000?1100?01001001?	?11??100??011??01?0100110010?10?
32	?00?1110?000111??1?1??000110?101	1?0?1?1101001?1??1??00?111??0110	??????????1???????????110?????1?	????0?01?11?0?0??0????1110???01?
32	????????????????????????????????	00111000000010000101000111101011	1????1????1??????????11?????????	????????????????????????????????
32	??11000???01?1???11???101111?0??	0??010?1?0?0?110???00111??000?11	1010110001100110100110101010?111	??0111????11?0????????010?01?1??
32	???11??1??01?0011?11??1?1???0?01	??0?11101?1??101??1?0?1001???10?	??00???1???1??????0?????1???????	????0??0??10?1?0??0???0?0???????
32	0001?1010?0???0000001?0??1?10??1	0?1?0?100110?01101?00?1?000?0?11	?1??1?????1??????1??????1???????	?11???1???1???11?1????1????????0
32	01100101100000110001001110110001	0101??1???101??100?00????0111?0?	????????????????????????????????	?0?1??1???1?1??0??????????001???
32	1111110001111000?1010?10?000110?	01?0??????????1??????10??0?010?1	?11?100?1?01???????0?01??1???10?	?00?0???1??0??1???????0??1??00??
32	011?0??1?10?????110?11??1?111101	0??????1??10????00???0010?????00	0??00?1???10????1?1???1?1?110?1?	0??????0??1?????0?1?????0?00??1?
32	??0???????????1?1??01??0?????10?	00111101101110110110000011010010	0???01?0???0100?????????1????0??	??1???????????0??????????????11?
32	111?00?100?110?1100100?01010?01?	?10?0101???1???????00010???0???1	?1?1110????????1?1?11?01000??110	?0??11?0???0???0?1?01??1?????10?
32	0????1????00????????0??1??1?????	??????????????????1?????????1???	101000??0011??00111011?0?0?01?11	1?????????11????????1???????????
32	??1????1???1?????1?0?????00???0?	???1????????0???1?0????????????1	??11?0?001?00?10??0?0010?1?1?1?1	??0??????????????????????1??????
32	?0?0000110??11?00?01?1111100?00?	???1?11????1??0??00???0?????????	01??1?1???0??????1?1????01??0??1	?1?1111????????????0?????0??????
32	0???0??1?0???1?1??????0????????1	1??1??01??0?1?1?????10?0??????0?	????????????????????????????????	1??????0????????????????????????
32	01110011101000101111100011000000	0?10?1???1?010???1?1??????0???0?	????????????????????????????????	??0??1???1??1????0?0????????????
32	?0??????????????????????????????	?????1??0????0??????????????????	?00?1?000?111??1???????1??0??0?1	????????????????????????????????
32	???????????1??1????0??0????0?01?	???????1???????????1??0?11???1??	???????1????0??1?1?0?1?1?0??1???	???????????????????1?????????1??
32	1??1?0???010?11?0?1?????01?11???	011010?101?0??11110111111?011?11	?0?????1??????????????????????01	?????????1????0?1???????1??00???
32	??1?0?000010101?0101100?1?1?110?	?????????????0??????????????????	??0????0??1??1?????110??0??0????	??????????0??1?????00???????????
32	??0?0???????1?????1???????1?????	11010010101100100100?10011001000	?00???????01????1??111??10?0?11?	??0?????????????????????????????
32	11?101?100010?00100010000111?101	0?11?1??000?00101110?1???0??100?	1?1?00?00??11?11110???0?0?1?11??	0??0?0??0??01?11011??1????0??0??
32	0?10?00?100??0000?1010011?0010?1	10?0?1?????????1?1??0?1????1?110	011?0000110?11011111001?11?00?00	1?0??1??01???1?11?011?1?0??1?1?1
32	????????????????????????????????	1??001011?0??011???0???1??11?111	01101110001100001011000101000001	????????????????????????????????
32	???11????0??????????????????????	??????????????????????????1?????	?0?10???????0?0???????0??1?????1	???0????????????????????????????
32	??????????????1?????????????????	?0010??????????1??1?01111????1??	??0?000????0????1???????110?0??1	????????????????????????????????
32	1?001?00?1?10010101001000?1000??	00001110110?0?11???10?11101??1?0	0101???1???10??0?111100???100??0	1?010?11?0?00?01?1011?111?0??1??
32	10001?1?1001?1?1001000010100?110	????00??1?0??????????????????1??	?1011111000000110100001110001011	?1?10?0?0?0????0?1????101????001
32	11100001001110001101111011011001	10?0????0?01??0111?0?????11001?1	?1??0????0?10?1?0?1?????1????11?	00?????????0??11001?????001??110
32	1011010?1?01111?0001010101000111	????1??10??10???10??00??1101?1?1	??1?0??0???????????1??????000??1	??0?1??????0????1??0????1001?0?0
32	?????0??????????????????????????	0?0??????1???1????????????0????0	??11??1???100???????1??????0???1	????????????????????????????????
32	1011?011010101001101100101010111	100????1?1??0?111???0?0????0?011	???1??11??1??01?0???0???00???1??	0??0??00?01???110???1????????000
32	????????????????????????????????	00010001101??1110?010111000?0100	?1101001011010?0110?1110?10?0?0?	????????????????????????????????
32	0111?0??0110?10?00?10??01?001???	?11?0?0?1???????0??1101???1?1?01	????10011?1?01??0100??00?01?1?0?	?00?????1?0??0??01?01?????1?0???
32	1???10??1011?0??10????0?10?????1	??????????????????0?????????????	????????????????????????????????	????????????????????????????????
32	?000???0?01??0????001??????0???1	???0???1??0????0??????0????0????	?001??100?101?1110010101011010?0	???1???1??0????????1???????0????
32	01??10?1101?0?0??1?01??010011101	?????????????1?????????1???1????	????????????????????????????????	???????????????????????1???0????
32	?00011110000110000?101010?111101	0000101?11110?101111011101111100	?????????????????1?????0??00?1??	????0?0?1111??1?11?0?010??0000??
32	111001110?111110101110?1000101?1	100111?0110??0100???0000111000?0	????????????????????????????????	0??110??1?????0?????????111?????
32	?00???????1??????1??????0???????	????11??0?1???00??10????????????	10???0?11?10??????10????1?1?????	??????????0?????????????1???????
32	0?0?0011??111???11001000???10101	0?1?0??0????0?11????10?0???100??	1?001?1?00000?11?0110001001?0??1	1?1?1?0?????1?????1100?1???00??0
32	011111111001?0100010100000001100	????1??0???0?0???0??1???1?1?????	10010?010111001100110?110100111?	1??00??0?110?001?0010?11111?001?
32	10??10??0?000010??111??1011??001	101?0110?00111?110011111001100?1	0101001010?011000111?10001010101	01??11??1??111?1??000??0000??1?0
32	????01???0???0???1????00???10???	0?100010000?011110?101???1??0011	000?1?1?1010????1?0??01?0???1???	????1????0???1????????1?????1???
32	01?0?????0????0?0?1??0???00????0	?????????????????????0?1?1??????	1???0??11?0?0011?1??00?????010?1	1?????????????1??????0???1?????1
32	1?1??0?1?1?1011111?010?10011?000	???0??????0??0?????0????????????	??1????0100??0?000?0?101?11??011	??0??????????1?????0?1?0?10???11
32	1111?010???1?10010111?101?1?01?1	???????1??????????????1?1???????	01?????0?????????1?11????0??0???	?0?????1?????????1?00?0?0???????
32	000?111100101101110000?00?001110	?0????????1??1?0?1??1??01??0?101	?1?01?0??011?11??1?????1?00????1	?1??0?????01?01??0??1??11????0?1
32	10??11?11?1100??1010?010??0?0???	001??????0?0??01?????????0?01?0?	??01?0?1???0?1??0???1????0????1?	???????0???1?1??????????????1???
32	1?1?1???????10?11?1???1???????00	1?100101000011?1?11?1?0?00??0111	00110111110001010000110000110011	0?0?1???????01?0??0???1???????11
32	10?11????????1??????1??00??0??1?	00?111??0???1????1??0?0111111???	11?1?01???0?000?1?000???101?0?1?	01?00???????????????1??11??1??0?
32	101011010111100010110100?010?101	??????????????????00????????????	010?1??1?11110111010?0?01101??01	?1??0??0?0000?110?01?????1?1???0
32	?1010???1??????1?1?10?0??110???0	1??00??0?0101001?110000101101110	1111?11?0001101?00100?00?0110010	?010???????????0?0?10?0??001???0
32	01011010110?01001000?10101?10110	0????0????0?????1?1????1??10???0	??1???????????0???1?????????1???	??1?????????????0?1????0????1???
32	??00100?100000??10???0111??00100	00110011000?1?001001011111110110	00011001110111000111011100011110	??11001?010111??01???1000??11010
32	?????0?1???1????11?1??????????0?	??????????????????????????1?????	1000?000010???010001011?00??0110	???????????????????0??????????1?
32	?0?10?101000??10??01000??1100101	10101110111111010011101011001100	1??0?0?0?1????0?00?????????11101	???11?000111??11??101?1??0?11000
32	1?010???1?1?????0?0?0?????0??1??	?100??0??????0?011?101100??00?01	?01?0?000?0???????1?????1?0???11	??1?????????????1?1?????????????
32	1??0????11??0?1?0?10??0?0??0?0?1	?1?0?????1?10?0???0????1??1?0???	?01?1?0?1?0?0???0??1??01????011?	????????00??0??????1?????????1??
32	110100100?0011100010?00111000001	1?1100?0?101011?01011?0010?1?1??	0????1?1????001??01?????1?????00	0?10?1?1???1100??101????0??1?1??
32	1?0???1???0?1?0???1???01?001?1?0	??01???0??00?0010?11100??01001?1	10001?11??01100?011100?10?11?011	0?0???0???0?0?0???0????0??10?0?1
32	?11000?11?11??1?010001?0?11?0101	1111?0010011000100101?1010101110	?????????????????????????1?0???1	?001???0??00??????1?1????00?1010
32	?0?1001110?1?01??001?01??0?10001	0000??0?111010?0111110000011100?	??????????0??1??????0???????????	????????01???1???110???????01???
32	1?0?10100?0?01?10011?11?0?00?1?1	01???01?011?0100?000?11111????1?	??10??0??1??0110011??1101?0???11	??1???0???1?00?1?10??00?1??????0
32	1????1110????????000??0???0?0???	???10????????1??????1????????0??	?100100010101?00??0?0?10?00?1?01	????????1?????????????1?????1???
32	0?0???100000?1????11?????10??01?	1?0111?1??11?????0??????01????10	?0???????????0??0?0?????????????	1??????1??11?????????????0????0?
32	100110011?001001?0111010111???10	?0100??0??????????????1??01?1??0	1???01????????0??0??101????0??1?	0?1?11??????????????0?0???0???0?
32	0?0?1??0??1??111?1???00??????10?	?0?11?1?0?????1?0??10??0??001101	?01?1?1????11?0??0?1?1??111?0?1?	??1?0?????????0??????1???????01?
32	?01??00?1??01?1?????1???000?00?0	01?0010?0100?1?101101111100?0?01	11?0???0??0??10????111?????1??0?	?1???1??????????????0???1??????1
32	?00??????1??????????0???1???0?1?	10??0?01????????11????1?1?0?10?1	?001101?01?1111?100?00011?11?101	?0???????0??????????????0???1???
32	????0???????????????????????????	100?1?01??10?01?????0?1011?1?1??	?1000010011101000000?00110000011	????1???????????????????????????
32	????????????????????????????????	??00??????1??????1????????0??1??	?11??????????11?1??1??0?011?1?10	????????????????????????????????
32	1?000000?110000110?111?000010101	1??0?10??10????????1?0001??1??1?	11??1???1111??????0?01?001?1?11?	0???11???001???????0?0?011?0?01?
32	???????????????????0????????????	01?010??????0?100????11?????0?11	0001001??1000?1??1110?1?1000??00	???????????????????1????????????
32	?1??????0???????????????????????	?000100????11?01?0?001?1000?1110	??0??1?????101?????1??1?????????	????????????????????????????????
32	01?0?1?1??1?11????1?0??101???001	0?100101011001110110001111101110	1???1????00?1?11?0??0?????????11	1????0?0??0?00????0?0??010???110
32	??0?1111?0??1??00???0?????0?0?1?	111?001?00101?110011011010000111	?1000?11101?001?0100?1?1111001?1	??1?1?00?0??0??10?????????1?0?0?
32	??0?1?1?????1?????1??1??????????	?????0??????0???????????1???????	011?0001?0001101011110?110?11010	??1?????????0?????0?????????????
32	?10??0??1??0?0???1????1110000???	000??0101?1011010?0101?0?000?010	???????1????????????????11??????	????????0????1??????????01??????
32	?0??11?011011?00010??01?10??11?1	1???????0??1??????????0?????????	1??????0???1??????????1???1??10?	???????????0??????????0??????0??
32	00101110111100110010101110001111	110??1??00101?110?1??0??0??01?00	??00?010??0?00?00001?001??0?0?10	111??00???0?1?000?01?0?0????0?01
32	0?0111110011?00101010000?10?1100	???10??0????????????1????10????0	0101?00010?10010001111010110011?	???0???11??0??1???1011?1?01??01?
32	?0???0????1???????????00??000?00	101?1000?0??0?100010??0?11110?11	?0???????????????????????????0??	?0????????????????????????11??11
32	??000111?00??01??1?101100010011?	0000110000?010011101110011011000	?????0?0???1???1????????????????	????10?1?????????0?010??11?11???
32	???11?0??0?1?010?0?011??0?0?0??1	?01?1?11??0???????????1?10?0????	0???1????0??????????0?0?????0???	????0?1?????????????????1???????
32	1??????????1????????????????????	0?0111001???????0?0??01111??1?0?	??0???1?11???00?0???1?0??11?0???	????????????????????????????????
32	????????????????????????????????	????0???0010?0?10??0?????0?1?11?	1?0?01?10101?00000?0111???1??000	????????????????????????????????
32	11??0??1?1?10???0?0??11???0?0?00	01?01010?00000011?001010010?0011	10111?11000?1000?0000?01??1??111	00??1??0?1??1???1?0???0???1???11
32	1?01011?0??0101?0?00101011???110	?110???1110??101101?11001010?1?1	101100110011110000110010??00?110	0?10??0?1??1011?1?1101000????001
32	?11000?0?0000?0?0???1010?111?0??	1001110?101?0??1100001101000000?	0??1??1??????1???0???????0?1?1??	???111????1?????1????10??1?0?1??
32	?00011?1101?10110101001011?1100?	?01??????10?01????0??100101????0	11?001010101010001000010110?0101	?11??0?0?11?11???00??10000???1??
32	??1???00????0?????0??1??01?1??0?	??????????0??????????00?1???????	???????????????1????????????????	????????????????????????1???????
32	00000?100001101?01?101110???11??	0?00010?001?111110000?111111011?	0?00?1101?001?1???1?1111?01?1?1?	0?00??0?1?1?010?1???10001???00??
32	0?0???1?010????1????????1???????	??0?00???11?0?10101???0?01000100	??????????????0?1??????????0????	?????????01?????????????????????
32	0???????0????1????101???0?10??00	0000???0??011?1???0?1?1?0?00??1?	01011???0?1?1?011???100?10011???	0???????????????????0???1?11??1?
32	??????0?????1??????????????????1	??0??1????1??0???1?0??????0??110	????????????1?0??1?????????0?1??	????????????0???????????????????
32	????????????????????????????????	1??0???????0??1???1?1011?0??????	???1?0?1??0??111???011?0?11????1	????????????????????????????????
32	?1??1?1?1??1?1??1????1??0???????	?????1????1?1??????????10???1?10	????????00?0?????????1????0?0?1?	?????????????????????0??????????
32	011?11?????11000??1?0????01?1?1?	00111101101110111101010100110110	1?11?0000??01?0?1?0?100?10?00101	1?0?00?????00?11??1?1????00?1?0?
32	00?01??11???10?1?1?101??????????	0?1????????????????0????????????	110???1?00?1000?10111?0?00101111	11?????????????????01???????????
32	???????0???????0?0???????11???1?	???????????????????0????????????	0?000010?10?11100?001000110??00?	?????????????????????????0??????
32	1?1000100010?10?10101100101?0000	?00?111?111?0?100?0?11100?1011?1	00010011111010101010010011010100	??111101110???1?0?0?0010010?11?1
32	????0????????????0??0???????????	100?0?1000000111111?00?011101100	10101111110010011110010111000100	????1????????????1??0???????????
32	?1111???0???1??1?1?0????0??110??	?????1????????0?????????????????	0??1????????1?????0?100??????10?	???0????????0????????????????1??
32	??10????1??????0????????????????	?1???0???10????1????0?????1?0101	111?10101100?00010?01?000010?011	??0?????0??????1????????????????
32	01001100101?10001001100?00101011	?11??11?000??11????1??1?111??10?	??????????0?????????????????????	?01??01???1??11????0??1?110??1??
32	?00001?00011?10000?0?100111??111	?1???1??1?10100?1?000110000111??	0?0?10??????????10???1??????????	?1??10??1?0?????1????01??????0??
32	?0???1111?00?11???0??1?00?0???0?	????????????????????????????????	1111?1?0100?0???0100?010??????01	?1???0??0???????????????????????
32	11100000001100111001101011000101	1001?1101011100?101??10111101010	?110?00??00?110?0001011000011??0	0001?11?1000111?0010?10100111?11
32	?0??????????????????????????????	????????????????????????????????	?????0??????????1??????1?????0??	????????????????????????????????
32	??11??????1?0?1?111??????1??????	??000?0010000?11??11000010?11??0	?1?????????0?0????????????0???1?	??????????????0???0?????????????
32	??0?????????????1??????????0????	??1???????????11????????????????	??0???????????0???0?????1?00????	??1?????????????????????????????
32	?????????0??0???????????1??????0	?1??101????0?11?????11???11111??	10????????00?11????0?????1?01??1	???????????????????????????????1
32	?011?00?11??1?001??1?1010???0?01	?????0?100????0???0??1?0????????	?00100?1000011000?1?100??0011001	???0?0??11??0?0??????0??????1??0
32	1?0??????00??0?????????1??????10	??100?1100?1011000010?0??0?00000	110????1101??0?100??0?1???0??111	0?1??????01??1????????????????01
32	??????????0?????????????????????	000111?1001110?1010111?01?011101	01?0??0??1???????0??????1????1?0	??????????1?????????????????????
32	1111?10001010001??00?11111001??0	010?10011?00?0011?11001000110101	1?0??011??1???1?0???1??0??1??1?0	001??1111?1???10??11??01??11???1
32	??1??0??000?101?0?001?01??1??011	?01101???101??010011110011?01000	1?10??11?????????0?0???1????????	??0??1???1????????110??0????????
