# ---
# domain: KnownBits
# op: '170_10264'
# arity: 3
# seed: 3867107171
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?????1??0?0001????11???0?01101??	???0??????000????????0?????????0	??111?101??0?1?01????1????0?10?0	00000000000000000000000000000000
32	11?0?01?11??01000000001100?101?1	?????????????0?????1????????????	??????0????11???011???????0???0?	??00?0??????0?00000000??00??0?0?
32	???00011?1?00??10?0?011110?0?110	0?1?1100?0?0???0??001?1?10?0??0?	?1???1???00?????????0??0?11????0	(bottom)
32	1??1?0000110??100011?111100???01	00????1000011?101?00?0?00110?010	0??11111?1?011?01??00??0?10???1?	(bottom)
32	????????????????????????????????	?1??110?110101?1010000?111100000	0?11?000?????1?0???101??1?11?111	(bottom)
32	1011???101?11??011111?1??111???0	0???1??0??0110??10?1010?0??11?1?	??0?111?111?10100100?00?001?0110	(bottom)
32	01010101?11011??100110010001?111	???????????0??????0?????????????	??????????????0??1?0???0???0????	00000000000000000000000000000000
32	10??11??11111010???010?1111110?0	?1???11?1?000??1010?10?1000??0?1	???????????0??1???????????????1?	00000000000000000000000000000000
32	?????????????????????????1??????	010??0?1??10?1101010000?1011????	?01??0??001???1001100?1?0?1??1??	(bottom)
32	?00000?0?0?11??1??0???01???1??00	?000?001?0011110?0111?01000?01?0	1110?10?10?1101???0001?0?????1??	(bottom)
32	?011?110110011110?000?001?10100?	1111111011011?1??0110000?1011?00	10??111001??10110001011111000011	(bottom)
32	01???01?0????0??1???0????10?10?1	???00000??01?1?01?11011?00?10010	11011110001?1?101101111?0110?101	(bottom)
32	00000111000100101011111000110010	?0??????0????????0???0???????0??	0010010001101010?100010?11101100	00???000?00?0?0?????000??00?0000
32	10010?111???0??01?1??11?001??0??	?????????????????????????1??????	??????1?1???????????????????????	(bottom)
32	????1??1??1??1??0??00????????01?	?1110?00?10?1??0001101100001?100	000?0??1??0???1??????11?0???1???	(bottom)
32	??00?0???0??0??1?0?1???1?????00?	????001??1????010111?101?000010?	?00?110100?1110101101??00??0?10?	(bottom)
32	10010111000011110010111001001001	10100?10?1011??000?011?0001?1101	???????????????1????0???????0??0	00000000000000000000000000000000
32	00000001??101110110010100?001?11	11101000110?001??111?100?1?11010	?0??0?????????????????1??1???1?1	011?11???00?0??00?10????0???1110
32	001000111111101?????01101101?110	0111?111000?11100010001000?01000	1101111000100?111001?111111?1111	(bottom)
32	?11???????0???1?10?0???0?01?????	?1?0?????0?1??????0??00?1?1???1?	0000010?01000??1?0??1100110??00?	(bottom)
32	100011011?000000?0101110???0?10?	100010111?011101011001?0101011?0	001100100?1110001001010010100100	(bottom)
32	001110?10?1011?001?0?1?0?000?000	11?????1?011????00?1?????????00?	1???1?00??0??1??????11?0???1????	(bottom)
32	1010?1001?1?0?10?011?10100110?1?	011?001??0110?0?1101?1?01?1??1??	00?100?1?100?11?1100?0010?10?101	(bottom)
32	??0????????????????1??????????0?	1?1??0??000?1?1??????0?00?0?????	101111?101??0?1?11??10??0?110???	(bottom)
32	????????????1?????????????1?1??0	0?010?1001?0?0000??0101?????1000	11101110111010100010?11??00011??	(bottom)
32	???0??1???0?01????0??001???1????	0??1000???1??1?0????????11??1??0	?1???1???011?111?101????1?1??0??	(bottom)
32	0??0?11??????10101????00?0??1?1?	???1?0????01????????????0???????	?00?1?0?1??110???????01?11?0?01?	(bottom)
32	?????????????????????????1??????	?0???1?1?1?0?00?1111?0?00????10?	????1?1??1????????1????????0?1??	(bottom)
32	1101011???11???101???010?000001?	1???1?0?????????????????????????	?1?0??1??0????????0??????0???1??	00000000000000000000000000000000
32	111?0001010001101??0?01?1?11?010	0????????0????????0?????????????	00100101010000000101001111011010	00000000000000000000000000000000
32	???001??1??10???0???1?1?0?1?011?	0011?1111011011011100?0011011010	???0?111001000?1??00?111100?1111	(bottom)
32	11001?1???0??0??0??01000?011??0?	??1?00?01?10??101?00?0?1?1??0?1?	11???????????1??1??01??????0?1??	(bottom)
32	???????10??1???????1???0????1??1	??????????00?0?????0??????????1?	???????11?1?????????001?????????	????????0????0?????????0????????
32	?????0???0?????????1???????1?1??	10?????????1??????????0??1??1???	?????10?????01?????0??1?????0???	00000000000000000000000000000000
32	?11???0??1???1?1?10??10?0?01??11	???0???100?11??00????00100?1?11?	00011011000100011001000100010111	(bottom)
32	?0????1??????1???1?????101?1?0??	01??11111011?11??1100001?1???00?	10111101001101011?0000?111011111	(bottom)
32	110?0??0010011?10001?1?01?1?1?01	??01?1?1??0010??11???11???1?????	????1?0???????????????????1?????	(bottom)
32	???0?????0???????????111???0??01	1010101011?110?11011101110000011	1?0001??1?101?11??1?010?111?1???	(bottom)
32	10?110????0??1???1?0????1?0????0	01????11011101100???1?011?110??0	????????1???0?0??0???????1??????	(bottom)
32	??0???????????????????????1?0???	01001?11?11010111000011001111100	0??00????0???1?0??????1??0??0???	(bottom)
32	????0???0????????1???0??1????1??	????????11101??1?100??0?1???????	????0??1??????1?0?0??1?????1????	(bottom)
32	00?100?0?01?1?0010???100?1?000?0	??10?11?00??0??00101101110000111	?????????????????????????????00?	000?0000?0????00?0?00?00???000?0
32	????11?11?0????0?1????001111????	??111010110?010110011?1011011010	??????????????1???0??1?0?11????0	(bottom)
32	10?????1????1?????1?0???????????	1?0???010???0??11???????1?0?1???	0??1?100??10???10??001?0?010?000	(bottom)
32	?11?001??101?0??????1?11?01?????	10?1??????0??11?????????1?????1?	01??10??00001??01???0??010110100	(bottom)
32	??????????????????0???0?????????	??????1???????1??????0??0?1?????	1??011011??0110?01?1101?01?1??10	(bottom)
32	???????0????????????????????????	??????????????0????????????0???0	01??0?00110100?10?10100??10?10?0	0?????0???00?00?0?0?0?00?0?????0
32	?111111110??100?11?1?010?1?01??1	1101110010111?1?0100110?100?11?0	00??1???1???0?10????1???0?0???0?	(bottom)
32	????????????????????????????????	01010110010100001101101110000001	01?00???11?1??10?01?111??1100001	(bottom)
32	???1??0?????????0????0??????????	??????????????????????1?????????	1001?011???111???00?100?0?111???	(bottom)
32	10011000011011101110110111010111	00001010001????00??1?0110?010?10	0??0001?????10?0???01?1000??11?1	(bottom)
32	????????????????????????1???????	01100??110??0???1???????1???????	000000101100?0001?0001?101100100	(bottom)
32	?0???????????????????1??????1???	11001010110101011110010001000100	0??1010?0?0001?000??0?????1110??	(bottom)
32	001101?0?0?010000??010101????01?	01?00???1??????0?0?0???0?0?11???	?011?0??????????1?0??0?1????1?1?	(bottom)
32	??0?100?0?01?10???1100010???0??1	1?100?1?00???1?????1?111010?10??	?????1?????1??0?1???00?0??0?????	(bottom)
32	0?0011??100??1100?001001101111?1	????????????????????????????????	0??10????1????01?01????????????0	00000000000000000000000000000000
32	?100?0??10????0???0?1???011?110?	1?10111110010000011001?00100?111	1?0001100?001?1?0011?100?0000011	(bottom)
32	1?0?001011000?1000?1101?01?110??	??110???10??111????1001??00?0?01	0?1100?11?1?000010100101??100100	(bottom)
32	???1111??1??1?0?1?01???10?0?1?11	???1??1?????????????????????????	10001001010001001011011111000101	(bottom)
32	1??01011?11?011010?1??111?00100?	?1?11110001111001100111111?10100	????????????????1????1????1?????	(bottom)
32	??011??00???0???1?00?1??110?001?	11001100011111100010001000010011	??1???0??1??11??1??11??1???????0	(bottom)
32	10110?1?0?1?110??0010???0?0?0?01	?????00???????????????0??0??00??	?01?1?????0?11??????????????????	?0??0???0?????0??00?0??0000?0?0?
32	00?1?010111110101?1101?1?1011111	000110011110001?101110?1?1101?01	??0?0?0???????0?????????????????	(bottom)
32	??0?????????0???????????????1???	101000?001011010000001?110111011	?01?1?1??1??1???1?0?0??10?1?1???	(bottom)
32	?????????????????????????????1??	000100??01011??0???0?10110?0?111	01001010000?011110?1111100111111	(bottom)
32	?01101111101100010?1011010011111	????????????????????????1???????	?0??00???00100?0?1??1111?0????00	00000000000000000000000000000000
32	1???0??????????1??????010???0???	1111?0?00?0????100???0??0?010??0	01101?1101?0??100110?001010?0010	(bottom)
32	101?11?0???00?00???00????1?1???1	1?????01?00?1?0?0??????0???01???	1111110111110?011110100111011001	(bottom)
32	001?01??1?10?001???1????1??01110	?10?0?11??0?00?001010?0000001000	00001010100101000010001011001110	(bottom)
32	?0?10?????????0??????????????0??	?0?100????0????000?01????0??0?0?	?101?1?0?0?000?00?0???1110?0???1	(bottom)
32	???00???????????1???00?0????0???	??????????????????????1?????????	??1?????????????????????????1???	(bottom)
32	1?????????0????????1?????0??????	?????????0??0?????????????????1?	10011100?1010???0010?101?0011?10	(bottom)
32	0?0?0000?010?10?00101?0?0?1010?1	?0???1?0??????0100?010????010??1	????????????????????????10??????	0?0?0???????????????????????????
32	?????1?0011??0?010???11???0?0110	11???1??000??10101001?1???1?1?01	10?00??11?01001111101?00111001??	(bottom)
32	?000?0?111110011??0???1??0?0?000	??0?1?1?11100?00??0??1??1??1???0	0??11?0??10???1?1??1?11011??0???	(bottom)
32	???0????????????????0??0???????0	??0?????????????????????????????	10111111100010000101001110100010	(bottom)
32	??10????11??????0?0?1?010??010??	???????0????1???????????????????	0001???100?101?10011?1??0??110?1	11101100110000010001110101001010
32	????01???0011????1?????00???1??1	0???0?10?0??0??0?10?11??00?000??	10??01?1?1??1??10??100???01?0???	???????????????????????0????????
32	1?010?11001000?100011??0??11101?	????0???????????????????????????	1?0?111???0???1??01?0001???11?0?	00000000000000000000000000000000
32	??110???11???1???1??01?????0??1?	?1????11?1010?01????00?????110?0	??11100?1?0?1??10?1???11?100?1?1	(bottom)
32	???1001?0???1????????????0??????	?????????????????????????11?????	0?10?010????0??01?11?010?0000101	0??0?00??????0???????????????000
32	00011?11100???0000?0?00110??0???	1?101011?101101010?111?1110?100?	??0??01?0?0??0???1?0?01????00???	(bottom)
32	10000000011001010111010011110101	?1????00?10????1????????????0??1	0???1?1????0?0???1?00?0?0?10????	?00000000??00?0?0???0?00????0?0?
32	00110?1??1?1101?000100??0010??01	11?101?1001100?1?101101000111?00	??????1????????????0??1????????0	(bottom)
32	11?????11?1?0?0?1??????1??01????	1????0??0?010?01?11??1101111?100	?00?1??1?1??00?1??????????0????0	(bottom)
32	1011??1?00010?00??1?011?1?0?0?01	0100??11011010?010010?0101000010	????0??1???0??????1?????0???1???	(bottom)
32	1110010100?111111001001100001100	???????????1????????0???00??????	1???1??0??????0???1?1?????????1?	(bottom)
32	1????0???????100????01???0????1?	?110010011001001011100?00111?100	?0??110111??1??0?0?11?1??????1?1	(bottom)
32	????????????????????????????????	0001111000000?10011010??0?100101	10011000110010111000110001111000	(bottom)
32	?001101?0??0?1???1?0111???1??1?0	01101101011011110001110001010110	101001111110000010111100?01?0?01	(bottom)
32	????0??11???0???1?0??0????0?????	???????????????????????1????????	????????????0?1?????????????????	??0?00????0?0?????0??000??0?????
32	?0??1???1???0????????????0???11?	??1??010?0?1?0?0???10?0111????0?	?11?11??????0????11?????1???11??	(bottom)
32	????0?0????0????0???????????0?00	??????????????????1?????????????	??1??1?1010??01????1?1???01??1??	(bottom)
32	11?001?1110010110000110000010011	10101000111101001110101110010010	0?????????????1??1??1?11??11?0?1	(bottom)
32	1000101?01011100100?0100?010010?	???0?0???1?????????????????101??	110010???1111?11?1011??01011?110	(bottom)
32	011110110010000001111???1001??00	?10??001???0?011?11???1??????0??	????????????0?????????0?????0?0?	0????0??00?000000??????0?00?0000
32	0?001?10???11010001??111?0?000?1	????????????????????????????????	00??1?1?1011111?11101?0011101001	01110010110100010111110100011000
32	011101????0???0?01?000110100?0?0	1?????????110?10?1??10??010?0?1?	?????1???1?1??11?????0?01????1??	(bottom)
32	?11???0???1????1?1??1?0??00?01??	110??010010000101?111?010000?01?	????????????????????????????????	00000000000000000000000000000000
32	10001??00111010?111011?0???11010	00101?1?11110110110011?011110?01	??0?1??0?1000?11?1?0??001??1????	(bottom)
32	?1?1??110?1000000100001111010011	?0??011?011?1??00010001?011????0	?1??0011000000010001010111101001	(bottom)
32	11??1???11???010??0?0?0?????0???	0110000111111011000011?01?0100?1	??10???????????????0??????????0?	(bottom)
32	0?0001000?1111????1????100001???	11?00111101101001101100000010110	1?????00??01????????0?0????1??11	(bottom)
32	0?00???1111110011111101?0?111110	?0??1?1??00???01?????0??????1???	??0?????001?10?011?1?011???010??	(bottom)
32	0??0110??101?01????010??10?11101	1??11000???1???11??1??0011010110	000111010?01100???110000?0?0?11?	(bottom)
32	0?1?000??1?0110000?1010101?00111	100?1?101?10???1?11??0?11?011???	?1?0????????????00?0??1???????00	(bottom)
32	01???1??0?11?0????????0?1?11????	???11?0?111????01?101?10??0?0???	?1?110??????0?0001?1100???1?1?1?	(bottom)
32	??1??1???????0???????????0????11	??1?0??0??0110???01???1100110101	1?00?0?1?0??01000?0010??1???1??0	00000000000000000000000000000000
32	00?010?0???1???0?11?????000?0???	1011100000011101011001111111?000	1?01100111?10?10100??0?1?01?10?1	(bottom)
32	????????????????????????????????	00101000000011000010?10001011001	?????0???????????1??????????1???	0?????11?11??1????11???00???1??0
32	0?1??1?0?1?1???1?0?11??????0111?	101?0?1?100?1?0???1?00???01?00?1	01?00???1?00????10?1?????1??0??1	(bottom)
32	?0?1??011???0??0??0??????0?0???0	?????????0???1?1?1??????1??????0	100110?0??1000?1000001?00?101110	(bottom)
32	00010?000011111?001?0?1101100011	?????????01????????0?0??????01??	1?01101111?0?01111??0??0?1?0???1	(bottom)
32	10111??110?1000001?1011111111001	??????????????????1?????????????	11000111100110000?01001011110001	(bottom)
32	100???1111100?0?01?1110000???0??	0??0110000010000011101010?1001?1	0011?101?11?00110101??11??1?0110	(bottom)
32	?????????????????1???0??????????	1011?01?1100?0010?1001??00110011	1?1???????1??10??01???0??10?????	(bottom)
32	1?1?1??1??101??0??0?????1??0??00	01??101?0011???1?0101???0?01??1?	????????????1????1???100??0?????	(bottom)
32	001110?1010011010111000001111111	0111001?11?101?0?011111010000111	1??0?????110?01?0???001??10?0??0	(bottom)
32	?1????????00???????10????????1??	?1?0?11?1????00?1????1?11????010	11?1?11??0??????1???1??1???00?0?	(bottom)
32	1?001000?1100?101??1010111?0??1?	1???0?1??1????0??10???0??01?100?	0?1???????????????0?????????????	(bottom)
32	?10???10?1??10??0????1??1?????1?	???1?????????????????????000?1??	?00?1????????1?100?0??1?????????	(bottom)
32	??1?????0???0?????10??????11?011	????????????????????????????0???	00001000?11111101011111111110110	(bottom)
32	0?????0????10??1?1????????00???1	0?0????????101???????????0??111?	????01?????????001????1??1?01?10	01????1?0?00?11?0?00??0000??1010
32	?????1??0?0?0?0???1?0?10?00?0???	????1??????????????0???????????1	???0???????1???????????0???1???1	(bottom)
32	?100?01???1??0?0000?0??1????0?1?	?0??10??1???0?1?0???1???0??0????	???1?1??010?101????????100????0?	(bottom)
32	1111111111?101?000???10100??0100	???01?00?0?1????1?0??11?1???0??1	01010010110011011?001?1110100010	(bottom)
32	?01?01?0???1?0??01???0??????00??	??1?????0???1????1??????????????	0?0?00???1?111010????10?10?010?1	(bottom)
32	?0???01100011?0??10110?11????101	?0???????????????????????0?1????	1????1????1???11?00?0??01????011	00000000000000000000000000000000
32	???1?????????????????1??????????	01011010011010010010?10111?10100	00111000??00111111?1?1100?10100?	(bottom)
32	?11?0?0??1?0???0?0???1?00001????	10111100011001010101000100101101	11000110111110110100101001?00101	(bottom)
32	?1??????1?1????0?1??????????????	0011?0??111100?00??001101?000?1?	??0??1??1??001?111?1000110??10??	(bottom)
32	1000??1?0010110?1?01110000110000	????????????????????????????????	1????10?1100?0??1?1??0?11?111111	(bottom)
32	??????01???????????1??????1?1???	?1??01?0???1??1??0?0????1???????	?011?0101?10?010?1??00?101101?1?	(bottom)
32	?0?00?0??101?0??0?1??0??110??0?1	011?001100011?010010?000000001??	?101?10??0????01?00?1??1?11011?0	(bottom)
32	?0????0011?1?11?01001??0?0011000	1??01000?0?010?0??1??01100111110	???0?1?101?1001101010?1??1001???	(bottom)
32	1?0?0?????0??00?00???0??0?10?1?1	0????10???0??????1???0000??0????	?001??00010011??01110000?0010?01	(bottom)
32	11010?0100010001100?000100100101	??01????11????1???????10?1?????0	1??11010101010010101100000110?00	(bottom)
32	1101????10?0?00???????1????101??	011100??010???100?0??1?10?0??1??	?0?010????1???????0??0????000001	??0??????0?0?00?????????????0???
32	01011111100010110101001001110011	0????0?01???01???????1?1??0??1?1	10111011?0???1?000101011100?1?0?	(bottom)
32	??????????????????????10??0?????	1?01100??0?00001?0????0??0010000	?1????????01?????????101??0?1???	00000000000000000000000000000000
32	????1?0????01???1?0????10??????0	????????????????????????0???????	????????1???0???????????11??????	01?01100??0??00?1????01??100?100
32	?11??0010?0000?00?10?0??10?010?1	??0?11?010??1?111??100?1?0?0?01?	?1?????01??????0??10??01??????1?	(bottom)
32	??????????????????????1?????????	????????????????????????1???????	00101011010111001100110110000100	(bottom)
32	11111?1?11010010?1101000??100?10	?0101???0??????01?0?1??0?010????	1??1??0?1?1?????0011?11?????0??0	00000000000000000000000000000000
32	????????????????0???1???????????	?????1??1??????1???1??11???0????	???1?0??01?0111??10??10??1?1?0??	(bottom)
32	?1??11??010001001?11??010?11????	001?00101?1110?111010?01??0?0?00	0??0?1??11??00??1??1??????0?????	(bottom)
32	101?1?00?????1??????????????????	11101010?1110?100??0011?00100?10	?0?1101?0?1100?100001100010?0010	(bottom)
32	011111?011011111101?1?1??10??01?	0??????1??0??010???01??????010??	0???0????0???1???0??????0?????00	00000000000000000000000000000000
32	1100?001101000110111??10?1100111	10001011?0?1???10?00??11???1110?	????????????????????????????????	(bottom)
32	101101111111101001?0000001101001	????????????????0?0??0?????10???	????00????00?????0?1?0?????0???0	00000000000000000000000000000000
32	??1???????????0??110?111????0???	????????????????0??????????0????	?111101?10011?10001?10011111?111	(bottom)
32	0?0?111??0?0?????100?????00?????	0????1?????0??00?10??00010?1??11	?10?1????0???000????01111?11????	(bottom)
32	?????????????????????????????0??	?????????????????1??????1???????	00011110001001000?111011101?1011	(bottom)
32	1?1?????????1???11???????1?????0	0000110100101101110001010011011?	01101010101110010011111011101010	(bottom)
32	0101100110100011100110?110?00110	1???0????0?1???0??11?1?01?????1?	????0??????????????1????????????	(bottom)
32	11?????10????????0?????0??0??1?0	??1??????????????0?0????????????	?1011010000010???111000??01?010?	???0??0?00?0??0?000000?0?000??00
32	110101111?00?000001100?00001?100	??11???0??001?11?01?111?1?0?????	1?11??100???00?0?11?0?00111011?0	(bottom)
32	011???01001?01?10?100?111?110010	?101??01001101?0?000?00?1??1?000	??01?01??0?10101?0???00?1101?010	(bottom)
32	?1111001101011100000?01111001000	????????00??1??0????1???????????	????????1??1???1????????????????	(bottom)
32	??????????1???????????1?????????	?00111?01???10??01?1?00?1111??1?	?00?000?0??1?01100??10?111??110?	(bottom)
32	01???????1???10??0????????01??0?	101011000101?0100001111001?11111	1?0?101000??111?1101?1??001?0110	(bottom)
32	01110?1010110?00100?010001100010	?1?010??1011?10???0100001?011???	1000111100100110100??10000001001	(bottom)
32	00101101111?01000111110011010010	1?1?10000?1110111101000100110111	0101?001?10101????01?110?10?1001	(bottom)
32	101????0??????0????01?1101?0????	??1???????1??1?????001?0???0????	1010011110100010111011?00?010001	(bottom)
32	1??1??0?1?1001110?10100?01???1??	??001010010001?10100000?1?110?0?	011?011?0011111?111?0?00???01??1	(bottom)
32	11??0??01?1?1?01010????0?001????	01101??1100??0110?01101?0?1100?0	0???????????1???????????????0??1	(bottom)
32	??0?1??0?????101?11?01?10??????0	1???1?????1?????1?????????????0?	00?????????1?0???????????0??????	01001010000001010110011101000010
32	0?1?100110100??11001100110000??0	001?1?0011?010100?111111?1000101	100?0?1??1??1????0010?11110?1?1?	(bottom)
32	1??1?1???1???0??01??0??0??110??1	?0??????1????????0??????1???????	001?001000001?1?1111?1011000010?	(bottom)
32	?1????????????101?0????0??1?1???	?10??1?????0?1??0???00??1?1?0010	0??011?1?0??100??11?111?111100?0	(bottom)
32	1?01???0????1?0?100???11????????	00001100010110001?0000111111000?	?????????0011?0???0??0?????1????	(bottom)
32	001?????00?1?1110???1?01?1?1?1?1	10?0?11??1???0??1???0???10???110	?????????????0????1?????????????	(bottom)
32	????10??1??1?????0??0???????1???	0??????0?????????0??0???1??0?0??	????????????????1???????????????	0?00?00??????????0??0???00?0?0??
32	???1?1101?11?0??0??10?010??0?10?	110111??0?0??11110?????11??0?000	0101101?101000100101000000010101	(bottom)
32	0?????0??1??0???100?0?1???00????	0101001011101010111111001?1001?0	0?0011110???10?01?01???????0???1	(bottom)
32	?????????????????1???????1??????	??????0????11?????????????0?????	?????1?1??????0??????0????0?????	(bottom)
32	?01111101110?01100000011?001100?	1111000100010???1110100111100000	1?????1??1?1???1??0??????????10?	(bottom)
32	01?1?010001110100?1?01?1???01?1?	??????????????1?????????????11??	????????0?????????????0??????0??	0?0?00?000???0?00??00?????00???0
32	???????????????1????????????????	????????????????????????????????	?1?????????????????????????????0	00000000000000000000000000000000
32	1?11?10?0??110???1??1?1?1?0???01	?1?0001?00111?01??????101?11?000	1???00?00??????000??1?111?101??1	(bottom)
32	????11???1?10?0?10?0?????1???0??	?0????00001111?1?1?1101?00010110	??0????????1??????????1?????0???	(bottom)
32	00100001011101010111010011101101	0?0??11110?1????1?10?01???1?11?1	0??????????0?1?111??1??????0????	(bottom)
32	1000?10?0110?1??1010??110?001?10	11?0?1101?0?111?100?101??1001000	100010010101?000001000001101?001	(bottom)
32	???1?00?????0??????000???0??1??0	010?0?100??1?1?0???????11?11001?	?11101?00101??001001001?010?0??1	(bottom)
32	?0?01?1??1?100110010?101?110?00?	?011??????110??1???110???00?????	1??0?1?10?1??10?0??1??000????0??	(bottom)
32	111001?0?01?0???100??0?11?110111	??1??1?0?01??101?110?01???001?10	001100100101100111?00110101?1101	(bottom)
32	000?1010110000011001011101?1010?	?010?00100???0?01?0??0000?0?0?11	??000??10?0????????011????1?????	(bottom)
32	?1??10?1?111???0??01011?0?1?1?0?	?01?10110?01??11??001?0?1????1?0	11111?1??010?0?011?????00111??00	(bottom)
32	0110?101000101110000?1000?1110??	??0????????????0????????????????	???????0??0?0000?0?1??01??????0?	0??0??0?000?0???0000??0000???0??
32	?1???11?1?0?0???1??0???01?101???	10110110?100101011?1111111010000	10??100001101??000??110?10?10001	(bottom)
32	1?01?1000??0?010111?0?1???11?000	??0??110001??0?0?0111??00100?10?	????01?00???????0?0?1???0?0???01	(bottom)
32	0110010111011110?110?0001?101010	??0110?01?0?1?1010?0110011110?10	1010111101?00?00100110111111011?	(bottom)
32	01010100111110111100000101000100	1?11??000?10111101???0?01001?100	?001001???1?00?0?1???1?0????1111	(bottom)
32	?1??0?0100?1110??0?11010???1?1??	1000000010110100100110?101000011	011010100101?1100011110101001100	(bottom)
32	??01?1???10?????111?00????0??0??	10110011000?101011?1010010101110	????????????????????????????????	(bottom)
32	??0?????0??01?0??0??0???0???1?1?	???????????????????1?????1??0???	?0????0?10?????0????110??010?00?	000?0??000?0??0?00?00??00000?0??
32	????0?1?0?1?010101?0?10??1??010?	??????0???0?????0100??????0????0	??????????????0???????????1?????	0?????0??0????0?????0?0?????0?00
32	???????????0??011?1??0????1?0???	?0?0?0000??00???????0?01?01?0001	??100??011?0111001?0?11?110?0111	???????????0??011?1??0????1?0???
32	00000000111111110100000110110001	10???0??????????1??????????????1	1?0???????????0?????11?????00???	(bottom)
32	?100?1??101?1100100?0?1?0????1?0	0??00?00?100110??1??101010010000	11100111111010110101001011001010	(bottom)
32	1????0?11111????1???101?0?1??1??	???0111??1????101??00100??011???	?1011?101???110?1?00000010??00??	(bottom)
32	111??1??0?01???0?1?????11????110	???????1?????????????????0??????	10000101010001010111110111011010	(bottom)
32	??????????0??????????0??0?0????1	?0??0?1?0??1??????0???1???11????	01100101?11100?0101011101?101100	(bottom)
32	??????0???11???????0??1?0?????0?	?01????0?1???0?0??1???0?11??????	1?1????0?1?0110?0110010111011010	(bottom)
32	??11???11??00????0???1?001?010??	?110?11000?0110?101011011?000001	?1?00???101?00??01??1?????1??1?0	(bottom)
32	10000010010001010101100101?01000	101110111111001?1?1?01?10010?010	????????????1?0?????????????????	(bottom)
32	?00011111?001?011?0?1010111?1110	???11?01010???11??01???1??0??1??	1???1?1??101?11?11?1?0??????????	(bottom)
32	00?11101100000010100000101001010	0???0?1011???0?11??0100110??????	?0001???010???0???1????????0?1??	(bottom)
32	??????????????????????????1?????	0????1???11???0??0??0???0??????1	????????????0??????10???????????	(bottom)
32	??????0?????????????????????????	10??00001??100?01?01?10???001?11	????????????????????????????????	???0?00?0??00?000?0????000?00??0
32	0??010?1??011?00?01?1?0011??????	1101001010001111?0000110?00?0011	?101?01?00?0???0?1?1?0?0?101?011	(bottom)
32	?111??0???0110?00??10??01?10??1?	???1?00????0????1?1?0?10?????0?1	???0???????????????0????????????	??????0?0?0??0?00???0??0???0????
32	1??11?1001???11?10??101?10????10	10????1??0????????????0?????????	?00?11?11?00????0??1?10????011??	(bottom)
32	11100010110000111111?011100?0111	11?01?11??10100011?011??0?????11	????1???????1????1??11???????1??	(bottom)
32	01?1???1????1?11??????1111?????1	101??0???1??11?1?0??0?1?0???1011	0???1?1???0????????0???1???1????	(bottom)
32	1?00?010011??10001101?1?100?0?1?	01??111?1110??0101??0001???10?10	?????????1??????????????????????	(bottom)
32	?1100??11100011?00?00?1?010010?1	????1?????????1110??????1????10?	??11?0?01?00?1?01101??01?010101?	(bottom)
32	????????????1???1???0?????0??0??	??????????????1?????????????????	??????????????????0??1????????0?	(bottom)
32	????0?0??1????1???0?0?0??0??????	?1???1?0?1??100?0101?1?1??????11	00?????1?10?11?1???01?00??0?1?0?	(bottom)
32	010???0?????1????001????0??1??00	0?101???10?11???011??10010110?1?	001100011101?1100?01010010?1?101	(bottom)
32	?001?101?11??10100?1?????????101	?11?1????0??????10????10??10011?	????????????????????????????????	00000000000000000000000000000000
32	0001?0?00?0?000?1011000?10???100	??????0????????????????1????0???	111?011?11011001?110??1??1?1?10?	(bottom)
32	?0?????10???0?1???1?010???00?0??	10????0?10??1??1?????01????????1	?????00??1?0?0?0?????01????1?01?	(bottom)
32	?1?1001?01??100?1111?10????000?1	0???1?1???11??0?????????????1??0	0?????0??1??0????1?1????????0?1?	(bottom)
32	??0?????????1??????0???????????1	?10?1???0?1??1????1????????1????	1??1???10??1?????00??1?1?01?0??1	00011011101101011111110101010101
32	??01??100??1????1??1??0?????????	01??001????????111?11?1?????1?1?	??10?00?01?0????????11?00??0??00	(bottom)
32	110?01110??1??101?01?10???0??1??	??0?0?????????????1???????1?????	1111?1?111?????0??0??????1???0??	(bottom)
32	1????00??1??0?0?0?1??11??01?0???	???1????????????????????????????	011?11110?0?00?01100?1110?0??110	00000000000000000000000000000000
32	?????001??1??0?01?1???0??????0??	00?001?11100?011101?01?10?1110?0	?????1?????????1?????1?0????????	(bottom)
32	1?1?01??0?11??0?00?0??0?1?000??0	?0010?110000001100?11100000?0001	????????1??????1?1??????0???????	(bottom)
32	??1?1??0????0??00?10????0?0???0?	????10??10?0?1101??00?????????1?	01?01?0?1??1???111?1???111?010??	(bottom)
32	00?000110?0??0??01?100?10?00?11?	????????????????????0???????????	0?0??1??11?0???1001??0???1?1???0	0????1????????001?????10?00?1??0
32	?????????????????????????????1??	0???????11?1???????1????1?01?00?	?111111?0??1?0?0?0?001?1??1?0101	(bottom)
32	01101110100100101100000100000000	1111?11??0?11?1001?1?0?100??1100	11?0??111?10?00??1?01?1??0101??0	(bottom)
32	0??00100??0???100101001?1001100?	??11?????0???0??1????0?00????010	??????0??????0???0???0????0????0	00?0?00?0??0???????00???????00?0
32	001010000??001?10?10???11001?0?0	00??01??0?011???0?0?01?11?1?01?1	???01?111??000???1?1?1?01?0???0?	(bottom)
