# ---
# domain: KnownBits
# op: '404_4594'
# arity: 3
# seed: 1623006889
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	10011010	????????	????????	(bottom)
8	?????1??	?1?00??1	?????10?	????0000
8	00???1?0	???0??1?	1110?00?	????0000
8	1?101000	?????011	000????1	(bottom)
8	????????	00011000	?01?1?1?	????????
8	0?000101	10101100	0?0???0?	?0?00000
8	?1????0?	1??0????	?11001?0	(bottom)
8	?1???0?0	?????0??	???????1	(bottom)
8	????0???	111??00?	1?0100?0	????????
8	????????	11??11?1	01????1?	????????
8	???0?0?1	110001?0	1??????0	??????00
8	?0010?01	????????	11?0?000	(bottom)
8	????????	?0100???	????????	????????
8	?1???1??	0100100?	11110111	(bottom)
8	????????	?1??0010	?1111011	????????
8	??01????	01?00111	1100?011	(bottom)
8	00101011	????????	?001?011	(bottom)
8	1???00??	??110??1	????????	(bottom)
8	?????0??	0?1????0	10000010	???????0
8	?0??????	???0????	??????0?	????????
8	011?00?1	1111???1	10??00??	(bottom)
8	1???????	01000110	101100?0	(bottom)
8	????????	010?1100	10010101	????????
8	??100?10	0?????10	11101001	(bottom)
8	0100?10?	?1???0?1	?0101110	(bottom)
8	????0???	???011??	??11000?	????????
8	11110100	01001101	0?????0?	(bottom)
8	????1??1	01101010	1????1??	(bottom)
8	?0??110?	0????00?	01011111	(bottom)
8	?01?100?	????????	??1????0	(bottom)
8	??0?1100	?010?1??	00?????0	(bottom)
8	??????0?	10101?00	???11?0?	????????
8	1??10?10	10001000	1???????	(bottom)
8	1?1??0??	??0???0?	11011011	(bottom)
8	??????1?	?1??????	001000??	??????00
8	?1?0????	??10??0?	?0010111	(bottom)
8	?0110011	11?11001	0?001011	(bottom)
8	10??0??1	?????011	?1???0??	(bottom)
8	???????1	0???1??0	?01?010?	???????0
8	???1????	????00??	10101101	(bottom)
8	11?0???1	100?0011	????0?1?	(bottom)
8	????????	0?11011?	01?01010	(bottom)
8	?011011?	???0?1??	01111001	(bottom)
8	00?1?0?0	???0???1	?0000110	(bottom)
8	????????	001?1??1	1????10?	????????
8	100011?1	?1??????	????????	(bottom)
8	?11011??	?????1??	00?10010	(bottom)
8	?1????1?	????????	???011??	(bottom)
8	11011110	?0??????	?1?0??10	(bottom)
8	????????	00010000	11100111	????????
8	1?0?0???	?????0??	0?000101	(bottom)
8	1?100110	101??1?0	??11?0??	(bottom)
8	010100?1	0011000?	00110100	(bottom)
8	????????	??000?11	????0???	????????
8	01100?10	???????1	?0??0000	(bottom)
8	01?101?1	00001000	????????	(bottom)
8	??1?????	11????1?	0???????	(bottom)
8	01?01101	???0??11	1?????0?	(bottom)
8	10111100	00011011	000?1010	(bottom)
8	01?11101	???1???1	1?100?01	(bottom)
8	0010?001	?1?1000?	0001?0?0	(bottom)
8	????????	??1?0???	??0?0?11	????????
8	??0?01??	??1?????	0???????	????0000
8	01??1???	0011????	0??01000	(bottom)
8	?????0??	1???100?	??0?????	????????
8	?00?0100	0000?000	?0?0????	????0000
8	0?0?101?	???????1	?0????0?	(bottom)
8	?????1??	1???????	1????101	????0000
8	011?1000	01000101	??10?00?	(bottom)
8	0???????	01?01010	1???????	????????
8	??100?01	??01001?	?0?0??10	(bottom)
8	0????1??	101??00?	??00?0??	????0000
8	1??1?10?	?0?00??0	?1?111?0	(bottom)
8	0?1100?1	????1?1?	0?1???10	(bottom)
8	?????1??	01111111	01??1??1	(bottom)
8	0111?011	01?101?0	?0?1???0	(bottom)
8	??0?1???	01110100	??00?00?	00000000
8	1?010011	101??10?	????1???	(bottom)
8	????????	????????	????0???	????????
8	?1?111??	????????	?????1?1	(bottom)
8	111???10	10?01?1?	0010???1	(bottom)
8	11000?10	1???????	10100111	(bottom)
8	0010?10?	??1???1?	????0?11	(bottom)
8	01?0?110	0???????	??11?11?	(bottom)
8	?000?01?	10????11	10110???	(bottom)
8	??1?????	0?0??101	001????1	(bottom)
8	1??0????	????????	??101001	(bottom)
8	1????1?0	?1?1?10?	11011?11	(bottom)
8	01?01100	00?0?010	001?01?1	(bottom)
8	????0001	01010001	10011???	11?????0
8	????????	110??00?	?1??????	????????
8	11000011	?0??0???	10101???	(bottom)
8	?01?0?01	????????	???0????	(bottom)
8	?1??1?0?	????????	????1100	(bottom)
8	?0111?10	111010??	????????	(bottom)
8	1???????	0???1?1?	????01??	(bottom)
8	??1??1??	????????	??????01	(bottom)
8	????????	01????0?	???01???	????????
8	0?01010?	????????	?11?????	(bottom)
8	???1????	???01???	00111000	(bottom)
8	0??1??1?	?01010??	??0?0???	(bottom)
8	?????1??	?????10?	?1?0?1?0	????0000
8	?101110?	1??0??0?	0?10110?	(bottom)
8	00100011	???0??0?	?1?01?1?	(bottom)
8	11000010	1??0110?	?0?1???1	(bottom)
8	????????	001?1?00	0?0?100?	????????
8	??0??10?	011000?1	0?????01	???00000
8	11100100	1??110?0	1?01011?	(bottom)
8	101?1?0?	????????	????????	(bottom)
8	??????1?	11010000	??0?0???	??????00
8	????????	011?0?10	??0?10??	????????
8	?1?110?0	??0?????	??00????	(bottom)
8	1???????	1?11????	101?0000	(bottom)
8	00100?11	?10?1???	??1?????	(bottom)
8	10001?11	0???1???	????1???	(bottom)
8	????0???	0?00?00?	????????	????????
8	?01010??	00??111?	000?0101	(bottom)
8	10?10?10	????????	???1????	(bottom)
8	1001?101	110?10??	???0?1?0	(bottom)
8	?1?10???	??0?????	????????	(bottom)
8	???00??1	010?0?01	???0??1?	???????0
8	?1?100??	0??0????	1?0?11??	(bottom)
8	0?00010?	1100??11	0??0????	????0000
8	0?011101	??1??00?	???001?0	(bottom)
8	????????	11101??1	?11?????	????????
8	?0??????	0???????	?0??1?0?	????????
8	????????	1???0?11	?111????	????????
8	1010100?	1?000101	???0??00	(bottom)
8	0?0????1	00?0?1?0	11??0?10	??????00
8	?1??1011	00000110	1?????00	(bottom)
8	?0????1?	?01?????	00??0???	??????00
8	????????	11110000	?0??????	????????
8	10?11110	1??0???1	0?001??1	(bottom)
8	?0???1?0	1??????0	01?10011	????0000
8	????????	?010?111	?01?0?10	????????
8	01??10??	00110111	?1???0??	(bottom)
8	????0???	1110?011	0001000?	????????
8	1?????0?	??0?????	?1?0????	(bottom)
8	?01??101	01101111	0???0010	(bottom)
8	11??0011	??0?10??	1010???0	(bottom)
8	????????	??111??0	?1??0???	????????
8	????01??	?????0??	111?0?11	????0000
8	10??????	???0??1?	1???1???	(bottom)
8	????????	01001001	1??0???1	???????0
8	00??111?	1?110001	???0????	(bottom)
8	111??0?1	111?1?11	11110011	(bottom)
8	?0??????	??10?0??	10111?10	????????
8	???1??0?	11000?10	?1011100	(bottom)
8	????????	10011001	?0?100?1	???????0
8	????1??0	011?1101	???0????	00000000
8	0???1?0?	?0??????	00?010??	00000000
8	??101010	1?1?????	????????	(bottom)
8	011?1010	?1??1???	????????	(bottom)
8	11000110	110??00?	?1111110	(bottom)
8	????????	?0?????0	?????0?1	????????
8	??0?????	?10?????	????????	????????
8	?0????1?	?1110100	??????1?	??????00
8	101001?1	?1?1?1??	100110??	(bottom)
8	?11?000?	?10?1???	???01100	(bottom)
8	?0?0?1??	?1?0??11	?0??????	????0000
8	????????	???????1	1?101001	???????0
8	01000000	????????	????????	(bottom)
8	11001101	?010????	0??0???1	(bottom)
8	?011?1??	????????	11?11100	(bottom)
8	??1?0???	????100?	1011?110	(bottom)
8	????????	100001?0	0?00?1?1	????????
8	0?101??1	??11?001	????????	(bottom)
8	??01?0??	1?101011	1?????1?	(bottom)
8	10???10?	0?1?010?	?100110?	(bottom)
8	10?10111	0111?1?0	1111?010	(bottom)
8	100??0??	1??10010	??0?????	(bottom)
8	0?1????1	?0??01?1	?0????0?	(bottom)
8	0?1???00	010001?0	11??01??	(bottom)
8	1?00??10	1?01?100	0110?110	(bottom)
8	10????0?	11100101	1111100?	(bottom)
8	11?01?01	?00?1??1	??000000	(bottom)
8	??10??0?	??0????0	?01?10??	(bottom)
8	?1?0????	?11?011?	?????1??	(bottom)
8	10?01011	?0011???	?0?1???1	(bottom)
8	1?001111	01011000	10??1?0?	(bottom)
8	???????1	11?01?00	01??0???	???????0
8	10?00100	11?10?1?	???1????	(bottom)
8	0?10???0	110101?0	?1?1?00?	(bottom)
8	?????0??	??????00	?1001?11	????????
8	?1???10?	011?11?1	?1111011	(bottom)
8	?1001010	?1?0?01?	0101?1??	(bottom)
8	?1?????0	11111101	11?1?000	(bottom)
8	10100010	?1?1????	????????	(bottom)
8	10100001	0110?111	0?1?00?1	(bottom)
8	0??1101?	????????	00???1??	(bottom)
8	??11????	???01?1?	?1??????	(bottom)
8	???1???0	00000??1	0111???0	(bottom)
8	1?0001?1	1?11?0?1	10110100	(bottom)
8	00??1001	????????	?11??010	(bottom)
8	????????	11010110	00?11?1?	????????
8	????????	1000011?	?1100000	????????
8	00100001	0?11011?	?????0??	(bottom)
8	11001111	?0??0?00	??????00	(bottom)
8	????????	?10011?0	?0000?11	????????
8	0?????10	0?111101	01?0?11?	(bottom)
8	100?0011	1?0???0?	1?00111?	(bottom)
8	???10??1	11001000	????????	(bottom)
8	????????	01???1?1	10111010	????????
8	????????	011010?0	?????11?	????????
8	1010?00?	????????	??0?????	(bottom)
8	10100101	10110110	00011000	(bottom)
8	???1????	??11?0?0	???0?1?0	(bottom)
8	?????1??	????1???	010101?0	????0000
8	???????1	00010111	1?101?01	?0?0?000
8	??0??1??	0100????	0?0?0011	????0000
8	??011011	????????	0???????	(bottom)
8	???????0	?01?0???	?0100111	????????
8	?01?????	?1?????0	1???1?0?	(bottom)
8	??1?????	???1???1	????????	(bottom)
8	1?100001	1???????	1????10?	(bottom)
8	????????	10010001	????10??	????????
8	?0??????	00010011	?0110010	????????
8	?????1??	1?10????	??000010	????0000
8	0001?101	????0?1?	00001110	(bottom)
8	10100?1?	?1000?10	10011010	(bottom)
8	1???0?0?	00?01?0?	???0????	(bottom)
8	10??????	0101?111	?1?0?0?0	(bottom)
8	?00?1111	????1???	????11??	(bottom)
8	???1?000	????11??	????????	(bottom)
8	1??0??1?	1?110111	?1??1001	(bottom)
8	1?111001	0??10001	10?011??	(bottom)
8	10110000	10?0????	?0??011?	(bottom)
8	?????0??	?????1??	???0???0	????????
8	11010001	????????	????????	(bottom)
8	0???1110	??11???0	?1??????	(bottom)
8	?00??10?	01010111	?1?0101?	0???0000
8	????????	01101111	1?1?10??	????????
8	01??0?1?	???001?1	????????	(bottom)
8	?????1??	????????	??00???1	????0000
8	??1??0??	10?0??0?	01101?01	(bottom)
8	?1??0???	1111??00	01?????0	(bottom)
8	01011?1?	?1?1?1??	1??1?1??	(bottom)
8	0010?100	????0?0?	????????	(bottom)
8	1?1?1?1?	??0??11?	????????	(bottom)
8	0?0?0??1	????????	100?????	???????0
8	?01??00?	?????1??	1?????11	(bottom)
8	01001101	???????0	?10?1?0?	(bottom)
8	?010????	111?1?1?	?0???1?1	(bottom)
8	01??1???	100100?0	01111?00	(bottom)
8	11110010	?1?1?0??	?0?100?0	(bottom)
8	???0111?	??????0?	10?011?0	(bottom)
8	?0??00??	??0?1??1	00000110	????????
8	?????1??	0??000?0	1??????1	????0000
8	???0??0?	01???101	???1???0	????????
8	10111000	1??1????	???0??01	(bottom)
8	1?????0?	0110000?	?1?111?1	(bottom)
8	??11?0?0	00100111	?01?11??	(bottom)
8	10010101	1??1??1?	??1???0?	(bottom)
8	111?01?1	?01?0???	00100100	(bottom)
8	0?001?10	????0?0?	1????11?	(bottom)
8	?0000101	0111011?	?0010011	0??00000
8	????????	?10101??	????????	????????
8	?1011011	11?000?1	????0?0?	(bottom)
8	????????	1???1???	??000??1	????????
8	111111?0	?????100	11110110	(bottom)
8	01000111	????????	0???????	(bottom)
8	?00?110?	00?111?1	??1????1	(bottom)
8	????01?0	0??10?00	????????	????0000
8	011000?0	0?00?111	?10?01??	(bottom)
8	11111001	00100011	????????	(bottom)
8	????????	101??000	?1??????	????????
8	0?00????	??1?????	0??11??0	????????
8	??1??1?0	???1????	?1?111??	(bottom)
8	??????1?	????????	1???11?0	??????00
8	01?0?11?	1?01??0?	??????0?	(bottom)
8	00??0???	??0?01??	1???????	????????
8	????????	??01????	11001101	????????
8	1???10??	00110?11	1?0?01?0	(bottom)
8	?1?11???	10000001	?????1??	(bottom)
8	?0111001	11001111	?01?1?01	(bottom)
8	????????	0100??11	??0???01	??????00
8	?????0??	100?100?	?1?1111?	????????
8	????10?0	0001?0?1	??0???0?	00000000
8	??1???1?	01??0?0?	0??00?11	(bottom)
8	???????1	1?011?01	1?100110	???????0
8	?0??0???	?010????	1000100?	????????
8	?0000011	?????1??	????????	?????000
8	01?01?00	????011?	0?100110	(bottom)
8	???1001?	010101?1	?1??1?1?	(bottom)
8	0??????1	?00?????	1?0?101?	???????0
8	11010011	????????	01?11100	(bottom)
8	1001?101	10?0?1??	01010010	(bottom)
8	?01?101?	?10?????	0??10???	(bottom)
8	00?100??	111?1101	????????	(bottom)
8	????????	?0?1????	?????0??	????????
8	?000????	????????	110?01?1	????????
8	???1????	1???101?	????????	(bottom)
8	00?0?000	???00???	1????1??	????????
8	01100101	?0??1000	0?0?1000	(bottom)
8	0?0?0100	????????	0??1????	????0000
8	0111?111	??1?????	0?????0?	(bottom)
8	?????0??	01011?11	??11??1?	????????
8	?1?11110	?????1??	1??0101?	(bottom)
8	10011?10	?1?11?01	0?0110?1	(bottom)
8	????????	0??1?1?0	?1?1?101	????????
8	1?0??10?	0010001?	11?0111?	(bottom)
8	1?1?0??1	??0????1	?1?????1	(bottom)
8	??110???	01010110	??0????1	(bottom)
8	?00?10?0	1111?11?	11111010	00000000
8	????????	01101101	0?00?001	???????0
8	001011??	?10??1?1	?1??0???	(bottom)
8	0000000?	01101010	01000?10	(bottom)
8	???000?0	01110?01	??1?????	????????
8	0?01??10	????1??1	0101?001	(bottom)
8	?1001?10	01000101	?0??????	(bottom)
8	01000111	??10???1	?0?????1	(bottom)
8	1?0??100	00000101	?1011001	(bottom)
8	001?01?1	0?000?01	01010010	(bottom)
8	00010111	?0?0?1??	1?1?1110	(bottom)
8	????01?1	10001111	11001100	(bottom)
8	0???1??1	?11?0110	?0010???	(bottom)
8	11100011	??0?????	00???1?1	(bottom)
8	????????	1?1?00?1	1111??01	???????0
8	??0?1???	0??1?0??	?010??00	00000000
8	1?1?????	110???1?	00011?0?	(bottom)
8	0110?011	???????1	11000010	(bottom)
8	?1?????0	010?1110	001??01?	(bottom)
8	???0????	1010?0??	???11000	????????
8	10100?0?	00001010	1?00????	(bottom)
8	?110??0?	?0001011	?0?0??11	(bottom)
8	1??????0	????????	1100000?	(bottom)
8	11001001	11???00?	?01?01??	(bottom)
8	????????	00?1?01?	01011100	????????
8	1??10011	10111111	?11101?1	(bottom)
8	??0?00?0	1??10?00	11011?10	???????0
8	?1??????	01111000	????????	(bottom)
8	00010001	????????	?????1??	(bottom)
8	???01001	10?????0	0???0110	(bottom)
8	1???????	?1??????	????????	(bottom)
8	0?01????	?11?????	?1001001	(bottom)
8	?0011100	10011?11	11?????0	(bottom)
8	???0??10	???????0	??0??1?0	?????000
8	00?0?1??	1?01011?	???????0	????0000
8	???0?0?1	??0?????	111001?1	???????0
8	11111000	1001?000	01111011	(bottom)
8	????????	01?11010	0100?01?	(bottom)
8	1???1?11	01?0?1??	10??0000	(bottom)
8	10110?00	?1?????1	?0000?11	(bottom)
8	?10?1000	101??100	??1???0?	(bottom)
8	????????	110??1?0	0??????0	???????0
8	0????1??	??1????0	?00????1	????0000
8	??????1?	?????0??	???0??1?	??????00
8	11011101	????????	01000110	(bottom)
8	?1???0?0	10001000	10101001	(bottom)
8	?????1?1	?1??11??	000?000?	???00000
8	11110101	01?00?0?	011?0??1	(bottom)
8	????????	??1?00??	1??1?1??	????????
8	1??11?0?	?0000??1	?10?????	(bottom)
8	????0?1?	?0??????	???0??1?	??????00
8	11??001?	0?11??1?	???0?00?	(bottom)
8	?1000110	?10?10??	??1?1?0?	(bottom)
8	01000000	????1???	?1?11?1?	(bottom)
8	????????	00010011	???1????	????????
8	????????	10100111	?1??????	????????
8	????????	?????110	?10?1??1	????????
8	00001001	??1?110?	0?00?10?	(bottom)
8	10011001	???0????	????0?0?	(bottom)
8	????????	?10?????	????????	????????
8	1???????	1?1?1000	????????	(bottom)
8	??0011?1	?0?????0	1?10110?	(bottom)
8	?????1??	0?0101?1	??110??1	???00000
8	????????	?1?????0	101?1???	????????
8	001??111	????????	01001?0?	(bottom)
8	1111111?	????????	111?1110	(bottom)
8	11001000	0???????	?1??????	(bottom)
8	000???1?	11001?11	????????	??????00
8	10000100	?10?????	?11??1??	(bottom)
8	10111??0	110??1??	?1??????	(bottom)
8	????????	1?11010?	1???111?	????????
8	01001000	?????0??	?????1??	(bottom)
8	?0????01	?1??0010	???000?1	???0???0
8	??????0?	01?00?1?	0?000???	????????
8	1101?110	????????	???11?10	(bottom)
8	?0??0???	??0100??	1000?110	????????
8	????????	????????	11?0101?	????????
8	11011101	10000101	?1??????	(bottom)
8	1011??10	01?00001	?0??????	(bottom)
8	?0?10?1?	1?11?000	?0?110??	(bottom)
8	?????0??	0??000?1	10001011	???????0
8	1???011?	????1??1	10???0?1	(bottom)
8	?01?1001	110??00?	0100???1	(bottom)
8	0?000??1	0111110?	1?100011	???????0
8	0?1?????	00?????0	???0?010	(bottom)
8	????????	?1??10?1	?1??????	????????
8	??0?0?00	?1?001??	??0?01?1	????????
8	???????0	??11?111	???????0	????????
8	001????0	00011100	????????	(bottom)
8	?0001111	00???001	1?100110	(bottom)
8	?011???1	?1???0??	??0?1?1?	(bottom)
8	?1??????	00?00001	????????	(bottom)
8	111111?0	01001100	?1?11???	(bottom)
8	110?1101	1??0??1?	????1???	(bottom)
8	?0?111??	????????	????????	(bottom)
8	????????	00?11???	11010101	????????
8	????????	????????	0110?11?	????????
8	111?0???	??0?0??0	00011110	(bottom)
8	????????	??1???01	1?000?10	????????
8	0?001100	00100001	????01??	(bottom)
8	00?1100?	0?1??0?1	????11??	(bottom)
8	?01100?1	01101110	????????	(bottom)
8	0?000001	??????1?	00010110	?????0?0
8	??1?????	?????000	1????0??	(bottom)
8	10000001	????????	11????0?	(bottom)
8	????10??	10101?01	???0????	00000000
8	1000101?	?????000	010?0010	(bottom)
8	????0?0?	1101????	10100?10	????????
8	11?0?101	1???????	?11?0000	(bottom)
8	??0?????	1?????0?	???0?1??	????????
8	1?????1?	?00?110?	1?0???01	(bottom)
8	0?000???	10110110	00??10??	????????
8	11010110	????????	11010100	(bottom)
8	?0?0??10	????????	?1?00000	??????00
8	01?0?1?0	???????0	01010100	(bottom)
8	????????	????????	1?111???	????????
8	????????	011?0000	1011?100	??????00
8	?1????01	1???????	??1?????	(bottom)
8	????1?01	??10????	????????	(bottom)
8	???1????	??0??0??	0?1?1?11	(bottom)
8	???01???	????????	1111??1?	00000000
8	01?00111	001?1101	?0?00???	(bottom)
8	?1??????	?100??01	??00?0??	(bottom)
8	01011100	????10?0	????????	(bottom)
8	1???????	?00?1110	??0??1?0	(bottom)
8	01111011	1??1?0?1	0????0??	(bottom)
8	0001?1??	??000???	0???0??0	(bottom)
8	??111???	????????	??1?????	(bottom)
8	????????	?1???0??	????????	????????
8	?0?????0	????????	10001?0?	????????
8	010?1011	0?01000?	0011?110	(bottom)
8	1101?001	1?1???10	????????	(bottom)
8	0?000?01	????????	01011?11	???????0
8	1?00?000	01?010?1	01001101	(bottom)
8	?0??01?0	?1??0??1	??1?????	????0000
8	0?001?01	1?11?001	10101011	(bottom)
8	00?001??	1???0???	11?0?01?	????0000
8	11101010	???0????	10?11?10	(bottom)
8	?0??????	??0??1?1	0???01??	????????
8	?11110?0	0100?110	11?1???1	(bottom)
8	???00?10	0?0??01?	00011010	????0?00
8	?????11?	????????	1100?00?	??000000
8	???????0	10111010	0?0??1??	????????
8	01??0??1	???1????	????????	(bottom)
8	????????	?00000?1	??????0?	????????
8	????????	0?0??1??	?1???1??	????????
8	1???????	00??110?	001?1011	(bottom)
8	110010?1	1?11?0?0	?10?????	(bottom)
8	11100?11	????????	?1101??1	(bottom)
8	????0???	011110?1	001?1111	(bottom)
8	?1????1?	1???0?0?	????????	(bottom)
8	0????0??	?0??????	11111?11	????????
8	0?0??010	?00?10?0	1??10001	??10?100
8	??????0?	00??0100	????????	????????
8	???0???0	0???11??	0???10?1	????????
8	?1?1??1?	0???????	????0??1	(bottom)
8	0?0?????	1?0????0	?1111?10	???????0
8	10??00??	????????	?00??1??	(bottom)
8	?000??1?	?????1??	??????0?	??????00
8	??1???00	11111000	0??11??0	(bottom)
8	??1??110	????010?	10101011	(bottom)
8	????1???	0?1????1	????????	00000000
8	01???1??	0???????	0???10??	(bottom)
8	1?110?0?	??????0?	?1??0???	(bottom)
8	1?10?0??	?????0??	01100000	(bottom)
8	11?00000	111011?0	?11??010	(bottom)
8	?01?1101	?0110?00	10001000	(bottom)
8	??0?0?00	1?0??0?1	00101011	???????0
8	0?11??0?	110111?0	0???1??1	(bottom)
8	1?????11	0?010010	100?0011	(bottom)
8	?1??10??	????????	?11011?1	(bottom)
8	????????	????????	?0?00?10	????????
8	00???0?1	101?1011	??0?0?10	?????0?0
8	0????0??	10?0?011	????1???	????????
8	?101???1	1?11?10?	0?000110	(bottom)
8	??00????	????1001	11?0111?	????????
8	00???0??	????????	000????1	????????
8	??000???	?11???0?	0?00?010	????????
8	001?00?0	1????0??	??1?????	(bottom)
8	?10010?0	100?1101	?1??????	(bottom)
8	1???????	0??1?00?	?0????1?	(bottom)
8	1?100110	1?0?100?	10011?00	(bottom)
8	0??1101?	0??11010	?1???01?	(bottom)
8	00100011	0?0???10	????????	(bottom)
8	????????	1111?110	???1??00	???????0
8	0??01111	?0??1???	1110??11	(bottom)
8	????????	????11?0	01??0?1?	????????
8	??0?001?	01???10?	0??11?0?	??????00
8	?100?1?0	?????110	???0?110	(bottom)
8	????0???	0100?0??	?0110?11	????????
8	???0????	10110010	????????	????????
8	0???????	11001000	1???0???	????????
8	111?0111	?0??0???	1??0????	(bottom)
8	??1?1???	0000?00?	1??1?00?	(bottom)
8	00010110	01011000	?10001?1	(bottom)
8	11??????	01?0?010	0???00?1	(bottom)
8	00?01?01	???1????	?1110111	(bottom)
8	????0???	01?0101?	0111?000	(bottom)
8	00100011	10??1?10	?01??0?0	(bottom)
8	??1010?0	11000?0?	10???1??	(bottom)
8	001??1?0	0100?100	???0????	(bottom)
8	?1?11?1?	1?1???11	????????	(bottom)
8	010?00?1	???1?0?0	10100101	(bottom)
8	??01??0?	010111?1	????????	(bottom)
8	?1001100	1110?1?0	10010010	(bottom)
8	01?10?1?	0?01?100	?111?01?	(bottom)
8	????????	????????	???000?1	????????
8	?1011101	00011110	11111?1?	(bottom)
8	0??????1	1??11010	1?1??0?1	???????0
8	??????1?	??01?111	0?0?1?1?	??????00
8	?111????	?0?0?000	1110??01	(bottom)
8	11?1?011	1?10?00?	?0?101?0	(bottom)
8	????????	01?0??11	?0??11??	????????
8	11111001	0011?111	????????	(bottom)
8	?0??????	????1??1	????0?1?	????????
8	??0?0???	0?100111	?01?????	????????
8	0?000100	????????	00111100	????0000
8	0??1????	?0?01110	????????	(bottom)
8	1?0???0?	1?001???	1???????	(bottom)
8	1?0100??	?10?101?	11011?0?	(bottom)
8	?1000?00	????1???	???1?1?0	(bottom)
8	???1??11	??1?0???	00101?00	(bottom)
8	10000100	?????110	11100001	(bottom)
8	100??11?	????????	?00?011?	(bottom)
8	00???0??	???0???1	??1?????	????????
8	1?010011	???????1	??1??0??	(bottom)
8	01110?1?	0?0?????	?0?110?0	(bottom)
8	?00?????	?010????	????????	????????
8	00?01?1?	01?0?011	0011???0	(bottom)
8	????????	???????0	????0???	????????
8	?100????	?10?0?1?	?0010111	(bottom)
8	1???1011	?01001?1	?0??????	(bottom)
8	????????	?1?0?1??	0???00??	????????
8	????????	0???????	00??0?10	????????
8	10?1??10	110011??	00??????	(bottom)
8	?011????	?001???1	?????0?1	(bottom)
8	10?10111	1???????	0101?00?	(bottom)
8	????????	????????	?0??????	????????
8	1???????	????????	?01?1?1?	(bottom)
8	1100?01?	01?11110	???????0	(bottom)
8	??1?10?0	11?11?00	00?1?0?1	(bottom)
8	0?0?0?0?	?10??0??	1???????	????????
8	?0??001?	?10??1?0	1??010?0	?????000
8	?1?????1	00000110	?00100??	(bottom)
8	??11111?	11???00?	?????1?1	(bottom)
8	??????1?	????????	1??01??0	??????00
8	?0001101	0??????0	00011001	(bottom)
8	0?1?0101	????????	11??0000	(bottom)
8	0??????1	0?101000	?00?1100	???0?000
8	1???10?1	01?00?1?	??100001	(bottom)
8	?????1?1	110001?0	01110100	0?000000
8	0???0?0?	???01101	??1?????	????????
8	00101110	01010011	111??1??	(bottom)
8	0????00?	????????	110111?0	????????
8	??????01	??01??0?	????????	???????0
8	?0000??1	????????	????????	???????0
8	????????	?1010001	10010?11	??????00
8	?1??0?11	?????0??	0?0011?0	(bottom)
8	?1?10011	01??0??1	01100100	(bottom)
8	??11???1	?0??????	1?01??0?	(bottom)
8	?1?1?101	00111?01	0?1?0?01	(bottom)
8	?10?101?	?1011110	??0?????	(bottom)
8	????????	??111??0	????????	????????
8	????????	?1001??0	????????	????????
8	????????	?00??10?	???1????	????????
8	??0?????	?00????0	???1????	????????
8	01001101	??0???10	01???1??	(bottom)
8	1??1??1?	1?00?1?1	????????	(bottom)
8	?1011?00	?0??????	????????	(bottom)
8	11010100	???????0	????????	(bottom)
8	0?001??1	????????	01000???	(bottom)
8	?110??01	0?010?0?	11100010	(bottom)
8	0?111?10	000101??	1101??1?	(bottom)
8	????0??0	11011??0	00???010	???????0
8	1????01?	??0?????	??00??00	(bottom)
8	??1?0?00	1?00????	???????1	(bottom)
8	??????0?	10??1?1?	0100?1?1	????????
8	101?10?1	?01?1?11	11110000	(bottom)
8	11000111	00?11010	??001?1?	(bottom)
8	???????0	0?0??110	?????110	??????00
8	????10?0	????1?1?	?1?11101	00000000
8	0011100?	00001010	00?????0	(bottom)
8	01????0?	??0?11??	????????	(bottom)
8	?010??0?	??????01	?1?01?1?	(bottom)
8	????????	??1?????	11011001	????????
8	01?0?01?	???0????	10?00111	(bottom)
8	01??10??	????????	??001?10	(bottom)
8	000???1?	????????	01001110	??????00
8	????????	?1?0???0	?1?0?10?	????????
8	00101?01	????????	11011111	(bottom)
8	1??10???	0??0101?	11011000	(bottom)
8	?1???011	100011??	?01?1111	(bottom)
8	1??1?11?	????????	???001?0	(bottom)
8	?????010	????????	1??10011	??????00
8	01110?10	00??????	00100??0	(bottom)
8	?111100?	0?0011?0	?0?0010?	(bottom)
8	????1???	?0???0?0	?1?1?110	00000000
8	11111?00	???1???1	1?1???11	(bottom)
8	????00??	?01????1	1??1?111	???????0
8	?1?????1	?????1??	?0?1???0	(bottom)
8	001?1100	1????1??	?0??????	(bottom)
8	1???????	??????1?	00????0?	(bottom)
8	11001001	10001111	001??110	(bottom)
8	00010100	???0???0	????????	(bottom)
8	????????	100?????	????11??	????????
8	??????1?	????????	?????0?1	??????00
8	1110?00?	????????	11100111	(bottom)
8	?010?1??	00?1?1?0	0?00001?	(bottom)
8	??110000	??????11	11?11100	(bottom)
8	????11??	01100101	????????	(bottom)
8	??1?0???	1111?00?	10100110	(bottom)
8	????????	01010101	??????0?	????????
8	00001111	????????	???????1	(bottom)
8	?0011??0	01010010	1??01??0	(bottom)
8	10?0?010	?0??????	0?01110?	(bottom)
8	10110?11	??????1?	???????0	(bottom)
8	0?1?0?01	11???1??	00?00?0?	(bottom)
8	10000?11	111?0?11	1011?001	(bottom)
8	???00000	1?01??10	?110????	????????
