# ---
# domain: KnownBits
# op: '31_42777'
# arity: 3
# seed: 3195536803
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
8	00?00?01	11011001	1??1?001	0??0??01
8	?1101?11	????1??0	10101010	????1??1
8	10??010?	00011000	1???1???	0???0???
8	01001011	0010101?	11?1?1??	10?1?1??
8	??1?1???	1101???0	00??0?1?	????????
8	1???10?0	1????1??	110?010?	1????0??
8	?0???0?0	00101101	?????1??	?????0??
8	?01???10	?100?1?1	????????	????????
8	001?1??0	10000011	0100011?	111?1???
8	???????0	??1?????	11111101	????????
8	?1?00?11	????????	10?01100	????????
8	10?11111	????????	10?0?1??	????????
8	?010?01?	?1110?0?	11?10?01	?0?0??1?
8	0???????	?0???0??	01100001	????????
8	????????	11??1???	???01???	????????
8	111?0110	10?1011?	?0????0?	?1????0?
8	?100???1	10000100	0010?011	?110???0
8	11001011	1111?11?	11?0?00?	11?1?10?
8	110011?1	00101011	?01?????	?10?????
8	11100001	11100110	???10010	???10101
8	1?0?1101	000?1011	011??01?	1?1??10?
8	?010?001	????1???	10100001	????????
8	110?100?	0???????	100000?0	0???????
8	??0??1??	11???1?1	?1???110	?????1??
8	????0???	00?01100	?11??10?	????????
8	???1????	??00?0??	00010001	???0????
8	1???????	11101111	?00110?1	????????
8	?1????10	?101???0	01001001	?1?????1
8	?10010?1	???1?0??	00101101	???1?1??
8	1??01??0	????????	?1??????	????????
8	???1??10	??01?001	1?????11	??????00
8	1?101?0?	000?1??1	011??1?0	1?0?????
8	????????	????????	11001011	????????
8	100?0000	????????	?1010110	????????
8	10??????	00010?00	01?110?0	11??????
8	????1???	??1???00	????????	????????
8	1??1????	?0?????1	?1??1???	????????
8	?0???01?	01101011	1?0???1?	??????1?
8	1000?00?	????????	????????	????????
8	0010??11	0??111?1	1?10??00	1??1???0
8	0?00??11	111?1??1	?0101000	??0????0
8	???0????	1?????01	1??0?010	????????
8	1?00?11?	?1???0??	?1?10101	?????0??
8	01?0?110	????????	??1??010	????????
8	????????	????????	1010?110	????????
8	10?10100	????????	0??1??1?	????????
8	1??1001?	????????	?1100110	????????
8	???0???1	????1???	0?1?00??	????????
8	??1?????	???0????	0?100011	????????
8	?0101000	11110000	????????	????????
8	????????	?0?1?111	01000?00	????????
8	10?10?00	01?1???0	?1??01??	?0??????
8	?0?0?1??	?011?0?0	?1??????	?1??????
8	????????	11100???	00110???	????????
8	?1010001	????????	?1?10?01	????????
8	00??11?0	00011000	??01?010	?????1?0
8	11000?1?	????????	00??0100	????????
8	11??????	?001?001	111111?0	?0??????
8	11?1101?	1???1??1	111?1??1	1???1???
8	?1?0?0?0	10??01??	????????	????????
8	????????	10??????	01001001	????????
8	???????0	???11110	???1??1?	????????
8	1100?011	????????	????1?0?	????????
8	1??11?1?	???11?11	?1?10?11	???10?1?
8	????????	0??1?001	??1??01?	????????
8	01010101	1?0?1011	??????0?	??????1?
8	111??010	10000101	????????	????????
8	0???????	??001110	01110100	????????
8	00?0001?	????????	11?0?110	????????
8	????????	????10??	????????	????????
8	10???101	?????0??	00110100	?????0??
8	????1???	????????	0111000?	????????
8	????????	????????	???1?1?0	????????
8	??000100	???0?1?1	011??1?1	?????1?0
8	????01??	11110000	??0?????	????????
8	?11001?0	??0??1??	0?11?00?	??0??0??
8	????????	??0?????	1??1110?	????????
8	01000101	10000000	?00??1??	?10??0??
8	?0?1??01	????1?0?	1?00011?	??????1?
8	??????0?	???0??0?	???00??1	????????
8	10?1?1??	00?001?0	?0101?1?	?0?1????
8	11?01100	11??1?11	????01??	????0???
8	?1????0?	1?0?111?	????1???	????????
8	0000101?	00111000	0?01????	0?10????
8	??0??111	00???0?0	1010?110	?????0?1
8	00110011	11???0??	??0??0?0	?????0??
8	1?0??101	10000011	00??1001	0????111
8	001010??	1????1??	11000111	0????0??
8	?010?000	?101?100	1?01????	??10????
8	00???1?0	?0??00??	11101001	?1???1??
8	?????0??	111110??	?0??1??0	????????
8	????????	11?101??	01101010	????????
8	1??1?10?	11?0?0?1	?00???1?	????????
8	100?1010	01???1?0	00101000	11???1?0
8	??1????1	10111001	0?11101?	??1?????
8	???????0	01110?11	1??01000	???????1
8	???1?00?	10?????1	101001?0	????????
8	????????	100??0??	???0????	????????
8	?000111?	1?101010	10?00???	???00???
8	?0?????0	0?01?101	00001110	???????1
8	01??????	0?110??1	???01?0?	????????
8	00?01100	001?00??	?1??10?1	?1??01??
8	1?01????	????????	?1???1??	????????
8	????????	1?10?1?1	??0?????	????????
8	00?010?0	1?1?1001	?0?1????	????????
8	????1???	????????	0?1??1??	????????
8	????????	1???????	01011101	????????
8	?0???1??	0001????	????????	????????
8	00?0????	00100001	10001001	10?0????
8	???0????	?0???011	11101001	????????
8	01010011	1?0?111?	01011?10	1?0?0?1?
8	?010????	0??1010?	??101???	???1????
8	11010011	10100110	0010???0	0101???1
8	????????	????11?0	??10??0?	????????
8	11?10110	?10???0?	111??10?	?1????1?
8	1?????01	??11??0?	0010?11?	??????1?
8	????????	????0???	?????1??	????????
8	??0?????	101?0?10	1101?011	??1?????
8	??0?????	10?0?001	10000101	????????
8	?11?1?11	0??1000?	?0001?11	????0?0?
8	00011011	01?1011?	1?1????1	1???????
8	????????	?????1?1	00110?11	????????
8	10110111	??00111?	?1??10??	????00??
8	1?00010?	??1?0100	?01???1?	??0???1?
8	1?011001	000??001	1?001101	0?0??101
8	????????	?11??0?1	1??01?1?	????????
8	11110101	???11??1	?10000?0	???01??0
8	??0?1??1	??0?????	1?11011?	??1?????
8	????1?0?	???1????	10?011??	????????
8	?0??????	00??????	0101????	?1??????
8	?0110110	?1100???	001?0001	?11?0???
8	??110??1	1?0?010?	0???????	????????
8	????????	???11?1?	01??0???	????????
8	?1?11000	????????	11101010	????????
8	0??1?010	0?0??111	????????	????????
8	????????	?1????00	?1?1?010	????????
8	?1?????0	01010111	0??????0	???????1
8	111?0?11	???????0	10?01?01	???????0
8	11??1110	01011?11	10?101?1	00??0??0
8	?0??????	01?01?1?	11010001	?0??????
8	10?10010	??????1?	????????	????????
8	????0?1?	0?????11	000?0?0?	??????0?
8	10?10?01	11011??0	?1?????0	?0?????1
8	10101000	0???????	01001110	1???????
8	1??1??00	?110100?	011?001?	??????1?
8	0???10??	110?11?1	10101110	0???10??
8	110?????	?0??????	1?0??00?	????????
8	?????1??	10000111	?00?010?	?????1??
8	?????001	??0??1??	?1111111	?????0??
8	??1?????	1?100110	11110001	??1?????
8	????????	????????	11110011	????????
8	01101100	????0???	0?0?0110	????1???
8	?1011?1?	10?011?1	10011100	?1?01???
8	????????	11111111	01101100	????????
8	0?1?0101	10?0???0	1?1001?1	0??????0
8	????????	10001011	?0???1??	????????
8	?0????1?	??????0?	?????1?1	????????
8	??000???	?1?1??01	11100100	???1????
8	???1????	???1?0??	????????	????????
8	10010011	?0?1????	?00100?1	?0?1????
8	000?00??	011?????	01100011	000?????
8	??1?????	1???????	10100?0?	????????
8	?111?011	?00?1??1	0???????	????????
8	111??100	11001111	1???????	1???????
8	1?11?100	?100??10	1???0?1?	??????0?
8	????????	1???0???	?00?0??0	????????
8	0?011000	????????	1001100?	????????
8	?0?1?1??	????????	1???0??1	????????
8	????????	??????10	????????	????????
8	00011??0	????????	0100??01	????????
8	10010011	011??100	0?1110?1	1?0??1?0
8	?0001111	10?1??0?	1???0?11	??????0?
8	10?11?00	?1?0????	1?0?00?0	????????
8	00100010	????????	110000?0	????????
8	0?1?11?1	00101?0?	110110??	1?0?1???
8	?10?01?1	????????	?1110011	????????
8	????1?1?	110?1011	??1??0??	????????
8	101?1101	????????	101101??	????????
8	1???00??	1??????0	00111001	0???????
8	?0??11??	1110?110	10?10000	?1???0??
8	010?0?0?	01001111	????1000	????0?1?
8	????0?1?	????????	?1?????1	????????
8	1???????	100?1001	101001?0	1???????
8	1???????	????0?1?	????????	????????
8	????1110	0??1???1	???00??1	???????0
8	??1?000?	0????1?0	????????	????????
8	10110101	????????	?1?001?0	????????
8	????????	11011000	0?1??01?	????????
8	1?0???0?	1?11??00	01000110	0?1???1?
8	????????	??11?101	????0000	????????
8	?11?0???	?110011?	??111011	??1?1???
8	?1??1100	????????	1000?0??	????????
8	?1?10110	????????	11000011	????????
8	?000??00	00110100	?101????	?110????
8	????????	?11??0??	???11?1?	????????
8	101?1???	?0??10??	0?0??11?	????????
8	???00???	??1?????	??000100	????????
8	??00??1?	00001010	1?????1?	??????1?
8	????0??1	00111001	10????00	???????0
8	???0????	????1???	????????	????????
8	??????1?	011?100?	???1????	????????
8	???????0	0??01?0?	00001001	????????
8	1?00?00?	?1?0???1	00?11?1?	???1????
8	000??1??	0???????	????????	????????
8	00??011?	?0001100	01?1?10?	?1???11?
8	??1??0??	????0???	?1?0?101	????????
8	0?01?000	?1???1??	0?11??0?	????????
8	?10100?0	??1?0?0?	11001?00	??1?1???
8	?01?10??	?00?????	?0??01?0	?0??????
8	10000111	0?????10	?????1?0	???????1
8	0?00???0	0?01?1?1	000??1?0	0?0????1
8	1???????	0?1?????	11?1????	0???????
8	00101101	??0000?1	11?00001	???011?1
8	1?11??11	???0????	010011??	???1????
8	???0????	?1?0?011	????????	????????
8	0?10??11	1???????	?1110001	????????
8	10100100	?110????	?1??????	?0??????
8	110000?1	0?0?0101	1???????	0???????
8	01000011	0??1????	?01?110?	????????
8	??00????	????????	1???????	????????
8	01??0011	10000000	???00???	????0???
8	??001101	???01?10	????????	????????
8	?1?01001	???????0	?0011100	???????1
8	0?01001?	11110?01	1???????	0???????
8	?001????	????????	00100111	????????
8	????????	???1??1?	00100101	????????
8	10111000	???01???	?1?10?01	???00???
8	?1???100	11111010	????????	????????
8	?011?0??	1????1??	????1???	????????
8	01110011	100001??	?????0??	?????1??
8	1?100000	00010010	00001010	1?111000
8	000?1100	??110100	01?1000?	????100?
8	1?011010	?100?1??	????????	????????
8	10?10??0	0??1?01?	?11?11?0	????????
8	0?00?101	01111011	????????	????????
8	00010??0	100?1??1	011111?0	111?0??1
8	?0?111?0	????????	11001101	????????
8	?????0??	10??0?0?	??0????0	????????
8	01?010?0	??0?????	??1?10?0	????????
8	?1111??1	?1101010	0???????	????????
8	?10100??	?1??????	?0?1??00	?0??????
8	??1???1?	0???????	????????	????????
8	?1??????	?1?0110?	1001?001	?0??????
8	00010111	0??0??10	??11??1?	???0??1?
8	??????1?	?1???10?	010?1001	??????1?
8	?10??0?0	01000??1	?0????10	?0?????1
8	00?00100	?0010100	00110001	?0?00001
8	???0??0?	?1??????	10011110	????????
8	?1?1?1??	0?011111	?10?0011	?????0??
8	1??????0	0001101?	?????1??	????????
8	11??1???	?0110001	????????	????????
8	01??00??	????0??1	??01?11?	????????
8	??0???10	100011?0	10101?1?	??1?????
8	1101010?	?00??1?0	????10?1	?????0??
8	10??1?10	0110110?	10??1100	01??1?1?
8	?01?00?1	?0011?11	1??0???0	???????0
8	??0?????	001?01??	1?011100	??1?????
8	?1?11???	??1???0?	10??1?1?	????????
8	???1????	??????1?	??1???0?	????????
8	??0???1?	111??1?0	0?0????1	??1?????
8	?0??????	?11??010	11101010	?0??????
8	10?0????	???1??0?	????0???	????????
8	11??0???	10??1110	0?1??1??	0???????
8	0??1?1?1	?1??????	1??10??1	????????
8	1?01???1	00??1?0?	????????	????????
8	11??1???	????000?	0???????	????????
8	1??011?0	?110?111	10?011?0	???0?1?1
8	11011001	????????	??1???0?	????????
8	0?1?01?0	?1??????	?0?10?1?	????????
8	????????	?0????1?	10111001	????????
8	?0101??1	?100??01	?????1?1	???????1
8	???????0	10????10	11???0??	????????
8	0?101?01	0?101010	?110?1??	??10????
8	????????	?01000?1	????????	????????
8	?0?01?1?	???1??0?	111011?1	???1????
8	??10??0?	01?01101	??1???0?	??????0?
8	011101??	1??01???	110?1111	0???0???
8	01?1111?	010???00	????1???	????????
8	10?01111	?0???01?	?????11?	?????01?
8	??1???1?	????????	111?10?0	????????
8	11100?10	00?01011	??01?0??	???1????
8	100?110?	????????	???0?1?0	????????
8	???????1	?1110001	???11?1?	????????
8	10???1??	1?100010	00110?11	0???????
8	?0?1?11?	0110?111	????????	????????
8	????????	???????1	?1?11???	????????
8	0??10???	????????	00111001	????????
8	????????	????????	00000100	????????
8	??0??01?	?0??1?1?	00011110	??????1?
8	??011??1	????????	10110000	????????
8	01???1?0	11??1?11	1??10?11	0??????0
8	10010101	01???1?1	????????	????????
8	10????0?	01?111?0	?00?????	?1??????
8	?00000?0	????????	????????	????????
8	????0??1	?0?0??1?	?000?1??	????????
8	01011101	?1?11?0?	??????0?	??????0?
8	?10????1	10?1010?	1?11?10?	????????
8	?1??????	1?11?001	000?0100	????????
8	1000101?	111?1???	????????	????????
8	?0??????	????????	011100?0	????????
8	?0??????	????????	11011101	????????
8	??010?11	10?10???	01100001	???00???
8	0?0?0?10	?10101?1	00011?1?	??0?1???
8	?0?11?0?	????????	???????0	????????
8	01111010	????0???	????????	????????
8	????????	10010000	????????	????????
8	?1?11?1?	?1???00?	????????	????????
8	0???????	????????	????????	????????
8	11011010	1001100?	?0??0??0	?1??0???
8	110?1?1?	11????1?	1?10???1	1???????
8	1?111??0	??111??0	?001000?	??010???
8	??????1?	???0?11?	01101???	????????
8	01010011	00?0?001	0?01????	0??0????
8	1?1111??	0?11101?	?1??0000	????01??
8	01???1?1	01011111	?01??11?	?0???1??
8	????11?0	????????	??01?011	????????
8	????1???	0?10010?	11010011	????1???
8	??????1?	11?????0	10101010	????????
8	01100?01	1??1?001	1??????1	0??????1
8	?10?00??	????????	0001110?	????????
8	00101010	00010?1?	??1?????	??0?????
8	?101110?	??00????	?????0??	????????
8	????1???	01001?1?	0?110001	????0???
8	???1??11	?00?1001	?????10?	??????1?
8	1?1??001	10??0000	????0???	????????
8	???111??	?0????1?	0?0???10	????????
8	01011110	??0?????	01?1??00	????????
8	??011?0?	1???????	????????	????????
8	10000101	????????	????1???	????????
8	?????0??	001?1011	????011?	?????1??
8	????????	????????	10??1??1	????????
8	???100??	100010?1	10011??0	???00???
8	1????1?1	?0?001?0	011???01	???????0
8	????????	????????	00?10???	????????
8	?0??1???	01100101	01??0001	?0??1???
8	01???1?0	0??010??	??00??10	????????
8	????????	????????	010?00?1	????????
8	????????	??11????	?1?1??0?	????????
8	0?00???0	????????	0??1110?	????????
8	??0???1?	01000?11	????????	????????
8	101000?1	11111011	01010101	000011?1
8	11?01010	00000100	00??00??	11??11??
8	?100?0?1	111010??	01110111	?101?1??
8	????????	????????	????????	????????
8	10??111?	00111000	?????01?	?????10?
8	???0??11	???1?101	0000?01?	???1??0?
8	00000000	001?10?1	?000?1??	?01??1??
8	0????1?0	1??????0	10010??1	0??????1
8	?1?1?00?	????????	0?111?1?	????????
8	1???????	0????00?	0101111?	1???????
8	?0?1????	00011111	?01?11?0	?0??????
8	01?0101?	0???1001	??10?0?1	?????0??
8	1?01??1?	????????	1???0??1	????????
8	00?10???	????????	0011?0?1	????????
8	0???0?1?	1010000?	??0?1??0	????1???
8	???????0	11?00011	??01??01	???????0
8	1???1?0?	?0????0?	11100001	??????0?
8	110110?0	?1?1???1	0?1?1101	???????0
8	?1001011	01000111	???????1	???????1
8	?0???0??	00??011?	?11001?0	?1???0??
8	?000010?	??0???0?	???0????	????????
8	01100?0?	????????	???0??00	????????
8	??????1?	0???0???	10011110	????????
8	????????	11?0???1	11?10??0	????????
8	10110100	1???????	01?10?0?	0???????
8	1110??0?	01000000	0??0?1??	1??0????
8	?10?1???	0??000?0	?0?1?0??	????????
8	?0100001	?0???11?	0???????	????????
8	????????	0???1???	????0?1?	????????
8	???????1	11011111	??01????	????????
8	???000?1	????????	0?0?0?0?	????????
8	?11?111?	????0??0	01011011	????0???
8	01001010	??1????0	00?01001	???????1
8	1?0?100?	????????	????????	????????
8	?0???0??	111?01??	1100????	?0??????
8	????0???	??10?01?	????????	????????
8	10?1?1??	0?11111?	0?0?11??	1????1??
8	0100???1	????????	00??????	????????
8	10???0??	010?0?10	10000101	01??????
8	???0??01	?001??0?	????????	????????
8	10010001	?010?01?	?1?1?1?0	?1?0?1??
8	????????	1??00??1	11???10?	????????
8	01001010	1?010110	1???????	0???????
8	111111?0	01?1????	1?11?1??	0??1????
8	?10000?1	00000100	01?10??0	?0?10??1
8	0?1011?1	0??00001	01111111	0??100?1
8	???????0	????????	010??101	????????
8	?0?0???1	??????00	01001010	???????1
8	?0??110?	10111001	011110?1	?1??11??
8	11????10	01?1??10	?011100?	?0????0?
8	1101?100	???????1	0??0????	????????
8	00100111	?0010?0?	11101000	?1011?1?
8	?0??????	?11010?1	01?010??	?0??????
8	00111100	???1??00	11??0?01	??????01
8	1??10???	???0???1	111110??	???0????
8	????????	?1?0??0?	????????	????????
8	011?1000	?1?1?110	0???0???	????????
8	1??0?1??	?0?1?0?0	00??000?	?????1??
8	011?????	?????1??	0????0??	????????
8	?1101??0	??1????1	???0????	????????
8	???0?10?	????1??0	11??1???	????????
8	?01????1	????????	??011???	????????
8	?0?11?10	????????	00?011?0	????????
8	10010000	????1???	?10????1	????????
8	????????	?0??????	?1??1??0	????????
8	????????	??1?????	0?10???1	????????
8	???1????	01100?00	01101110	???1????
8	1?1??0?1	????????	11111100	????????
8	?1????00	1100?111	111?01?1	?1?????0
8	?0????11	??1?011?	1?0??1?0	????????
8	???0??00	0?1?0?01	10111111	??????10
8	111?01??	????0?00	01??1?01	????1???
8	10?0?00?	????????	????1?1?	????????
8	?1?????1	10000100	01100011	?0?????0
8	01010001	10011100	111?001?	001?111?
8	0???1?01	?1??????	10110?0?	????????
8	00001010	???????0	?????1??	????????
8	?1??110?	00??1??1	1?110010	????0???
8	?0?10?10	1?1??110	10101000	??????00
8	?????001	?????0?0	????????	????????
8	?0?11?1?	????????	00110111	????????
8	010????0	???0?01?	????1?00	????????
8	????????	????????	????????	????????
8	???????1	10111?11	0??1??0?	????????
8	?00???01	0010?11?	??0?????	??1?????
8	00100100	0?????11	????????	????????
8	?????00?	10?01?00	?11110?1	????????
8	??????0?	??0??010	1?111?00	??????1?
8	10100001	???00?11	0??0?010	???0??00
8	011??1?1	0000??10	10111011	110????0
8	??0???1?	1101011?	00111101	??1???0?
8	1?01??11	0???0100	??0?????	????????
8	??0????1	0????01?	???1????	????????
8	?10?10??	?0?01??0	?101??11	?0??????
8	????1???	0?1??011	????0???	????????
8	??1?????	100?0??0	010??1??	??1?????
8	10100001	01001011	???????1	???????1
8	?1?00??0	01?0?1??	???00?1?	???0????
8	???11???	?0???000	?0010000	????????
8	?1??????	10010010	11110011	?0??????
8	0101101?	????0???	000?111?	????0???
8	00110100	10000?10	??1?1??0	??0?1??0
8	?1100100	?0??0??0	0???1??0	????1??0
8	?0???1?0	????????	00111011	????????
8	1?0????1	???00110	?1?10???	????????
8	????????	???1????	10?11101	????????
8	??1????1	01??01?0	??????1?	????????
8	??1?1?0?	????????	1?10?0??	????????
8	000??111	1?0??1?0	01001011	1?0??0?0
8	1?00101?	?1??11??	0??0?0??	?????1??
8	1000?01?	0??1110?	0????1??	1????0??
8	?????1??	1?0????1	11001100	????????
8	????????	?0???01?	00111110	????????
8	00101000	????01??	?0001000	????01??
8	??0?1?0?	11101110	?00001?0	??1?0???
8	?001??0?	????0???	1??000?0	????????
8	1??1001?	010?010?	01?10000	1???011?
8	0?101??1	0?10?000	001010??	0?10????
8	000000??	10011111	11000?10	01011???
8	????????	?100??11	??1??0??	????????
8	????0?11	??1?????	00??1??0	????????
8	11010010	????????	1?111?0?	????????
8	????????	011?0?01	1????1??	????????
8	01?0?0??	111??011	0?0?1?0?	1???????
8	00111111	?1??????	?01???10	?1??????
8	?01?1?0?	??0?????	????????	????????
8	?01?0?01	0001????	?1??????	?1??????
8	0011?00?	????0???	1?01?001	????????
8	??1?11?1	0?????0?	????????	????????
8	?11?0?1?	1010?0?0	????????	????????
8	??101?01	???1???0	???1?110	???0???1
8	0???100?	000000?0	10011?10	1???0???
8	1?0001?0	10111010	?0010101	??1010?1
8	????0???	????0?0?	?1????0?	????????
8	1?????0?	????1???	00???010	????????
8	1?1??101	??????0?	00010110	??????1?
8	????????	1010?00?	010??1?0	????????
8	0??011??	?0?11101	1?000110	???101??
8	??00?0?0	01?0????	1??000?1	???0????
8	1???0???	??????0?	01?0???1	????????
8	1?0?10?0	????????	??????11	????????
8	10000010	?0?0?10?	11110000	?1?1?11?
8	00111111	101?01?0	?01101??	?01?11??
8	00????11	????1??0	0?1??111	???????0
8	???0???1	000111?1	0100?0??	???1????
8	????????	10??0000	???0?0??	????????
8	?001??01	????????	????0??0	????????
8	????????	?????00?	?1?001??	????????
8	1?11?1?1	0101???1	??0????1	??1????1
8	????????	??0?01??	0???1?0?	????????
8	??00?1??	?0??01??	0?0?0??0	????????
8	0??00?10	01000?00	10001?01	1??01?11
8	???1010?	???????1	10010010	????????
8	1?101??1	??1?01?0	10000000	??0?1??1
8	0110??00	0000?000	??????1?	??????1?
8	10011000	???????0	?1??0??1	???????1
8	1?111?10	?00?1???	100?1100	??1?1???
8	1???????	?1??00?1	?1???0?1	????????
8	????????	1111011?	0?1??011	????????
8	1???0?0?	????????	0101??11	????????
8	????00??	?0?1????	11??0?00	????????
8	???1?01?	????1??0	00110110	????????
8	??10????	001001?1	11??110?	????????
8	?1?1????	011?0111	???11000	????????
8	0??????0	????????	0????01?	????????
8	????????	????????	0?1?100?	????????
8	11000101	01011100	1??0????	0??1????
8	00011?1?	0???1???	?000????	????????
8	????????	01?0?0?0	?01?1?0?	????????
8	110???0?	01??000?	1?000110	0?????1?
8	????????	11001110	?????101	????????
8	0??001??	11?1??0?	01000111	1??1????
8	1????000	10??1001	01010000	0????001
8	?01111?1	????????	11?0??0?	????????
8	????????	?10?00?1	?10?????	????????
8	1???1???	1????1?0	00?01??1	0???????
8	01100001	?1??010?	?11?010?	?1??000?
8	01100111	????????	1?????1?	????????
8	??100?00	??01??00	???00011	???1??11
8	?00??1??	???01011	1??0????	????????
8	?11??110	??????0?	01001001	??????1?
8	????????	????????	?1001100	????????
8	????????	??0100??	?1010000	????????
8	11?0?1??	1?101111	10000?01	1??0????
8	01??110?	01?00?10	1????0??	1???????
8	0??000?1	???0??0?	????????	????????
8	?0???1?1	01?11?1?	000?????	?1??????
8	??0?1?0?	?1??????	0?0??10?	????????
8	1??1?1??	01110001	00???0??	1????1??
8	111??0??	00??101?	?0??????	?1??????
8	????0???	?00??0?1	??1?0??1	????????
8	??1?????	01??????	11100011	????????
8	110?1101	????????	??01?01?	????????
8	001?????	?01?111?	???10???	????????
8	01?10100	????????	0101?0??	????????
8	01000001	0?01?1??	0?00?1??	0?01?0??
8	1?00??0?	??????1?	????????	????????
8	????????	??1??0??	?0???0??	????????
8	????0?01	?111?1??	111??00?	????????
8	0?????0?	00000110	1?????0?	1?????1?
8	????????	00010001	10011??1	????????
8	00011001	0?1??01?	111??110	1?0??10?
8	????????	???0??0?	0?1?00?0	????????
8	01?01?0?	???01???	111?10??	????1???
8	?01????1	11001111	??????0?	????????
8	11?100?0	0111?100	????????	????????
8	11?00?01	??1000?0	????0???	????0???
8	?0010001	0001?000	???0??00	???0??01
8	1???????	?11??0??	0???????	????????
8	10?0?0??	?????1??	????????	????????
8	?1???1??	10101101	11000011	?0???0??
8	11?10??0	01?1?100	?01?10?1	?0?????1
8	00001001	1???1???	1010?000	0???????
8	0011?011	?????1??	?0????1?	????????
8	???0????	????????	10110011	????????
8	??????1?	11101100	?10?1?1?	??????0?
8	00110111	????????	11111?11	????????
8	??1??00?	?1????0?	????????	????????
8	??????01	???????0	??00??1?	????????
8	11?10???	????????	??0?0???	????????
8	?11?1011	0?11?110	????0???	????????
8	11?0?1?0	????1???	1?0?0?1?	????????
8	???0????	10?00000	1?0?01?0	????????
8	?1010110	01010?11	1?10?1?1	??10???0
8	???1???1	00???1??	?1?0?110	????????
8	11001110	01?11111	?0100000	?0?10001
8	?10?1???	00111101	11010???	?01?0???
8	0110?1?1	01001100	?1??????	?1??????
8	1???1???	10?0?001	0???1??0	0???????
8	????00??	?110010?	???0010?	????00??
8	??0??0?0	000?0101	?1?01?00	???????1
8	?0??0???	????????	????????	????????
8	???1???1	???0?11?	?1???1??	????????
8	?10011?0	?1??????	???0???1	????????
8	?0100000	???1?1??	00??10??	?????1??
8	1001???1	???1??1?	1??????1	????????
8	????????	??1111??	11010111	????????
8	1???0100	????????	??1?????	????????
8	00111111	???111??	1??00?1?	???00???
8	0?11?100	????????	1?01?001	????????
8	??01????	011010??	??????0?	????????
8	10?101?0	?0?1??1?	1?00????	???0????
8	10????1?	??010101	11?00001	??????1?
8	????????	?1?????1	??0??100	????????
8	???1????	?110011?	110?0000	????????
8	?1?1011?	0?0?110?	?11010?0	????00??
8	11001110	????????	11?0?111	????????
8	00?0??0?	?1001110	01?11101	?0?1??1?
8	?0??????	?0?1??0?	?1????0?	?1??????
8	??0????1	010?010?	?0??000?	????????
8	???10???	????????	01110?10	????????
8	???1?1??	010?1010	01010111	?????0??
8	????????	????????	?????001	????????
8	010100??	?01001??	01000110	?01100??
8	?1011110	???????0	???1?010	???????0
8	??????10	??0??00?	??0?????	????????
8	????????	???1????	?1?11?1?	????????
8	1?1?1000	11001110	100?0110	1?1?0000
8	???10101	?1?1?10?	0110?010	???0?01?
8	??1????1	110111??	?0?0?01?	????????
8	??1?????	01011010	010?0001	??1?????
8	????????	????1??1	????0???	????????
8	????????	1??1?10?	10001?11	????????
8	??100111	0??0??1?	?1001?01	???0??0?
8	??0000?1	0?1?100?	?????01?	?????0??
8	0?10100?	0?1?010?	????????	????????
8	???????1	11001001	10??1100	???????0
8	0?1110?0	??1?????	?????0?0	????????
8	???????0	00111110	1??00000	???????0
8	??10??10	11001011	????????	????????
8	????????	1???????	????1???	????????
8	0110100?	10?1???1	?0?00001	?1?1????
8	?0?11??0	?????11?	00000010	????????
8	110?0011	????????	1???10??	????????
8	01100110	?011?0??	11010101	?000?0??
8	0??????0	0??10?0?	01?10010	0???????
8	00???10?	1?10????	?1????1?	????????
8	??10??0?	?1?0?111	1?110??0	???1????
8	1???1??0	0???0101	??0?00??	????1???
8	????????	????????	??1?1000	????????
8	000?10?0	????????	????????	????????
8	???11???	???0?0?1	111111?0	???0????
8	1???????	?1??????	10??00??	????????
8	0?0?0100	010?1010	??????1?	??????0?
8	11?10??1	11010110	11101000	11?01??1
8	?1100011	00??100?	????????	????????
8	?010????	11??01??	?0?0?1?1	?1??????
8	00011111	???????1	??1?0???	????????
8	111??110	0?11?101	00101010	1?1??001
8	?1??????	??10010?	0?00010?	????????
8	????????	????????	011101?1	????????
8	01100100	?1010???	??00??0?	??11????
8	?1???1??	??000?0?	00??000?	????????
8	1??0???1	?0??0???	????11??	????????
8	????????	10?0?111	?0??????	????????
8	?1?110?0	???010?1	????????	????????
8	???1?1??	00110010	??10????	???0????
8	????1??0	????????	?????1??	????????
8	0?100??0	0?01??01	?0111100	??00???1
8	???0????	1?????1?	111?0011	????????
8	???????0	????????	????????	????????
8	?1?01111	????????	10???11?	????????
8	11?01110	01100101	111?0010	01??1001
8	?1100??0	?111?0?1	1?0??0?0	??0????1
8	1??????0	0???????	0011?11?	1???????
8	11?00?00	1?????11	0?1111??	0???????
8	????????	????????	??11?110	????????
8	0101101?	10100000	???11001	???0001?
8	??0?????	??01????	?0000?0?	??0?????
8	???????1	1????0??	???01??0	????????
8	????????	00111?10	00?0?101	????????
8	1?1??1?1	001?1100	???1????	????????
8	1?1???1?	01110010	101?1011	0?1???1?
8	??0?0???	0??10?0?	?1?0??0?	????????
8	01010110	00001?11	?1101001	?0110?00
8	110??1?0	11?0?000	?1??0000	?1???1?0
8	11100?11	00???0?0	?001??0?	?1??????
