# ---
# domain: KnownBits
# op: '172_10237'
# arity: 2
# seed: 3626339006
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
32	11?110??11?1011101??110?00???101	?11???1?01?1?1??????0?1??00?111?	00?00???00?0?000?0??001??00??010
32	1010?1?1001??1001111000?00?101?1	100?00??110?11000011?01100011010	000?00?0110??0000000?01?000010?0
32	?????01???????????1?????????????	00???1?1101010?11101011011000111	00???10??0?0?0????0?0??0??000???
32	0101000?1010111000?0100001000010	001101000?0?101010101?101000001?	001001000?0?000010?00?101000000?
32	010?11??0?0?1?00110001001100111?	??0??00?0?????10????????1???????	?00?000?0???0?1000???0??00??000?
32	00?011?0?1?1011?0?10001010000??1	????1?0??1?111???1?1?????1010?01	????000??0?0100???01??0?01010?00
32	?????11???????????????0?????????	1?01?0101?001?0000101?10?000?01?	??0??000??00??0000?0??10?000?0??
32	0?1101110101111100???10?01100000	0?0110010?101?010001111010000000	0?00100000100000000??01010000000
32	?1?????0001?0???101?1??1?001?0??	??0?01????0?????0?1???1?01????0?	?00?0?????0?????0?0?0??001?0??0?
32	101000110?00?011000?1101??101?11	????????????????????????????????	0?0???00??????00????00?0??0?0?00
32	??0110???1?1???0???11????00?????	????????????????????????????????	???00????0?0???????00???????????
32	11100001?0010010?010111100110011	1101110???01?0??10??1?100110?0?1	00011100??00?00??00?00000100?000
32	????????011?1?????0????111???0??	110011110100011001110?1110100000	??00????00000??00?1?0??000?00000
32	?10?11?1???1?11?0??1?????1?1?0?1	1?0?1?????10???????011?1??????01	?00?00?0???0?00????0?????0?0??00
32	0010?11100001110010000?01??01100	??0???1?1?00???1?0???????1??0???	??0??0001?000001?0??????0???00??
32	10??1????11011001????0?1000101?0	??????1?????????????????0?0????0	0???0????00?00??0??????00?00?0?0
32	?0??????1?1?????01??????????????	?1??010011??0?1?00001??00110????	?1??0?000?0?0???0000???00??0????
32	?000???0?11?1?00??1?????0???01??	??????????0?0???00????????0?????	?????????00?0???000???????0??0??
32	?1?1?01????00?0??00???111????11?	1?1?0?10?01?1???0?0?00????101?10	?0?00?00?0??1???0?0?00000??0?000
32	1?0001???1?????0?100?001?101010?	011?1100?01101?1?0?0101010??1011	0?1?1000?0??0??1?0?0?010?0?0101?
32	0??????????0???1????1??0???1????	101010110110?01?0011000011000?10	10?0?0??0??0?0?000??0000??000??0
32	0001111?1?1101101111010?10110111	?0???????????????????????0????00	?0?0000?0?00?00?0000?0??0000?000
32	?000?1?1???????1????1??01?1?1??0	0101001?11101?1?0?1000?0110?0??1	010100?0???0???00??000?00?0?0??1
32	10100111111101011010010000011011	0?00???0??0?10?000100??1???10?11	0?00?000000010?0000000?1???00?00
32	??1?????????????????????????????	11110011101001110110000111001110	??0?00???0?00???0??0000???00???0
32	00?0110?01?1110?011?011?01???000	0?100??1010110?011??11010??11111	0??000??000000?0100?100?00???111
32	?10100?00?111111?01111?01?10??00	???????????1????0???0??????????1	?0?0??????0000000?0000??0?0????1
32	??????1?????????????????????????	001?10101000110101?00100001?1111	00???000?000??0?0??00?0000??????
32	??0?????????0???????0????????1??	?1?010??0?????1????0??????1?1010	???0?0??0??????????0?????????0?0
32	0?0?1?1?????0??01?0?1??10???0???	1?1?1001?0001??0101?00??1?000?01	1?1?000??0001??0001?00?01?000?0?
32	01????01?1?1?0?01?1???0001???10?	101?0010011011011111101000000011	10??001000?0?1010?0??0100000001?
32	??????????????1?????????????????	01?01?0101001??0?1110?11??11???1	0??0??0?0?00??00????0???????????
32	1000?0?000001011110??1001111001?	?????1??????????????????????????	0????1??????0?0000???0??0000??0?
32	1?010100101100110?00101001001100	?0111??11?1?0100?0?01010101?0??0	001010?10?000100?0?00000101?00?0
32	????000??00?????1??????1?????0??	01?10?1?00?0?????00???11?????110	0???0?1?00?0????000????0?????1?0
32	?1?????0?1?110?00?11??11001???10	00010011001111110111010001110110	000?00?100?001?10?000?00010?0?00
32	111000?11?11??1?10001011?1???10?	000?010??000??0???10?0???011????	000?01000000??0?0?100000?0???0??
32	????1?0?10101?0???1??10?0?11?110	111?1??0?110??011001100000?00?1?	????0??001000?0??00??0000000000?
32	??0?0???1??01100????010?1??????1	1?00???1?01???0??011??0000????11	??00????00??000??0???00000?????0
32	1010????11?1001?0?01???011?11011	????????????????????????????????	0?0?????00?0??0????0????00?00?00
32	000110??1??01??001??00?0?00?011?	1?11?100011101?10011?0??010?0010	1?1001000??10??100???0??010?0000
32	100?0?01?0?110?010?1000101?00??1	110?1?00???1111111?1110?011?111?	010?1?00???001?101?0110000??1??0
32	???0?????1?????0????????????????	1010111111100010100100??1?110001	?0?0?????0?000?0?00?00??????000?
32	?0?1???0?1?1?1????0????01???1??0	?1???????????????11????1?0??????	?1?0?????0?0?0????1????100??0???
32	????????????1?????0?????????????	???0111101????0011??101?01???0??	???0????0???0?00?????0??0????0??
32	00001001111111000001111000110100	0?0111?0?0?01?010?11101000??10??	0?0101?0000000010?100000000010??
32	????????100????????1???????????0	?01?0?11?00??00001???100?010??0?	?0??0???000??0000??0??00?0?0??0?
32	1?1110?11?10111001010?00?011?110	???1?0101?0010110?01??110?0???00	0?0000?00?0000010000??110?00?000
32	??1101?11???10?1??110????010?100	1?????10???1001??0??????1?1?????	??00?0?00???00?0?000??????0??0??
32	?????0??1????1????1?????01?0????	?1?110????1??1???0???10???11???0	?????0??0????0???00???0??0?1???0
32	0??1?1?1001???0100?00??101?0?00?	000110000101101000010100111?1001	0000?000010??01000010?0010???00?
32	?1?1??0???00?00???????0?111????0	0????0?011???00?1?11?1?01??01?0?	00?0?0?0?????00????????00000??0?
32	?000??01110?0?1101??11?1?01?1?00	??0???11????0????1?11?????0?????	??0???1000??0?00?0??00?0??0?0???
32	???????????????????0???1????????	?11??010???1011?1?0111???0101?11	?????0?0????0?????01???0?0?0????
32	1??????????????????????????1????	101001001111000?0001010001011101	00?00?00????000?000?0?000?00??0?
32	??????1?????????????????0???????	???101??????0???????01????0???1?	????0?0?????0???????0?????0?????
32	???00?1??1????1?101?00????1?01??	111?????1?0?10?110?0??1????0?01?	??????0??00??00?0000??????00?0??
32	??011????0101??1010?101??1???0??	000111?1000??100?0????1110?11011	00000???000?0?00?0??0?0??0???0??
32	0???????????????0???????????????	???????1???1????0???0??0?0???0?1	????????????????0???0??0?0???0??
32	?1001????0????1?????1?0001??111?	?????????1???????????????1??????	?0??0????1????0?????0????0??000?
32	?????10????1???????????0????????	?????????????????1?????????1????	?????0?????0????????????????????
32	1????1?????????010?0??00??1?0??0	001??1?0?0?10001?0110?011000101?	00???0?0?0??000100?10?01?00010??
32	??1?????????????0?????????1?????	00001?0?100?10111000001101100?01	0000??0??00??0??100000??0?000?0?
32	01?1?11000??01110000??1???1?10??	??00??000?11??110?1111?00?101010	?000?0000????0000?11??000?0000?0
32	?11000011?00001?10?1??1?010??001	??00?001010?1?0110101101??11?0?0	?000?0000?0?1?0?00?0??0??01??0?0
32	?1????1?011?0?01??????1??000???1	??1??????????1?????1?1?00?1?????	?0????0??00????0??????000?1????0
32	???10???1?0??0???01?0?1??????110	?11001?0??00?011?????101000???1?	???00??00?00?0????0???0?000??00?
32	?011101101110?111111?0011001?010	00?1?11??0111?0000?11010000?1011	00000100?0001?000000?0100000?001
32	??1?????????????????????????????	10001?00?111?11000101?1?11100100	?000??00???????000?0???????00?00
32	??????????????0???0?????????????	????0??????????0????0?1?0???????	????0??????????0????0???0???????
32	?0??1?1???1?0????????0??11???010	????????????????????????????????	????0?0???0?????????????00????0?
32	00??0?0?11???01110?01001?1111?01	?1?????11?1???10??10??????1?????	?1??????00????000??00??0?0000??0
32	????1?0?????????0??????????????0	10110110000100100101101100101000	?0??0?10000?00?00?0??0??00?0?000
32	??????1??????0?????00??0?0??1???	?110?0110011????110?1??1?0?10000	???0?00?00????????0?1??1?0??0000
32	1111?0010?11?10??0111101001?11?0	10?1?00010??0??00????0?0100??1?1	0000?000100000?00?0000?0100?00?1
32	???????1???1???????1?1??????1?1?	??00???10?1111???0?1?10110100001	??00???00??0?????0?0?00??0?0000?
32	??1??10?11001?00?0110100100010?1	?1????????10???1???0???0?1????0?	??0??0??00100??1??00?0?001??0?00
32	0?0?0010000101001111?11011100010	??1????1?????1??1??????????0????	??1???01???0?0??0000?00?0000??0?
32	?0???0?1???????????1??1??001????	110011011?00???00110101100001001	?100?100??00???00??0?00?0000?00?
32	?101111?0?1110?10100111001000001	011??0?0011?1010111??1010110001?	001000000?0000?0101?000100100010
32	???????0?????0???1???1??????????	0?1011????11??00?11??101????1001	0??0??????????00?0???00??????00?
32	00?0?1???1?0???0?1???1??0????1?1	??????0??1???????????????1??0???	?????00??0???????0???0??????00?0
32	?1?1?10??1?110????1??10?0011??0?	???0?0??????1?0?10011?????0?0???	?0?0?0???0?00?0??00??0????000???
32	????????????????????????????????	1?111111011011110101?10010110111	????????0??0????0?0???00?0??0???
32	1???11??0?????????1?101?0??1010?	10?10?1101?1?001011?1??000??1111	00??00??0????00?0?0?0?0000?0101?
32	00?1010?0?111?01111000110?0?101?	000?000?00??0?000??1?11?0?011?0?	0000000?00000?000001?1000?0?0?0?
32	001?0000110010?011111111?110011?	0??1?101?1?0????1?011??10101???1	0?0??10100?00???000000000001?00?
32	110101100000000111?1000000100011	???????????1??0?1???11??1?1?10??	00?0?00????1??0000?011??1?0?1000
32	0??1010?111?111?1011110?000?1?00	??0111?01?01?0??1000??11110001?1	??0010?0000?000?0000001?11000??1
32	????????0?1????????????????0?1??	?0???0101111?1001?001100101??010	?0???0?01?0???00??00??00?0???0?0
32	????????????????????????????????	?1??????0????10?10???????????1??	????????0?????0??0??????????????
32	???1???????1????????????????????	??1?0?0?00010?0??100?00?0?0???01	???00?0?00000?0???00?00?0?0???0?
32	11?1??1??00?1010??0?1??0?011001?	00?0?00???0101?????0???1?10?1?0?	00?0?00???0?010????00??1?1001?0?
32	?0??1?00?11?0???00?011?11????1??	00111?100??10011100?11??1??1011?	00??0?10000?00??100?00?00???00??
32	?110??01?0?11???1?????10??0?0???	?????1??1???1?0?00????????11?1??	?00????0???00?0?00????0???1?????
32	???0?0?01????1??01??110?1011?1?0	????????????????????????????????	????????0????0???0??00??0?00?0??
32	01110?11?1101101??00101?11110??1	?100?1??0111?0??0?11?1?1?10?1?0?	?000??00000100?00?11010?00001?00
32	1101??001??0??10?????000000?11??	11011000?00011011101?110?0001110	0000?0000000??01??0??110?00000?0
32	???1????????1??01?????0??1??????	?1??0???????0??1?????0??1????0?0	???00???????0??10????0???0???0?0
32	01011000?11110110000110001110000	?00?????????1??????0???1????????	?0000????0000?00???000?1?000????
32	0110111?00110010011?0?10?1?01100	???????1??1?????1?????0?1???????	?00?000???00??0?100???0??0??00??
32	??1???0?110??1???1????????10?10?	00010010111101010?101?0000000010	000?0010001?000?00?0??0000000010
32	???00???11??00??1??0???000??1??1	0?1?10??10??1?101??0?0?001??????	0???10??00??1??00??0?0?001??0??0
32	100??????1?0??01?0??1???10?111??	???????????00??0??0?????0???0???	0????????0?00??0??0?0???0??000??
32	01111?010???1??10?11001?1?1?0?10	00???100?101?011?111?0001?1?0111	00000?00??0?00?0??00?0000?0?0?01
32	????????1????1??1??1?0??1?????0?	?0110?11000?0?00???1?0?01?10111?	?0??0???000?00000??0?0?00??0??1?
32	?0??1?1?10????????10111???0??00?	???????0????????????????????????	????0?000?????????0?000?????????
32	????????????????????????????????	????0????????????????????1??????	????0???????????????????????????
32	0011011??00?1001?111100111000100	11000110?1?111100001000001111010	11000000?1??01100000000000111010
32	?1???11????1?0???1????????0?1?0?	01?0?0????0???10?110????11??????	00?0?00???00???0?0?0????????0???
32	100?01101011111?0001111000000111	??10?0?0011????1?????011?0??1??0	0?10?0000100000????00001?0??1000
32	0????1?0?1?00??0???101??1???01?1	?????????1??????????????????????	?????0???0?????????0?0??0????0?0
32	11011?111?0011101000101000111001	1000?10001010??0011??010?01000??	00000?000?010000011?0000?00000?0
32	10?11111???0?0?11?010?1110???11?	1?????10?????????0?0??11?0?1?111	0??00000???????000?0??0000???00?
32	??????????1???????????0?????????	?????????????????????????????1?0	??????????0????????????????????0
32	0000011111?1?11000001110?0011110	????????0111????0??????0????????	?????00000?0?00?0???0000???0000?
32	???0?11????????????0??1?????????	010?10???01?01??000??1?000000?10	0?0??00??0??0???000???0000000??0
32	1?10?0???1?00?1??0??0?00?11?111?	??????1?????????0?0?????11?1??1?	0?0??????0????0?0?0??????00?000?
32	00001011010110101011011100111001	?????????1?0?????????0????0?????	????0?00?0?00?0?0?00?000??000??0
32	10100011010011101000001101000111	?1?1??0???1?????0??1?????11??1??	0101??00?01?000?0??1??00?01??000
32	???0100???1??1????????1?1?????1?	????0???????1????1????1?1???????	????0?????0??0????????0?0?????0?
32	?1??10????????1?0011??1??1??????	01???100?1?0?1001110??000011?0?0	00??0100???0??001100??0000???0?0
32	100?1?10?010?0?0?00?11100?00???0	??1???11??????1??????01???1??0??	0?1?0?01??0?????????000???1??0??
32	011000110100010010?0110010011110	111???0????0?000?1??????1??0?10?	100???00?0?0?00001??00??0??0000?
32	??????????????????????0?????0???	1011001010101101111111010001101?	?0??00?0?0?0??0???????0?000?10??
32	00101101000100?10000011?11001010	01101110000000101110010100000?00	01000010000000?01110000?00000?00
32	0??0?1????0?1?????0?1???0??????1	1?000010000011110010111000110?01	1?0000?000000???00100??000??0?00
32	?0??0???0???????0?1?11???01??0?0	00000101011?1001000111100?000111	00000?0?0????00?000?00?00?0001?1
32	??0??0???0?????1??1???0???1??0?0	?11?1011010?1?1?0100011010111???	??1??0??010????00?000?10?00?????
32	????????????????????????????????	??????????0????1???????1???????0	??????????0????????????????????0
32	01??01?0??0??1???????000????1??0	1??????00??????????0?1???00?????	10???0?00????0?????0?1???00?0???
32	????????????????????????????????	11010101110111010111000000010001	??0?0?0???0???0?0???0000000?000?
32	1?1011??1111111?00010?011100001?	100000111001111001?10?1?0001?00?	000000??0000000001?00?100001?00?
32	?1?111?0010?00?0?10111??0??0?0?0	????????????????????????????????	?0?000???0???????0?000??????????
32	0111???0111?111??001??1?1001?0??	??0????0??????0???11?0?????1?1?0	?000???0000?000???10?00?0??0?1?0
32	0?1???0?0?0?0????1??????001??1??	110101110000111101000101110?1010	1?0?0?1?00001???00000?0?110??0?0
32	1011?1?0??0110?1?10001010?00??10	11110001011111100011001111101011	010000010?1001?0001100101?10?001
32	1??001?0?110100???00?0???1000011	0?11???????11?0??1?0?1??000????1	0??1?0???0010?0????0?1??000???00
32	0???01???000??1??0??????1??1??1?	111?10111100?0?1?01?00111?001?10	1???10???100?00??0??00??0?00??00
32	000?0?0?1??0101?00101001?0??001?	0???0??0??0??10?0?1????0??1?1?0?	0???0??00?0?010?0?0?0??0????1?0?
32	??10010??1??0????010?1?????0??11	????????????????????????????0???	??0??0???0????????0??0??????0?00
32	???????????1????????????????????	?1?0?00??????10??00????0???01000	???0?00????0??0??00????0???0?000
32	10?100100010?0101101010000100000	?00?11?1?1???1?1?01????10???00??	00001101?10??1010010?0?10?0?00??
32	1?01??0?????????0??????0???0??00	?????0??011?1?11??001?100?1?1???	0??0?0??0?????????00???00???????
32	1101?111101010?10101000001101110	?10?1?00?011?0??001?1??11?0?0?1?	0000?000000100?000101??1100?000?
32	0????1???1???????110?1?????11??1	?0?????????1?01?1???101??0?11?0?	?0???0???0???0???00??0???0?00?00
32	11?1000??11?0001?11?10100?11?11?	01??10010??0??????10?1?0??1011?0	00?0100?0000???0?0000100??00?000
32	???100?1?1?001?0?0??000101??10?0	?0???????0??????0??????????0??1?	?0?0???0?0???0??0??????0?0?00???
32	111010100111001?0000110000111010	01011101?10?110100011?00?0?00?1?	00010101?000110?00010000?0000?0?
32	01?111?00??11111111?0?100???1011	00??1????11??0??0?????11?1??1??1	00?000?????00000000???01????0?00
32	?1??????10?1???1??????0?1??1????	0000?111?11??01??1?100???101011?	0000????01?0?0?0????00??0?000???
32	01?10?0000010110111?001010100111	0????0000110??111?0110?1?1?0?1??	00?0?0000110?001000?10010100?000
32	01?0111?0011?001111001100?001101	000?0?0?11110110??11?0101011???0	000?000?110001100001?000101100?0
32	??????????0?0????0?0???????????1	?10000?1???110111?010100?0101010	??0000??????10????010?00?0?0?0?0
32	1?00101???10?0?0001000??111?0?0?	?0???1?01?11?0??0111?1?01??1?110	00??0100??01?0??0101?1?0000???10
32	101111011??1101000??010100?110?0	011101001?0???01???0?01110??1001	010000000?000?01???0?01010?00001
32	????????????????????????0???????	?0???1?????????????????1??10????	?0?????????????????????????0????
32	?0010011111111110010100011011000	01??0?1??0?0??0??1???1??11??1??1	01?00?0000000000?10?01??00?00??1
32	?1??1110??00????0?1??10?01?0?0??	01001000101011010001011100101011	00000000?010??0?000?001?00?0?0??
32	??00011????01?1??0???10???00??1?	1001110100101101?000101101110111	?001100?00?00?0??000?01?0?110?0?
32	0011?000011001?1010000??00??0111	1?1??????0??0?0?????01?000?????0	1?00?????00?0000?0??01?000???000
32	1110???????0???????0???1110?????	0110110?0?10000101????0?0?1110??	0000??0?0??0000?0?????00001??0??
32	100001?001?10??0?0?0?00101?0?0?0	???1?????1???????1??????????????	0??1?0???0?0?????1?????0?0??????
32	001001???0????0?0?1000??1?0?1?1?	???????????00???????????????????	??0??0?????00?????0?????0???0?0?
32	101111000?0?0100010?111111?00001	????1?10001??0???1???000101?1???	0?000010001??0???0??000000??1??0
32	1000111?01100011?101000011111111	??000?????0????1???1???????1?0??	0?00000??00???00?0?0????00000000
32	?1????10?0??11?????0?1????0??0??	??11?0?0101???1?01?01001?0?01??0	?0???000?0??00??0??0?00??0?0???0
32	11100?11???11????10???1??0?0?100	0?10?0?01????01?1??0?1?0????011?	0000?000???000???0?0??00????001?
32	??1?0??????0????1?1?1????1?????1	?????????0????????????0?????????	??0??????0??????0?0?0?0??0?????0
32	0?1?000??1??????0???111?1??0?10?	1111101100001100??1011111?000000	1?0?101?0000??00???0000?0?000000
32	11111??01111??00????01?0???0?0??	010?0110101010111?11001111?10000	00000??00000?011????00?1???10000
32	00?1?????11????1????00?0?1???1??	?100010???01000?0??11?11?1?1?011	?1000?0??00?00000???1??1?0???0??
32	01?110001?10100?1?00?00?1?0010?1	0?0?001011?1110000101?0?000010??	000000100?0101000010??0?000000?0
32	????????????????????????????????	00001111010000010101101110010011	0000????0?00000?0?0??0???00?00??
32	??????????????1????????????1????	?????1?????????11?10?????0???0??	??????????????0????0?????0?0?0??
32	????????????????????????????????	?????1???????0?0???????????11???	?????????????0?0????????????????
32	?00?0?001?01000000??11???10??001	1011?01?00?0001??110?10??10??001	?01??01?00?0001??1?0000??00??000
32	000001?0001111010000001111101111	?00???0??????0???000????1???011?	?00??00???0000?0?000??00000?0000
32	0?11100?0?0010001111011011110010	?00??1???1??01??0?011?1??1???0??	?00001??????01??0000100?0000?00?
32	1????11?00?0100?110110?1011?1?00	1?0?011000100?1?1?1?01100??0001?	0?0?000000?00?1?001001?00000001?
32	101110101101101?1?0001?1111??000	1101111000011111010011010?101001	010001000000010?0?0010000000?001
32	00010011000011000110111000010011	??????1?????????????????????????	???0??00????00???00?000????0??00
32	?0?0????01???0?0??01???0?1100???	1001101001?01?0011?11?1011001?00	?001?0?000?0??00???0???0?0001?00
32	00?0?0101??001?1??1?1?1101111000	10100010011100001111011?01110111	10?000000??10000??0?0?0000000111
32	0?1110?01?01111??01110?0?1000000	001?0000111001000011100001??1?00	000000000?1000000000000000??1?00
32	1?00101?011?1????01001100?1?1100	?0??1000?011?001?000???10?0???10	00??0000?00?000??000?0010?0?0010
32	0110010011?010?100?10010?0110100	?????00?1?0110?0?000?01100????1?	?00??00?000100?0?000?0010000?01?
32	??1???01????????????0?1??1????1?	??????????????????????1?????????	??0????0??????????????0??0????0?
32	??110??1011?1110?010100?0?0?00?0	??1010?1??1111110011011100110101	??0010?0?00?00010001011?001?0101
32	11?0?1?111?1??1?1?1???0??????1??	0100010111001100????1???0?0?0?0?	000000000000??000?0?????0?0?000?
32	????????????????????????????????	???????111?????????????1?1??0???	????????????????????????????0???
32	??01?1???0111??0?????0??1???0??1	?10?0?1?00??01?01???1??10?0???0?	??0000??00000??0????????0?0???00
32	010001010100??0101?1100?1010?1??	01110?110?1??0000110?00100?01111	00110010001??00000?0000?0000?0??
32	0010011?001?110?0??10?0??10?000?	111?0?10000??0010110101110110010	110?0000000?000?0??0101??01?0010
32	?101?110101?0010?01??1?1?000110?	1???10101010100101101110?10?0111	?0?0?000000010010100?0?0?10?001?
32	11?10?10??00???100?00100?0?11100	?1010??1000?1?1110101??100?10?10	00000?01000????010?010?100?00010
32	0001?1??0?????10???1?0????1?01??	?????0?????0?????1?1?1?11???????	???0?0?????0??0????0?1????0??0??
32	0?100?01??????00??1???0?1????0??	????0?1??????0??????01??????????	??0?0?10?????0????0?0???0???????
32	1???????????0??????????????????1	????1????0?1?????1??????0?????0?	0????????0??????????????0?????00
32	10001011111010?0001110001010010?	1001101001?0?001?01?101001010110	0001000000000001?000001001010010
32	?????1??????????0??0??0?????????	??11?0????0????1???1000111??0?01	?????0????0????????1000?????0?0?
32	??????????11?1??01??0???????????	0??1??0010?11?10??????0??10001??	0?????00?000?0?0?0????0???000???
32	1??0101?1????0??00?01??01?1110?1	0?1??1??0??1?1???10?1?0??01??001	0???010?0????1???10?0?0?00000000
32	0??0??000??010?0????11?0?1?00111	11?1001100101?010001011101?00010	1??1001100?00?01000?00?100?00000
32	??????11?0???0???1??????1?????1?	10110101001010001111101110111110	?0??0?0000?0?000?0???0??00????00
32	????????????????????????????????	0?0?01???0?1101?0???0?01???011??	0?0?0????0???0??0???0?0????0????
32	????????????????????1?????????1?	????????0???????????????????????	????????0???????????0?????????0?
32	?011????1??1???01111??0?0?1???10	010100?1???0110?11?01???0?11000?	010000??0??0??0?0000????0?0?000?
32	?1???0?????1??0???0????????01???	1?10001??111001001011010?11??0?0	?0?000?????000100?0??0?0????00?0
32	0?01?0?????00001???11??1?00?10?0	1???????0?????????1?????????????	1??0????0??????0???00??0????0???
32	11101011100000000000010?01101111	?0??1????1?1??1?1?0?0110?1?01?10	000?0?0001?1??1?1?0?0010?0000000
32	??1??????????1?????????0???????0	???1?1??????1???1?1????11???1??1	??0??????????0?????????1???????1
32	00??00??1???00??0?????0??1????0?	11?????0????10?01?0000??111?1?0?	11?????00???10?01?0000???0????0?
32	10?001?0?????0?0???1?00?0????1?0	10001011011000?11010111001111110	000010?10??000?1?0?0?1100????0?0
32	?000?????00??0?1?10101???0?1?1??	???1?0??1?0???1?0????1????11????	???1?0????0????000?0?0?????0?0??
32	?????????0??????1????????????00?	?????1??1??0??0?10??????1???1??1	???????????0??0?00??????????????
32	?01111010010100??1011??0?000101?	0?01?1??011?10?????11?1?1???01??	0?0000?0010?00???0?00???????010?
32	11100011100100100011110101111001	1010011?0??101000010101100100110	000001000??001000000001000000110
32	?011??01?01011100?1?0???1001???1	????00????0??????????100??10?1??	??0000?0??0?000???0???000?10???0
32	011001100000111011111?101101011?	1??1000100011?1?001110100100?0?0	100100010001000?000000000000?000
32	11?0000?0??0???0???0??0?0??????1	1??111?00010????0?1101??0???0?1?	00?111?000?0????0??10???0???0??0
32	?1????????1??1??101????0????????	???1??10?01011??????011???00???1	?0?????0?000?0??0?0?0?????00????
32	010?1010????1??1??011?010000?1?1	???????????????????????????1????	?0??0?0?????0??0???00??0???1?0?0
32	????1???????0???????01??????????	?01?0000?1001???01?010010001101?	?0??0000??001???0??0100?000??0??
32	11???0?1???000??0?001??0???11?0?	???????????????????????????1????	00?????0????????????0??????00???
32	1110?01??00010?01??0000000?0?100	????????1?0???0???????01?1??1?1?	000???0???0?0?0?0?????01?1???01?
32	0?0??10??????0??110?0?10??0?1?01	??0?0????0?????00???10??1???0???	??0?00???0?????000??100?????0??0
32	00110?1011?0?01?00110??1?0110101	100110001?1011?00000101001??1000	1000100000?0?100000010?001001000
32	0??????10??????1????????????????	??0????????10?????1???????0?????	??0????0????0??0??????????0?????
32	101??0??1????0?????0?11?1?????0?	10????0??????1??0??????????????0	000???0?0????1??0????00?0??????0
32	00101?1100?0?10011?111010100?000	???1?0?0011??1?1???00????1?1?1?0	??01000001???0?100?000?0?0?1?1?0
32	11011011?1?100?00010101010??0100	100100111??110100100001001110001	00000000?0?010?00100000001??0001
32	??????0??1?01??0?0?0??01?1????01	????1?1????0?1?1???1?1?????0?1?0	??????1??0?00??1???1???0?0?0???0
32	?010??00?01?1?0000?0011?00010100	0?10?1000100??1011??0??1111011??	0?00??0001000?1011??000?111010??
32	101010010010?0111100111111001000	0010????11?01??101?100?00?1110?0	00000??01100??0000?10000001100?0
32	?1????0??0????????0?1??0???1???1	100011100000101?1111011101000011	?000??100000?0????1?0??10?0000?0
32	1??????????????11???10????0??0??	?????0??????????????????????????	0????0?????????00???0???????????
32	1?100?011?00?11?0001110?00111010	??????????????0?????????????01??	0?0????00????00????000????00010?
32	1????0?1000?01010????0???00??0?1	?1?????1??0??0?????0??0??????100	0??????0??0??0?0???0??0??????100
32	0?1?01?00101?000???11001??101010	??1???1????????????0???????????0	??0??0???0?0???????00??0??0?0?00
32	??1?????011?1?0??0??0??00?1?100?	10?1?1010??00??10?1?0?????????11	?00???0?00000???0???0?????0?0?1?
32	0???????????????????????????0??0	?0000?1??????????11???1?11??11?1	?0000???????????????????????1??1
32	01????0???0?1?00?01?011??001110?	1111?0?1??10?1?00??00?????11?0?1	10???0????100??00?00000???1000??
32	?????01?01111???0110?11?0??1?1??	101?110011?10011101001011110??11	?0???100100000??1000000?1??0?0??
32	01?0?0?0??01101?011010001111010?	??????0?????????1???????????????	?0????0????00?0?100?0???0000?0??
32	?1000?01001011011?0111111?1000?1	????111??01???01??0??01?0??0101?	?0??1?10?00?00000?0000000?0010?0
32	10?1?00101??011?????11???0???101	???1??????????????0??0???100??00	0??0???0?0???00???0?00???100?000
32	10001??0011?1?010110100?0010?000	1101011?0101?010?1????1??1?1?1?1	01010???000?0010?00?0?1??101?1?1
32	010?1001??000100101?01011???01??	?110???110???????1?0???0??10???1	?0100??0?0???0??0100?0?00??0?0??
32	0?10100000001011000100111011?011	11101010110101?01010001010?1?000	1?00001011010100101000000000?000
32	?1?????10?111?0000?0??111?0?0111	????????0????0??1?1????0?????0?0	?0?????00?0000??1?????000????000
32	1?0???1??1110????01?1?1???111?1?	?????1??????1???1????0??????????	0?????0??0001?????0?000???000?0?
32	?????????????????0?0????????????	??1???01011?11110??1010?11011?0?	??????0?0???????0??10?0???0???0?
32	1??111?001110??111?11011????0?10	????????????????????????????0???	0??000???000???000?00?00????0?0?
32	10110000011100001010010000110010	????????????????????????????????	0?00?????000????0?0??0????00??0?
32	10000001001100001010101101100000	???1??1?????????????????????????	0??1??10??00????0?0?0?00?00?????
32	1????????????????1?1?1?????????0	?10110101101011011000111110?0010	0?0??0?0??0?0??0?00000????0?00?0
32	101?1?111?1?1?1?0?00110?11110?11	11?0??1????????1????1???1???????	01000?000?0?0?0?????00??0000??00
32	????????????????????????????????	?000101011001100001111?11011??00	?000?0?0??00??0000???????0????00
32	1??11??0?0?1111??0??010?11???1?0	0?011?00?100?10110?1011?10001111	0?000?00?100000??0??001?0000?0?1
32	??0?1?01??0??1?00100?0?1?11?1??1	1?00?110?1011??00?0?11?01??00?1?	??000?10??0??0?0000??1?0?0000??0
32	1101?10000100011010010?010?1?010	?11010010?1?0001??01100100111011	0010?0010?0?0000?001000100?0?001
32	01????????????0??0?0??????1?0???	001?1?001?11001?000?0?1001110010	00????00????001?000?0??00?0?00?0
32	??1????0???1?0??????01??0???000?	?0?0????0000?????1??00?1????0?00	?000????0000????????00??????0?00
32	??1???1???????00???0????????????	??000?001?00??001110001????10100	??000?00??00??00???000??????0?00
