# ---
# domain: KnownBits
# op: '497_3807'
# arity: 4
# seed: 661679480
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	????1???????????????????????????	???00?0?101????011?101100?11??01	??0?1?0????00????10????1????????	?011?1?10000010??001??110?00?1?0	(bottom)
32	??????0????0????????????????????	000010011111010111?00000?0001111	00?10001110110?0?10?101011010000	??0???100?01?0?????0?0?0110?1??0	(bottom)
32	??1?11????????????0??1?????????1	1?101????01?10????1?0??10?0??0??	????????0????????1????00????0???	??????0??0?????????????1????????	(bottom)
32	11001010111??00?11?0?010?0001???	?1?0?000?0?10??1?0??1?1?0?01???1	????????????????????????????????	???1??????????????????10????????	(bottom)
32	00?10001??0?0000??1101?01100?100	10??00?0?0???00??0???00010111?00	1??0???0????1??0?0?????0?11??111	????????10?1?????1??????????????	(bottom)
32	?????1????0????0??????1??00?1???	1111010011?111110110000001101010	01000???1??0100????1??11??1?0?1?	?11110?100?0??111?????0??0???01?	(bottom)
32	10110010?001100?10?1?1?0??011001	????????0???????????????????????	0?01??11010?111010?1011??011?000	1?1011?00?001111??01100?10?01??1	(bottom)
32	??????1?????????????????????????	?1??0?0?0?1????1??110??1?1??????	?0?10010011?11000?00001101101111	1?????1?0?1?001??????????1?1????	(bottom)
32	?????????0?0???00??????10?0?10?0	?00011?0?1??1?1???0?1??1?1??11??	1?11??011011101????01?00?11?0011	101111?101101?0?000??0?11010110?	(bottom)
32	?1????10101??001000??011?1???0??	1??000???01??001???010?0???0?0?1	???????????0????????0????01?1???	1?10101????0?0??01?????????????0	(bottom)
32	00101101011000100101010101101100	?0??10????1????1???00?1?????11??	1?1?0011?111?0??0?0?0101??00??10	1?1?010?1?1?101100111010?10101?0	(bottom)
32	000??0??0??0????1??0???0????01??	?1?0000?1??0??1??111101?0111????	??0??????1??????????????????????	10001000010100100101001100001011	(bottom)
32	???????????0?????0??0???????????	1????0?????1??????11?????1????1?	01?1??0100?1??110111110010??0?10	?001101000010?10010?1?001?0??1?0	(bottom)
32	0?0??001?10??10???1??01?11?01?0?	0?1?1??01??011?0?01?0?10110??01?	1????????????1?????????????1????	01??????????00??0?0???1????????1	(bottom)
32	01?11101?0??1110110??1110000?100	??010?0?1????1?????10???1?0??1?0	11100110?0010111110000?111001110	0001110?001111000001000001?11101	(bottom)
32	000?11??00???1101??0??????1????0	?0??0110?110??10?11?0???0?1???1?	???1?0?0?0?????????????0????00??	?0???0?10???011??010?101?111??1?	(bottom)
32	1?11?010111?01001000110000?0??01	0??1?1?0?010????101?????01?0?1?0	0??1?0010??10?10??0001???11???0?	1??1????1?0?0??1?0?0??1??1?0??1?	(bottom)
32	???????0???????????????0?0??????	???1???????????????????1?01???00	1??10?0001?0111010?00?1?101?1000	01101110111111101000000001100011	(bottom)
32	?011??11111?00?01??100?1??00101?	?0????1??1???????????????????0??	?01??????111??????????????????1?	?0?1??0????001??111?0?0?1?????01	(bottom)
32	1?1101001?1101?00?1011?0011000?1	0?110001000011011010101010101101	????0??0????????????????????????	??0???1????0?1??????????????0???	(bottom)
32	111010?1011011000100010010011110	?????????????1?????????????1????	111110110101110110100?1001010000	?1?111?1???1?1?00?10?011?11011??	(bottom)
32	?01???1?0??0?????1?0???1???1?1?0	?1?????1???01????????????????11?	1?????0000???1?0110?001100010?0?	?????0000?0??0?0??1??000?0?1?10?	(bottom)
32	0?1101111010??11?0?011?111011001	?0000001110000101110100?00111101	01001000100000011101001111001010	?????????1??10??00??????0???1?1?	(bottom)
32	?1001???1??1?1?1???0?0?0?1100?11	0?1?110010???11??00????011?0111?	1???1?10??1?1101???0?01?00?01?01	???1?10110?10?111111101?1???10??	(bottom)
32	1?????????????1????1????0????1??	001110011011011001?001101001?000	1?000111110001111011011001101001	?1???????00?0???10?1??01????0??1	(bottom)
32	?01??0????0????011?1?0?0????1?0?	??01??0?010?????011??????0?1?1??	101?0010110001010111000110111001	?1?111???111??1?011?????10110???	(bottom)
32	???????????????????????????0????	?1?1100?1?1?01?11?1011?0?011??0?	111?0010?011011?0?010111?0001011	10101?000001?010010?01001?000101	(bottom)
32	????????????????????????????????	?1?1??0??????????0?????????1????	0?0???000??1????0??0???10???01??	1101001?1?0????0?10?100010?0?0?1	(bottom)
32	?????1????00???11???1???????????	1?0110???1101?1?11?11001101111?1	???????1????????????00???0??????	?0100?1?10?10100??1?1?1?0110????	(bottom)
32	??????????0?0????1??????????????	0???10???1?1??111??11?1??1???1?0	??1??0??1???1??1????111?1??10???	????????0?????????11???????????0	(bottom)
32	0101010??110?1?101?0??0?011010?0	0?1??01????0?1?11?11?10?????1???	???0?????11???1001????????0??0??	??????11???0?11?????1????0?1??10	(bottom)
32	??????0100??1??0??????????0?0?1?	??????0?1???????1???????????????	?1??0??0?1?????1???1?0????0?1???	0?00???1100?000?100001111?100101	(bottom)
32	00111011111100?11101011110001010	??01???0???101?1?00?1?1?????0???	?10?00?10?01??1100?000??0?011010	0?00010?10?111?001?11?11???100??	(bottom)
32	?111011??00111?00?00?1101?111011	01000?10010101000111000101?00001	1110000?111?0010111000?0?1101011	?????????????0?????????1??0?????	(bottom)
32	0101111110101000111101?111?00100	00101111111101011010010001010001	01?0100010110001?1?01000111010?0	0????0111011??1??011000110?00101	(bottom)
32	?1?0??????????0??1?0???0??00?001	1?110?010?111?0110110011001?0010	10?1011?00101?0?10110?10?110?1?1	1?1?10?11??0000110000?11?100?111	(bottom)
32	??0?????0??0?0??1????1?1???????0	0000?101010011011011010110001001	1?????????10?????01????1?0??0??0	000101?100?1?0101???0?0110??0100	(bottom)
32	1011?11100010?101010?110???10010	?00?1?1???1??11?1??????????0001?	??????0001?1??0??00?001??0?1??0?	01?100101010??011110?111110111?0	(bottom)
32	????????????????????????????????	0?????00??100??100?011?0111??000	????????????????????????????????	0?1??1??101?????0110?1?1?010?0?1	(bottom)
32	11?1???0?11??0?1?0?0111?010?????	0001?10?1000001100100?111?001011	?0010001100110100011110100000111	?0?011?1?000??10?011??1??10010?0	(bottom)
32	100??01100011011001?1101?0?00011	???????????????????????????????1	?0???1?????????????10?1??1??????	????????????????????????????????	(bottom)
32	????????01??????1??????1????????	1??1????10??00?10?0101?000??11??	11100?0?01010000011100?01000??11	0?1?1?1????????0????????00???0??	(bottom)
32	11010?1000110001101101110010??01	10001100?10000011001010011110?10	?1?1?010101?1110010??0???1?10111	110010101?1100001010111000?01110	(bottom)
32	?111000110?001??111111111001001?	1110110011101?100100100110001110	0??1010001??000001100?01100011?0	?????????0?????????????0????????	(bottom)
32	??1?????1?0??0???0?0???????0????	??1?1???1?11???????????1????????	010??00?0??????0?0???0?100?0011?	11????11??111???000110?00?1??1?0	(bottom)
32	????????????1??10?????????????0?	???1???1???011?0?111110??????1??	?0011??10101?0?00?0?1?0101100?11	0110??0010?01?1?011?1?11??0?0110	(bottom)
32	0?1000?10?100?1110100?100000?111	01011101000110011101110110000110	?10??1?1?1?1?0?1?????11??1?1??1?	1?0?001?10110?1???0?0100?0010?10	(bottom)
32	???0?10?0?10??0?01?01??111?11?01	?1????????11????????????????0???	??????0????0????????????????1???	0?0?1?0?01000110100?00??11001011	(bottom)
32	????????0?0??????1?1??1?1?0??1??	?0????1??????1??????????????????	01?0?111??0???01???10?0??10????1	?0????????????????????????10????	(bottom)
32	0010000?1????1?0101?10011101?11?	000111?0101110110?11?0??1100011?	1???01?1?11?????0???????01??0011	0?1?1???10????0?0???????1???????	(bottom)
32	????0??0????0?0????10?11?1??0???	??0??????11?00?0?1???0101????1?1	??0???0?0?????1??111????10?1???0	?0????0?111???110110??01?01?1?11	(bottom)
32	?0????0?????????????????????????	1??????????0?1??1???????0??00???	??????????????????????????0?????	?0?000?1?00011010????01000010???	(bottom)
32	0?00?1?0?01???0?????0?0???0??1?0	00?0000?11??000111?111?0100?0010	????11??01??001??1????10?0?1??0?	0101011110111010101010101101111?	(bottom)
32	1????0111???0?0?0???0??10?0??00?	1??100???????10001??100?0000????	?00??0??10???????0???1?????????1	?????????1??????0????????????10?	(bottom)
32	?1011000100011111111000010101010	??1????????0???????????0????10??	??1??0????????01???????0??????0?	??0???1?0????????1????????????0?	(bottom)
32	????????????????????????????????	110001100?0000?1?10?100?01101?1?	???10?1?0?????1?00?00??????0????	???0?1???110?00??1?0???00???????	(bottom)
32	?1?????0??0?1?0???????00?????11?	01010???011111001011100000110010	??????????????0???????10????????	?00?0?001?0?1?1??????100?0?01010	(bottom)
32	1?0??001??010100000?1?1??000?0?1	1?001?1?1?0?????1????01?0?0????1	0?001010011101?11?100101011?1??1	1000100010110100101?0101000000?1	(bottom)
32	01?11010011010??00?11?0001101000	0101001011010100?01110001100??10	10101110101100011001000001011?11	???11???1????????????1??????????	(bottom)
32	1000??0?11?111010101??10??1??010	010?0??1??10??111000?0100?010101	10????0?????10????0????0????1???	0?10?10010?001001111000000?000??	(bottom)
32	0???0??????1?1??????1??1????????	????0??1??????1??01?0???1???????	???????1???0????0????????0?1????	1???0??001011??0??1??0?1?010???1	(bottom)
32	?0?1????0???0?????0????1???0?11?	010111?1?1010100100001??001?0110	????????1?1?1???000??000??001??0	???0???0????????011?01001?0???1?	(bottom)
32	???????????1?0??????????????????	??1??01????1???????????????1????	00??1??0???01???10110?1?1?0?0?1?	0101110101001110100110?011111101	(bottom)
32	?????010?10001?0???01110??10111?	?1110?0?11??00?000????1??0?10111	?0????????????????????101?1?????	???1???1??????1?11?????11101????	(bottom)
32	1?0?1??001001?1?0????001?11??1??	?????????????1???????????1???0??	????????????????????????????????	1?1??1???0?1??0???????0?????????	(bottom)
32	????????????????????????????????	?0????0??1?0110?????1?00??0?1?1?	???0???????????????????1????????	????????1???0??1?????0????????01	(bottom)
32	??0????????0????????????????11??	??10??1?????1????0?1001?0??1?001	1101??1?00101101?0??00?00?010001	??011?0???1??0??0??101??0??????1	(bottom)
32	?01??1000??110?0????????0???10?0	11????0?1100?010?101011?01?0?11?	10?1000100011?0110110000000101?0	011101100?011?1001110??01?1111??	(bottom)
32	10?11110?01????01?1?0?11??00??0?	?001?01??01??01?1??00?0000?1??1?	0?0?10010???1?1?1?1100101111?1??	1011??0?1??1?101??010??0?01?00??	(bottom)
32	1?1??0100?01100??010??0?10111??0	11?1??01??10??1?11?0??????0?0111	0?????1??100000?1111??11??0??11?	?0?10110?0?110?1??1?0101?10???11	(bottom)
32	00??0?0?11???0001?011?0?00??0???	?10?111?10?0???0?1?10?110?0?11??	?01?10?0??1110???01?11?1????111?	010000??001100111001100??1011110	(bottom)
32	????????????????????????????????	???1011?00?11?10?1011?0?110111?0	01?001??100100110111100??1000000	111100000101110?0?01001000101001	(bottom)
32	1?1???101???1????01??01???11?011	??00???0???0??1?01??1?00??0?????	1101?001?1011???01?100???1011000	??0?1??0??1?????0?0???0?001??0??	(bottom)
32	0?00?00??0???????1??1??11?????11	1?001?101001?0100?000?0100101101	0101?10???001?1?1?0????????11?0?	0101?10?111?1?0101110?0101111011	(bottom)
32	1000111101??00????1?1???1??0?001	????????110??11?1??0??011???1?1?	?0?????????0??????????11????????	??????1???????????00??1???1?????	(bottom)
32	0??111011010100?10100?1???001011	???????1???11????1???00?????????	?0100??1????1????1??101?10??00?0	?1??0?1???0???110??1??????????10	(bottom)
32	?1101?111?110???1?1?10?1????0?0?	???1????01????????0?????1????1??	0111111???011100011011?????001??	1?0????1?010???????11??0??1?01?1	(bottom)
32	?????00?01?1?111?1?00??011???010	01010?0010101101?101111000?00100	0101011000??01001?01100001001101	??1??0?101001001?01111?00?1?01?0	(bottom)
32	10101111??11?001?1?11?0??0011101	10?100?1?0?1?0101110110111000??1	1?1?0100000000011100110111010001	??11???0??0?00?????????1?1???11?	(bottom)
32	?1?1?1??110?0??0??1???1?1??1?0?1	??1??0???????11??0?1??????1?????	?1??1?11???1?0110111?10?000?11??	???????00???????1????0??01??1???	(bottom)
32	??????????????????????????????0?	0111?11?1100?010?0??1?01??0??100	????1??0?????????11??0????????1?	111010101010?1?1000?11101111?100	(bottom)
32	1110110100100001010110000010110?	??0????000?0???010??1??1???1?111	1??????0???????????????1?0??????	?????????????1???????0??????????	(bottom)
32	???0?1?10?1?11011??????1?0?0???0	0000?1??1?0?0?0010??0?0?100?1?00	0??1??0???01????????0????010???1	1??0?11??010???00???0??01???????	(bottom)
32	?0?1???1???1??1??01??00????11??1	?1???0?10??11??0?10????1?0?10???	??0?0???????0????1?1??0?10???010	1??10??0??0?0??0?????11??11?1???	(bottom)
32	0???1????0?1??101?1??11?0?1?0??0	001??1?001????10?01?0?00?0?000?1	??10100?1011111000111110110?0010	?10???11?0?????1?0??1??00????0?1	(bottom)
32	0?1110110?110???10??1111?1011001	???0??0?????????????1?????????0?	0?0?01???10?0?00???01??????11?1?	11?101110?1?10?11?11?000001010?1	(bottom)
32	111110110010101110001110010?1011	000????11??10110????????????????	0???????????1?0???1?1??1???????1	?001???101????1111100?1??0??????	(bottom)
32	???1?000001?????1?101??101?00??1	?11?0?01?010?00?????1101??011?0?	??10????0???1????11?????011?????	1101010011111?0?0111001??110001?	(bottom)
32	?0?0??1???1?????0??1??110???0???	??????1???1101000??0?0?0????????	???????????????0????????0???????	?????????01???0????1???0??011???	(bottom)
32	?1111111?11110010101110000000100	????????0?????????????????0?????	??0???????????????1???????0?????	?11110?0??1??110?11????011?1??10	(bottom)
32	0?110??1?011??0??00100011??0101?	0?11??1???1110?110111??0010001?0	1?100111100001?0?1110?0?01100010	????0???????????????????????????	(bottom)
32	01101100110111100010011001001001	?0?0?1???????11????0?????????01?	0110?111000110110001000101110010	????????????????????????????????	(bottom)
32	111?01101?110?????00?10?001??1??	??????1??????0????????0?????11?0	1001?10?100?001110110?10110?1010	0?0??110????0??10??1?0?11?0?1?01	(bottom)
32	?????1??????????????0???????????	1?1???10?1??0?0????11100????????	0?????????????????????0?????????	??11?1??????0??????11??1110??1?1	(bottom)
32	??????????????0?????????????????	???10????11?0?1???0???1????1?00?	0???01?110????11?00?00?1010?0??1	1?1?0100?111?011010?1000011???11	(bottom)
32	1????0?1?11100??0?01?100??1?11?1	?1010??00?11?0?1011001110??1001?	0????0??????0?10?????????0???0?0	10??1?000???1??001?10?0?11?11100	(bottom)
32	1????10???011???0?0?00???100?000	????????????????????????????????	00000110101101?011?01110100000?1	????0??????????????????1????????	(bottom)
32	0000?00?000010?0101?10?1001???11	?1??1000?1?0????0?10010?1011?00?	??0??0?????0100?0???1????0??110?	?11??1???????????1?0????1???????	(bottom)
32	0?01?1100?1100?11110110010010?1?	?01011100110100110111??000000110	??????1?????????????????????????	?????1????1011??11??1????1?00???	(bottom)
32	10011110010111111100100001111111	??0??0?????0???110?0?????????000	?00????1????00?0?0?0?0???01?1??0	11?1001?00111010?001000100??01?0	(bottom)
32	01?01?0?011?0??10?1111101???1011	00011000?10?101?1011??10??001???	1????????????????1??????????????	?????0??????????????????????????	(bottom)
32	1?????10????0????????0?01?????1?	0?01?01000?0???1?1??110011??0??1	???0???0???010?01010010?1?100??1	????????????????????????????????	(bottom)
32	?10??1011??10?1??1111?0?1??11???	??1000???11??11?1?01???100?1????	0???????????????????01??????????	?0?000000??11011111100?10000100?	(bottom)
32	00?011?1001100?100101001111?1100	01??0?1?1?11?0000?1?1?1011010111	?0110?0??1?1??0?0001?????00?1?10	0??1???00??011??????000??1?11?0?	(bottom)
32	00101?1?1?0??0?011?01?1??????0??	00001000011?100110010?0011?11100	100111010101?????01100??111???01	??????????????1???1?????????????	(bottom)
32	101?1010001101100100001110010000	1?11?1?010100?1100??110100?????1	????00???0???1?1??00001??1010??1	????1???1?1???1?0?0?01????0?010?	(bottom)
32	?????00??0??????????????0?0???01	0011???1???0000?????1???0??1???0	1??????110???01?011??0?01??111??	?10??11?????10111?111?00?1??????	(bottom)
32	1?1010011?1?1000??10??0??101?100	?10?????0??1????????0????1?0??01	111?01?1011?0??10111?1?1?1??0??0	??000?00?0101100000?100111010100	(bottom)
32	???????0??????0?0?1?????????????	000011001?1101?01??00?0000100011	0??0?0???11??1??010??0?0?101???1	??0?0??????0?1?1????????0???????	(bottom)
32	????00?1????0???1???1???1???????	?10001?0???10100?000?100?10??01?	?0?1?1010?1?1?1??1?1?0110?101001	1?1??1????1??0??0???10?0??0???11	(bottom)
32	?0?00110?0101?1??0????00?0100???	1?1?0????1??100?0?000?????1?01?1	??????????????????????????1?????	???0??1??0??????????????0???????	(bottom)
32	??1???1????????1?0?1?1??????????	10?1??????????11???10??1???????0	1??1???01110000100??01??01??11?0	011?10?0001?10100?11???101001?01	(bottom)
32	???0????1?0???1??1??1?1??1?0??0?	?0????1???0?????1?1??????10??1??	?0?0?00?1??????????1?????0??1???	011?11??1110?00?01?1??0001001101	(bottom)
32	10001?1?010000111000?10?1?110?10	????????????????????????????????	????0010?001100?1?1?10?0?1??1??0	?11??010100????1110?001???11?0?0	(bottom)
32	???011????01?011000?1?000?0?1??0	??????????????01??0???0?11??????	?0??1110?110000?1?1??000100????0	?0?1???100?????11?1??0?????????1	(bottom)
32	??????????????????1?????????????	001???10???1????0??10??1?0?0?1??	11???1110?1??111???????0???????0	0100?10?10?1110101??00111?01010?	(bottom)
32	?10?00?10010111110?110110?0011?1	??????0?????????????????????????	0??0?00????0?0?01?1?0?001?0??0?0	?0?1001?1101?10000011101011?0101	(bottom)
32	?1110????1????11??10?110??0??0?0	1?000?11?0???0?0?110011???1???0?	????10?1??1?101?10??00?0?????0??	?????????0?????????0?????????0??	(bottom)
32	01011001010011111111110011111110	?0?111??011?????1???0????0??1??1	???001?11??001?100???01?1?1??1??	011000?00?10?0110?1?111001001010	(bottom)
32	00001111011111010001110011101111	0110101110001100001011111010011?	100000?11011010?11?1010111000?1?	???????????????????????1????????	(bottom)
32	1??????????????????0????1????1??	????????????????????????????????	1?????0???????0???????????????0?	111?10101?0001?0010001010100011?	(bottom)
32	10??1??1?1?0??0??000?1000?0??0?0	?1?11??00??1100?1?01?111???0?11?	10010001000001??101111111??1?0?1	011??1?001?0?1?00011??0?00?11??0	(bottom)
32	1?000100?0?1?110??101000?1?01010	????????????????????????????????	???1?0?0???1?????????0????10??0?	?101100?11?00011011111101?111001	(bottom)
32	?????????????1????0???????????0?	?10???0110001?10?001?0?1?0?1101?	1??0010010?000001?0000110110??11	0?10?11?10??01111?0?1?00000?110?	(bottom)
32	??110111?110??0?1??10?0?01?0?0??	1??1?10?11???01?????0?110?1???1?	00?0?0111001??1?11011?0?11?10??0	1?00100?010??11?0?0??01?11?11???	(bottom)
32	?1?0??0?0???1?0?01??????11?0???1	0??1???00?0?011?????1?0??1?10???	11??1011??0?0101????11?00?1?0??0	001?001010001111101?100000100?11	(bottom)
32	1110?0101?11110111001001001001?0	10101101000000001101?001100?1100	???10??1??????????1?????????????	01111001?11?10?101001010?00110?0	(bottom)
32	1?1?11101?10??0?11010?0?0010??0?	1??1??100?101?0???0????1???1??11	?010??1?011???10????0??01???11??	100000011010110?1110100?11101100	(bottom)
32	1??????001?????10???00001?0??00?	????????????????????????????????	??0011??0?01??1001?0?????0011001	1??10??110???????0?001?110?????0	(bottom)
32	???0???10100100?11?111?111011001	0101?0???1?100111000?010000??0?1	??????1???1????????100??????0???	??11?00001111?0?01??010101010?11	(bottom)
32	0100011??0000?0011110101??01?111	11101011?00110111?00000011111000	11110100111001010?1?000101?01?11	00?1???111??11101??101?000000?00	(bottom)
32	0?1?0??1???0?????0?01?????0??010	????0?01?1?01?0101?000110??1?011	?????1???0101??1??0??1?1??001?10	1?1?0?00?000??1??????11001?111?0	(bottom)
32	?1?0001?1????1?00?1?1?1???0000??	010?1?00?11?100??00011000?1???00	0111?1001000?00?01010?1111?01111	?111????01??0?10010???11??01?010	(bottom)
32	1??1110???0??01??01?11?01?001?0?	111010011?001000????0111001???11	????1????1?0???1??1??????????0?1	01?01????00?010??01???11?1?0????	(bottom)
32	??1????????1?????0????1???1???1?	??00??111011??10?????1?0?1010?00	?00??1?0????1??????1?0??100???1?	?????0??0?10??101?1?0??1????????	(bottom)
32	0000100?00?100?1?000110011010111	0010000000111010?10100?000001101	1?111?0?011??1??110???10?1??0000	???????0????????????11?1???????1	(bottom)
32	1?1?1??10000?1001??110???011?010	00???1???1??0????????????1?0???1	?0?1???0??1?110?10???0??????00??	1???00?0101?0?0?000???000?101001	(bottom)
32	?10??10?0?0101???0000?1?0?0?1?00	0?1??010?1011???10?1??011?0?11??	??011??????00?100110110?1???10??	0000010011?1010111100?00?1000010	(bottom)
32	01?0?0??1?1?1?1???0?11?10?001011	11?1?????????00????????00??1??00	?01??0????0?10???0?0????1??0????	1???11??01???1???01???1?01???1??	(bottom)
32	0??????00?0???10???1?1????00110?	0??101?1111??0?11??00?001?100??1	?11111??110?1110?11?1?1?10?1??01	00111101110100001?0?111010111010	(bottom)
32	??????????0?????????????????????	0101?0100110101??011001110000111	0???10?101?0??01?1???110?1?1????	1??0??0100??00?01???0000?0?1000?	(bottom)
32	?????1??1???1???????????????????	1?00?111000111?10?00???111111???	??1?0010100?11011010?1011?11110?	?0?0?1?????????1?????????11101?0	(bottom)
32	0??1?1????1101??????00?0????1?11	?0001111101101100000001101010010	1?101?11110101100011101111001111	00111101110101110001101100111101	(bottom)
32	01110100110111100110011111001110	?1???00?0????10?0??1???111110011	???????????0?01?1?????????11????	?11??1110?11111101?11?00?101?00?	(bottom)
32	?????????0??1???????1???????????	???????????01????????0??0???????	1?000101??010?1100?000????000100	110110110001010000001111?1101111	(bottom)
32	??????????????????0?????????0???	11011000110010111101111111111010	0?001?011?10111?1?0?110101100101	????????0??01?0???100??000?100??	(bottom)
32	?01???????0?????0???1????10?11??	??01?11000??1????01?1000??00000?	00101100011110111100100010110010	0??010?00001101??0100?1001000?11	(bottom)
32	1???????????????????0???1????1??	1??1?11??01001?01011?101???00?00	?001??1?10?11?0???0?101001010111	001?1????0111?00001001?0100?0101	(bottom)
32	?011??001?0?10000??001?????100??	?0?0101?????00?101??1?1??1100???	?01?0??????1???100?11??0?1???1??	???????0??????????0??????1????1?	(bottom)
32	??????0????????1????????????????	????0?0???0???1??????10????0?01?	??0?001??11????001?0111??1??0010	1???0????????????1?0????????0?0?	(bottom)
32	?1??????????????????????????1???	11110100000011?1?1111010?0101001	00110?00011111010?01001110010111	?00????0?0?01???0111?010??0?1??1	(bottom)
32	?????1??????1???000101??100??1?0	0??1??01?0?000?1011?1?0??00?01??	?0????1?1??011?????????1?????1??	?1??1??????????1??0?????1????0??	(bottom)
32	0??1??0???0?0?01???????0?1?0?0??	??1011011101100100?010?1?0110111	000?01?00?0101000011?0010???1?00	??1???0???????0?????0?1??1?????0	(bottom)
32	??0?11?0?1??00?00??10?1?01????01	??0???1000?????10010?1????00101?	?????1?1????????????????????????	1?????????????????0????????0???1	(bottom)
32	???01??1??000000?1?0?01????0?1?0	00??01?1?1?1?1???0?0?01?01?0????	??1???0????1?????????0???101?0??	??????11010????1????1?0???01????	(bottom)
32	?0?0?0?10?10??0?0?10???0011??1??	???1????????0?????1??????011???0	?????????????????????1??????????	?1?1??1??100??0?0?0011??1??10??1	(bottom)
32	01111011?010101110110001??111001	??1?10?????????0?0?1?1?1?001?11?	????????????????????????????????	001?110001000001?0?110010?11010?	(bottom)
32	?????????1??1??????1????????????	0101?1?00111??11??011?0??????001	???????????????????????????1????	?0001?0?1?11??11100??01?001????0	(bottom)
32	001?111?001001010000???10000?101	?????????????0??????????????????	0???0??01??????0?0?0???????1?0??	??????????????11???????????????0	(bottom)
32	1100??11??0?11??1?1???0010010101	00??10?1100111000101111?11?01101	0110110?11001101101111?000001001	0?1011?00000?10000101111011?1?01	(bottom)
32	0??1111111010010??1?1??000?1??01	01?00??110?1????1011??00?010?0??	?0?1???000???1?11????1??1??0???1	???10?1???1?0???????1????0?????1	(bottom)
32	01?11?1??1?011100?11101?10111111	??11011111?0??01?1?0?1??1001?1??	0100?0???0?1?11?1101??0?????1111	?0111??0??00010010?1001011100?11	(bottom)
32	010?11001101?001001000?1?1?10001	00101111001000111011000001110011	????????0???????????????????????	01110000110?110?110?1?1100001010	(bottom)
32	01000?0110??10101?0?0?????0100??	1???1?????????01??????????1?1???	01?1101?1?00000??1010?0?01??01??	?110101?00000?0?1??0????1?0?1011	(bottom)
32	1?10?1?0110?101?00101?1110111110	????????????????????????????????	010010110?0011?1?1?00010111110??	010?0?00??00101???011001?010111?	(bottom)
32	????????????????????????????????	????001?1?010?????1?1?1010????10	101101000101?00?100?0?0010000101	????0???111??1????1???0????0110?	(bottom)
32	????????1???0???????????????????	???????1????????11?????0??0??0??	?0??10?1??0?0010?01?00011???????	0110?0?0?10??111111011?01010?011	(bottom)
32	11?1??00???1?101101??1100???01?0	010111?1100000100000100101011100	??????????????????????1??1??????	01010101110101001000011101001001	(bottom)
32	??1?????????????????????????????	???0?????010??1?1?????????10????	111101011?1010??110?000?11000001	??????????010??00???000??????1??	(bottom)
32	?0?00??0?1??1??010?10110?1110?0?	????????00???????????1???0001???	??0?0???????1?0???????1?????????	1010??01?1000?0??110?00001?1?111	(bottom)
32	?1?1??1?010???????1????0?1?101?1	???01?11?0?0?0?0????00?10?1?0??1	10000001100001110101111000110000	????11?0??????0??1?10????0??10??	(bottom)
32	10???01?10000?11?00010?0101?1101	??101?1??1?01101??1?011??1??????	???????????1????????????????????	1??0?1011?11011?101?0111?011111?	(bottom)
32	100001??111010?01010110?1110000?	????????1?????????????????1?????	000100?1010110?010?00111?010?01?	1?????1?11?0??0???????1???0????0	(bottom)
32	1??1101???110101100010?0111???10	?1?10??1???0??1?????????0????10?	11011??101????001110??0001?0????	10001010110100000111000110110110	(bottom)
32	110011?1111???1??1?11?10?0001100	?????????0?0?????0???????0????0?	1?101??100010001101?01111?101?0?	0101001111110100011110?000101011	(bottom)
32	??1???1???100?????10??0???1?1011	??0110?0101???10110001??0?????00	0????1???0???10?1110????1?0??010	0000????01?0?10??0?????1?00?01?0	(bottom)
32	010?1?011011111011?000?0?0?11??1	??????????????1?????????????0???	000001?01100?00?11?0010111110001	00100110010110000111101101100010	(bottom)
32	111101010?11000000?1000111000111	1????00??101??10?0100??0??000011	??1?10??????????????0????0????0?	111????00010101???01?000?111?000	(bottom)
32	??1?0001?1?1????0?1?1??????001??	01?011??110?11?010111001??1100?1	?0?0???????????0??0?0???0??????0	0?0000110110010100110?011??10111	(bottom)
32	0?010101101?0110?1????001?011010	?0?????????????0????????????????	01?0?00000?1?1?0??101??00??1?00?	???00110?011001?10?01?1??110011?	(bottom)
32	?1?????0110??1???10?00??1?001???	?1???1???0??1??????0?0??????????	0?0??110?1010?110110??1100?0?000	?1101?000100?01??10100?11?00?011	(bottom)
32	0??1?????????10??0??????0???????	????1???????????????????????????	???111?0????0????01000?00?1?1??1	00?00110000101?01000?0?100111??0	(bottom)
32	0?1100?10?10100100?1111000?01?01	0?0100?110110001111111?101011011	???????1????????1???????????????	11110010010110001010000010010001	(bottom)
32	??01?0?0?111????????????11????01	1?1000??0?10?110?011110011?010??	?100110????10?????0?1010111?000?	01011011101001001101101?10101011	(bottom)
32	????1??????00100?????1??1??000??	????????????????????????????????	001011101?0?1?100001110000010011	?1101?0??0?1?0????1??????1?0????	(bottom)
32	110?0110?01??00?1???0110001?1110	??01010111?001?11000110?0?101?1?	????????????????????????????????	110?0001001010110010010000?01110	(bottom)
32	10?110?1??1010010?11000111110??1	????????????????????????????????	1110000001101111011001111111??01	10101?0010??01010011101001111100	(bottom)
32	1??0??01?????1???0????1??????0??	1??01?01?1111?11???1??0?0???010?	0??1????10?????1????00?????1?1??	??1?????????????????????????????	(bottom)
