# ---
# domain: KnownBits
# op: '61_24645'
# arity: 4
# seed: 3917460616
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	?1110????111?100010?000??0111010	0?1?????????10???0010??0????0??1	????1????????1???0??1??????0?1??	??1?10??0?1???1010???0??????????	????????????????????????????????
32	?00111?10111011????00????000?1?0	?1111001110001111001110100?1?11?	?????????0?????0?????????0?1????	????01??1?0?0???????11??0?1??11?	????????????????????????????????
32	???0??????0?1???11?1?01????1??00	00??10?0?00??0111101100010011011	????0?????????1?????0???1???1???	???1??0??01?10????0?0?????1??1??	????????????????????????????????
32	00?0?1??01010?111??000?0011?000?	001?1010?0???1010????111111???10	?????????0??????????????0???????	?011?10?100?00010010?111110?01??	????????????????????????????????
32	0111?1?11???0??011???0??000?0?01	00100100011000111111011010000101	????????????????????????????????	10010??0010100?10000???10??10100	????????????????????????????????
32	??0?010?1100010?011000??0?100000	1?010?????0111?1?1?1?1?111??1100	????????????????????????????????	????1?1???????????????0????0??0?	????????????????????????????????
32	????????????????????????????????	1??01??11100?10??01?1101?00???11	111101?001010?001?011010?010?0?0	0?111????0??1?1??0??0?????1??11?	????????????????????????????????
32	?0?1??0??????1?1?000?1?11101??0?	??00???????0????0???1?01????1???	?1?????0????1??1?1???10????????1	???11????0100?1?1?1?0???1?011??0	????????????????????????????????
32	0010??1???1?1???0?0?1?01???01000	?1???101101??11????01000?11?0??1	010??????1?????????????0?01011??	?000101000011001111001??101?0000	????????????????????????????0???
32	001?10110100101?100??01011?10110	????1??111?1????????0?1?1???????	??0?1?0000????0???1???????000???	00????0??????????01?110????0????	????????????????????????????????
32	1101?01?10?000??000???00?10???1?	????????????1???????????????????	?0?1???????1????????????????????	0?1??1111111?0?111111?1011010010	????????????????????????????????
32	?1011????1?01????????1??1?1011??	?10?0?01?1?11???01?110???0?1?111	????????????????????????????0???	????????????????????????????????	????????????????????????????????
32	0???000??10?01?1?1?0?00?101111?1	00000?100?1??0??1?00?0?1?0????10	0?110??10??01??1?0011001???0?0??	00101011111101001100111101111001	????????????????????????????????
32	0?????1?0??????????0???0?????1??	?1?11?0????1????1????000?????1?0	?01?11010???11011000?1001000???1	0010111?0??11110?0?111?0111110??	????????????????????????????????
32	001011?011?1100010?1101100111111	0?10?1????0??0????10?????1????1?	????0?????????????????0???????0?	??????01?1?1?1010??1??1??11000?0	????????????????????????????????
32	0?0?1??0?10110??1??0?001001?1?00	00010110?000101?0110010010011111	?1??100?00100???0111101?1000110?	?11???10??10?????????100111?????	?????????????????????1??0???????
32	??1???????0??????????????1??????	?111000110100?001011110?0?10?101	1???0?001?0?01?1001?111???0?001?	00?0??100?0???11?110???0??11????	????????????????????????????????
32	??111??1??0???0??11????1??0??111	1000?00??001001?111?01??011?0000	?110?001010101101??0101010111011	?0?1?????????0?????0??????11?00?	?????????????????????????????01?
32	?111100?01?110?0?100?1?0?000111?	0???0???????????0???????????????	?1?01?011??1?000??001?0?1?1????0	????0???????????1?????????1?????	????????????????????????????????
32	1011010010010101111011000011?01?	?000?01??1??11???000000001110110	01010001110101101101000101101010	??1????????1??1?????????0???1?11	????????????????????????????????
32	????1???????0???0??????1??0?????	0011101111010101001001101010?000	01?1101?0??1?11?0?10101101?00?00	1110?100?001100??11??1?00?10?110	????????????????????????????????
32	1?10000010?01?0000101??0?11??100	???????????????0????????????????	10110000111010111001101?10101101	???????0??0????0?1?0?1????????1?	????????????????????????????????
32	????????1???0??1?1?0?0?????1???1	?011?011001110100?0100100100101?	?1?011??1001?10??01???000?1101??	01??11111010?0??010?0???000???10	????????????????????????????????
32	110???011?1011110100000?101???00	0?1?1011?00111100111111110111111	1???1110?1???01?????01?0?101?11?	?11101?01?0011?010??0001?1001110	??????????????????????????????1?
32	1001??011?0??0?000????1??0??0??1	??1?111110010?1?101111???1?10??1	11111000101011101??111?011110100	??11100000100101?0?1?010?10?101?	??1???0?????????????????????????
32	?????0???0?000010????01???10?0??	??????????1??????1????1????????1	1??01111?1001????100??000??1101?	0??0?0??0?????????00?1???????0?0	????????????????????????????????
32	??????0??????????????????0??????	1110100110?01100?00011011?00101?	???0?0???????0?????0??0??1??0?10	?0???0??1?????????1?01??11????01	????????????????????????????????
32	?1110?110?10?00??0100?1001100010	11??11?00?010?11??100??0?0?01?0?	0???11???1?0010?0?0?0??0010?0???	111001011000010110101?1010101100	????????????????????????????????
32	???????1????????????????????????	?0?01101??11??1011?11111???10100	???????????????????0??1?????????	001110111010010000?1101001111111	????????????????????????????????
32	1?011??10???101?1?1?010001011001	??01????100????????0?0011?1?0011	??1???????0???1??000??0?1???????	00100?1?011?00?110????1011111?11	????????????????????????????????
32	1??011?1100100?1?101?01010110011	1000?1101101100??10111000001?0?0	??00000?0110011111?1??110010???1	?1?????????1????0?1?1?00??000???	????????????????????????????????
32	???????1??0?????0??????1????0???	??????00???????????0????1????1??	11111100010110111000000001111100	1101000001111110?010?01001111110	????????????????????????????????
32	11011111000111000111110101010001	100011001?011101100000?0?0???111	101010?0110001???1101110?10010?0	0?010?01111111?1?101?10?00100?0?	0??????10?11????????????????????
32	??????????????1?????????11???0?0	0111010000010?101?0?0001?1?11111	1111?10?0111011011?1001?10001000	00111??00001011?00?011001?00?000	???????????????????????????????1
32	010?0?100??1?0?11?0?10??110100??	0??00?1??????0????01???00???00??	10?1?10?1????1?1??010010???10??0	1011001??101?01?11000??10?0100?0	????????????????????????????????
32	0??0?0000?1110??0011??000???????	0??????0??0??????0?0????????11??	??11??10?0??01????00?0?00011???1	?01?110?1????????110??11??1???0?	????????????????????????????????
32	01?10010111?00011000100101011101	00001001011?00110010010100010010	?00??0??1???00?1???100?0????0?0?	1010011111011100010011?110010001	??????????????????????????????0?
32	010001010010100011110011011?001?	0100?1110?1?0????01?010???0??1?0	0110??00011?10?000?000?001?10?00	??1??????????1??????1???????????	????????????????????????????????
32	?11?001??011??0?00?0?????00?0??0	?0?00?0100111?01000?1010?101??11	?0?1?1?1?00111????10??1001???001	011000?10110000100?1000000110111	???????????????????????????????1
32	1?00?110110?0?1?00?101110?10100?	?1?0?1???101?0???10?1??0?????0??	1?101??1?1?0100000?1110??1??000?	0???????????????????????????????	????????????????????????????????
32	11??01?01??1??1110????0111?1??00	11010001101100011111011111001011	1001010?0011011100010101?100?011	01????1??????0??????????????????	????????????????????????????????
32	??0?011?????0?11111100000110100?	?????010??????1?0??????11???????	01?1?0000000?00?0?00101011111011	10?0111?1??0??10??01001?1?0?0001	????????????????????????????????
32	111111??1?0?100??001011001111?11	01010101001100000000?00010010100	0?01111??01101110?0000001?011111	??0???11??0??1?0100????000?0???1	???????????????????????0???????1
32	10??00?0001???1010100?0????100?1	?????????????1??????0??????????0	???010??0?1?001111?000?1??0??10?	?110011?1?1?0??100???01?111?10??	????????????????????????????????
32	00??10101011?01??011??10110?1101	????????0????????????0???1??????	?001100?0?0?1011101001111?010110	??11?0?110110?010110??100111?01?	????????????????????????????????
32	??0?????????????0????????01?????	?0??0?00?0?0??101?????0?0?01?001	??10???0?1?0?1110?1011100?000000	???????????0101?????1??1??????1?	????????????????????????????????
32	01?1010001?0101101?1?110?11?0001	??1010?0?1?1?1?1?1??1??1??1???1?	?0?????1???1?0?1?????1?01?1?????	1?1?10????11011???00?11?1???110?	????????????????????????????????
32	???01????10??????01?0?000??0????	??????0???????????????1?????????	101011001110011?111001101??01011	??011??001001?110000011100001?01	????????????????????????????????
32	????0??????????????????00??1????	????????????????1???????????????	001??0?1010?1???0??1?1????00?1??	??????????????????????01????????	????????????????????????????????
32	?10??0?1?00?01?11???100?1?0?001?	11???0?1??1??0?010??0????01?????	1?00?100100001001010?10110011110	?111?1110?1011111000?1101110?0?1	???????????????0????????????????
32	100?0010011100100111?0?11100001?	?1010?1101010011001?00011001?001	??10?????????0????????0?????????	00?01001???101010?00100?1?11??00	????????????????????????????????
32	?100111?01010011?10111100111100?	????0???1?????????????????0?????	101?0?1???00????110?101?1001011?	100?00?0??1????0?01??0?0?0?1????	????????????????????????????????
32	?11?00101?00?1????0011??0??11??0	0100?111?111101?0?10010??11?0100	0?11?0?1???1?100?01?0?????????10	??0???0???1??1??????????0???1???	????????????????????????????????
32	??0?0011?1?1??0??01?001?1?00?01?	1??001?00?0?00?0?10???0?1??1?0??	???0??????11????010????111???0??	01?0???001???110???0??0??0????10	????????????????????????????????
32	????11?111???0??0???0???010?????	110?10010000010?110000011?1?1111	111?101000?00101101110??00?1100?	10101011010011001?110?1100101111	????1??00???????????????????????
32	00110000?1010?1???0?011?1??0??10	?00?1????0??1?????01????????????	10000?0?01110001?100100?10?100?0	????1?????1??????????????????01?	????????????????????????????????
32	00?0010110?00010??010000?????011	1????????1?01??????????????1???1	??????00??0?0????0????????10?0??	???????????????0????????????????	????????????????????????????????
32	00?10?0?11?0???0?0??11111??10???	?????????????????????0??10????1?	?011?10??10010??1100?1110?110?1?	0?0?0010011010?1000?1100011010?0	????????????????????????????????
32	1??1?????1??0????????1??????????	??0?01?0001001001?1??010000110??	?00000?1001?1111101110?00110?00?	1111?11111?011010111110?10100110	????????????????????????????????
32	??0??1????1???????0??1????0??1??	101???0?0????00??010???1???00???	1100101110001101100100?00?1001?1	??????????????????????????????0?	????????????????????????????????
32	0?0?10??1?0????1???1?0???0???00?	11010?0011111?10000?0?1?1?11?110	110100011110?1101?0000110?110?0?	?????????1??????????1?1??1??????	????????????????????????????????
32	01100000???001111?10101001?01010	0?11?10?1???0??00110??10?1??10?1	?????1?????1???1?1?????????11??1	00?01?0?100?1?0?0?01?0?1?0101010	???????????????????????????????0
32	0000??0111?1?11?101??10??0?00010	00111??01??0??1??1?01?0?1100??10	??111?0????????1?????001?0?11??0	????????????????1???????????????	????????????????????????????????
32	?????0?????1??001??0???011?1????	1????011011?0?1?1??1??01?10??110	011??1??1??1????001??1?1?000?0??	?1100001110100??0111101?010?1001	????????????????????????????????
32	?????11?0?0????1???100??0?1?0?1?	????????????1???????????????????	1?101010?10010??10100?010001?001	????????????????????????????????	????????????????????????????????
32	10?0?01011?11???1??0??1??000????	10110000010011010?11111110010110	???0???0??????????1?????????????	??0????????1???0????????1???????	????????????????????????????????
32	001110001?10011101?1100001001101	1???????????????110?1???010???00	??0??????0???100?01?????111?111?	1???1???0?????????1?0?????????0?	????????????????????????????????
32	1?000?01??001100??00?01001?100??	??????000?0???????1?1???010?1?01	1110?01?1000?010?10?00101?011?00	?110?101111???1?10??011111???10?	????????????????????????????????
32	?0101?11?11??00??1??1?0000?01110	0?0000110?011011100011001?11110?	11?10?100????00??0????1?????0?1?	?1?1????1?0?00110?10?1?1?1???1?0	????????????????????????????????
32	111001000010110001011110001?0110	????????????????????????????????	???1?????0??????0???????????1???	00100011000111111010110011010100	????????????????????????????????
32	11?10001?0?10?000111???11???00?0	1100000?010000100101?10111001?11	??11??0???01??0??11????0??11??11	0?010???????1?0???1??1?010??1???	????????????????????????????????
32	????00??11??011?0?0????1???1?00?	1???1?0????10?0???0??1?1???????0	0???01?0?010?1?1????00?1?0110?00	?111??0?????001?01?1??0?0????1??	????????????????????????????????
32	1?00?0???0?1?1001000?0001???1???	0???????1??????0?0?????0?0?????1	01011011001100010100110000000011	???0?????????????????1?????1????	????????????????????????????????
32	??0??0???????0??0??1?0???0001??1	?????????10???11??????1?????????	??1010?100??0100101?1?1100000000	?1010?111110?0?11100?110001101?1	????????????????????????????????
32	????10???00?1??????????????1?10?	000001100?10101001001011111000?1	??0?0??01??1???0???0??0?001?1??0	?110?0??1101?01?111??0??????0??0	????????????????????????????????
32	01011?0?1??001?000?11?001?0?1?0?	11?1?000101101?1?101?0?11?00?1?0	1100101?111100010110000110100110	1000?0110?1101010011000101110101	???????????1???????????1????????
32	?0?101??01?1??0??0?0???01???00??	?10?????1???1110110??1??11????0?	0000010010001111?01?011110101000	??11?0??????0???1??1??????00????	????????????????????????????????
32	?????0??????????????????????????	1????????????????????????0??????	????????????????????????????????	?????1????0??0?1??0??01?????01??	????????????????????????????????
32	0?1110?0?1?0000?0?00?1??101010??	???10?????0?????1????0??????10??	100?0110?0110000?0101??00?100110	001?00011??01?1010?11111111?0??0	????????????????????????????????
32	????1???1??????????????1????????	01100111111110110000101100100110	101?011????1?1110010?0100??????0	0001100?100100001?0000?0100?1110	????????????????????????????????
32	?1??1?00110100??110?1?????000??0	110?10????1???1????01?0?0?0?????	01001?00110?0?0101011001001?1100	10010010101?10100001001100000010	????????????????????????????????
32	11???1?11011100011?1101??11?1?10	?1??????????????????????????????	?????????11?1?????0??0??110??1?1	??????1?????????0??1????????????	????????????????????????????????
32	??0???1????????1???????????01???	?0110??0?0??0????0????0???????01	1?101?011??101???1???1???100?10?	?1??10?????1????10?1?0?1????0001	????????????????????????????????
32	111111111001011111010?1100011001	??11?010???0100?0?1?1??000?11???	01101100010001000100010000100110	??10100?010?1?1101100010111??1?1	??10?1????????1????????00???????
32	1???0??00?????11??0101????10?11?	100?1?10????0??????0???0?100??1?	001?000??1000??110?0?01?1?11?1?0	11000000101?00100011001100?0011?	????????????????????????????????
32	???????????????1??????0???????0?	10????0?10100111111?000?1?01001?	??????0??????0??00???1???0?0?0??	11??0??1?????0?????1???1???0?1?1	????????????????????????????????
32	?1?0?000110110111010?110?1001111	1?????????????1?????1???0???????	???0??00??1?1????0?????0????????	??000??0?1110?0?001?1?100?1?0?11	????????????????????????????????
32	?0?111?100101101?10111?11??0?0??	1010?001101111000000111111111000	??11?0001?001?1??01?11???1?0????	?????????0???0??????????????????	????????????????????????????????
32	?1?0??010?1??0???1?1??01?0??10??	????1??0??1001?1?111???0?1110???	01101?0010??11111?0111110?100110	????????1?????011?????1??1??????	????????????????????????????????
32	?1????0?????10???1??1?00??11?01?	01?00011?001000000101?0???1?1?11	1????????1??0???00?0????1???????	?1????1???0?1????????11???11????	????????????????????????????????
32	1????1?0??0001?0?1001??01?0?0???	??11?001001010?011?1111??100000?	001?0??00001000?1110?0?010001111	0??00?1?????1?01?0?010????0?0???	????????????????????????????????
32	0??0?0?0?0?0000?1?010?0111?10010	101100?00000100?1000110101110001	???????????????00???????????????	110???0?????100??1?1???0?????11?	????????????????????????????????
32	10111100000101000010001111110110	???00?1?1??01?10?????0???????011	11011101111010101110100101111111	????1?????????????1????????0???0	???????????????????????????????0
32	1101011001001101011110100?101100	?10101010101?1?010101?111101011?	0?1?010?1?011???0100001?????0110	??01??1?1?0????1??1?1??101?0001?	????????????????????????????101?
32	00?011??0100?10??011?1?0?0???0??	1??0???0??0????????0???10?1?????	?0??????11?0??????0??101?1?0??0?	??0????1???????0????????????0?10	????????????????????????????????
32	?1??1???1?1001???1111??????1100?	???10?0?1?1??1?????01???0?010?10	0?0???1?????????1?0????0???00???	?10?00?1101?1??110?00?100?100100	????????????????????????????????
32	00?0100100??1101110?11??0?110011	?1?011???101??1001??1?00??0?1???	??????????????????11???1?????1??	???????????????0????????????????	????????????????????????????????
32	0110011100?????1?101010?11010???	?1??????1???????????????0???????	?001?0???00?????1??1??000?01???1	1?011001??01110?1111110?01000110	????????????????????????????????
32	?1????1??????10??0???1?????1??0?	??01?0?0??10???1000?0000?1?1?100	011110001101100?00?11?0011000?1?	??1?1????0?1????????11??????????	????????????????????????????????
32	01??0?10?0???1?10?0?10?1?0?11???	?01100?1????0?111110?0111?0??0?1	??111??110?1111?00??11010?00111?	0000010001?0?101101???11?1?11?10	????????????????????????????????
32	????????1?1?1??0?10???101??1????	?0??1??10??????0??1??????????1??	11??11111?00001?10100100001101?0	10100011101011111101110101101001	????????????????????????????????
32	0????????????1???????????0??????	?00?1101??0100011111001110101?11	1?10?10?011100?1?0?1010???01111?	?????1?00????1?1??0110?1010??1?1	????????????????????????????????
32	11110?001?????11???010??????0111	?110?01?01???1?010?0???????11??0	??1??1????????010???0?00?0?00???	100000?011101011001110111?01?111	????????????????????????????????
32	11101111000011110101001010000110	1110??0?101?11000100?0100??11111	1???????????????????????????????	??1??00??0???????????????1????0?	????????????????????????????????
32	???10?011?1?1?1??0??1??????1???0	?????1??????????????????????????	?1100101100111??000000?10?1111?0	100101010010???10??000?1111?1??0	????????????????????????????????
32	????????????????????????????0???	101010?0101010?0?001?0?10000?011	?01110?10100011?001?1??101011?11	1111??0?1?11?10????0?1?110?0??11	????????????????????????????????
32	?01?1101?100010?10?1111?1011001?	??0??1100?????0?111??????000000?	0???0?11?0?1??0?01000?0?0????10?	11?00??00110?????01?1?01????1??1	????????????????????????????????
32	?1?0001?1?0?1?101??00?0?0111????	0?1??????0??00???110010???????0?	0?????1?1???1?0???1???????111???	??????0????0????????11??00?0?0??	????????????????????????????????
32	11010000101000011?0111?01?001?01	10?0000?1??1110?0001100?010??001	01?101?011??1?000000101?1?0011?1	?0?0??00?11?0?11??0??10??1??0101	???????????????????????????????0
32	???????1???????????1??????0?????	????????1?1?11??1??????????00?1?	??01????????????001??1??????????	1?001?1??00?0?0?0?1???010??11?0?	????????????????????????????????
32	??????????????????1??????????1??	10?1?1?0011100???11011101?1111?0	0010?0?0?????1??1??????????????0	????????????????????????????????	????????????????????????????????
32	1?000??1?1?0??10110110?1?011?11?	????????0?1????00?????0?0???1001	???0???????0???????100?00???????	????????????????????????????????	????????????????????????????????
32	00?101?1110?1010011100111?010100	11???0?0??1?010?1100???1??0?01??	1?10?0???000?01??1??1?11101???10	????????????????????????????????	????????????????????????????????
32	?0110???00???1???????????????1??	??1011??10?111???0?????????????1	111??00???100100?0?0011001?00110	?0?1?1?00??????0??111?010???10??	????????????????????????????????
32	1??0?1???????1000??0???1???00???	0110111?11?01110000011011?111?11	0000?01??10????101???0?100??1??1	??10?0?11011?0?01?11?0110??00110	????????????????????????????????
32	??????????0????????????????101??	00000110101110111101110010001111	??0??000?11?10?110110?1111?0??01	???????????????1???????0????????	????????????????????????????????
32	?010101101110010?111?01010?00011	???????????100?0???1??0101?00???	?0?1?011?01?0???1??1?110?1??1?11	10000111101000110001010001110011	????????????????????????????????
32	?00?0????0???001???0000?0???0?11	001?001?0001001??0??1??10?11??1?	??0?1??0??0?010??????0????????01	?1?10?0?1???0101?1?0?10?1??00?0?	????????????????????????????????
32	0?11?????1?01?010?0??0?00??0?11?	?????1?????????1???????1????1???	100?11?1110001011111110000001101	?1??001??010?0100?1101??110?0110	????????????????????????????????
32	00?0?000000?1?00?00?0101??11?11?	???????????1??1????0??1??1??????	?????0??????1???????????????0??0	???????????0?????????????0??????	????????????????????????????????
32	???1??10??0??1???10????????1?0??	??????????????????????????????1?	100011101001101?1110101100100?11	???01?0????????0??100??000?0?0?1	????????????????????????????????
32	0000001000010011111?110100000010	????????????????????????????????	??01?1?000110010011111?11???1?00	00??11?1??0?1?0??0?1??0??1??????	????????????????????????????????
32	010?01010010?100?01010?00??0?0?1	?????????1??????????????????0???	00101110001100100101111?0111001?	????1??????1?????????????01?????	????????????????????????????????
32	1??????0????1????0???????0??????	1?0??????0??????????1?1??1?1???1	?111??0??0001?1??1??10?011?00?00	???????????????1??0????????0????	????????????????????????????????
32	01110000010110011100010101101011	????00?111??01??????????0?01??11	????????????110????0????0???????	???00?00????01???0?????0????????	????????????????????????????????
32	?0???0?????1??????0?1?0?0?1?1???	01000010100001111110101010101010	????????????0???????????????????	?101?1?1???1????0??1?0??1011?10?	????????????????????????????????
32	????????????????????????0???????	?1???1??01??000?0?10?0?0?0?0??10	?10???01???1???1?0??0?00???101??	???1????0????1??????1?01????1?00	????????????????????????????????
32	001?000?0?0?00110110101?10?011??	????????0??????????????0????????	100000010?00????1110100101?1000?	??01?01??0??0?0??????1?????1010?	????????????????????????????????
32	01???????10?0????0????0???????1?	11011???0?1010????01000100??1??1	01011011110011101101111111100101	01011100000100100001000100100010	1???????????????????????????????
32	?1110?0????????1?1??011????01??1	10110100110100000010010110011011	0?10?1100?1?000?1??1000011101000	????????0???????????????????1???	????????????????????????????????
32	????1???????????????????????????	???01?0??????1?1?0???0???????11?	??0110???011?1?0?0?1?001?0?0?0?0	??00???10011010010?010101110001?	????????????????????????????????
32	01?00?1?1?0111???010?1???000?1?1	111??111???????010????????10??0?	??10?0??101011?0????010?11100?00	1101?010??1?110?1?01??011??1???0	????????????????????????????????
32	01?0101?00?0?0011?00010110?00001	??00???1??10?01?1?01?0?00??????1	????????0????????????1???1?111?1	?00??0?0????1?1?1?????00??01????	????????????????????????????????
32	???1??0??0??0?0???1?1?100???????	1?0?1?10??10110001010?00?110001?	1101110100010?1110?1000?1?11?111	1?001001?0000??10100110?0?001?11	????????????????????????????????
32	0111?00?1?110?????0?111110?1?111	0??011011111?101?0101110??11010?	0????000?10?0???101??0101?010?10	?0??1?0?11010???010?10?001??0?10	????????????????????????????????
32	??1??10??0???00??011???1??1??1??	01001110?011111001010110010?1110	0101100000101?11011?0?1001010?01	011?1????????0????0??????01????1	????????????????????????????????
32	0?11101011110001010?10111000?101	0010101?11?11??01?1?0?1?1??00100	01?0?10?110010?1101?1?111111?001	?????01???1??????0???1???1??????	????????????????????????????????
32	00010001111100000100100001100??1	????????????????????????????????	???000??01?11?10010?1101?0??1110	?0?????0???0??0?????1???????????	????????????????????????????????
32	??110??0?100??0??0???1?1??01010?	????????????????????????????????	??????????10??0???????0???1???11	10?1??0?1101??1?????1?01?10????1	????????????????????????????????
32	111100?01?010?110?1001111101?110	0?1?0???0??????0??1??0?0????????	1?00??0?00001101011?00000?011000	??????????????????????????????01	????????????????????????????????
32	0010101011010110101011000?110000	1100??001?01101?001?110010??1010	01101111000000111?00?00?1?0100?1	011?0?110?01??1?1?0?0110??0??0??	0?????01????????????????????????
32	0??0?10001??1??110??11?1?01010??	1??1?0?1??1????01?0?110?0??1??1?	11?0?11?10?011??001010000??10?0?	????????????????????????????????	????????????????????????????????
32	?????1?0??00????????????1???0???	0?111?1???1100?1?0???1?1??01????	100?00010??1???100??1??10?10111?	11010100110011110001?1001010?01?	????????????????????????????????
32	??0??0??0101?10???110?11????1??0	???????????1????????????????????	1?1???????????????????????0???0?	01?1111?10?10?1?0??10??101?1?001	????????????????????????????????
32	1??0??00??1000?100??1111101?1?00	??1???0010?0???100????0?1??0?100	1100000101111000011000010110111?	11110011?001010?1011101?10010001	????????????????0???????????????
32	??010?10??00???10?0?1????0??01?0	01?1000?111?00?1011110111?10??1?	??0??????????0??????????????????	00010100001?00101111??1?1?101001	????????????????????????????????
32	???1??????????00????0???????????	?1?011101000?1111??1?00101010?11	???10?0??????1????0??1?0?1??????	????????????????????????????????	????????????????????????????????
32	?10101011?11100?000?1110?1001100	1??1?0??11???1??1?????1?1??????0	0???1?????????001?????1?0???1???	?110??1???10000000???1??101??10?	????????????????????????????????
32	11001111?0100010010011010?110110	01?????10???0???0?00?0???????0?1	???011????11??1??1?10?1??1010111	?????0??????????1???????????????	????????????????????????????????
32	1?1?100??1?0?00100?0011??1101?0?	0??1?0?1??1??1??1?001????011??0?	11????10???1?10?01?1?10???1???01	?????????????????????????????0??	????????????????????????????????
32	0???1?11??110?011?01???0?0101?10	???????????????????????1????0?1?	????????????????????????????????	??0?1?01?1?????01101??0??????1??	????????????????????????????????
32	?1?????????????1??1???1????001??	01?0????11?10001?000???11??100??	1?111?????100?1?00?100???0???101	11011001000001110100101011100010	????????????????????????????????
32	10101010?100?1??10?10?11000011?1	0101??1011?001?1?10?0000000??101	?10?1??0011??0????????????0????1	?00??101010??11?1?0???00100?1?10	???????????????????????????????1
32	???1??1??????????1???????00???0?	11???0??1?1?0?10??101?1?1?101?10	??0?????????????????1??????1????	0?1?00?11?1?011???0?0??0000?1011	????????????????????????????????
32	??01100011110110001001000?1111?0	111110001?01?1111001100111101?00	0011111??01???010111?0??1011?1??	0?110111??1?11111?0?0?01??1??10?	??10??????????0?????????????????
32	00111010111101010010101000001001	0??010000?0?00111???0??????1???1	011?0110100111111?110110011100?1	?????1??????1???01??0??00???1???	????????????????????????????????
32	10?0000110??111011010101110000??	??????0??????????11????????1????	?0001011?0111001010?111110000001	?1???1??????????????0???????????	????????????????????????????????
32	1?111?10??11?1011????1?01????00?	11?10?100?0?1101???101?11?100?1?	00111000101110110101001100001010	???????1????????????????????????	????????????????????????????????
32	?0000010?011110?0?000010010?1010	??1????1?????????1??????????1???	110????00?0?1001??000110?01?01?1	0?0?1?00???100??100000111111??0?	????????????????????????????????
32	100001001101?1??1110?10?10?00011	?1011110?1000?0?10?111?1?00?1?00	1111????1001???0?001?111?1?101?0	??????????0??1?0???????????0??1?	????????????????????????????????
32	??????0?????????????10?11??1?1??	???00??00?1?0?111?0?1???0?000001	10111000000001100110010110011?0?	01??1?00??????0?0??0?1?101??0???	????????????????????????????????
32	001010011?110111000?000101100000	?10011000011011100010?1?01111001	????1?0?1?10??011??100?0?11?1??0	???0?01011?1?0?010????????0?????	???????????????0????????????????
32	????????????????????????????????	?1?1?1110?1??1????1111?01101??1?	1?1?????0??1??0?1????1????1???0?	?100?1????????????0???00????1?0?	????????????????????????????????
32	?1??11????0?1?010?10?100010??1?0	100011?01111??1?10?101001111100?	01?00011110010010111001100001?10	?????????????1??0???????????????	????????????????????????????????
32	??1???100??010????0?1?1?0??010??	??0????0?????????0???????11??01?	??0???????????????????00????????	?10??1001110000000110110111?1000	????????????????????????????????
32	??0????????1?0?????1????????????	?0??10???0??1?1?0????101???1?0?1	00?01111010?100?0?001110010??001	1?01?010??0000???0110000011?0010	????????????????????????????????
32	1?1110010?0100011110000?000?1?10	00?0????1?1??1????01?11110010000	?????0????1????????1???????11??1	111??00???0?1?10111??00????01??0	???????????????????????????????1
32	1??????1?010?0???101?01?000??1??	011110111111000110001?0001011011	1001001001101101011?1111011?1100	1000110101001100?110010111110101	???????1?11?????????????0???????
32	?11??11?1?10?0???100???1??00??01	??0?1010??1?001?00?1?0001011100?	11100101111010111001100010001001	????00?0?0??0?????????1?????????	????????????????????????????????
32	??0??0????0?1?0?0?0?1?1?1???????	0?10?0001?000?1??11?10??1?1??1?1	?100?????0?????100???????1011?00	??????????1????????0?????0??????	????????????????????????????????
32	1?110000?0000??00100?00001?01101	???1???01?????0??1?1?1?0??0?????	????01?0???????1?1?????????????1	???1????????????????????????????	????????????????????????????????
32	?0?????????0????????????????????	11011101110?1100?1100101?0?0101?	?0?0?11?10?1?00???0?00?11???000?	?10???01101100?10?0?1??1?10?1001	????????????????????????????????
32	?0???0??0???????0???0??????0?0??	01?11110?1?111?1101000101111?100	????????????????0?1?????????????	011001011010?0110001011100110100	????????????????????????????????
32	010010111011101000110?0010111000	?1??????????1??????1????1??1????	?110110100100101?0?0100000111?01	???1???10101?????????????????0??	????????????????????????????????
32	??1?????????????????????????????	0?01101?1?11011110000101?0?0??10	???????????????????????0????????	?11??1???10??101????00???0?11???	????????????????????????????????
32	?00???0?10011?10?1?1??01011??101	?0?1?????01????0???????0????????	???????10?1????1?1??1??0????1100	??????????????????????1?????????	????????????????????????????????
32	11110000111101111111?1110?010001	00?00000?0?0???0?1?0?10?1?11?11?	010101010??10??10?1??10?0??1?000	????????????????????????1???????	????????????????????????????????
32	?1??100001001?00?1??1??1001??1?0	1????01??1?????00?1?????1?0???1?	?????????????0????1???????????1?	??????????????????????????1???0?	????????????????????????????????
32	?1???11?0???011?0?????10?10??011	0?0??0?????01???????????1??0??0?	??????????????1?0???????????????	?0011110000001???0?0?0100?0?11?0	????????????????????????????????
32	01110110101?010000000001110?1?11	0???1?00???1???0??1???0??1?1????	00?00111010?1000001100111101?100	????0???111?11000100?00??0?11011	???????????????0????????????????
32	0?1??1?101??100???101??1?1??11?0	1010?011001?101110011?1110110000	?0???????????????0?????0???1????	??101?11??10??010110?111110?0010	????????????????????????????????
