# ---
# domain: KnownBits
# op: '310_5935'
# arity: 4
# seed: 1685929112
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	arg_3	ideal
32	11000100000011100000010100111011	?1??000110??1?0?110?00100101?1??	1???1????0011110?????1?0???10???	?0?1?00??0????010?0?1?0???0?11?0	??????0???????????????0?00??????
32	111001001?01?011?010?100?10?010?	????001???????????0??0?0??????11	11100111000011011100101101011000	0?10?0??111110?1?01?0111?101010?	(bottom)
32	??1??????001???00??11???1?011??0	011111100?1111??10001??11?10010?	?0??1????????0???????????0??????	1010??0?01101?1100111000?0?1??01	????????????????0?????????00????
32	01???00011?01?00?0110010110?11?1	1?001?10001?0?1?0011?0?10?111010	1?1001?01100?10?11011001?0100001	??????????????????110???11??????	??????0?0?????????0????0????????
32	1?10???0???100???1??1??1?????11?	01????10????0?0????????????00?1?	???10???001???1?0??001??0?111?1?	1100?1?0?00001001111010?011??000	????????????????????????????????
32	101110001110?011111010?101?10100	??11001100???11?00101?1??????0?0	101001100?0011100101011000001101	10??1?10?1????1?0?101?1110??110?	(bottom)
32	???00?11?1??011011011?0?0???00?0	?0?00110??1111?0011?11?1??11??01	100111110?001101?100011000101010	00100?00010000111100111?11010000	??????1???0?0001?00?0?0??????0?0
32	?1?111???000???1??1100??01100?01	?????????????????1???0?????????1	0??????1?0???????1??????01??????	????????00??????0???1???????????	???????????????????????????????0
32	?0???1???????????????1??????????	??100?1????1??11?110??1111101111	0101010000?01101000111101?100101	10?0?0011011??11?100?0001??1101?	??????0????0??00????????????????
32	???1????1????0?????0??1?????1???	?01???01010??1??0?0?01??0??1????	??0?00?00??0??00???1?????1?00?1?	?1??????????1??10?????0?????????	????????????????????????????????
32	?100?001010011011?010000010001??	0?1010111?100?011?10100000100111	????1????????????????01?????????	1??01??0001?11??11?1???001???1??	???0?0?0??0???????0?0??????000??
32	110?10??1?1?00110???1??0??11????	?00???00?000????0???1?????10????	?????????????????0????????????0?	10110101?10?00?000001011110001?0	????????????????????????????????
32	??110?????????0?0???1?0?0?1101??	?1???1??0??0?0?1???????????0?0??	????1????101???1????1?0??100?0?1	1?????1?????????????0???????????	????????????????????????????????
32	10?0001000?10111100111010110010?	?01?1110?1100101?01?0?1?11?10111	???0?0?00000?0??1??00?1?0?0?110?	111010100?110?101111010???110?0?	?0????00???0?????00?????????00??
32	?????1????11??01?0??????????????	?0?01???10?0110111?0?1101????000	111?11010101??01?000011011110100	??1?????????????????????????00??	(bottom)
32	?0??110?000?100001???10?00?00?01	?????1???101????1???1?????0?????	010?01100?01?1????1110?00?01?001	0110010001110011?1011000?1011111	?0???0?0??0???????0?00???????000
32	0?00111001110?10?11101?100001011	110001010000010?1011000001011110	??0??????0??1?????1?1?0?????????	011000001110?000010111?111?10110	????0??0?00??????00??0??0?0?00??
32	00?1????1?1???100????1???????1??	1100101?10011?010011100100101111	?1011?0?0100????10?1?00??01??011	0????????????????1???????0??????	?0???????????????????????????0??
32	???????1???????????0???0101?????	???001??1??0??0????0?1?0?11??1??	?????????????????0???1????0?????	00?00110110011000100010000100001	????????????????????????????????
32	1?11????1?01?1?????1?????1???0?0	??????????????0?????????????????	????????????????????????????????	?1??1?????0?11?0???0?0?0?1??1??1	????????????????????????????????
32	00000??0101?00?0?001?0?0??010??1	??1???1?????0???????????1??????0	??0??0????010?1???????101??????1	0101?1?101000100011001000?010101	??????????0????????????????????0
32	0?1?0?01?0?01111?110?11?0?000?0?	10010000111011101100011?01111000	?00?0100???????????0??1?1?0?1?1?	1??1010?????00001???11?10?01?10?	0???10??????????????????0???????
32	0?0110?00000?010010101101101110?	?111?101???0?1?101??1?1??001?00?	1???01?????????0??1???0?0000?0?0	?1001?10??01100111?10???001???00	????????????????????????00?????0
32	?01?10111000?101100001?1??10??0?	?001001100?10000?1001??11?101000	??????1?1100?01?1?00?0?111000010	0?00??0?01?101???11???001???01??	????0???00?0?0????00???0????????
32	?0?10100101???0000???10?11?0101?	?1??????1?1?11????????1?????10?1	?0????000???1???10?100?1?1111?1?	????????????????????????????????	????????????????????????????????
32	????1??????????1???????00?1??0??	???????1????????????????????????	10?0111011001100?1?00011101??111	?0??1110?001????111111??001?0110	??????0???????????????????????0?
32	????00?????0?????????0??0100??10	???????1???0??1?0?11??????0?11?1	??1?01?1?1??1??110?101???0?100?0	111000001?01?111000??1??11?00111	(bottom)
32	????1?1?0??1????0???????1??1???0	0110101?00000010000101110?010?00	?????1??????10???????1??????????	????????????????????1???????????	???????????????????????????????0
32	11?0??11?11100??0100010111?00?00	11011001000111011001011100101000	10?11?1010001?100?00?1???1010?01	00011001001000010110100011000010	????0?01?0101???0?0?000?00000?00
32	????1?00?1???00?????101?0010??1?	0???11???11???00????1??11?01???1	1011?10?0??010110?01000011000?1?	110110100??11001101??01111??0011	(bottom)
32	?110011000?1?10000?001?010001000	???????0???????????0???0????????	10?101011?0?010000?10100100?10?0	100?0?1??001?11?00?0??1?00000101	(bottom)
32	??0????????1???????01?0?????0???	?0?10???0?01???1???1?1?1?011??0?	0?0?101?1???0000??11001000?1??11	??0??1??00?011??????10???1?100??	????????????????????????????????
32	??0??????????1??1??????????????0	?1?1?010000?1111?10????11??00?10	0000101001001010100010100011101?	100?0101011100?00001011?011??101	?00??????0?????0?0?0000??0?????0
32	????11?01????1???????0?10??????0	100110111010?10001?0110100100101	??00????????0????????????????1??	?001???000???0??0101?01????????1	????????????????????????????????
32	??1?????1??1??????0???????0?????	??11?1?0?11???0?1?0?100?1100?01?	1001111100101001?111111010100?10	????11?????????0???1????1???????	????????????????????????????????
32	??0????01?????1?1?????0????1??11	???????0??????1?????????????1??0	???????????????????????0????0???	111?10?11011?1100???100000001101	????????????????????????????????
32	1001?10001110?00??1?10??001100?1	11010011111101?10010?111101011?0	??????0??0???00??????????1???1??	0?11?0??1?01001???0??0?0??00?00?	00???????0000???????????0???????
32	1??1???1011?10???1???00?00????00	??????0?????????0???????????1???	??1011??0?0?1????0?11?0???1001?0	00?01??11?110011?11001?011100001	??????????????????????????000???
32	?1???01?111011?0?1010????????0?0	?0001111001110001000111011??1101	10000000?101000101000000110?1000	?0??1???1???1??1??0?????0???????	????????0?00?????0??????????????
32	00?0?1????????11110??10???1?0??1	????11??????1?????01??0?1???0???	010101?100010?110??10?00?11??100	?01?011?1???0?1?01????1?????0?0?	??????????????????????????????0?
32	00?1?10?0?1001??00??1?0?0?1?1???	010011?0?0001010?111?1011000?0?1	10???????01?????????????1??????0	1??0??????1??1????0???1?11?????1	(bottom)
32	?10?1?1??????0???11??11???????1?	1?1?1?0011?0?101?00??10100??1??1	?0?111?1??1???0??0??0?0?0000?1?1	0????????????10?????0?????0?????	?????????????????0??????????????
32	1??????????????0??0?????????0??1	00????1?11100??100?0??0??11??11?	0?1011??0?11??110??1??10?0?00?11	?00????1?????1110???10?1???01?1?	???????????????0????????????????
32	00000?10100111000?00001010101111	?1????111?0??0?0?0??0??11?0??111	00110000110100110011101011010101	??0?????????????????????????????	??????0??????????????????????000
32	11?????0???1??1???1110?1?01??10?	0?1?0010?0010100?0??1?0??1?1?1??	??????????1????????????0????????	1??1???0???1???????1??0???1??010	????????????????????????????????
32	1??????0???0??????010???????1?0?	?0?1??????????????111????1000??1	00000111100011100101100000001110	1110??00000?011?10?00001?00?01?0	?????????0??0?0????0?00??0??0??0
32	????????????????????????????????	??1??101??10111??0?101?1?10???1?	?????????????????00?????0?1?????	?1???00?0????10??1?1?0?0????????	????????????????????????????????
32	??10?0?1101?000???10?11?0?1001?0	????0?????1??11?1???????10?01?0?	111011?111??11???0?0?0?0???1?1?0	????????0???????????????????????	???????????????????????????0????
32	01111?01????0???1??0?01???0101?1	????11?????1??0?1????11?0????11?	01??1110?1?00?1?1??10??0?0??1?10	0??0????0??10?010??00?0?11?0???0	???????????????????????????????0
32	????1?1??1????????????100???????	?11?0?110110?011110101??0?01?0?1	??10?????11??????1?1?0?11????1?1	1?????????????????1???0?????????	????????????????????????????????
32	1???0?11??0???0??0?1??00001010?1	1??101101??100?1?10?110101????1?	????????????????????????????????	??0??1????00????1??001?01???????	??????????????????????0?0???????
32	??01?????????1??0?0?1???10????0?	10?100101??011???0?1??010?1?0?1?	000?0???????0?11?11???0???101?11	????????????????????????????0???	????????????????????????????????
32	010100100110??10????0?????10?0?1	1??????1??????1?????1?1?10??????	??110??011?0?110?00?0010?110101?	000000100100100??1?01001011011??	????????00????????????????0?????
32	??10?11??0?1???1?101?0?11?00??0?	10?10100010?001111001111001?1001	0?0?????1??011??1???0??????1??0?	1011110?0111?1?1011?11??1???0?0?	???0????0??0??????????????????0?
32	0001?0?010101100?111101011011000	0010?111110?00001100010011001110	??????0?0?11?????????0???0??????	010010?00??1?011???11?00??1?1000	000?????00??0?????00?00?????0??0
32	01??1?00???1???????1??111??????0	?00?1110110110011001001?010010?1	11?11110???11?0???0?0??11?1?0?00	1??0?1??1?100?000????1??0??11???	(bottom)
32	???????????????1???????????1?1??	1??????????1??0?100?0111??0??011	0?1?01010100101101110?1011110011	????????????????????????????????	????????????????????????????????
32	10??10??0?1?0?0???????0?1????0??	0????????0?0??????1??0???0???0??	01?0??0?11111????11?0011??????0?	??1???011?11101?1?1?0??01000001?	????????????????????????????????
32	???00???1???0??0?0???????0010???	???????????1???0????????????????	110101?10111???00110?1??101??111	0??0????1??????1?0???11????0?100	?????????????????????????????0??
32	????????????????1???????????????	?10?11?10?1?010???1001????0?1?00	???1?1?1?1??101????????0??1???0?	????????????????????????????????	????????????????????????????????
32	11101?0111001110011??10111100001	1???????1?????????0???0??????0??	?1?????????????????0??0??????0?1	0???1?????????1?0?0?????????????	????????????????????????????????
32	?100100?1??001?1?111??1?0???1?00	???????????11?????????1?1???????	00010?10?00001110111110101111?00	101?1111?1??11?0000?10?11101?11?	??0?0???????0????00?????0?0?????
32	1??0????1?0?0???0?????0?1???????	?1?111??0001???????????1?01?????	0?0?00??1?1111010?11010110000011	01100000110001111001000100100111	????0?????000?0???000??0?0?0?0?0
32	11001111?0101?10???0001?1????0??	????1????0?0?01??0??????????01?1	0??1?1?111001?1?010?10?1010????1	1?0??10?01??01???0?0?????0???1??	????????0???????????????????????
32	?1?????0??0????????0????????????	?????????????0???????1????????1?	10?10?01111?0000???001?0??0????0	??0??00???11011??001?1????1?????	????????????????????????????????
32	??1??1???????0??1??????????1????	??????1?0????????????1??0???????	??011??01????0?00?0????1?0??1???	???????????????1????1??0????????	????????????????????????????????
32	?0??0?0?01010011111110111?01??11	1???011011??1?0010??00000??1?100	01????????00?00??1???011??01?011	?1101111111?0110?1110111??01101?	????0?????????00?0??0000??????0?
32	1??0???1??0?01??0000?00?11???1??	??????????????????0?????????????	100010???010?1?1111111?1?1110111	0??00?0?11?10??0??1?01??0?1????1	???????????????0????0??????????0
32	110110011100000?1111010001000101	?????1?1??1???000101??1??0?1????	??0?01???1????0??????0??0???????	???????????1??????0???00??????0?	????????????????0???????????????
32	0??1110??010001??10110???10??0??	????111?????????????1??1??0??10?	???????????????????????0????????	????0?0?????1???????????????????	????00??????????????????????????
32	11010000011111110000100?01001000	???0?????????????0??????????0???	10010001101000000111111010011000	00000?11101100100100011001111111	?00???0?0?0?00?0??000?0?000?0???
32	?10?00?0010011010011?0???000?111	01?000100100?1??1?0?01??1100??1?	1???????1??1??1???????????1?0???	1010??0?10?10011110?001?1?1??111	(bottom)
32	0?1001100?00?1?0?0?1???11000?010	????????????????????????????????	1?011110101000001101111010011?10	0????????01?????0??010??????????	???????????????????0????????????
32	????????????????????????????????	???01???????1????10??01?0?1???00	00??010110??111111?001?011?10111	0?00011?0110011??011?00?110111?0	0???????????0???????????????0???
32	?0111111??1111?001?1101?0?000?11	?????????????????????????????1??	?0?11??00?0??110111??011010??101	001011?001?0001100011101?11010?1	???0???0?????0?0000??00????????0
32	010111??111?1000??1???111010001?	11001111011010010000?01110110100	??????1???1?????1????????????0??	?0000???????011??101?0??0?1?11?1	0???????????0000??????00000?00??
32	10101011000111110000110101001110	?????????????????????????????00?	0?????00?111??10??00???????1111?	?11010?011011000100??00110?01101	??????????0????????????????0?0??
32	001101001101111?0100010001110101	??1????????00?????????????0???0?	?1?10?111011?111??110011?011011?	??????1??????????????0?000?00?0?	???????????0????????????????????
32	10???0??????1???????????????????	?10?1?1????0??0???1????00?11???1	0111110010011010?011000?10110010	???0?0??0?011????????0??1????00?	?????????????????????????????0??
32	???01?1?11?0?11?0?001???1?0?111?	0???11???0??0?100001?1000???11??	11??10111111???11011?1?01??11?00	1010?11????1???1??111??1?1111?11	(bottom)
32	????????????????????????????????	000110?101000111100?10101?00001?	01?00?000000?00?1101?0?11?111100	011???01??0??1001??101001?1?10?0	??????0????????????????0????0??0
32	1???????????????????0?????????0?	1111?11??0?10111?0110111001??01?	1010010111011000?11100110?010101	??0?001?1?0?0110????01?1?00?0?10	?????00??????????????0?0????????
32	00???00??1?0001???11?10?1?001?0?	10110?111101110001100?1001100?11	?0?1110000?110010000??1?010101??	?????????1??????????????????????	?????????????0????????0???0?????
32	110?11?1??1?11?0?00000?1???11101	10?????00??0?0?0?11?11?1?1?10001	????????????????????????????????	1011??0??10??????0110110????1?01	1???????????????????????????0?00
32	??0?????????????????????????????	0??11??100??0?10?10111???11???01	????0??0??0????110???1?1????????	0??????10??00???1?0?1??0?0??0???	????????????????????????????????
32	???????????????????0????????????	10101?1011001?10?01010101?10?001	11?00100?111?0000?00??00011?0?00	???????????????????????????1????	????????????????????????????????
32	?111?010110010111101110100011010	???11?????????110??1?01?00??1?1?	?0?101111?00100?0?1001?0??110001	1?1??101?10?0010??1?011?11??0111	??????0???0???????0?????????0000
32	??010?10??0?1??1?1???0??????00?1	1011?01111011011000010100111110?	1?110?00????1?0110?1?0??01?10010	????????0?1?????0?0?1??????1110?	??????0????????????????????01???
32	??0????111??1???0010?0??1????100	1?01100111?000101?10?10001?1?01?	011?00?1?0100?110??010?0?0????01	01000000011000010011101110011111	?0??0????000??00???000????????00
32	???1???1????????????????????????	1110??011110100??1?0???00?10011?	0??0110?1?10???10?1?01?01????010	0011?0?1?0??10???0???0?1??1??011	??????????????????????????????0?
32	0??101??????1??1?1????0?111??1?1	1??000?1???01???1???0?0101????1?	11000?0110011010000111100?010101	???0??0??1????1??011?0??00?110??	???0??????????0???0?????????????
32	0????1??????????0?0????0????????	?????0??11???????????1???0??0???	????0?0?1????1????????????0????1	01????0???111???000???1010?00?1?	????????????????????????????????
32	10001010111011010010001101010111	00011110101?1???01011011??010011	1??????101?0??0????1?0??1?????1?	00?100111?010100101??1?00?00??0?	100?00??????????00????????????00
32	?1101???11?010?1?01101001011?10?	??0000?1110?01???1?0??0?11??0??0	???10???0???????1??0??0????1??0?	111111?00000000110?0010?000??111	(bottom)
32	????????????????????????????????	???11???001?0??001????10?1??1??1	????????????????????????????????	1001010?0111001001?1011?00101000	????????????????????????????????
32	0?0??1?0???0?1?0?01??000????0?0?	100?0111?1001111?00110011010?011	11110100001000110110110100110110	1?????????????0?????0??????1????	(bottom)
32	1?11?0?001?0010100111?0110111?11	???????????????0????????????????	1??1?0??0?000????????????01???1?	???1?1?1???1??1????01?0?10???1?1	????????????????????????????????
32	011011010001?0000111000010111001	???0????010??0??10010??0?0?0????	?????1?????0??0??000?1???0?00?0?	?????????1??????????????????10?0	????????0????0??00??????????????
32	??1?0??1?1??0??1?11???1?1???1?01	010???0??1?11?????0?0001???1?0?0	??0001?1??1?01111?1?10011010?0??	0000?01100?00110?0?01000?1000101	??0??0??????????????00??????????
32	????????????????????????????????	??01?01???001?0?01?00?10?1?0?0?0	????????????????????0?????1?1?1?	11001??11??000?0?1101011100??011	????????????????????????????????
32	00???010011101001?0101?110001100	???11?????????????????1?0????0??	?1??1?0?1?0?10????0??1?1?????1?0	?11???????0???01010??????0?????1	????????????????????????????????
32	??0?0?1?0????1????0????0??01????	?01??010??0100?1011?1??00111?10?	00001?1100000100001?011?1001011?	1?11101101000111??111?00?0001?0?	??00???00?00?????????????0??????
32	????11??1???0?0????1???0??11????	1?0??0?1??1?11?110100?0000?00000	???0??0?11???1??10?0?01??1?10?0?	11000111100101100011111011100101	??????0????????????0?0??????????
32	0?00?0001101?0?1001100?10101?10?	?????0???1?????0?????????????1??	1??10?0111????0?0110101?0?0?1111	?????????????????????1??????????	????????????????????????????????
32	????00??01????1???000???10?0??0?	0?0100000111110100100000010?1101	??0??0??1?01??0??111000?0???1???	??1??????????????????????0??????	??????????????????0???????????0?
32	???????????????1????????????????	?0?011??1??0?1?0???11?01?0??0?0?	?????0???0?????0?????1?1??0????1	1?011110001?1?10001?10??00??0?00	????????????????????????????????
32	???10????0?0??1???11?0???1?????0	1????????1??????0??????1????????	???????????0????????????????????	???????0?1001?1111??????1?0?1???	????????????????????????????????
32	1?1??11101??00?10??11??0?01?0011	0?0?00?1????1???00?11?1??00?????	1111?1000011?110111?1?01?0?1?0?0	????0?00???1101??0?1??1??111100?	??????0??????0???????????0???0??
32	0100?0?111110?0011100?1110?01?0?	101??1??0??1??10100???0111?00?00	0000000110110?0011010001??10??11	????01??10?????0?0????0???????10	0???????0?????0??0?????00?????0?
32	????0??0?0??????0????1???0????1?	0010?100?00110010110001010100100	1??1???0????1111?0??????????0???	0001?000?1?01?10011001011?010?00	????????????????????????????????
32	?000?00?1?1?0?001???1??0??01???1	???????0???????????00??1????????	11?1000???000110011111011??11100	????0????????????01??1??0???0?1?	?????????????????0??????????????
32	101111011?0?0110?100101?0?00?010	???1??1????001???0???????0110?0?	10111001000100011011111000101011	?11?01?????0???00??010110?1100??	(bottom)
32	??0???1???0?0?10?????????1?1????	0?????1?0??0??????0??????01?????	0?0??010????0?10??000110111000?1	?0??????0010?1???????000????00??	????????????????????????????0???
32	01?00010000?1?1010?101000011001?	?01?1101100101001100111?1?01??01	0??????????????10??1????????????	11???01100011??00?0??010?0?10111	?1???0?????????000???0??????????
32	111?11011100111?0?10?10100001111	??1?????????????010?100?0??0????	1??001???011100??0?0????????1???	1?1????10101?0?01?11??00?11?0?0?	(bottom)
32	??00?0000011111?01001111?0??1101	0011000011101???1011100101011101	1100100110??1?0?0?0?01?110001110	???????????0???1???????0??0?????	?????000?0??????0??0?0??????0000
32	????1???0?0?0?1?0?1?1???10?1??11	???????????????????????????????1	1????????????????????0??????????	01011111011010111110010000100100	???????????????????????????????0
32	11??0?1??11?1?1100?1???00??1??10	????????????????????0?0???????1?	10001100001001011011111001100001	??????????????01????????????????	??????????????????????????????0?
32	????1???????????????1???????????	??1?1?01111?00?1110?0101?0000011	11011011111110001111111101110110	??1????1?1???????1??100???????1?	??????????????????????????????0?
32	1101??1111??01101?111011??11110?	?0?1?0????0?0?????1???0??1?1???0	??1????101???10?0111????????1?10	001111110001011?1111101101?01101	???????0????????0???????????????
32	00101110100000101011110011001000	011???0010100?0010?00000101000?1	?0?11101?10?0110??0?0?0?0?1011?0	?1000100001011?01?0110110110100?	0??000?000??0?0????000??1?0100??
32	111111010111011010?0101?11111?11	01?010?001001100111?00101?1???01	01?00001?10?1?10111?011111111100	111??1101?11?110?10110010110?001	(bottom)
32	?11?0101?1????01????0??01?00?111	????????????????????????????????	?0?0011010?0?0001011??0?0?110010	0???110?11101???1?0?10?1??0?1010	????0?????????????????????????00
32	???01?0??????0?111??000??????01?	00?11?0011100?0011010110000?1?00	?????????????????????????1??????	10?0???????1010??10?10??????00??	????????????????????0???????????
32	1111?11?10101?1101010?10111?1100	??????11??????????????1??1?1??0?	100?00?01?0??0??0?111010??111?00	1?010011100010000110?1110011011?	(bottom)
32	011111101?1000001011111011101010	????????????0??1??????????????1?	1?0010?0?0?1??000?101??100?000??	???????????1?????????????1??????	????????????0?????????????????0?
32	1001??10?01101?10?100?01100?0?00	10011010101101111011010?1?011011	?11?000?0?0?01?1??11?01?1??100??	0?00?00???01?0011?????101??00?0?	?????000?00000?0??0?????0?0?????
32	0110?01???0???01?11??0?10?1????0	1?0?1?0?10???01??????1??????10??	010???1???010???00?????11??11???	??111?0?1?110101?11????0??0???1?	0?????????00????????????????????
32	????1???0????0??1?11??0???11????	1?0??????????????????1??0???0???	?0??00?0?00???0?1????????1??10??	1???0??00??0011?01?1?0???00110??	????????????????????????????0???
32	10???0110001?0011?000?1011100000	1????10111110?1??10?1100?111?10?	0?00?1?????????????10??1??0??0?1	1000?11?01011?10??01???1???11010	??0??0?0??????????0??????00???0?
32	??0??1?001?111111000?01001?00???	1??????????????0????????0?????01	??0?01???1?0000???01?01101??011?	????????????????????????????????	????????????????????????????????
32	?????0??0?0??????0????????????01	01?0??1?1?11?01?0?0?11?00?01?1?0	????0?111??1?1????1???????????1?	?11?10??1?101?101???111???11??0?	????????????????????????????????
32	0010??0?1?010?10????1101001??000	1001101000?100?100?11?1?1??00101	0??1???????1????????????????????	????????????????????????????????	0?????0???????????????????????0?
32	1110111?01?0?0?101?011?111111011	1?0?01100111?00?1?01?1?00??11??0	0??????????1?10?0?0?0??????????1	????1?????0???????1?????1???????	????????00?????????????0????????
32	???1????1??1?0?0???????0?0?0????	?1?011100?0?0??110?10??00?1?011?	???????1????????????????????????	010??10???101?110??0000??1100000	????????????????????????????????
32	0?11011010?11101111?111101100101	??1???????1?????????0???1??1????	00????10110???0?000??1??001?10??	01?11?0100??0?01?01?101?0?01?01?	????????????????????????????????
32	00101?100?11?010?111?10111100000	?0???????????0??????????????????	01110101001011000000111001001010	?????????????01?????????????????	????????????????????????????????
32	10????1??0?????0????0?0?????0??1	11101011011100001110111100001000	??????????1????????????1???0????	00011110110111?10101000100111111	0???????????????????????????0???
32	????1????0??????????????0???????	0?010111?00101001001110100010100	??????0??0???100???10???00??0???	10?10101010000?0111?0?1?0?00?111	????????????????????????????????
32	0?0?00?001??1????0??0?0?000?1??1	?1?1???11??0????00???0??1?1?????	?001?0?0??1???????????????111???	1??0???????01????00???0?0??0????	????????????????????????????????
32	??0?01?0??1??0???1010??????0?1?0	??????????????1??????????1??????	1?1?0???1??0??1??1????0??1????0?	??????1?????????????????????????	????????????????????????????????
32	01110?1?0000?11011011?1??1?1101?	????????????????????????????????	11?00?0110?100111111001110?00001	0100101?0???01?101?1?1?01??11111	(bottom)
32	??????0110?0???00???1????1???01?	1?????????????????0??????0??????	????????????????????????????????	??0?1???01?1?????100??0100?10?10	????????????????????????????????
32	???0?????1?1?1?????1?0?0????????	?010111100110?11?100?01100011111	10010?110101110110?1011010??1001	0?01?11?10??011000??000??1100?00	????????????00???????0????????0?
32	0?0???0010001?01?01111010?11???1	1011100?0101?1???1?1?1001?1101??	???????0???????0???0????????????	1???1?0??00?1?1?001?010110??0??0	??????????0??????0??????????????
32	01001?00111?01010111011000000001	??????0??????????1????????10???1	00?1?0????1???00?????1???11011??	????????????????????????????????	???????????????????????????0???0
32	?????1??????01????????100??1????	0?1?10?1?00?001?0100000?0?01?000	???0?00?11??0??0?1???1??01?1?11?	0001011?0?0011101101111000100?00	????????????????????????????????
32	010??010?01???1?01?01?????????01	???00??10?011????11?????1110?010	??1??????0????1?10??1?????1?????	?100?1?1101?1110?011101110?01111	??????????????????????????????0?
32	1?????????0?????????11??????????	???0?0?0???11001??1?0?1??1???0??	111111001010100010?0111?11111101	?0100000111100110111110111110010	(bottom)
32	01?1?111110???0??0??1110??11?101	????????????????????????????????	11?1??1???00???1?1?11?110???01?0	??????????????????????????????0?	????????????????????????????????
32	111100111011?101?010?01001110001	???????????1????????????????????	11111011010?1010?01?111001?00010	01000100000000111100101001001100	(bottom)
32	?????????????000?01?00??11?????1	??0?1?0?????????1?11?100?1?????1	10??0?111?01111?100?101??1?001?0	00?1???1??0100?0?11100?00101001?	??????????????????0??????0?????0
32	1?1?0?1?100?0?100?01????100?????	?1??????0??????????1?????????10?	?0010101?01?01001110011111011101	1100?1?000110?001011011?101?1?1?	?????0????????0??00??????00?????
32	1???11?????111????1???0???1?????	0??????1???0???1??1???0?0?????0?	?????0???10???0??0???????????0??	???111??????????0?1??????0??001?	????????????????????????????????
32	10???0110010?00001??1010???00000	??1?????????????????????????????	???11?????01?0?1111??0????11??0?	01110100?11?00?11???0?0101011000	??????????????????????????0???0?
32	01000101?01?11?1001110??11??1?00	1000111111010100000110?000000011	?1???000??01?0??1101????00??1???	0??100100?10000010??11111?00?10?	0?00?010?0??0??0????????00??????
32	0????11??0?011111?1?0?1?1?1111??	01001000000110110000111?11001?00	010?1001100111111??10??10?1?0000	?01000001?11?101010?00000?110000	?????0?0??00?00?0???0?????0?0000
32	??11011?010??0???11????01??1?01?	1101??0010110100111111?01?10?01?	?11?1???00?0???001100??1??11?1?0	0?00??????10?1???011?1?000?0?100	????????0????????0???????????0?0
32	??????0??1???????00?00?00?1???01	0100000100??0100110?111011101?10	???????0??1101??01?00?100????11?	??0?1??1??????????1?0??0??10????	???????????????????????0??????0?
32	?001??1010??11000?0?1???1?0?011?	????0?????0?????????????????????	0?111111010111??001011?1111?1010	?10?10?10100??00?0?10?0?1?00??01	??0??0?0?0??????????????????????
32	????????????111?1???0?01?11111??	????????????????????????????????	1??1???1?0??0??1110?1?100?10011?	????????????????????????????????	????????????????????????????????
32	????????????????????0?????0?????	???0????????????????????????????	?01?0011111?001???0000??1??0?011	0???111?1?1?1?0?1???1?11?1????0?	????00??????????????????????????
32	????1???????????????????????????	???????????????????????????1????	101?10???0101??0????0??11?1??0?1	?0??1??????0??1?11??????01????1?	????????????????????????????????
32	10101101000111?1110001001???01?1	??????????????01???????????1????	????????????????????????????????	00?11????10?1?0?001?01?1?0?1?11?	????????????????????????????????
32	?????????????????????????????0??	0?100???00111???10?????010????1?	1???00?0??0?00??????1??01??10???	?0?0???0?0?????00?10???0?0??00??	????????????????????????????????
32	?1??11??0???1?0?10?0?1100?0???00	00???10????0??100?0????000?10???	???11?????0?????0??110????10????	????????????????????????????????	??????????????0?????????????????
32	1?000?0?1010??1110111?1???010?1?	???????????????1?1??????????1???	0??????1??0??1?00????1??11?0??0?	??1???????????????1????1??1?????	????????????????????????????????
32	???????????????????0????????100?	01110010111101010101001111100101	???110?????????????0?01???1?????	01?10100111?1?001011110011001110	??????????????????????????????0?
32	?110?011?1000????0?0?1??1??10?00	01?101011?100??1?100000100100?01	?10100110???00?0??1????0?110?10?	???????????0????????????????????	?????0???????????0????????????0?
32	??1??0??1?????0??0??1??????????0	1??00111?101?0?11?0?10?0?1011001	1?10???1?1?000????100?0???0?0???	????????00?????1??1????0?????0??	????????????????????????????????
32	011000110?01100101??01000000?111	011001001110001?0110?010?001?001	0?00?010?1101??1?????????????1??	??1???????????1???????0???11????	0000000???00?0?????????0?00??0?0
32	101??0?10??0????0?110?0?1?1100?1	00001000000000100101001101000100	????01??0101?1?0?100?1??0?0011?0	0????100??1?000?1?11?1?10??00000	0?????????????????????????0000?0
32	????????????????????????1???????	0???1???01?0?1???1???0????1?????	?101?010?10?0010?0?10100101????1	10?101?00010111?0101100??1010101	????????????00?????0???????????0
32	0????????????????1?????????????0	01????100???10????00?0101?1?????	????????????????????????????????	???????0?1?0?1?????0???????????1	????????????????????????????????
32	1001011101010?10?0010??110011?01	1????????0??????????0?????00???0	????????????????????????0?????1?	???1??11?0??10???0?0??0??000101?	????????????????????????????????
32	111110011?10001?010101010111?001	?0?00??1?1????0?10?01??011?000?0	010?1?000?1?1?1?1?11??0?001???0?	?????????1?0?????110???0????????	?0?0????????????0???????0???????
32	10001011111001100101111011101000	?01110110?0000?00111011?00010?10	??????????0????????????????????1	?1?1??11???0?011?1??1??0?1001111	?0?0????0?0????0000?????00?0???0
32	111?000000???11?01110100?10000?0	????0???0??????001?0??1??0??????	0?1?1?0?11110?1?0???00100?111010	011010001011011?10??101011000100	????0????0?0??????????0????????0
