# ---
# domain: KnownBits
# op: '332_5530'
# arity: 3
# seed: 1185115786
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	arg_2	ideal
32	?11?0000111??11?1?100??01??010?1	??1????11??0??01?????0???01??0??	?001????????????????????????????	1???????????????????????????????
32	00????????1?1??1?00????01????0?0	10111010111110110111010001?01110	?????????????????????0?0?????010	1????????????????????????????0?0
32	?01111000001001001?000?11?101111	????????????????????????????????	001010?0011??011000001110111?000	????????????????????????????????
32	1??101?1????0?1?01??1?0?1????01?	0100101?1011000?11?0111?01110001	1?111111?101?111101?000010010101	(bottom)
32	01101110110010000???00??10?11?00	??????1???????????0??????10????1	??1?1???10??????????????????0100	1??????????????????????????????1
32	??01?00000?000?11???111?011?10?1	10000??0?0110??00?000111111?0?0?	00????1?1?1101011?1?00011011??01	1???????????????????????????????
32	?1000?0?0?110??1???0????0?1?110?	???0010????0???1????0??????????1	10???10101??1?0?01?0????0?1?1100	11??????????????????????????????
32	?1??????????????1????1?00??1????	1??????0??????0?????1???????????	???1?10?0?1110?101??1?01?11?0??1	11??????????????????????????????
32	01111010101100111001100011000110	??????????????????1?????????????	?0?11?1101?0?00????10?110??????1	1???????????????????????????????
32	?1???????0??1??1???01????????1??	?1????????????????????????????0?	001111??0000?011???0010???001??1	1???????????????????????????????
32	???????0???????????0?????????0??	???000?11???0010???00100000?1?1?	????????1???????????????????????	????????????????????????????????
32	000???11?101?1110?0111100?00?11?	?11??0??000111?0?11??0??????????	?????????0?1???????0?????1??????	?????????0??????????????????????
32	?101?01?01??10?1????1?1010?10?00	1?1??01???0???0????1??1??11110?1	??00???1??????101???11??0???????	1111????????????????????????????
32	??0??1??1???10??1?110?001?110?11	?00?11?0111?101010??1?01011??1??	???11???01?1??????0111?????1?1?1	????????????????????????????????
32	001011?1?0001010000110100??00011	000011001?0?101?0??011010011010?	10111??110?00111001?10100?0?001?	1111????????1???????0001????10??
32	???1?????????11???10?100?1?????1	111?0??1000?01?00?1??1?0011?0001	1010?111??0110?0?????100??0??0?0	(bottom)
32	?101??0?0???01?1?????00111??0???	1?1???10000????1?110?10?001?100?	??????????1???????????0?????????	1111????????????????????????????
32	?0?0110?1?1101000100000?01001111	???????????????0???1???0??????0?	????????????????0???????????????	????????????????????????????????
32	10?0?1010??0??010?1011?101011??1	01001??11?000001?011100101111001	0?11???????????1?00?1???1??011??	1111111?????????????????????????
32	0?00???1???0?01?0?100?1?011?00?0	????1??0??0???1?1??1????????????	111?1000?00?11?0??0100010111?0??	1111????????????????????????????
32	?110???01???1111???10??1?1????10	?1??0????100?0?1??0?1?0?0??0????	????????????????????????????????	1???????????????????????????????
32	?11?000100?11?10?10?0???1011011?	?000?0?10?0100100001011110101011	0?100110000111101010001100110101	1????0?0???01?1?????????1001011?
32	??1??1??????1?????0??1????????1?	????????1??0???????????10??010??	?101??1?0?0??10?0?10111??111?1?1	????????????????????????????????
32	?1????001001001000?0000011?10011	?11?0?111?001000101101111101100?	???????????0?????11???0?????????	1???????????????????????????????
32	?00??1?????0011?1?110??00????00?	?0??0??11??01?0??01011?110??01?1	??111???111100??1?11100001?1?100	??????????????????01????????????
32	?0??0???????????0??????0???????1	10100101110?11?1?00??001??111001	10011010110011100001011101111100	(bottom)
32	?1?0?1?????1????0???????????????	???0?0?1?1011???00???1???1?10?0?	1?0?1?1??0??????1??1??1??1??0?0?	11??????????????????????????????
32	01?1?00?0??0??????0???000?010???	01110000011010100010110011010111	1?1?011010?1???1?10??0?1?0101???	(bottom)
32	?00??1?110??11101?11?010???00?0?	????1???0??0?1?111????11??1?1?1?	0000101111001??111001000?1110100	???????????????0????????????????
32	01?1??10?1?11?1??1??0??0?01??1??	????????00??1?1?????0????1??0???	1??1??111?11000??0?11?01?0?1010?	111?????????????????????????????
32	?111101001?10110?11011101101010?	1?0???????011100????1???0?10?001	01100110101010101100101001101000	(bottom)
32	10?111100101011101000011100?0??1	1????????????????0??1?0????1???0	011?????0?10??1?0001????110001??	(bottom)
32	0111?1???000?000????11????????0?	????1110?1??001??1???1?00???10??	?011????101?01??0??11000?0????1?	1???????????????????????????????
32	101?0111011?10001000?0??01011110	10????11????????1?????1??1?00?1?	000001???01110101111??0100110110	(bottom)
32	00???1??????0?1??00??1??????????	?00000?1??001?00?010???0100?1111	0??1?0??001??10?1??00?01111??1??	????????????????????????????????
32	??1??0110000?1?110?0010100?10?10	11?10001100010101110110111010011	?????????0????????1?????????????	1111????????????????????????????
32	?????????????1??????????????????	?0??????????????????????????????	10?1110?1?0011011010001100100010	1???????????????????????????????
32	??100?1??0?110?100011100?1??101?	100000010?0?01100111110?00111000	??1??101??00?010???1101?0?01?11?	11?????????????????10????????0??
32	??0????????????????0?1?0?????0?0	0?001?0???01??011????????110??0?	0101010101110101???10?0011100?01	????????????????????????????????
32	???1??1???0???1???????1???1???1?	?????0?01?10?0?0????1??1??1??0??	0????100?1101??1??10000?10??000?	????????????????????????????????
32	?00001100100?101010?1000?1?110?0	?????1??0??00??0?100?111?11?1010	???????????????????????????????0	???????????????????????????????0
32	00000111101111111101111001111000	01?010?10101????010???100101??10	???1??????0???????1??0??01??0???	????????????????????????0???????
32	????0????0?1???10?????10????00??	???0??1??????????????????1??????	00?1010??010?1?101110101??1?0101	????????????????????????????????
32	????????1?????00????????????????	?001??111001??0100010??1110?0111	?????????????????????1??????????	????????????????????????????????
32	??????????0?????????????????????	0?1?1?1???11101?010?????00??0?1?	0101?11110?10?0?001100?0?0??1001	(bottom)
32	00100101?0110?001000100111?01100	1??10?0???1100???000?????00?110?	?????????1??0?10???????0????????	1???????????????????????????????
32	1100011??00?10100001?011?01?0?00	????????????????????????????????	1???????1?1?????001???????10????	(bottom)
32	00?1111?????1?110??111??001??11?	1101??101?01?00?0??0??0?10100011	????????????1???????????????????	1111????????????????????????????
32	?????11?00?????1??1?1?1????0????	???????1?????1??????????0???????	1?0111000?10?111???10001??10000?	1???????????????????????????????
32	????????????????????????????????	???0?0??00?0100?0?10???000???0?0	1??????0????????1?1???10????01?1	1???????????????????????????????
32	010??????1?1?0??1?1001??000??1?0	?00?????1?10010100??01000?011???	?1101??0?001?1???00?0?0011?1101?	1???????????????????????????????
32	????0????????11???????????0?????	1000?10?011?0?1???101?1?0?????0?	??0?????10??110?????0?00????????	1???????????????????????????????
32	10????0?????????????????????????	?11?0?1???1?1??1?01???00?1??00??	0?010011010011000001100?0?101100	1111????????????????????????????
32	001011?11?101001?01100010001???0	?0??0?0???????11???????1???01?1?	10??1?00??0?10?00?0111110??01?01	1???????????????????????????????
32	01101?1?01000?00?1011011??111000	11?110001111000?1101?00?00010111	??????11???1?1?????1??0?1?1??1?0	(bottom)
32	0000?00?110?1011??11?1010??00?00	0?11??10010000010001000???0?0010	?????1????1????1??????0???0?1?00	??????????????????????????????10
32	0??1?0?1101?0011111001??01?????0	?101?0??00110011?00011?010?10101	??????1????????0??????1?????????	????????????????????????????????
32	11???1101????0?0???1?11111???01?	1110?00100000?0000111111????0?00	??01???10????0??0??110?1??1?010?	(bottom)
32	?101?1?1?0000000?0?001000?000?0?	???00?0?10?????10?1??????1????11	???????????????????????????????0	????????????????????????????????
32	??00100?10?1?10??010?0111100?001	??1???1????0???????1???0????0?0?	????????????0????????1???????0??	????????????????????????????????
32	????????????????????????????????	01110110010101001001100100011011	????1?01?????????????????????1??	????????????????????????????????
32	101010000001110??1100?0110011001	??1?010?1?101??0?1??1??01??0??10	01??0??101011?110??1???011??100?	(bottom)
32	11101011?00??0001?101?1??0011???	11100110110000010000?0?000001110	?11?1??0110?1???101?1??0??0?10?1	(bottom)
32	010?110110001011010111?000010010	011000100100111?1?0?00000100?001	??????0???????????????????1?????	1???????????????????????????????
32	?????11???????1?????????1?????0?	1?00?1??????00?1?0?1?1?011110110	0100?000111?11101?1???01101001?1	11??????????????????????????????
32	0????0?????010???01?????10????1?	?1010?00000?1111?11000?0????00??	101?1110?00??10?1?01??00100?010?	1111111?????????????????????????
32	?0????????0????1???1??????0?????	?0100010111011110111001001100001	????????????????????????????????	????????????????????????????????
32	10011000001001000110011011011111	???????????????01?1???1?1???????	??0?????01???0?01????0001?????01	1???????????????????????????????
32	0??????1???????0?1?????0?10???10	1????11?1???0??????????1????1??1	0011001001011?0101011?0110000100	1??????????????????????????????1
32	10?1?1?????1110???010?1??00??10?	????????????????????????????????	??11?00?000??11000100111????1???	11??????????????????????????????
32	0??0??010??0?0???00?10?1???10???	01??0?011?0010?1?0?1?00?00?010??	????????????????????????????????	????????????????????????????????
32	??0111011?????0?1001010??0???1?1	?????0????1??0?1000?1??????1??1?	?11?1??1?011?10??111??0100?0?1??	1?0??????????????0??????????????
32	01111?1000??1?1111110?00101??0?0	????????????????????????????????	1010?1?0?11111111000010000001?1?	(bottom)
32	????????????????????????????????	?10000??0?0?10??00??10??1?11???1	????????????????????????????????	????????????????????????????????
32	????1????????????1??0??????0?1??	1??1??0011?0?0?010?0?11?1?????1?	????1?0??????????????0???????0??	1???????????????????????????????
32	???????????1?1???0?0???1????1???	0?????100?1100111?00?00101011?01	110???010??1?11??111110??10?0011	11??????????????????????????????
32	???????0??00?10?1??????01?0??10?	?1?01?0011?110?0??1?010011???000	?1000??110100011?11?101110110?00	(bottom)
32	????????????0?0?????????1110????	?10??0??01?????1?????101?1?0??0?	1000?11?0110101?0010110100100011	11???????????????????????1??????
32	011000010001100010100010000?010?	111011110101?010101100001?110001	000?10111?0?1?0???00?0?01110?10?	(bottom)
32	0??????0?00?001??????00??0?10???	0?001?0??10??0?01??010?1?0111110	?01???0?0???10??00111?1?11?1??1?	????????????????????????????????
32	10101000??0??10?10?01?111??00??1	0?01101100?11010?001101010000110	01111001001010111?000??0100110??	(bottom)
32	??1101?00?001?0?1??1???00?01?0??	0011010010010001??????0??0101001	??10010???001?000???0?0?0??1011?	1?0???????10????????????????????
32	??????????????1?????????????????	0???00?1?0?10??01???00????1?00?1	??0????0???????????01?0?0?1?10??	????????????????????????????????
32	00010?0?1001001?0101010001?11??1	11??0001?1?0?010????00?0??101100	???????????????0????????1???????	11??????????????????????????????
32	????1??????1???0????????????????	110110??101000100?11???000010110	0???1??0?1?????0?010??????1?0???	111?????????????????????????????
32	????0?1????1?????01??????????0??	???????????????????0????????????	??1???0?????????????1??1??????1?	????????????????????????????????
32	?11111?1111101?0011110010011?110	????1??01?0?0?11???1??0??????011	????????????????????????????????	1???????????????????????????????
32	????????????????????????????????	????1010011?01?0100??10?1?0??001	?0?1????1??0????1???100??0100???	????????????????????????????????
32	010???11??10?0??11??101???11?0?0	1???????????0???1?1??????1??????	?01?1001??1?10?0100???00????1110	111?????????????????????????????
32	0?0010?011??1?1?110?00011??11?10	00??110?01?1??10??00?11111?1?000	?001?001110???1?10?1110?0?1?????	?????????????????????1??????????
32	0????????01??????????1?10???0???	1?1???1?0??????????0????????01??	0?????????1??00?????????1???????	1???????????????????????????????
32	11110000?1111?11?1?0000?10??000?	11010101111101011??1??1000011010	00??001?00?10?1??1?11?11?110?111	(bottom)
32	1?00?10111?101101??100?0?0001011	?1???0??????????????????0?????1?	0101010001?111011000010000?10100	(bottom)
32	?????????????????1?????0????????	??0?1??0??0?1101?00??00?1?110?01	????1??0?????1?????????????10???	????????????????????????????????
32	?1?????????00?1??101??0???????00	????????????????????????????????	?001?????????0?0??????????0??0??	????????????????????????????????
32	1??1???0?00?0??01?0?0???1???1?11	1???0?11110?00111??001??11000001	010?0011001?011100?111101?1?1?00	(bottom)
32	00?1?0111?0111100000?1?1011?0111	??????111??11???1???1??0???11?0?	0000?11100?0110011?0111010101?1?	??????1????0????????????????????
32	??0??????1??11????????1???1????1	?10??1?11?011??110?100?1100?0?0?	11111111010101110101?01000010?01	(bottom)
32	?????????????????????0??????????	011?1?00?100111?0111011?11?11110	0000?01000000?10?0?1?100?1?0111?	????????????????????????????????
32	1??11?01??0???01???0011?00100???	?0???????????1?01?1??1???????0?0	1?1?1?1010???1??1?1001???000??01	(bottom)
32	?0?1???1????11???1??1????1??????	10?????0?1??????1?11??01??????0?	110101?00011100010??10??1??101?1	(bottom)
32	0100?100?1?100100000110001?0?011	????????????????????????????????	????????00???11???10???0?0??1???	????????????????????????????????
32	???????11???1111?1?0??1??1?????0	01111111001010110010111011100100	0?110111000001001100011?00110010	(bottom)
32	11?1?010???11??????????110???1??	???1???1??1??0?0????0?01?0??1??1	00011111101010?10010001011100100	(bottom)
32	10101001100010101001110111101110	1100010?01110001?01??10010011100	?0??????010????1?????01??????01?	(bottom)
32	??0?00????1???????0?????1??1?0?1	?1?1???0?01??01?011??00?001??0??	1101??1011001?0?00??0???0?1?1??1	(bottom)
32	?????????????0??????????????1???	?1??????????????????0???000?1??0	1010?000100??00?011?01001?0000??	111?????????????????????????????
32	????????????????????????????????	00??0?1?????010?1????0??????0???	11100000?1?00???01100?1????0?10?	111?????????????????????????????
32	?11??0??0?001?????011100?0??0?0?	???1??11?000????1?0????010??0??0	1110010?11?11??0????1111?00??1?0	(bottom)
32	???????0??????110?0????01??00010	00?11001????110?0011?111??100?01	1?0?11???1?111110000?????00?10?0	1?????????????1????????????????1
32	1010110001111111?101000?11010001	00011??10?????1111010000?00?110?	1??????101?0??0101???00?0011?111	(bottom)
32	11?1111?0??1?111????011?00??????	?????1??00?1???0?0010?0?????????	1????????????1?????1?????0???1??	(bottom)
32	0???011?1??111?1????0???1???1?0?	000???1???1???1??????00????0?0?1	1111110001??1110000010?1001?000?	(bottom)
32	1??0???0?????1?1????10??????1???	?0????????0?0????0??1???0?1?110?	?1011001??00010?0000?01010001?00	11??????????????????????????????
32	?100010?00?011111110100001101?0?	011001010110?00010?0110?010011??	10011??10????110100?1??001???1?1	(bottom)
32	1111011011110?100111?00111?1?1?1	10?1??011???1??0??1?0101??0?1100	?0?1?1??0??10????1????10??100?01	(bottom)
32	??11???01?11110??1100??101?0???1	10001111001010110001000011101111	?????????????1?1??0?11???1??????	1???????????????????????????????
32	??????????0????????????0???1????	1?1101?0?11001100001?00100?11011	????00????????????101?????10??0?	1???????????????????????????????
32	????1?????????????0?????????????	???1?0?01???????00?11????????01?	?01?01?0?00001?????0????1???10?1	????????????????????????????????
32	??111???0111011?00001?0?010?1110	?0001?100110?110??001001?0?1??11	01101001110011101111111111001001	1?1?????101???????010?????????10
32	01???1??1000???01??0?????1?????0	110101?0111010110001?1000??01011	001?0?1111010111??01??10?1?01???	(bottom)
32	?0001?1100?00111110?11?101?01011	00001010010110011100110001010110	???1??1????????????0???11?0??0?0	???????????????????????1?????0?1
32	?10?0?1?0?1?011????1?11??10?110?	0??1?100?00?10??1?100?101?100???	??0??????????0????0?????????????	????????????????????????????????
32	?11100?0?00?101??00?0101001?000?	11?01??01??01?0110?100110111110?	01010100100000011011100111001100	(bottom)
32	??11??000110?01111100?111?101000	?0?1?1?0??????1110000100?111100?	01010101010111000110101001000000	1?????????????1111010?1???10000?
32	100?1110000110011101?11111011100	????1001011???110??0111010?0?11?	11000001100100?11001000111000100	(bottom)
32	????????????????????????????????	???0??1????01???01??0??????1??0?	00110100110110101110101111101011	????????????????????????????????
32	011??01110111010010?11011?0?0010	11110?11011010100000??1001001001	0?01?11?010101111111011101100000	(bottom)
32	????????????????????????????????	0??1??01000???1??001001111??1010	010?1??1?0???????00?110???110?1?	????????????????????????????????
32	?1?110?0011?11?0????10?011110100	0??101000?1????01??????11?10???1	101?0101000?0?1????0000?1???10?1	(bottom)
32	011010101011010?0?00?01101101111	?100?10??0?000011011??0000?100??	00?0?10?10???000?100?0??1?0?1?10	1????????????1??????????????????
32	?1100011101?11100000?1?0?1001000	??10001?00????0?1?0???0?11011??0	?1?0?000?1000?00?0110?000000?110	1100?1???????????????????01????0
32	111?010000?0011?011011100??01110	????????????????????????????????	???0???????0????????1??0?011?100	111?????????????????????????????
32	00?0100?10?001?0110???1?1?0111?0	????????????????????????????????	?????????0????0??11?1????1??0???	????????????????????????????????
32	100110100100001101000010110?1000	????00??????????????11?100?1001?	1??11??100???10?010?1??1011?01?1	(bottom)
32	?1011?10000001?0??0110110?0?101?	?10??11????????????0??01????00??	0?11?01???????1010???01?0?????11	1101????????????????????????????
32	0?1000001??1101111010?101011110?	00000??011?110?01101???0111001?0	?????1?????0???????????????????0	????????????????????????????????
32	11?0?0?1???????1?0?0??00?0?00??1	????0?0?111???0???????011??????0	?1?????????????????1????1???????	(bottom)
32	1?10100011?10110110?001010??01??	0?110??11?1???1?11?10???10??01?1	??000?0?11???011????1????10?10??	11??????????????????????????????
32	????????????????????????????????	????????????????????????????????	???1?0?1????0?110?1001??01?01110	????????????????????????????????
32	00101??10?0?01?10?1?010010001110	010?00011??110011?010000011?1??0	?0???010?11101?00100100?1??11?10	????????????0???????11?????????0
32	?0?00????????0??????001???????0?	??????????????????????????1?????	?010???????????1?1??????????????	????????????????????????????????
32	0?0?0000???0111?10?1???0??10?00?	0111010001?0001010111?00?0?01?1?	01001010001100111101011001100000	(bottom)
32	010010011010100110?0010111101?00	?0???0101000100011110?10?111?0??	1?0100??011?01001?100??1?101011?	11???1??10??0111?????????01?????
32	????????????1???????????????????	????????1?????????????1?????????	?0??????????1???????????????????	????????????????????????????????
32	0101??010?0110?0?1??01?111??1011	1?11?0?11?000?1??11101??001????1	?110??1001??00?1?00?1??0?1????0?	(bottom)
32	?10110011?0111001010110?10111001	???????????1?????????0??????????	?0?10??0????10011110???1?0??????	????????????????????????????????
32	????01??1????1????1???????????0?	11100001001001110011110011000001	??11?1??1?1??????01??0??1??01??1	(bottom)
32	100?1???????00???1????11??0?0???	1111110?1?01011?1011110010001000	???????0?????????????????0??????	(bottom)
32	????????????0??1??????????0??1??	0?101?1101001110?011?0101001?000	11??0?10????1??0?011???000???0?1	111?????????????????????????????
32	0000?001?1100011??11110100011011	0???0?????1???????01??????????00	????????????0?1??11????1????????	????????????????????????????????
32	?10??1?10????????0010??1???11???	010001?010?01??1???1???0?1101???	?????1????????????1?????1??????0	1???????????????????????????????
32	1???1?0???0000110?0011001?1000?0	??11???????0?????????????????0?1	????????????????????1???????????	11??????????????????????????????
32	????0??010?0??1???1??0?0001?10?1	????????????0??????1??10??0?????	1?11??????11?11??????01????1?1?0	1???????????????????????????????
32	??111?1???0?0?????10?110?0??????	????0??1?11?10?001??111?100?1?01	???101????11?1??101?0????001?1??	????????????????????????????????
32	000011000?1101??000??000?0?10?0?	111???111?00?1?0101?0??1???11?0?	??0????????????????0???00???1???	111?????????????????????????????
32	0111110111011000110110?11?101001	?????????1?0?1????????0?0??0????	??01011?011000110001?1?110000??0	1???????????????????????????????
32	10??0?1?0?0?000?111111?1?1?10100	001?0010010010111000101011010001	????1???0?1?0???????????????????	1???????????????????????????????
32	????????10??10????1??0?????????1	01?11??0?01100011111001111110??0	11100001010101010101010011011100	(bottom)
32	????0??1???1??011???0??11??11???	???0???000?00?0??00?0??1??0?0?1?	??1??1??1????1?1?0???1?0111????0	????????????????????????????????
32	????????1???????????????1???????	????????????????????????????????	0?011100101110101010100110101110	????????????????????????????????
32	0000000011111?010100??11010?1???	???1?1?001???110??1?1???0101?1?1	??0010101?10?10000?01?0?1??00000	????????????????????????????????
32	1?1??0?00?1011?1??0000?11100110?	?001?111?1???11???1?1????00?????	?0??????0???????0????????????0?1	1???????????????????????????????
32	1?1001111?0000110100011101000011	??00???1????00?01??1??????11?0??	????0??110?11??0?1??01??1????11?	1???????????????????????????????
32	???0???????????10?1???1???110??1	1?1?10010010110001010?0110??1??1	?00??0????????????0??0101000??0?	1???????????????????????????????
32	01??0??????0?1???0??10??1?01?1??	0?1?1??0??101??1111?100??1?00111	??????00?0???????????????1??????	????????????????????????????????
32	??????????????????????????????0?	??01?????????????1??????????????	01110010101100011000100100001001	(bottom)
32	1111?1??00100?0?111100110?0??001	??????00?????????????????010??1?	01111110101001111?110?00001?0011	(bottom)
32	10????0??11??0???1?0????0?0??001	????????????????????????????????	0????1?????0???1??????????1?????	1???????????????????????????????
32	?0?000?0?1??1000????1?1???1?????	????????1??????????0?1??????????	01100???1??01?1?0100?100?111??01	????????????????????????????????
32	1?100?0?1??1?0?11101110100000???	1110?1010111?1110111?11111111011	??1???????0?1??????????1?0??1???	(bottom)
32	????????101?????????0??1????0?01	?1??010?011101??0010000?1010?101	1???0110??00011101??1?110?001?01	11????????????????????????????11
32	101??10101?101?0111001?1?1??0111	11000101011010110110100111000011	?0?01?01?0?111??11?10?1?1??1?111	(bottom)
32	?0???010????11???1??1???????1??1	??1?00??100?0101?01?1?111000????	100???0????1?1?1100??1??01??01??	1???????????????????????????????
32	11??10000??10??0?1????1?011?11??	00?110?0????0?11?1??00????0?11?0	??0110??0?????1?1??00?1??0?1????	11111???????????????????????????
32	?????0?1????????0?0?0??????????1	?0?11??10010????00??11111????100	?0?11?00110?1????011101?1????011	???????????????????????????????0
32	???????????????0????????????110?	1?1???????????0???110?0???0?11?1	00?10?0??0?????10?1??1????01???1	1???????????????????????????????
32	00110011001010?01110000110001101	11?000000?0101?010??101?01?10100	10110010111001111000000001000101	(bottom)
32	000?000?1101000?10????0?0?11?1?1	0????????????????????????0??????	0?01?????010????0?01??0?????0?0?	????????????????????????????????
32	1?????????????????????0??1???0??	110?11010111?01001101010?1100?01	101?0011001?001????0?01111000?1?	(bottom)
32	1??0?0?????1???01??1??011110??10	01?10?11000001111101?0??010?0111	???0??100??0????0???????0??0110?	11??????????????????????????????
32	????11???00???0?0??????????0?1?1	??????1???????1???????1?????1???	?????????1???0???0??1???????????	????????????????????????????????
32	1000111000?100011?0110011?110011	?0001?0???0?1?0110001?1??100110?	011001011000001100110101?01?1000	11111?????????10??011?????1?????
32	??0000?001?01101???0??1??00?0100	1?????00?0?1000??010?11??010?1??	????????????????????????????????	1???????????????????????????????
32	110011000100011100100110?0001001	?0?0???????1????1??????????1?11?	0?011101?1?0????0?01??1????1?10?	111?????????????????????????????
32	??0010?010?0???10?1????01?01?0?1	????????????????????????????????	10011?1011?111110001101110100111	1???????????????????????????????
32	1111?0?111111010?11?0001?1011010	101011010?011001?01001?110?00?0?	???110?1?0?????????????????????1	(bottom)
32	????0??0?0101?01?01????01??1?0??	????????????????????????????????	1001?1001100?001010111?111101000	1???????????????????????????????
32	???0?01???1??1?????1????00??????	???1??0?????????0??1??????01?0?1	??????00???11??1??01????11?0?0??	????????????????????????????????
32	?0?10?11????10?00?????11?1001??1	0?01?????101?00?0?1?01100?11?11?	11?0010?00??00?01?10000?0??10111	111?????????????????????????????
32	?01??01?0????100?1110?0?00110?10	?0?01??1????????0??1?10??????00?	?001?11100010010000000?00??01101	????????????????????????????????
32	???????00??1???1???1?????1?00???	1010?101010011000010?100?0000?01	??????????0????????1????????????	1???????????????????????????????
32	??????1??0????1?????11?1??1?????	01011?110?00???0?00111111100?010	11?110?1?101??00?10101100?00?0?0	(bottom)
32	1??0???????0?10??1??0?????01??0?	0101????????1?????????0?1???0?1?	0???????0?1??1?0??01?11?????00??	11??????????????????????????????
32	?0?011?1010??1?10000100001110011	101011?00?1111011010101001000010	1???0????0???????1?????10??0?11?	(bottom)
32	???01????????????1??????????????	??11?????1??0???????????1???1?0?	1?001?100110?100?0??01?0001?0???	11??????????????????????????????
32	111100110?0011?0101?1110101111??	???????????00??????1?????0??????	0010000100?10000011001010101?010	(bottom)
32	??????????????0?0?10????????????	?1?10111?000111001??1?0000??1000	0001111010010001?0?00?0?0??0?100	????????????????????????????????
32	0?1??01??1000?11??0?1??11???????	?1?0????11??0???1?0?10???101??10	1?100010100000000001110?1010100?	(bottom)
32	????0???0??1?????0??1?01???????0	?0???????????0??????????????0???	???10?00???????100???00???1?00??	????????????????????????????????
32	1???10?1?11??0??0?00???0?0?010??	?010?11?11???10????11?1???1?????	1??00011?1000?0011?111?1?0011000	(bottom)
32	0?001?11?1?01?0???10?0?10??111??	010101111?1?11011001111011011111	??1???????????1?????11???0?????0	1?00????????????????????????????
32	?0??1??10?11????????00????????0?	?10??0?010?00???1?11000???000101	??0?0010?110???01110?01??1001?1?	????????????????????????????????
32	10?????1???11?0??0??????????1???	110111??011???111110?1?0?10110?0	??0?????????0??1????????????11??	(bottom)
32	001?110??????11101111?110??10110	001??0?010??0?010?10????0??0?0??	10?100?11101?1??0??0?01?000??01?	11??????????????????????????????
32	?????0?0??????????11???????1????	???1???????????1101??0?1??1???1?	1?0?01?101??1?11111011??10?00??0	1???????????????????????????????
32	000011101010101?0?1101?001?0??01	0?1???01????1???1???11?????1?0?1	???????????????????0???1????????	????????????????????????????????
32	101??0?01011??00110111?1???????0	100010001111100101000111?1001100	????????0?0??1??????1????00?????	(bottom)
32	?010??11111??1?001??001????????0	0???1???0???0???10????1????????0	001??00??00?01?11?11?11?0?100?00	???????????????????????????????0
32	?10??0?0??????0????000??1??11?00	000001??100?0?101??1101?????1?1?	????????????????????????????????	????????????????????????????????
32	0??01?0?????1?1000010?1001?0????	??001??000001?1101?000?0010?110?	??0??01?????0???1???1???10101?1?	????????????????????????0???????
32	1?100???111?01????1010010??010??	?1?????111??10?0???????1???1??0?	00111001?111100001000001111000?0	(bottom)
32	1?1??????1???010?011?1???1?0????	110000010100011010010010011110?1	?00???01?10?011?0?01?10?0????1?0	(bottom)
32	1?1?000?101011111110??11000?0?01	????????????????????????????????	10011010?000110101?0?110010?0??1	(bottom)
32	110????1?00?????0?0?0??111??????	01??001?1011????1?00?1010?111?0?	????0????????1?????1?????01?????	(bottom)
32	11000001001100100100010111100101	011?1?1??011?1???1???0111?00????	0????1?01?0??01???1?0?110?0???1?	(bottom)
32	????????1?????0??10?01??101111??	????????????????????????????????	0?000??1???10??11?0?1?001??010?1	????????????????????????????????
32	??0??01?1????100?1?10???1?100??0	000???0????11???????0??????1?0??	01001000?10011001010110100011001	????????????????????????????????
32	0???????????0???0001????????0???	?011011????11?11?????100?111?1?0	00000111010101?1?0110??101101?11	????????????????????????????????
32	?0??????1????01?0?1??1???00?0??1	?110??1111101?01?01?00?000???0??	11101110011?0001000001111111?001	(bottom)
32	1???000??0001?01?0?0??10?011?0??	?0??11101100000?0????11?11?0???1	?0??0??01????10?101?101?110??110	1???????????????????????????????
32	111?1??00001?????010?00?00?10?01	?010011101110?111?100?0???001??0	0111001???00?00?00?0100101??1???	(bottom)
32	1?1??0110000000??0?00001?01?0??0	??11?01??1??0??11??11???0?01??1?	??????????0011?0?01????????0??0?	11??????????????????????????????
32	???0?1111111?01?111?1101110??0?1	?1???00?01??1??????1???100?00???	00?011???0101?1?????11?0?0111?1?	????????????????????????????????
32	0??0???11?0?1?0??1????0?01110???	???????0?0?11???1????0???????1??	?1?001?01?1?100???????0100?11???	????????????????????????????????
32	?1??01??110101??0101?1?00?00?111	01110010111?000011100100???111??	?1?010???1???11?????0010??1????0	(bottom)
32	?01001?00111111??011110?00???111	???1?1?0?111?1????11??0?111?101?	??????01???0?0??????1?????1??1??	????????????????????????????????
32	??????????01?????????1????11????	?1??0???1???0????????????????1??	1110??1?0?000?1001?011110?1?1011	(bottom)
32	1??110??0??1?0???10??11110?1??0?	??0?000101??0?000?01??00000101?1	001101011??01?11011110000?10010?	11??????????????????????????????
32	?????????????0????????????0?????	100011000111?0010110?11?10100001	?0001??100???1???1??11????1?????	1???????????????????????????????
32	101010110001101111??001?01000000	1?0011111?000101001?101000100110	1?11?????1?0???00?0?010????1?000	(bottom)
32	??01???1????1?0?0??????????0????	11101100111001111110010000100011	???0100??????1?1?011?0???????1??	(bottom)
32	010110?0110001110000001011011011	010?11??0?0?0???011??0???01????1	??0?1???????????0??1??????????10	1??????????????????????????????0
32	0??01???????1??0?0?1?0???0?0?1?1	1100111000010010110??111?1011?10	10?1?0?10000?010?1??10??011010?0	(bottom)
