# ---
# domain: KnownBits
# op: '277_6573'
# arity: 2
# seed: 2963388023
# lbw: []
# mbw:
# - [8, 5000]
# hbw:
# - [32, 5000, 10000]
# - [64, 5000, 10000]
# ---
bw	arg_0	arg_1	ideal
8	01100111	11?000?0	(bottom)
8	00110010	?11000?0	(bottom)
8	?0?0????	???1????	(bottom)
8	????????	?11?????	(bottom)
8	????????	?0??????	????????
8	01101010	??0?????	?1????10
8	????0???	00?1?100	(bottom)
8	11011010	11?00111	(bottom)
8	11001?00	????????	11001?00
8	????????	10000110	(bottom)
8	1???0???	0???01??	(bottom)
8	????????	1?????00	(bottom)
8	?1?101?1	?1??????	(bottom)
8	0010101?	???1???1	(bottom)
8	?0?11?1?	??1?????	(bottom)
8	1???0???	0???????	1???0???
8	????????	?1?011?0	(bottom)
8	??????1?	?0??0??0	????????
8	010?01??	01??0???	(bottom)
8	??????00	10?100??	(bottom)
8	00??101?	11?11110	(bottom)
8	????1???	??????1?	??????00
8	???1?0??	?10??01?	(bottom)
8	100?10?0	10000?00	(bottom)
8	?0?0???0	11?1?1?1	(bottom)
8	????011?	010000?1	(bottom)
8	1????001	11?0?101	(bottom)
8	????????	??1??1??	(bottom)
8	???0????	1???????	(bottom)
8	0?0??0?1	??0??00?	????????
8	0?0???10	11010111	(bottom)
8	?011??10	????????	???????0
8	1?0000?0	??0??1??	(bottom)
8	01011101	????????	???1110?
8	?1?????0	101?0111	(bottom)
8	11???10?	1?0?0??1	(bottom)
8	10000000	????????	10000000
8	??0?0?11	01?01?10	(bottom)
8	????????	????????	????????
8	?1011010	??0?0???	???1??10
8	1?1??011	????????	1?1??011
8	????????	1???11??	(bottom)
8	????????	??1?11?0	(bottom)
8	0??01011	00110?00	(bottom)
8	00000100	????????	?0?????0
8	10???111	??????11	(bottom)
8	00111100	???1??1?	(bottom)
8	0?011101	?????1?1	(bottom)
8	10001??0	100111?1	(bottom)
8	??1?????	?????001	???????0
8	1?1?1?00	111?0?00	(bottom)
8	11111011	100010?1	(bottom)
8	?1?1?1??	?????0??	????????
8	0??1101?	100010?0	(bottom)
8	0???1???	??0?????	????????
8	1??1??11	1???????	(bottom)
8	?1?10???	??????00	?1?10???
8	????????	?1111001	(bottom)
8	????1???	0?01??0?	(bottom)
8	10?10001	??1???0?	(bottom)
8	0?1??000	???010?0	(bottom)
8	????????	????????	????????
8	01100001	10101111	(bottom)
8	11101110	0?1?01?0	(bottom)
8	1???0???	110?0110	(bottom)
8	0?110?1?	????????	????????
8	????0???	01000111	(bottom)
8	11001??1	0001?110	(bottom)
8	00010000	00??0100	(bottom)
8	0?????01	1?1?1001	(bottom)
8	?1?0???1	???1????	(bottom)
8	0000?111	???1?0??	(bottom)
8	0?10??10	0??0??1?	1???0000
8	????????	?1????1?	(bottom)
8	00????0?	00001110	(bottom)
8	??10????	???0????	????????
8	1????1??	10??1101	(bottom)
8	01110100	1?001010	(bottom)
8	11111001	????????	11111001
8	1000?0?1	0?0?00?0	1000?0?1
8	00????1?	0???1?1?	(bottom)
8	101??011	1??10110	(bottom)
8	111???0?	011111?1	(bottom)
8	??100?01	?10??01?	(bottom)
8	1?1????1	10101111	(bottom)
8	?1111101	0?1?0?11	(bottom)
8	011?1???	1?01?011	(bottom)
8	??1?0?10	??1???1?	(bottom)
8	1001?110	10??????	(bottom)
8	????????	?????1??	????0000
8	?????0??	?001?01?	(bottom)
8	??011111	00011101	(bottom)
8	011?0111	00?0?011	(bottom)
8	0?0?1111	01???1??	(bottom)
8	?1?1?0?1	????????	????????
8	1?1?0???	11011100	(bottom)
8	1????1??	??10?100	(bottom)
8	??1?0?1?	0??01???	(bottom)
8	0??10110	11110101	(bottom)
8	?0?????1	01001010	(bottom)
8	????????	0?0010??	(bottom)
8	??1?1?1?	???11000	(bottom)
8	0????0??	????????	????????
8	1?10?001	????????	1?10?001
8	????????	01???0?1	(bottom)
8	0??0?010	?0?10??1	(bottom)
8	1???00??	11?01?10	(bottom)
8	0???0?0?	1?011?00	(bottom)
8	????????	1???0?01	(bottom)
8	?00?0101	01?11???	(bottom)
8	??????00	???0??10	????1000
8	1001???1	????????	1001???1
8	???????1	????????	????????
8	00?1111?	????????	????????
8	1100??01	?0??????	1100??01
8	00????01	0???0??0	??????0?
8	11?00?11	100010?1	(bottom)
8	010?1111	0?10100?	(bottom)
8	10101101	011?10?1	(bottom)
8	?00?11?0	????????	???????0
8	11?????1	?00??001	(bottom)
8	????????	00001100	(bottom)
8	????????	11??1???	(bottom)
8	0?01?001	11?010??	(bottom)
8	1?1111??	1???????	(bottom)
8	????????	????1???	(bottom)
8	?????10?	??????1?	??????00
8	0???0???	1??1?0??	(bottom)
8	01110011	??0?????	?11??0??
8	01010100	10????10	(bottom)
8	?0011010	????????	???????0
8	?0?1101?	????????	????????
8	?1011000	1?01?1??	(bottom)
8	1?0101?1	01011101	(bottom)
8	0??1111?	????????	????????
8	?000?0??	?0?0????	????????
8	??0?0101	1?1?????	(bottom)
8	01?01001	????11??	(bottom)
8	010101?1	?1?011??	(bottom)
8	11000000	11001001	(bottom)
8	1?0?????	00101010	(bottom)
8	????????	01??1101	(bottom)
8	????????	10000011	(bottom)
8	11111?10	??1??00?	(bottom)
8	1???010?	1111110?	(bottom)
8	????????	?????1?0	????0000
8	??011011	1000?1?0	(bottom)
8	00101000	????????	?????0?0
8	???1??1?	01?1??01	(bottom)
8	?01?????	???00???	????????
8	00????01	??000??0	??????0?
8	00111010	???001?1	(bottom)
8	????????	?0?0011?	(bottom)
8	?????01?	????????	????????
8	?????111	1000????	(bottom)
8	00011010	??0?????	???????0
8	0?1?0100	0????001	?1?01010
8	0?11?0??	?1???111	(bottom)
8	?????0??	1?01101?	(bottom)
8	???11?0?	?00?0?01	??11???0
8	000?1111	0?????1?	??0?0?00
8	????????	011100??	(bottom)
8	???0????	11??0???	(bottom)
8	01001?0?	????????	??0?????
8	011???10	??1?0?00	(bottom)
8	????????	10011?11	(bottom)
32	001?1110000??11?1011110110100010	?0?????10?0?0?????????????????1?	(bottom)
32	??????????0?????????????????????	11100100101010101010010000101110	(bottom)
32	??01000??????11?11??01??????11?0	??????????????????0?????????????	(bottom)
32	??0???0????????1??0????1???1????	???1?????????????0??????????????	(bottom)
32	0?1?1?1?0010011?00?????0?0??00?1	0??11111?01001110?0??1?1?00?1110	(bottom)
32	01??1?1??1010?11???1?11?011?0???	01??000??011?0?11??0?11?1??0?010	(bottom)
32	?1????????1???????????????0?1???	??????????????????0????????1?0?0	(bottom)
32	0?1??10??0?10111??001??101?01?11	?????0??001100?1?0??????1????001	(bottom)
32	????1???????????????1????1??????	1111?1000101011100010?1111?0?111	(bottom)
32	?0?0?11?010000?0001?011?101000?0	10010??000000???1000??01??1?01?0	(bottom)
32	00010110000010111101111110011100	11?1100011????0??1111?0?1110110?	(bottom)
32	?????101000??110?00?10?10??0?010	001?1?011010010??00?00111?0011?1	(bottom)
32	00?0010000?0000000001?1101001001	00011101110?100?101??0?110010?00	(bottom)
32	??111?0??????10?????0???0?0???1?	????????1???????????????????????	(bottom)
32	?0??1??00?101110?1?1?100?1100?11	0?1?0001?10110100?11?0010???1000	(bottom)
32	?010?0??1????01?1?1?1??01???000?	?0011?1110111?1??00???101?101001	(bottom)
32	??10???0??00?0???0??????????????	??????????????????????1???????0?	(bottom)
32	?101?01????1?1??0???010??0??1?10	????????????????????????????????	(bottom)
32	1???0?0?0?011??01??11??11?1010??	?????0??01?0???1??1001???0100???	(bottom)
32	??????0????????????????11???1???	10?111001?1???10??1??10011???01?	(bottom)
32	???1???????1???0???????????1?1?1	011101010?10001??11??1100?0???10	(bottom)
32	?1?????????00101?????10??1?1??0?	?????????0?1?????1?0???????????0	(bottom)
32	0000?01?100110?1?1?0100?1?0010?0	????????????????????????0?????1?	(bottom)
32	11101011001111101101?00110010001	10??0??000010?10001100?0101?111?	(bottom)
32	??0??????1????1???0?0?????????01	?1?1?????1???1??01??1??0???0????	(bottom)
32	????????????0??????????????0????	???????????0??1????10???????????	(bottom)
32	0??????10?1010?0??0??1??????10?1	1????11?0??0??1?01???1???1??101?	(bottom)
32	1001??0???0?1?10???1001?10??10?1	10??0?0?101??1?1???0?01?1??0?00?	(bottom)
32	??11??1??0??????????????0???10??	0??0?1?1????1?0?100?00?1??1?000?	(bottom)
32	??0??0?1????0?????0??????0??????	???1??11??0???????0?0????1???01?	(bottom)
32	11?1?????????00?????1???10?0??0?	1011??0?11?01??01????1?11??11111	(bottom)
32	0?1????1?00?01?10?1????0???1????	?????????0??0???????????????????	(bottom)
32	?????????1??????1???????0??1??1?	?????????1?1?0???11?????11??????	(bottom)
32	00100000001111?00001000?01000100	01?1?0?0???1?0?0?10??1?????11?1?	(bottom)
32	?????????????11???????1?1???1??0	01?0???1?1???0??????11?11????0??	(bottom)
32	11?010100?1?101?000?01001110101?	??????????????????1?????????????	(bottom)
32	?0?1?01?0001?1?0?10?00???????0??	?11001001000??0?00?1?100?0?0?00?	(bottom)
32	?0???0???10???01?1????011?????10	???1????11???1?01?0?0??0????????	(bottom)
32	?????????0?0???1???????????1????	?0?01??0000?11?1?10001?010010010	(bottom)
32	1??01?0?0?010?1????1????1?11???0	?11?010??011?0??0?1?0010001?0?11	(bottom)
32	0??????????????00???1?0?01??1???	1????1??????????0?????1??0???1?0	(bottom)
32	00100011101000000011001011110000	0?1010100??00?11001?110?1??10011	(bottom)
32	10??110?00000?1011110100?101???0	000??11001??01010?1?11?1?01??111	(bottom)
32	0?00???0??????1??0??1??????111?0	1101?0?11?1?0111?1101110?100?001	(bottom)
32	??1??????00???????00???0??0?01??	?????1?0??11?000?0???1?0????????	(bottom)
32	01?10000100001001010?11001110010	?????1?????1???1????????1???0???	(bottom)
32	1?001??01??11?11001?110?00?0?01?	11111110?01000001111?01001110001	(bottom)
32	1??0110??1??11?10100?01?10100?1?	??0??????01?????100?11?01???1???	(bottom)
32	??????????0?????00????0??0?0?11?	100000?1110111000100101100111011	(bottom)
32	01??10001101?0011101101?10000001	0???0?0?????010011????0??101001?	(bottom)
32	????????0??010??1?1???????00????	00101100?110?101?110?010?0???0?0	(bottom)
32	000101???11110?01???1101??1?00?1	1?01110111010?11111110?0?001?010	(bottom)
32	???????????????????0?????0???1??	0??0000?1010??111001?1??10110000	(bottom)
32	???10??10??0???1?00?10?1?????10?	101???1?10001?0?0??0?0?00??0????	(bottom)
32	10?010110001?11?00101111?11110?1	????11???????10??????????1??1???	(bottom)
32	??01?0??01?1?1000?011???1?00?1?1	?0?011??101?10110??1??010???0110	(bottom)
32	????????????????????????????????	???????0????????????????????????	(bottom)
32	?0??1??1??11?0??0??11?0????0??01	?????01?????0?0??????????10???0?	(bottom)
32	0?110?000??0??011??11??1110010?0	??1?10??0??????????1???01??????0	(bottom)
32	????0??1?????????1??1???0??????1	?1?01?010?1?1?0?1?1?00011????01?	(bottom)
32	????1??1?????????????0??????1???	00?????011?11??0?111?101?00????1	(bottom)
32	11110100111?100?0?10?101010000?1	?0?001000111011011100000?1101111	(bottom)
32	??11011??0?1??1?1?1?10?10???00??	0?111?00111101100?1001101011?011	(bottom)
32	010?001?1010?0001?10?0?1?1?10111	????????0????0???1??????????1?0?	(bottom)
32	0100000?101101111?110011?10??111	00?????1?????????0????1?0???0???	(bottom)
32	?00??110??00???011?0???110????00	0?000101010010000?111000100110?0	(bottom)
32	0??10?00110101?1100010?0???11001	0111??0???011???1111?0010??0001?	(bottom)
32	????????????????????????????????	01010000001010010011110001010110	(bottom)
32	0?10?00?00??01????101???0?1?1?01	???????1?????111???????11??????1	(bottom)
32	?1?111??00001011??10?1010111?000	????0?1????????0???1?0??0???11??	(bottom)
32	?11????????00?1?101????????????1	0001???010?0011??01?01??010?1??1	(bottom)
32	????????????????0????0?10???????	?????????????0??????10??????0???	(bottom)
32	010?111?11?01000?0??01?1?0?011?1	???????0?1?0??000?0?101?0???0??1	(bottom)
32	1??11?01?001101?00?01010???01??0	0??????????0????0???????????????	(bottom)
32	10011101100001101111011111010001	?01010101?1?001010??1??01100001?	(bottom)
32	?????00????????????????????010??	00010?1?0?011??01?1100010?1000?0	(bottom)
32	??1010100011001?1?0?000001100??1	1?1??000100??1011???00111?101??1	(bottom)
32	010011111010100001110?1110001011	???????1??1????0????????????????	(bottom)
32	??1???????????1?1????????????1??	1???01?10????0????01????00?100??	(bottom)
32	0001??111100?011101001?100?00011	??0?????0???1?1?????????????????	(bottom)
32	??0010?111?1?010111??0???1??101?	???1?0?1????????1?1??101???1????	(bottom)
32	1101??0?00????00?10??01??0?0??1?	100??????00???10?01?0101????1?1?	(bottom)
32	01???1?00100??00001?100?1?00011?	011?011?000??01101010?111000?100	(bottom)
32	000??1101?00?11?1?10?001??1001?0	10110000?10?1?0?01100000001?0?00	(bottom)
32	0?1???101?1?10010??10100101??1??	00?????11???1?????????0?0?1????1	(bottom)
32	?011?1001111?001??1?1?10??101100	?11?00?0?0111???1?????00?1?1????	(bottom)
32	????????????????????????????????	?0100??01010011?1?11?1?00000?000	(bottom)
32	????????????????????????????????	1???0??????1???1??01??0?1???????	(bottom)
32	11010111?00111?0?1?1?11??0?1?00?	01111?0?11000?01?110011000010000	(bottom)
32	??0100???0?11??1001??10?011???00	01100?110010001110110101101111?0	(bottom)
32	10010100010101001?0011011111?001	1?1??????10??0100000?0100??00000	(bottom)
32	11?1?1?0?00010?????0?1010??0?1??	0?01?01?111000110?11111100110?01	(bottom)
32	0?0??10?1???1111111?0011????11?1	????1??????????10??????0?1???00?	(bottom)
32	????0?0???????????????????1?????	?011?1110?11??10?0010010?01101??	(bottom)
32	11010000101001?1?1?0?01???001110	0?10?0??1?????0????00?1?????01??	(bottom)
32	???101010110101??1?111?1?0??00?0	01?10010?10???01?111?0000010000?	(bottom)
32	?00?1????1???????????????????0??	???01?10?01?0??0?1??1??011111?01	(bottom)
32	?0?1???1?1??11???0??????0?1???0?	?01?????011011011101?01011001000	(bottom)
32	00?110110?1001011?0001101000?010	?010?10000?111010100??1101110100	(bottom)
32	01??0???001101?1101111?01?101110	??1?????1???1?????????1?0?0???0?	(bottom)
32	10101011111101101111111100011001	?01?00111111?11?001?10??010??1?0	(bottom)
32	10011?1??11?0?1111111??10??1??01	11?00??1?100000?100110?00?111?01	(bottom)
32	0???0001??????1?1??01?0???1?1?0?	0?111??100??100?1?011???1110?00?	(bottom)
32	100??01???0?????11???10?0??1001?	0010????01001000100100110???1??0	(bottom)
32	?????????????0??????????????????	????0???????????????1???????????	(bottom)
32	110111010110111?1?1?00100110??11	1???1?????0????01?????11???1?11?	(bottom)
32	???????0????0??????????1????????	?11???11??1????1?0??????????1?1?	(bottom)
32	??011?1101?1100011?1?1??10110100	?1??00??10?0????????1???00?????0	(bottom)
32	1000??10?1011?100110?10?01111110	????????1?????????0?????1???????	(bottom)
32	011?100100?00??1?111??011?1010?1	??1??11?10110??1111?1?00?1?????0	(bottom)
32	???????01??0?1?00??0???1?????1?0	000?0???1?10?00???1??11?111??1?0	(bottom)
32	?????????0??1?0??????????0??????	010?1????1?0???011?1?1??0?????0?	(bottom)
32	?????0???0?1????????????????????	100011111010?0111001110110000111	(bottom)
32	1010?11000100?00010?00?111110101	?1????0?0?1?1?0??00???111??0????	(bottom)
32	10101100111010100101001111100100	?000?1??0??010?1101??0????01????	(bottom)
32	0?0000?0100?110101?1??10?1?0?0?1	??0????1??0???1?0?10????????01??	(bottom)
32	?1101101111?000111101001001?1000	10011?01?1?100??111001101?1??011	(bottom)
32	??????1???1??0?????0??0???00?01?	01001111011010011?001010011001?1	(bottom)
32	???????0?????????1?11?1110?01?0?	001001011?11100001011?101111?001	(bottom)
32	001???1?1????1?0?11?01???0?1010?	001110000111111001?010?010?01110	(bottom)
32	?1?0?11001110100010101?00?01?010	0100011011100?011000001001?11100	(bottom)
32	100???1???01?0???1??11???01110??	????????????????????????????????	(bottom)
32	0??10?0???1?10???10?111100???11?	011?101??0?00001111?1?0001010011	(bottom)
32	?0???10???0?01??01110?1??11?0011	?????????????????????0??????????	(bottom)
32	011010000?011101101?0101101111?1	00100??01?01?0?01?111??00?101?11	(bottom)
32	11101000000011000?11100001011001	????10?00????1000?????1??1??????	(bottom)
32	?1???0?0??????????1?????????????	11010010?1101110100101011010010?	(bottom)
32	1??000?101?0011??1??010110110111	11011?0101????0?0?????????11??01	(bottom)
32	?10?1??01?0??1?0??001???10?0?0?1	?0111?111000010?0111111110110001	(bottom)
32	??01?11?10?1010?1?11110??????001	???0?1????1?0??????00?1????01???	(bottom)
32	?1?1???????1???10?1??0??1????1?1	00?10?111?1101??11??1?10??1?00??	(bottom)
32	?11000?10001??1001???0??0???10?1	?110111000?101?110110110?0100110	(bottom)
32	??0011?000001?0?0?0???0010000111	00?0???0??0????1?10??0?1??1?????	(bottom)
32	???????1??????0?1????????0?????0	1110100100?111100001100101?10001	(bottom)
32	0001?0???0001?100?00??1???100110	?01????01??1????????0?111?101??1	(bottom)
32	?1?101????100??010?0???101101?00	????????????????????????????????	(bottom)
32	11000010011100001100?0101010010?	??1????1?00?????10??1?0???0?????	(bottom)
32	???1??????????????????1?????????	?????????????????????????????1??	(bottom)
32	01110000???000011100?1??1??1?111	?01???1?0?????0?10?00?11??0?1???	(bottom)
32	01?0??1????0???1010?1010?????0??	????????????????????????????????	(bottom)
32	00101?0???1????0??010???1?10?010	????1110??111?100?0?00???110??0?	(bottom)
32	?????0??0???????????0???????????	01101?1?0111101110?011010??01000	(bottom)
32	11???10110110??11??1?0?1?11??10?	00?0?1??000?0??10??1011?1011??01	(bottom)
32	??????????0?????0??0??1??????1??	?????0?????????????01?0???????11	(bottom)
32	0??0????0???????????????????????	?100011???110101?0???????1?00110	(bottom)
32	??????1????????1?????????????0??	?1011010000101?1010101011001101?	(bottom)
32	1101011?000??1?0?01??0?00?0?????	?0??01?11?00?1??1?1?0010???????1	(bottom)
32	???1????????1??0???????0???1???0	?01111?101111?0?101???0?100???1?	(bottom)
32	??0?????1???????????????0???????	?0???0??0?0??0????0?1101????1?00	(bottom)
32	0001?011100???01100?0?11?100?11?	????????????????????????????????	(bottom)
32	000?11?1?1?110110??010?001110?11	?00???1?1????????????0???????1??	(bottom)
32	0???????0?0????1??????11?1?11???	11101000111?00?11?01111101001001	(bottom)
32	?0???0????????11?0??????????0?01	110?00?1000?001?001?111?00110001	(bottom)
32	11001100100110100010?00000010110	???1????1?100?1???1??1?100??0???	(bottom)
32	????0?1??????????1?????????????0	???????1??????1??????0?0?0??????	(bottom)
32	??????????????????1?????????1???	1????01?0?10????????0?1?1??1????	(bottom)
32	110000?101110001000?10?101?00101	0?1?010001010010?111110110101110	(bottom)
32	01??00?1???0??1?1?????000?????1?	000?0000001?0111111001111010?001	(bottom)
32	??1??????????0100?0?0?1?1??????0	11????10??1?1010?1?1?????1100001	(bottom)
32	????101???????100??00??00?001??0	110110111010100??10001???010?011	(bottom)
32	1?1??0?0??10??000??1??0???00???0	11?100?0?0?11001??01110?1?01?111	(bottom)
32	01???1???????1??0?0?1????1??????	????01?000???10000111???011?0??0	(bottom)
32	1111?11??00100??0101011000001?1?	?11?00?010?0?????00?0?0??1?0????	(bottom)
32	????????????????????????????????	?????????????0???0?0???0??11????	(bottom)
32	???????0??????????1?????????????	1110?1??10?01000?0??010001?11111	(bottom)
32	??????1????0????????10??????????	10001110010?11011?00101?1?110??0	(bottom)
32	?1???0?????11????????1??0??????0	?0???1???????????????1??????????	(bottom)
32	?????????????????????????1??????	?0?0????1????00?????????0??????1	(bottom)
32	?????0?????????????????0??1?????	????????????????????????????????	(bottom)
32	????0??00???01????????1?1??0????	????1?????????????1?????0??????0	(bottom)
32	1??0????1100?111?10?10??110?010?	??010??0??0011??000111??0???????	(bottom)
32	?0??100?100?00??1010??1000010?0?	101010?0100?0111101100?10011???0	(bottom)
32	0?010000000011?0011000010001?101	??????????????????????????????0?	(bottom)
32	1???????1?????01???00???1???1???	1???????????????00??00?0???????0	(bottom)
32	?11??111011001011?0??0001101?01?	1101010?11110000?101011100101000	(bottom)
32	????????????????????????????????	????????????????????????????????	(bottom)
32	0??????????1?????0??????????????	00?10???010?1????110????111????0	(bottom)
32	0??0???0??11???01???1??0???????1	1?1???01?1100110?101?001?01??1??	(bottom)
32	0??????0?????????????????0??????	?1?0??111011??0?111??00?11??1?1?	(bottom)
32	1??00101101100110?00?1000?0?????	??01??1?0?????1?????????0??????0	(bottom)
32	101001110100011110?1001010101010	????0??001????1110?????0111??1?0	(bottom)
32	100011011?010?0?100111?0?011?011	?????0??????0??????????????????0	(bottom)
32	10?00?10001000?0100?001000?0?0?0	?11???100??0?0??01??00?????0?010	(bottom)
32	??1?????0??1?10010110?0110?0?1?0	?????????????????????????1??????	(bottom)
32	1000110100?000011??01??1??0?11?0	110???10?0010?110001?0?111?0010?	(bottom)
32	111???1??10?000??0011?0?00???00?	00000000011011000001010001110100	(bottom)
32	1??1????0??10??1?0????1?10011?00	?1??1???01??11????0???1?1110?101	(bottom)
32	110110010001100010?00110111011?0	00?10???001??1?1011????01???010?	(bottom)
32	1???1??0??0?0????0???0000?110?00	??????????1?????????????0???0???	(bottom)
32	????0??1??0?????0??0???????0???1	10111?010001101011101?01?1?10010	(bottom)
32	100?1?100???1011??1??1???111?0??	????????1??0?1??1??????0?0??????	(bottom)
32	0???????1??1????1??0010???1???0?	0011001101?01110100?10111011101?	(bottom)
32	???????????????????0?00???1?????	0010?1?1?1??0???01??1??1?1010?0?	(bottom)
32	11???0?0000?10?000?01?01010??10?	1?0????1????11?1?00???0??11??0?0	(bottom)
32	?0??1?01101010?000?1?1?????00?01	001011001?0?10010?110??11?000??0	(bottom)
32	???????????????????1?0???0?????0	?011110????001?011?0000??1?10?10	(bottom)
32	10???011?1100001???1?0?0???01?01	0??0?100?111?10???0????10?00?0?1	(bottom)
32	??01?0?1011?????1?001?101?10??1?	0?0?1???0?1100?0110?1?101101111?	(bottom)
32	???1?10?0????0??0?1??0????1??110	1??100100100?1010001?011?0010?01	(bottom)
32	?1010011??011000?0001100?1111101	0?00?11??001??011???111010?10?00	(bottom)
32	101?101?1??0??1111???01?000?0010	101110000101?01100?10001010110?1	(bottom)
32	1?000???1??1???0???????1?0?1?110	1101?0111?1??11???11?100?011?110	(bottom)
32	1?11???01?01??1?1?0??0?1?1111?1?	10110110111110110000110001101010	(bottom)
32	??11?0?0?0???10?0?1?011??0????01	011111100???1??100?011011?01?010	(bottom)
32	000??0100100?11101?0?000?0101?10	10???????0?1????1????1?0?1010???	(bottom)
32	1001011010111111?0??011011111000	01?0101?01100101001001??01011001	(bottom)
32	01??10?00??0???10????0010001??10	1?10111001011?10?00?11101111?11?	(bottom)
32	001001?110011011?11101?110101011	100111010000?0111100001000110001	(bottom)
32	??1???????????1???????1????1???0	??0????1???01????0?0???1???????1	(bottom)
32	??1?????1??0??????1??????00??0??	000???0?1011101?0010000100001110	(bottom)
32	1????0??0??????11??1?0???0??10??	?????0?????????????1????????0???	(bottom)
32	?001?011?10?01001101001?11101??1	0?1??1?1?1??0??11000?0000??0????	(bottom)
32	00??1001?0?011?010000111?101??11	????0?11??1?0?11????0100?10?10??	(bottom)
32	??1101010111100110?111?111001001	0?100101000110001101101011100001	(bottom)
32	11??????1?0?1000?10???????1?1?1?	??????????0?????????????????????	(bottom)
32	?0????????0???????????????0?????	?????????????1??????????????????	(bottom)
32	11010001?0110111?00100?1011?1??0	01010?10?11000011011?11??1000100	(bottom)
32	??1??011?1??1??0?1?0001001??010?	1??0????1?1?????101??0?1?????111	(bottom)
32	?01?11111111111011101001011110?1	001??????01?00?110?010????100000	(bottom)
32	0000011001?1010?010110?10?001001	????????????????????????????????	(bottom)
32	?1?1001????1??00??10?10??0111??0	????????????????????0???????????	(bottom)
32	1????1??1???1?0?11001???0??????0	??????????1??0????0?10??????????	(bottom)
32	1110??01???1?1???011????10?10001	1010?00010000?0??00110010111111?	(bottom)
32	??011?001000010?1?0001111010111?	001110100111?10?01?1?10011101?10	(bottom)
32	10111010101011111000011010111101	0??1?1?010110001111100111?10??00	(bottom)
32	101110111?111010110?100110010001	000010??0?0011010101001101111111	(bottom)
32	1?1?0000?00?0??0?0?0?0?01?011?10	?1?1100?111001101101?0010??110?0	(bottom)
32	1?1110?00??10?100001??0?0?10?10?	?101?0?11??00?11?0?1?0??1101?1?1	(bottom)
32	??11?10??010??00?1?01??1?11?0?01	10011111010111011110111100000101	(bottom)
32	101011111?0010110101110011011?11	?1?0?0????1?101001?10??1?011???0	(bottom)
32	010?11100011?111111111001001101?	?10?00010??101????1??1?011????0?	(bottom)
32	10111010??1?11??1?0??????0?11???	??1??????1???????1??0??????????1	(bottom)
32	????????????0???1??????11?0????0	0?0?????0???11???1???0?1??0????0	(bottom)
32	?010?00011000011?100?11011001101	01101000110001111010101110011000	(bottom)
32	??10??1??????00??00111?????010?1	?11???????10?0????1??0?1?????0??	(bottom)
32	10001?01?00000?1?11????1????110?	?0?1?101??00?00???0????01????1??	(bottom)
32	????????????????????????????????	?0000?00?00?0111??11001?10?10000	(bottom)
32	??0??0????????1????11????1??0?10	010?1?11010100000?11??110?000111	(bottom)
32	??01?0????????????????1???10?1??	?11??00??????????????0?1?0?00???	(bottom)
32	10001?1111000111?011?1?10101?110	????????????????????????????????	(bottom)
32	??10???????11?0?10?0?01????0????	????0?1?????0????1???????1??????	(bottom)
32	?????????????????????????????1??	?????0000?????????????0?????????	(bottom)
32	?1???1??????????????????????????	?????????1??????????????????????	(bottom)
32	0?00011?1?1100?00110111?01010101	??0?000????1??0??1????1???101?0?	(bottom)
32	?1???1?1?????0?0?0?0010?????????	????11011?0??1?01101??111??00??1	(bottom)
32	?0???????0???1?????????01?00????	011111?100??1011?1?000001?1?01?1	(bottom)
32	00111101011110110?01111011101000	????????01???????1????????1?????	(bottom)
32	0???????0001101?00?000111???0?0?	?1????????????1???0???1?????????	(bottom)
32	???1??1?????????????????????????	0000?0?1?10?0?00100?1??0?0?10110	(bottom)
32	0??1??0?1????1???0?????????00???	???????????????????????1????????	(bottom)
32	?0??010000????11?0?110?0????01?1	??????00010????101?0?01?10001??0	(bottom)
32	?????1?0000??0011110?11????01?1?	101???00????1?0?100?0???111??11?	(bottom)
32	0?00011?000?111100010110000?1001	11001????1?100?1?01??0?00???0???	(bottom)
32	????????????????????????????????	?0010??000?1???1?1?1??1?0?001?00	(bottom)
32	??1????1????1?111?01?1?0?1?1?1??	????????????????????????????????	(bottom)
32	?????????0??110???0101?1?????0?1	?1000100?00010101001?0010001??01	(bottom)
32	????????????????????????????????	0?1?01?0??0?????1??0?01???0?0???	(bottom)
32	?1????111010??0??1???0??001?????	00?01110?00?11011001000010100001	(bottom)
32	1????10?????????????????0???????	00010000011000000?001001001011?1	(bottom)
32	0?1111011101?111?00??10??0?11?0?	?0?1?????1???1?0????????????0?11	(bottom)
32	001?0110?110010010?1??111?00?0?0	10?????1??0??1?????1???0?0?????0	(bottom)
32	10000100110111100001100000111001	1?????1?10?????0?1???10?1???????	(bottom)
32	00111111?11001010010111100010101	???0?0?1?0????111?110???1???1???	(bottom)
32	1?????0??1?1?11???1??01??1?11?0?	110000000000010?0100001100100000	(bottom)
32	10011010?11?10?100????1?1?????10	1?110111??01??00?00??1??01001001	(bottom)
32	1??1?????1???????1?????0???0??0?	101??0??1100????1?101?1?1???0???	(bottom)
32	00?0??1?????1?0???1??????1?1?10?	?1?1???11??000?101?1??1?1011?0??	(bottom)
32	??????1?0?0?0?00?0?00????1??1???	??1010????10?1????00?001?10????0	(bottom)
32	01??0?1?110????10?1?1????01??11?	??11?11?0??10001000???0??1??10?0	(bottom)
32	?0?00???1?100???0???0????1??????	111100001010011011?0??0?00011001	(bottom)
